Starting...
10487, 0.26, 1.00,-0.59,10.00
10490, 0.26, 1.00,-0.59,10.00
10494, 0.26, 1.00,-0.59,10.00
10502, 0.27, 1.00,-0.60,10.00
10506, 0.27, 1.00,-0.60,10.00
10510, 0.26, 1.00,-0.60,10.00
10513, 0.26, 1.00,-0.60,10.00
10522, 0.26, 1.00,-0.61,10.00
10526, 0.26, 1.00,-0.61,10.00
10529, 0.26, 1.00,-0.61,10.00
10533, 0.26, 1.00,-0.61,10.00
10544, 0.27, 1.00,-0.62,10.00
10547, 0.27, 1.00,-0.62,10.00
10551, 0.27, 1.00,-0.62,10.00
10554, 0.27, 1.00,-0.62,10.00
10558, 0.27, 1.00,-0.62,10.00
10564, 0.27, 1.00,-0.63,10.00
10567, 0.27, 1.00,-0.63,10.00
10571, 0.27, 1.00,-0.63,10.00
10574, 0.27, 1.00,-0.63,10.00
10583, 0.27, 1.00,-0.67,10.00
10586, 0.27, 1.00,-0.67,10.00
10590, 0.27, 1.00,-0.67,10.00
10594, 0.27, 1.00,-0.67,10.00
10602, 0.27, 1.00,-0.73,10.00
10606, 0.27, 1.00,-0.73,10.00
10609, 0.27, 1.00,-0.73,10.00
10613, 0.27, 1.00,-0.73,10.00
10622, 0.27, 1.00,-0.83,10.00
10627, 0.27, 1.00,-0.83,10.00
10630, 0.28, 1.00,-0.83,10.00
10634, 0.28, 1.00,-0.83,10.00
10642, 0.28, 1.00,-0.97,10.00
10646, 0.28, 1.00,-0.97,10.00
10649, 0.28, 1.00,-0.97,10.00
10653, 0.28, 1.00,-0.97,10.00
10662, 0.29, 1.00,-1.16,10.00
10667, 0.29, 1.00,-1.16,10.00
10670, 0.29, 1.00,-1.16,10.00
10674, 0.29, 1.00,-1.16,10.00
10682, 0.29, 1.00,-1.38,10.00
10686, 0.29, 1.00,-1.38,10.00
10689, 0.29, 1.00,-1.38,10.00
10693, 0.30, 1.00,-1.38,10.00
10702, 0.30, 1.00,-1.65,10.00
10705, 0.30, 1.00,-1.65,10.00
10710, 0.30, 1.00,-1.65,10.00
10713, 0.30, 1.00,-1.65,10.00
10722, 0.31, 1.00,-1.97,10.00
10726, 0.31, 1.00,-1.97,10.00
10730, 0.31, 1.00,-1.97,10.00
10733, 0.31, 1.00,-1.97,10.00
10742, 0.32, 1.00,-2.33,10.00
10746, 0.32, 1.00,-2.33,10.00
10749, 0.32, 1.00,-2.33,10.00
10754, 0.32, 1.00,-2.33,10.00
10762, 0.33, 1.00,-2.70,10.00
10766, 0.33, 1.00,-2.70,10.00
10770, 0.33, 1.00,-2.70,10.00
10773, 0.33, 1.00,-2.70,10.00
10782, 0.34, 1.00,-3.12,10.00
10786, 0.34, 1.00,-3.12,10.00
10789, 0.34, 1.00,-3.12,10.00
10793, 0.34, 1.00,-3.12,10.00
10802, 0.35, 1.00,-3.55,10.00
10806, 0.35, 1.00,-3.55,10.00
10810, 0.35, 1.00,-3.55,10.00
10813, 0.35, 1.00,-3.55,10.00
10822, 0.36, 1.00,-4.02,10.00
10826, 0.36, 1.00,-4.02,10.00
10829, 0.36, 1.00,-4.02,10.00
10833, 0.36, 1.00,-4.02,10.00
10843, 0.37, 1.00,-4.49,10.00
10846, 0.37, 1.00,-4.49,10.00
10850, 0.38, 1.00,-4.49,10.00
10853, 0.38, 1.00,-4.49,10.00
10862, 0.39, 1.00,-5.00,10.00
10866, 0.39, 1.00,-5.00,10.00
10870, 0.39, 1.00,-5.00,10.00
10873, 0.40, 1.00,-5.00,10.00
10883, 0.40, 1.00,-5.49,10.00
10886, 0.40, 1.00,-5.49,10.00
10890, 0.41, 1.00,-5.49,10.00
10893, 0.41, 1.00,-5.49,10.00
10902, 0.41, 1.00,-6.02,10.00
10906, 0.42, 1.00,-6.02,10.00
10910, 0.42, 1.00,-6.02,10.00
10913, 0.42, 1.00,-6.02,10.00
10923, 0.43, 1.00,-6.53,10.00
10926, 0.44, 1.00,-6.53,10.00
10930, 0.44, 1.00,-6.53,10.00
10933, 0.44, 1.00,-6.53,10.00
10943, 0.45, 1.00,-7.07,10.00
10946, 0.45, 1.00,-7.07,10.00
10950, 0.46, 1.00,-7.07,10.00
10953, 0.46, 1.00,-7.07,10.00
10962, 0.47, 1.00,-7.59,10.00
10966, 0.47, 1.00,-7.59,10.00
10970, 0.47, 1.00,-7.59,10.00
10973, 0.48, 1.00,-7.59,10.00
10983, 0.49, 1.00,-8.14,10.00
10986, 0.49, 1.00,-8.14,10.00
10990, 0.49, 1.00,-8.14,0.00
10993, 0.49, 1.00,-8.14,0.00
11003, 0.50, 1.00,-8.71,0.00
11006, 0.51, 1.00,-8.71,0.00
11011, 0.51, 1.00,-8.71,0.00
11014, 0.51, 1.00,-8.71,0.00
11024, 0.52, 1.00,-9.28,0.00
11027, 0.53, 1.00,-9.28,0.00
11031, 0.53, 1.00,-9.28,0.00
11034, 0.53, 1.00,-9.28,0.00
11043, 0.54, 1.00,-9.83,0.00
11047, 0.55, 1.00,-9.83,0.00
11051, 0.55, 1.00,-9.83,0.00
11055, 0.55, 1.00,-9.83,0.00
11063, 0.56, 1.00,-10.38,0.00
11067, 0.56, 1.00,-10.38,0.00
11070, 0.57, 1.00,-10.38,0.00
11074, 0.57, 1.00,-10.38,0.00
11083, 0.58, 1.00,-10.98,0.00
11087, 0.58, 1.00,-10.98,0.00
11090, 0.59, 1.00,-10.98,0.00
11095, 0.59, 1.00,-10.98,0.00
11104, 0.60, 1.00,-11.54,0.00
11107, 0.60, 1.00,-11.54,0.00
11111, 0.60, 1.00,-11.54,0.00
11114, 0.61, 1.00,-11.54,0.00
11123, 0.61, 1.00,-12.12,0.00
11127, 0.62, 1.00,-12.12,0.00
11130, 0.62, 1.00,-12.12,0.00
11134, 0.62, 1.00,-12.12,0.00
11144, 0.63, 1.00,-12.66,0.00
11147, 0.63, 1.00,-12.66,0.00
11151, 0.63, 1.00,-12.66,0.00
11154, 0.64, 1.00,-12.66,0.00
11164, 0.64, 1.00,-13.19,0.00
11167, 0.65, 1.00,-13.19,0.00
11171, 0.65, 1.00,-13.19,0.00
11174, 0.65, 1.00,-13.19,0.00
11184, 0.66, 1.00,-13.63,0.00
11187, 0.66, 1.00,-13.63,0.00
11191, 0.67, 1.00,-13.63,0.00
11194, 0.67, 1.00,-13.63,0.00
11203, 0.67, 1.00,-14.00,0.00
11207, 0.67, 1.00,-14.00,0.00
11210, 0.68, 1.00,-14.00,0.00
11214, 0.68, 1.00,-14.00,0.00
11224, 0.69, 1.00,-14.30,0.00
11228, 0.69, 1.00,-14.30,0.00
11231, 0.69, 1.00,-14.30,0.00
11235, 0.70, 1.00,-14.30,0.00
11243, 0.70, 1.00,-14.49,0.00
11247, 0.70, 1.00,-14.49,0.00
11250, 0.70, 1.00,-14.49,0.00
11254, 0.71, 1.00,-14.49,0.00
11264, 0.71, 1.00,-14.57,0.00
11268, 0.71, 1.00,-14.57,0.00
11271, 0.72, 1.00,-14.57,0.00
11275, 0.72, 1.00,-14.57,0.00
11284, 0.73, 1.00,-14.52,0.00
11287, 0.73, 1.00,-14.52,0.00
11291, 0.73, 1.00,-14.52,0.00
11294, 0.74, 1.00,-14.52,0.00
11303, 0.74, 1.00,-14.34,0.00
11307, 0.75, 1.00,-14.34,0.00
11311, 0.75, 1.00,-14.34,0.00
11314, 0.75, 1.00,-14.34,0.00
