Starting...
9099, 0.28, 1.00,1.12,10.00
9102, 0.28, 1.00,1.12,10.00
9106, 0.28, 1.00,1.12,10.00
9109, 0.28, 1.00,1.12,10.00
9115, 0.28, 1.00,1.12,10.00
9118, 0.28, 1.00,1.12,10.00
9122, 0.28, 1.00,1.12,10.00
9125, 0.28, 1.00,1.12,10.00
9129, 0.28, 1.00,1.12,10.00
9136, 0.28, 1.00,1.12,10.00
9140, 0.28, 1.00,1.12,10.00
9143, 0.28, 1.00,1.12,10.00
9147, 0.28, 1.00,1.12,10.00
9150, 0.28, 1.00,1.12,10.00
9157, 0.28, 1.00,1.12,10.00
9160, 0.28, 1.00,1.12,10.00
9164, 0.28, 1.00,1.12,10.00
9167, 0.28, 1.00,1.12,10.00
9171, 0.28, 1.00,1.12,10.00
9178, 0.28, 1.00,1.10,10.00
9181, 0.29, 1.00,1.10,10.00
9185, 0.29, 1.00,1.10,10.00
9188, 0.29, 1.00,1.10,10.00
9194, 0.29, 1.00,1.06,10.00
9198, 0.29, 1.00,1.06,10.00
9201, 0.29, 1.00,1.06,10.00
9205, 0.29, 1.00,1.06,10.00
9208, 0.29, 1.00,1.06,10.00
9214, 0.29, 1.00,0.99,10.00
9219, 0.29, 1.00,0.99,10.00
9222, 0.29, 1.00,0.99,10.00
9226, 0.29, 1.00,0.99,10.00
9229, 0.29, 1.00,0.99,10.00
9234, 0.29, 1.00,0.90,10.00
9238, 0.29, 1.00,0.90,10.00
9241, 0.29, 1.00,0.90,10.00
9245, 0.30, 1.00,0.90,10.00
9248, 0.30, 1.00,0.90,10.00
9254, 0.30, 1.00,0.76,10.00
9259, 0.30, 1.00,0.76,10.00
9262, 0.30, 1.00,0.76,10.00
9266, 0.30, 1.00,0.76,10.00
9269, 0.31, 1.00,0.76,10.00
9275, 0.31, 1.00,0.56,10.00
9279, 0.31, 1.00,0.56,10.00
9282, 0.31, 1.00,0.56,10.00
9286, 0.31, 1.00,0.56,10.00
9295, 0.32, 1.00,0.23,10.00
9299, 0.32, 1.00,0.23,10.00
9303, 0.32, 1.00,0.23,10.00
9307, 0.32, 1.00,0.23,10.00
