Starting...
9206, 0.31, 1.00,0.84,10.00
9210, 0.31, 1.00,0.84,10.00
9213, 0.31, 1.00,0.84,10.00
9219, 0.31, 1.00,0.84,10.00
9223, 0.31, 1.00,0.84,10.00
9226, 0.31, 1.00,0.84,10.00
9230, 0.31, 1.00,0.84,10.00
9233, 0.31, 1.00,0.84,10.00
9240, 0.31, 1.00,0.84,10.00
9243, 0.31, 1.00,0.84,10.00
9247, 0.31, 1.00,0.84,10.00
9250, 0.31, 1.00,0.84,10.00
9254, 0.31, 1.00,0.84,10.00
9261, 0.31, 1.00,0.83,10.00
9264, 0.31, 1.00,0.83,10.00
9268, 0.31, 1.00,0.83,10.00
9271, 0.31, 1.00,0.83,10.00
9278, 0.31, 1.00,0.79,10.00
9282, 0.31, 1.00,0.79,10.00
9285, 0.31, 1.00,0.79,10.00
9289, 0.31, 1.00,0.79,10.00
9292, 0.31, 1.00,0.79,10.00
9298, 0.31, 1.00,0.73,10.00
9302, 0.31, 1.00,0.73,10.00
9306, 0.31, 1.00,0.73,10.00
9309, 0.32, 1.00,0.73,10.00
9313, 0.32, 1.00,0.73,10.00
9318, 0.32, 1.00,0.61,10.00
9322, 0.32, 1.00,0.61,10.00
9325, 0.32, 1.00,0.61,10.00
9329, 0.32, 1.00,0.61,10.00
9332, 0.32, 1.00,0.61,10.00
9339, 0.32, 1.00,0.42,10.00
9342, 0.32, 1.00,0.42,10.00
9347, 0.32, 1.00,0.42,10.00
9350, 0.32, 1.00,0.42,10.00
9359, 0.33, 1.00,0.06,10.00
9363, 0.33, 1.00,0.06,10.00
9366, 0.33, 1.00,0.06,10.00
9370, 0.33, 1.00,0.06,10.00
9379, 0.33, 1.00,-0.33,10.00
9382, 0.34, 1.00,-0.33,10.00
9387, 0.34, 1.00,-0.33,10.00
9390, 0.34, 1.00,-0.33,10.00
9399, 0.34, 1.00,-0.80,10.00
9403, 0.34, 1.00,-0.80,10.00
9406, 0.34, 1.00,-0.80,10.00
9410, 0.35, 1.00,-0.80,10.00
9419, 0.35, 1.00,-1.28,10.00
9422, 0.35, 1.00,-1.28,10.00
9426, 0.35, 1.00,-1.28,10.00
9430, 0.35, 1.00,-1.28,10.00
9439, 0.36, 1.00,-1.81,10.00
9443, 0.36, 1.00,-1.81,10.00
9447, 0.36, 1.00,-1.81,10.00
9450, 0.36, 1.00,-1.81,10.00
