26101,0.10,-0.06
26114,0.10,0.03
26126,0.10,-0.05
26138,0.10,-0.04
26150,0.10,-0.03
26163,0.10,0.02
26175,0.10,0.05
26187,0.10,0.07
26200,0.10,-0.02
26212,0.10,0.09
26224,0.11,0.14
26236,0.10,-0.05
26249,0.11,0.15
26261,0.11,0.10
26273,0.10,-0.03
26286,0.11,0.08
26298,0.10,-0.05
26310,0.11,0.14
26322,0.11,0.10
26335,0.11,0.11
26347,0.11,0.08
26359,0.12,0.20
26372,0.12,0.10
26384,0.12,0.11
26396,0.12,-0.03
26408,0.12,0.19
26421,0.13,0.21
26433,0.13,0.15
26445,0.13,0.18
26458,0.13,0.12
26470,0.13,0.12
26482,0.14,0.34
26494,0.14,0.24
26507,0.14,0.06
26519,0.15,0.22
26531,0.15,0.23
26544,0.15,0.20
26556,0.15,0.18
26568,0.16,0.27
26580,0.16,0.19
26593,0.17,0.35
26606,0.17,0.28
26618,0.17,0.16
26631,0.17,0.12
26643,0.18,0.40
26655,0.18,0.18
26668,0.18,0.27
26680,0.19,0.30
26692,0.19,0.42
26704,0.20,0.37
26717,0.20,0.30
26729,0.21,0.35
26741,0.21,0.32
26754,0.22,0.41
26766,0.22,0.32
26778,0.22,0.34
26790,0.23,0.35
26803,0.23,0.42
26815,0.23,0.26
26827,0.24,0.40
26840,0.24,0.25
26852,0.25,0.50
26864,0.26,0.42
26876,0.26,0.41
26889,0.27,0.43
26901,0.27,0.41
26913,0.28,0.40
26926,0.28,0.46
26938,0.29,0.44
26950,0.29,0.31
26962,0.30,0.50
26975,0.30,0.46
26987,0.31,0.44
26999,0.31,0.42
27012,0.33,0.58
27024,0.33,0.55
27035,0.33,0.39
27048,0.34,0.42
27061,0.35,0.51
27073,0.35,0.43
27085,0.36,0.49
27098,0.36,0.45
27110,0.37,0.50
27122,0.38,0.53
27134,0.38,0.52
27147,0.38,0.40
27159,0.40,0.57
27171,0.40,0.44
27184,0.40,0.45
27196,0.41,0.46
27208,0.42,0.51
27220,0.42,0.47
27233,0.43,0.51
27245,0.43,0.43
27257,0.44,0.52
27270,0.44,0.30
27282,0.45,0.50
27294,0.45,0.42
27307,0.46,0.37
27319,0.46,0.30
27331,0.47,0.46
27343,0.47,0.36
27356,0.47,0.33
27368,0.48,0.34
27380,0.48,0.24
27393,0.49,0.42
27405,0.49,0.37
27417,0.49,0.16
27429,0.50,0.36
27442,0.50,0.29
27454,0.50,0.31
27466,0.50,0.22
27479,0.50,0.23
27491,0.51,0.23
27503,0.51,0.17
27515,0.51,0.26
27528,0.51,0.18
27540,0.52,0.20
27552,0.52,0.18
27566,0.52,0.09
27578,0.52,0.06
27590,0.53,0.26
27602,0.52,0.08
27615,0.53,0.23
27627,0.53,0.09
27639,0.53,0.14
27652,0.53,0.13
27664,0.53,0.09
27676,0.53,0.07
27688,0.53,-0.06
27701,0.53,0.10
27713,0.54,0.18
27725,0.53,0.02
27738,0.53,0.05
27750,0.53,-0.00
27762,0.54,0.11
27774,0.54,0.08
27787,0.54,0.09
27799,0.54,0.06
27811,0.54,0.08
27824,0.54,0.13
27836,0.54,-0.02
27848,0.54,0.02
27860,0.54,0.09
27873,0.54,0.06
27885,0.54,0.08
27897,0.54,0.02
27910,0.54,-0.13
27922,0.54,0.09
27934,0.55,0.10
27947,0.54,-0.00
27959,0.54,0.03
27971,0.55,0.06
27983,0.55,0.08
27996,0.55,0.06
28008,0.55,0.00
28020,0.55,0.04
28033,0.55,-0.01
28045,0.55,0.06
28057,0.55,0.05
28069,0.55,-0.04
28082,0.55,0.01
28094,0.55,-0.03
28106,0.55,-0.02
28119,0.55,0.02
28131,0.55,0.01
28143,0.55,0.05
28155,0.55,0.03
28168,0.55,-0.05
28180,0.55,0.07
28192,0.55,-0.06
28205,0.55,-0.00
28217,0.55,0.03
28229,0.55,-0.05
28241,0.55,-0.03
28254,0.55,-0.02
28266,0.55,0.05
28278,0.55,0.00
28291,0.55,-0.03
28303,0.55,0.05
28315,0.55,0.03
28327,0.55,-0.05
28340,0.54,-0.14
28352,0.55,0.04
28364,0.55,0.07
28377,0.55,0.01
28389,0.54,-0.10
28401,0.55,0.07
28413,0.55,0.09
28426,0.55,0.03
28439,0.55,0.02
28451,0.55,-0.06
28464,0.55,0.07
28476,0.55,0.08
28488,0.55,-0.01
