9700,1.20,0.10
9712,1.20,0.00
9724,1.20,-0.04
9737,1.20,0.01
9749,1.19,-0.13
9761,1.20,0.01
9774,1.20,0.04
9786,1.20,0.03
9798,1.19,-0.05
9810,1.20,0.04
9823,1.20,-0.01
9835,1.19,-0.11
9847,1.19,-0.12
9860,1.19,-0.05
9872,1.19,0.00
9884,1.19,0.00
9896,1.19,0.00
9909,1.19,-0.14
9921,1.19,-0.10
9933,1.18,-0.14
9946,1.19,-0.07
9958,1.18,-0.08
9970,1.18,-0.09
9982,1.18,-0.21
9995,1.18,-0.08
10007,1.18,-0.13
10019,1.17,-0.27
10032,1.17,-0.23
10044,1.16,-0.23
10056,1.17,-0.13
10068,1.16,-0.16
10081,1.16,-0.15
10093,1.15,-0.29
10105,1.16,-0.17
10118,1.15,-0.19
10130,1.15,-0.21
10142,1.14,-0.29
10155,1.15,-0.17
10167,1.14,-0.26
10179,1.14,-0.22
10191,1.13,-0.23
10204,1.13,-0.27
10216,1.13,-0.23
10228,1.12,-0.30
10241,1.12,-0.32
10253,1.11,-0.41
10265,1.11,-0.25
10277,1.11,-0.25
10290,1.10,-0.28
10302,1.10,-0.27
10314,1.10,-0.30
10327,1.09,-0.35
10339,1.09,-0.39
10351,1.08,-0.39
10363,1.08,-0.31
10376,1.08,-0.25
10388,1.07,-0.36
10400,1.07,-0.36
10413,1.06,-0.36
10425,1.06,-0.40
10437,1.05,-0.39
10449,1.04,-0.49
10462,1.04,-0.35
10475,1.04,-0.35
10487,1.03,-0.43
10500,1.03,-0.41
10511,1.02,-0.43
10524,1.01,-0.56
10536,1.01,-0.32
10549,1.00,-0.44
10561,1.00,-0.42
10573,0.99,-0.44
10586,0.99,-0.45
10598,0.98,-0.57
10610,0.97,-0.44
10622,0.97,-0.49
10635,0.96,-0.45
10647,0.96,-0.43
10659,0.95,-0.52
10672,0.94,-0.47
10684,0.93,-0.58
10696,0.93,-0.41
10708,0.93,-0.44
10721,0.92,-0.59
10733,0.92,-0.42
10745,0.91,-0.48
10758,0.90,-0.48
10770,0.90,-0.52
10782,0.89,-0.54
10795,0.88,-0.53
10807,0.87,-0.55
10819,0.87,-0.61
10831,0.86,-0.50
10844,0.85,-0.53
10856,0.85,-0.56
10868,0.84,-0.54
10881,0.84,-0.45
10893,0.83,-0.50
10905,0.82,-0.60
10917,0.82,-0.50
10930,0.81,-0.46
10942,0.81,-0.51
10954,0.80,-0.46
10967,0.79,-0.54
10979,0.79,-0.53
10991,0.78,-0.52
11003,0.78,-0.37
11016,0.77,-0.51
11028,0.76,-0.61
11040,0.75,-0.65
11053,0.75,-0.49
11065,0.74,-0.56
11077,0.73,-0.54
11089,0.72,-0.63
11102,0.72,-0.52
11114,0.72,-0.48
11126,0.71,-0.44
11139,0.70,-0.60
11151,0.70,-0.50
11163,0.69,-0.53
11175,0.68,-0.52
11188,0.68,-0.47
11200,0.67,-0.55
11213,0.66,-0.53
11226,0.66,-0.48
11238,0.65,-0.59
11250,0.64,-0.49
11262,0.64,-0.52
11275,0.63,-0.48
11287,0.63,-0.48
11299,0.62,-0.52
11312,0.61,-0.55
11324,0.61,-0.49
11336,0.60,-0.53
11348,0.59,-0.59
11361,0.59,-0.52
11373,0.58,-0.58
11385,0.57,-0.52
11398,0.57,-0.51
11410,0.56,-0.50
11422,0.55,-0.64
11435,0.55,-0.42
11447,0.54,-0.51
11459,0.54,-0.50
11471,0.53,-0.50
11484,0.52,-0.50
11496,0.52,-0.49
11508,0.50,-0.64
11521,0.50,-0.49
11533,0.50,-0.52
11545,0.49,-0.41
11557,0.48,-0.68
11570,0.48,-0.45
11582,0.47,-0.46
11594,0.47,-0.40
11607,0.46,-0.49
11619,0.45,-0.64
11631,0.45,-0.45
11643,0.44,-0.49
11656,0.44,-0.46
11668,0.43,-0.54
11680,0.43,-0.45
11693,0.42,-0.53
11705,0.41,-0.59
11717,0.40,-0.53
11729,0.40,-0.55
11742,0.39,-0.57
11754,0.37,-0.72
11766,0.37,-0.55
11779,0.37,-0.53
11791,0.36,-0.45
11803,0.36,-0.53
11815,0.35,-0.56
11828,0.34,-0.54
11840,0.33,-0.66
11852,0.33,-0.44
11865,0.33,-0.42
11877,0.31,-0.58
11890,0.31,-0.48
11902,0.31,-0.45
11914,0.30,-0.50
11927,0.29,-0.56
11939,0.28,-0.54
11952,0.28,-0.53
11963,0.27,-0.62
11976,0.27,-0.51
11988,0.26,-0.47
12001,0.25,-0.51
12012,0.24,-0.58
12025,0.24,-0.55
12038,0.23,-0.50
12050,0.23,-0.53
12062,0.22,-0.52
12075,0.21,-0.54
12087,0.21,-0.49
12099,0.20,-0.53
12111,0.19,-0.52
12124,0.18,-0.61
12136,0.18,-0.47
12148,0.18,-0.41
12161,0.17,-0.50
12173,0.16,-0.50
12185,0.16,-0.42
12197,0.16,-0.44
12210,0.15,-0.42
12222,0.14,-0.48
12234,0.14,-0.52
12247,0.13,-0.40
12259,0.13,-0.39
12271,0.13,-0.38
12283,0.12,-0.49
12296,0.12,-0.38
12308,0.11,-0.38
12320,0.09,-0.66
12333,0.10,-0.36
12345,0.10,-0.26
12357,0.09,-0.29
12369,0.09,-0.28
12382,0.09,-0.30
12394,0.08,-0.29
12406,0.08,-0.31
12419,0.07,-0.43
12431,0.07,-0.24
12443,0.07,-0.24
12455,0.07,-0.17
12468,0.07,-0.23
12480,0.06,-0.23
12492,0.06,-0.27
12505,0.05,-0.33
12517,0.05,-0.17
12529,0.05,-0.15
12541,0.06,-0.04
12554,0.04,-0.31
12566,0.05,-0.15
12578,0.04,-0.18
12591,0.04,-0.13
12603,0.04,-0.12
12615,0.04,-0.12
12627,0.03,-0.27
12640,0.04,-0.08
12652,0.04,-0.06
12664,0.04,-0.11
12677,0.04,-0.08
12689,0.03,-0.16
12701,0.03,-0.04
12713,0.03,-0.10
12726,0.03,-0.04
12738,0.03,-0.13
12750,0.03,-0.09
12763,0.03,-0.03
12775,0.03,-0.09
12787,0.03,-0.07
12800,0.02,-0.19
12812,0.03,0.01
12824,0.03,-0.03
12836,0.02,-0.06
12849,0.02,-0.08
12861,0.02,-0.02
12873,0.02,-0.01
12886,0.02,-0.04
12898,0.02,-0.03
12910,0.02,-0.16
12922,0.02,-0.05
12936,0.02,-0.03
12948,0.02,-0.02
12960,0.02,-0.09
12973,0.02,-0.03
