353470012, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353480068, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353490036, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353500132, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353510120, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353520112, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353530092, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353540036, 0.99, 1.00,-0.05, 0.99, 1.00,2.00
353550012, 0.99, 1.00,-0.06, 0.99, 1.00,2.00
353560108, 0.99, 1.00,-0.06, 0.99, 1.00,2.00
353570064, 1.00, 1.00,-0.07, 1.00, 1.00,2.00
353580012, 1.00, 1.00,-0.08, 1.00, 1.00,2.00
353590104, 1.01, 1.00,-0.09, 1.00, 1.00,2.00
353600028, 1.01, 1.00,-0.11, 1.01, 1.00,2.00
353610100, 1.01, 1.00,-0.14, 1.01, 1.00,2.00
353620044, 1.01, 1.00,-0.17, 1.01, 1.00,2.00
353630120, 1.01, 1.00,-0.22, 1.01, 1.00,2.00
353640052, 1.01, 1.00,-0.27, 1.01, 1.00,2.00
353650004, 1.02, 1.00,-0.33, 1.01, 1.00,2.00
353660064, 1.02, 1.00,-0.41, 1.02, 1.00,2.00
353670120, 1.02, 1.00,-0.51, 1.02, 1.00,2.00
353680100, 1.03, 1.00,-0.61, 1.02, 1.00,2.00
353690092, 1.03, 1.00,-0.73, 1.02, 1.00,2.00
353700088, 1.04, 1.00,-0.87, 1.02, 1.00,2.00
353710100, 1.04, 1.00,-1.02, 1.02, 1.00,2.00
353720080, 1.04, 1.00,-1.19, 1.02, 1.00,2.00
353730080, 1.05, 1.00,-1.38, 1.02, 1.00,2.00
353740088, 1.05, 1.01,-1.59, 1.02, 1.00,2.00
353750076, 1.06, 1.01,-1.81, 1.02, 1.00,2.00
353760064, 1.06, 1.01,-2.03, 1.02, 1.01,2.00
353770064, 1.06, 1.01,-2.28, 1.02, 1.00,2.00
353780084, 1.06, 1.01,-2.53, 1.02, 1.01,2.00
353790100, 1.07, 1.01,-2.79, 1.02, 1.00,2.00
353800104, 1.07, 1.01,-3.06, 1.02, 1.00,2.00
353810120, 1.08, 1.01,-3.34, 1.02, 1.00,2.00
353820136, 1.08, 1.01,-3.61, 1.02, 1.00,2.00
353830140, 1.09, 1.00,-3.89, 1.02, 1.00,2.00
353840020, 1.10, 1.01,-4.15, 1.02, 1.00,2.00
353850044, 1.10, 1.01,-4.41, 1.02, 1.00,2.00
353860068, 1.10, 1.00,-4.67, 1.02, 1.00,2.00
353870084, 1.11, 1.00,-4.91, 1.03, 1.00,2.00
353880096, 1.12, 1.00,-5.14, 1.03, 1.00,2.00
353890092, 1.12, 1.00,-5.36, 1.03, 1.00,2.00
353900116, 1.13, 1.00,-5.56, 1.03, 1.00,2.00
353910132, 1.13, 1.00,-5.74, 1.03, 1.00,2.00
353920024, 1.13, 1.00,-5.90, 1.03, 1.00,2.00
353930056, 1.13, 1.00,-6.04, 1.03, 1.00,2.00
353940088, 1.14, 1.00,-6.16, 1.03, 1.00,2.00
353950108, 1.15, 1.00,-6.26, 1.04, 1.00,2.00
353960092, 1.15, 1.00,-6.34, 1.04, 1.00,2.00
353970076, 1.16, 1.00,-6.40, 1.05, 1.00,2.00
353980080, 1.16, 1.00,-6.45, 1.05, 1.00,2.00
353990032, 1.17, 1.00,-6.47, 1.06, 1.00,2.00
354000120, 1.17, 1.00,-6.48, 1.06, 1.00,2.00
354010152, 1.18, 1.00,-6.47, 1.06, 1.00,2.00
354020032, 1.18, 1.00,-6.44, 1.06, 1.00,2.00
354030064, 1.18, 1.00,-6.41, 1.07, 1.00,2.00
354040084, 1.19, 1.00,-6.36, 1.08, 1.00,2.00
354050108, 1.19, 1.00,-6.31, 1.08, 1.00,2.00
354060124, 1.20, 1.00,-6.26, 1.09, 1.00,2.00
354070144, 1.21, 1.00,-6.20, 1.10, 1.00,2.00
354080016, 1.21, 1.00,-6.13, 1.10, 1.00,2.00
354090040, 1.22, 1.00,-6.07, 1.11, 1.00,2.00
354100048, 1.22, 1.00,-6.01, 1.11, 1.00,2.00
354110064, 1.22, 1.00,-5.95, 1.12, 1.00,2.00
354120076, 1.22, 1.00,-5.89, 1.12, 1.00,2.00
354130096, 1.23, 1.00,-5.84, 1.13, 1.00,2.00
354140108, 1.23, 1.00,-5.79, 1.13, 1.00,2.00
354150128, 1.24, 1.00,-5.75, 1.14, 1.00,2.00
354160024, 1.24, 1.00,-5.71, 1.14, 1.00,2.00
354170036, 1.24, 1.00,-5.68, 1.15, 1.00,2.00
354180044, 1.25, 1.00,-5.65, 1.15, 1.00,2.00
354190088, 1.25, 1.00,-5.63, 1.15, 1.00,2.00
354200124, 1.26, 1.00,-5.61, 1.16, 1.00,2.00
354210004, 1.26, 1.00,-5.60, 1.16, 1.00,2.00
354220028, 1.27, 1.00,-5.59, 1.17, 1.00,2.00
354230064, 1.27, 1.00,-5.58, 1.18, 1.00,2.00
354240108, 1.28, 1.00,-5.58, 1.18, 1.00,2.00
354250132, 1.28, 1.00,-5.57, 1.19, 1.00,2.00
354260024, 1.29, 1.00,-5.57, 1.19, 1.00,2.00
354270044, 1.30, 1.00,-5.56, 1.20, 1.00,2.00
354280040, 1.30, 1.00,-5.54, 1.20, 1.00,2.00
354290120, 1.31, 1.00,-5.51, 1.21, 1.00,2.00
354300100, 1.31, 1.00,-5.47, 1.22, 1.00,2.00
354310048, 1.32, 1.00,-5.43, 1.22, 1.00,2.00
354320040, 1.32, 1.00,-5.38, 1.23, 1.00,2.00
354330108, 1.33, 1.01,-5.31, 1.24, 1.00,2.00
354340072, 1.34, 1.01,-5.24, 1.24, 1.00,2.00
354350140, 1.34, 1.00,-5.15, 1.25, 1.00,2.00
354360156, 1.35, 1.00,-5.05, 1.26, 1.00,2.00
354370032, 1.35, 1.00,-4.94, 1.26, 1.00,2.00
354380004, 1.36, 1.00,-4.81, 1.27, 1.00,2.00
354390060, 1.36, 1.01,-4.67, 1.28, 1.00,2.00
354400040, 1.37, 1.00,-4.51, 1.29, 1.00,2.00
354410108, 1.37, 1.00,-4.35, 1.30, 1.00,2.00
354420132, 1.38, 1.00,-4.17, 1.31, 1.00,2.00
354430004, 1.38, 1.00,-3.98, 1.31, 1.00,2.00
354440164, 1.39, 1.00,-3.78, 1.32, 1.00,2.00
354450056, 1.39, 1.00,-3.58, 1.33, 1.00,2.00
354460076, 1.40, 1.00,-3.37, 1.34, 1.00,2.00
354470092, 1.40, 1.00,-3.15, 1.35, 1.00,2.00
354480092, 1.41, 1.00,-2.94, 1.36, 1.00,2.00
354490060, 1.42, 1.00,-2.71, 1.37, 1.00,2.00
354500140, 1.42, 1.00,-2.49, 1.38, 1.00,2.00
354510116, 1.43, 1.01,-2.27, 1.39, 1.00,2.00
354520040, 1.44, 1.01,-2.06, 1.40, 1.00,2.00
354530012, 1.44, 1.01,-1.85, 1.41, 1.01,2.00
354540084, 1.45, 1.01,-1.65, 1.42, 1.00,2.00
354550036, 1.45, 1.01,-1.45, 1.43, 1.01,2.00
354560088, 1.46, 1.01,-1.26, 1.44, 1.01,2.00
354570036, 1.47, 1.01,-1.08, 1.45, 1.01,2.00
354580112, 1.47, 1.01,-0.90, 1.46, 1.01,2.00
354590096, 1.48, 1.00,-0.73, 1.47, 1.00,2.00
354600152, 1.49, 1.00,-0.57, 1.48, 1.00,2.00
354610056, 1.49, 1.00,-0.43, 1.48, 1.00,2.00
354620040, 1.50, 1.00,-0.29, 1.49, 1.00,2.00
354630140, 1.51, 1.01,-0.16, 1.50, 1.01,2.00
354640144, 1.51, 1.01,-0.03, 1.51, 1.01,2.00
354650040, 1.51, 1.01,0.09, 1.52, 1.01,2.00
354660176, 1.52, 1.01,0.20, 1.52, 1.01,2.00
354670072, 1.53, 1.01,0.31, 1.54, 1.01,2.00
354680072, 1.53, 1.00,0.41, 1.54, 1.00,2.00
354690092, 1.54, 1.01,0.52, 1.55, 1.01,2.00
354700076, 1.54, 1.00,0.61, 1.56, 1.00,2.00
354710108, 1.55, 1.01,0.72, 1.57, 1.01,2.00
354720024, 1.56, 1.01,0.82, 1.57, 1.01,2.00
354730096, 1.56, 1.01,0.93, 1.58, 1.01,2.00
354740060, 1.57, 1.00,1.04, 1.59, 1.00,2.00
354750080, 1.58, 1.00,1.16, 1.60, 1.00,2.00
354760096, 1.58, 1.00,1.28, 1.61, 1.00,2.00
354770104, 1.59, 1.00,1.42, 1.62, 1.00,2.00
354780092, 1.60, 1.00,1.55, 1.63, 1.00,2.00
354790136, 1.60, 1.01,1.69, 1.63, 1.00,2.00
354800120, 1.61, 1.00,1.84, 1.64, 1.00,2.00
354810024, 1.61, 1.01,2.00, 1.65, 1.00,2.00
354820168, 1.62, 1.01,2.16, 1.66, 1.00,2.00
354830060, 1.63, 1.01,2.34, 1.67, 1.00,2.00
354840136, 1.63, 1.01,2.52, 1.68, 1.00,2.00
354850068, 1.64, 1.01,2.71, 1.69, 1.00,2.00
354860140, 1.65, 1.00,2.90, 1.70, 1.00,2.00
354870064, 1.65, 1.01,3.10, 1.71, 1.00,2.00
354880024, 1.66, 1.00,3.30, 1.71, 1.00,2.00
354890124, 1.66, 1.00,3.50, 1.72, 1.00,2.00
354900068, 1.67, 1.00,3.71, 1.73, 1.00,2.00
354910028, 1.67, 1.00,3.91, 1.74, 1.00,2.00
354920144, 1.67, 1.00,4.11, 1.75, 1.00,2.00
354930096, 1.68, 1.00,4.31, 1.76, 1.00,2.00
354940056, 1.69, 1.00,4.51, 1.77, 1.00,2.00
354950112, 1.70, 1.00,4.71, 1.78, 1.00,2.00
354960052, 1.71, 1.00,4.89, 1.79, 1.00,2.00
354970004, 1.71, 1.00,5.07, 1.80, 1.00,2.00
354980072, 1.72, 1.00,5.24, 1.81, 1.00,2.00
354990184, 1.73, 1.00,5.40, 1.82, 1.00,2.00
355000068, 1.73, 1.00,5.56, 1.83, 1.00,2.00
355010012, 1.74, 1.00,5.70, 1.84, 1.00,2.00
355020100, 1.74, 1.00,5.83, 1.84, 1.00,2.00
355030068, 1.75, 1.00,5.94, 1.85, 1.00,2.00
355040136, 1.75, 1.00,6.05, 1.85, 1.00,2.00
355050120, 1.76, 1.00,6.14, 1.86, 1.00,2.00
355060068, 1.75, 1.00,6.23, 1.86, 1.00,2.00
355070040, 1.76, 1.00,6.31, 1.87, 1.00,2.00
355080116, 1.77, 1.00,6.38, 1.88, 1.00,2.00
355090068, 1.78, 1.00,6.44, 1.89, 1.00,2.00
355100064, 1.78, 1.01,6.50, 1.89, 1.00,2.00
355110040, 1.78, 1.00,6.55, 1.90, 1.00,2.00
355120148, 1.79, 1.00,6.60, 1.91, 1.00,2.00
355130112, 1.79, 1.01,6.64, 1.91, 1.00,2.00
355140092, 1.80, 1.01,6.68, 1.91, 1.00,2.00
355150056, 1.80, 1.00,6.72, 1.92, 1.00,2.00
355160016, 1.81, 1.00,6.77, 1.93, 1.00,2.00
355170004, 1.82, 1.00,6.82, 1.94, 1.00,2.00
355180112, 1.82, 1.00,6.87, 1.94, 1.00,2.00
355190092, 1.83, 1.00,6.93, 1.95, 1.00,2.00
355200060, 1.83, 1.00,7.00, 1.96, 1.00,2.00
355210024, 1.84, 1.00,7.06, 1.97, 1.00,2.00
355220128, 1.84, 1.00,7.14, 1.97, 1.00,2.00
355230116, 1.85, 1.00,7.21, 1.98, 1.00,2.00
355240084, 1.85, 1.01,7.30, 1.98, 1.00,2.00
355250052, 1.86, 1.00,7.38, 1.99, 1.00,2.00
355260036, 1.87, 1.01,7.47, 2.00, 1.00,2.00
355270024, 1.87, 1.00,7.56, 2.00, 1.00,2.00
355280140, 1.88, 1.00,7.65, 2.01, 1.00,2.00
355290144, 1.87, 1.01,7.75, 2.01, 1.00,2.00
355300092, 1.88, 1.00,7.84, 2.02, 1.00,2.00
355310076, 1.89, 1.00,7.93, 2.03, 0.99,2.00
355320052, 1.89, 1.00,8.02, 2.03, 0.99,2.00
355330032, 1.90, 1.00,8.10, 2.04, 0.99,2.00
355340004, 1.91, 1.00,8.18, 2.05, 0.99,2.00
355350128, 1.91, 1.00,8.24, 2.06, 0.99,2.00
355360092, 1.92, 1.01,8.30, 2.06, 0.99,2.00
355370060, 1.92, 1.00,8.35, 2.07, 0.99,2.00
355380024, 1.93, 1.00,8.39, 2.08, 0.99,2.00
355390024, 1.94, 1.00,8.41, 2.08, 0.99,2.00
355400004, 1.94, 1.00,8.43, 2.09, 0.99,2.00
355410132, 1.94, 1.00,8.43, 2.09, 0.99,2.00
355420116, 1.94, 1.00,8.42, 2.09, 0.99,2.00
355430112, 1.95, 1.01,8.40, 2.10, 0.99,2.00
355440088, 1.95, 1.01,8.37, 2.10, 0.99,2.00
355450092, 1.96, 1.01,8.32, 2.10, 0.99,2.00
355460056, 1.96, 1.01,8.26, 2.10, 0.99,2.00
355470052, 1.97, 1.00,8.20, 2.11, 0.99,2.00
355480048, 1.97, 1.01,8.11, 2.11, 0.99,2.00
355490040, 1.97, 1.00,8.03, 2.11, 0.99,2.00
355500020, 1.98, 1.00,7.93, 2.11, 0.99,2.00
355510012, 1.98, 1.00,7.83, 2.12, 1.00,2.00
355520004, 1.99, 1.00,7.72, 2.12, 0.99,2.00
355530120, 1.99, 1.00,7.60, 2.12, 0.99,2.00
355540092, 1.99, 1.00,7.49, 2.12, 1.00,2.00
355550068, 1.99, 1.00,7.38, 2.12, 1.00,2.00
355560052, 1.99, 1.00,7.26, 2.12, 1.00,2.00
355570024, 2.00, 1.00,7.15, 2.12, 0.99,2.00
355580008, 2.00, 1.00,7.05, 2.12, 1.00,2.00
355590116, 2.00, 1.00,6.94, 2.13, 1.00,2.00
355600088, 2.00, 1.00,6.84, 2.12, 1.00,2.00
355610092, 2.01, 1.00,6.74, 2.13, 1.00,2.00
355620060, 2.01, 1.00,6.65, 2.13, 1.00,2.00
355630024, 2.02, 1.00,6.57, 2.13, 1.00,2.00
355640008, 2.02, 1.00,6.49, 2.13, 1.00,2.00
355650128, 2.02, 1.00,6.41, 2.13, 1.00,2.00
355660116, 2.02, 1.00,6.34, 2.14, 1.00,2.00
355670092, 2.02, 1.00,6.28, 2.13, 1.00,2.00
355680072, 2.03, 1.01,6.22, 2.14, 1.00,2.00
355690048, 2.03, 1.01,6.17, 2.14, 1.00,2.00
355700032, 2.02, 1.00,6.11, 2.13, 1.00,2.00
355710140, 2.03, 1.00,6.06, 2.14, 1.00,2.00
355720120, 2.04, 1.01,6.00, 2.14, 1.00,2.00
355730088, 2.04, 1.00,5.95, 2.14, 1.00,2.00
355740080, 2.04, 1.00,5.89, 2.14, 1.00,2.00
355750064, 2.04, 1.00,5.83, 2.14, 1.00,2.00
355760040, 2.04, 1.00,5.76, 2.14, 1.00,2.00
355770032, 2.04, 1.01,5.69, 2.14, 1.00,2.00
355780012, 2.04, 1.01,5.62, 2.14, 1.00,2.00
355790128, 2.05, 1.00,5.53, 2.14, 1.00,2.00
355800112, 2.05, 1.00,5.44, 2.14, 1.00,2.00
355810076, 2.05, 1.00,5.34, 2.15, 1.00,2.00
355820052, 2.06, 1.00,5.23, 2.15, 1.00,2.00
355830056, 2.06, 1.00,5.11, 2.15, 1.00,2.00
355840044, 2.06, 1.00,4.98, 2.15, 1.00,2.00
355850020, 2.06, 1.00,4.84, 2.14, 1.00,2.00
355860024, 2.06, 1.00,4.70, 2.14, 1.00,2.00
355870012, 2.06, 1.00,4.54, 2.13, 1.00,2.00
355880120, 2.06, 1.00,4.38, 2.14, 1.00,2.00
355890040, 2.06, 1.00,4.21, 2.13, 1.00,2.00
355900080, 2.06, 1.00,4.03, 2.13, 1.00,2.00
355910052, 2.06, 1.00,3.86, 2.13, 1.00,2.00
355920020, 2.06, 1.00,3.67, 2.12, 1.00,2.00
355930140, 2.06, 1.00,3.49, 2.12, 1.00,2.00
355940120, 2.06, 1.00,3.30, 2.12, 1.00,2.00
355950088, 2.06, 1.00,3.11, 2.12, 1.00,2.00
355960068, 2.07, 1.00,2.93, 2.12, 1.00,2.00
355970064, 2.07, 1.00,2.74, 2.12, 1.00,2.00
355980036, 2.07, 1.00,2.57, 2.11, 1.00,2.00
355990028, 2.07, 1.00,2.39, 2.11, 1.00,2.00
356000008, 2.07, 1.00,2.22, 2.11, 1.00,2.00
356010140, 2.07, 1.00,2.06, 2.10, 1.00,2.00
356020104, 2.07, 1.00,1.91, 2.10, 1.00,2.00
356030064, 2.07, 1.00,1.76, 2.10, 1.00,2.00
356040024, 2.07, 1.00,1.62, 2.10, 1.00,2.00
356050128, 2.06, 1.01,1.49, 2.09, 1.00,2.00
356060080, 2.07, 1.00,1.37, 2.09, 1.00,2.00
356070052, 2.07, 1.00,1.26, 2.09, 1.00,2.00
356080004, 2.07, 1.00,1.16, 2.09, 1.00,2.00
356090104, 2.07, 1.00,1.06, 2.09, 1.00,2.00
356100068, 2.07, 1.00,0.96, 2.09, 1.00,2.00
356110036, 2.06, 1.00,0.87, 2.08, 1.00,2.00
356120136, 2.07, 1.00,0.79, 2.08, 1.00,2.00
356130108, 2.07, 1.00,0.71, 2.08, 1.00,2.00
356140060, 2.06, 1.00,0.63, 2.07, 1.00,2.00
356150016, 2.07, 1.00,0.55, 2.08, 1.00,2.00
356160132, 2.07, 1.00,0.46, 2.08, 1.00,2.00
356170116, 2.07, 1.00,0.38, 2.07, 1.00,2.00
356180084, 2.07, 1.00,0.28, 2.07, 1.00,2.00
356190112, 2.07, 1.00,0.18, 2.07, 1.00,2.00
356200132, 2.07, 1.00,0.07, 2.07, 1.00,2.00
356210140, 2.07, 1.00,-0.04, 2.06, 1.00,2.00
356220016, 2.06, 1.00,-0.17, 2.06, 1.00,2.00
356230040, 2.06, 1.00,-0.31, 2.06, 1.00,2.00
356240076, 2.07, 1.00,-0.45, 2.06, 1.00,2.00
356250104, 2.06, 1.00,-0.61, 2.05, 1.00,2.00
356260072, 2.06, 1.00,-0.78, 2.05, 1.00,2.00
356270144, 2.07, 1.00,-0.96, 2.05, 1.00,2.00
356280112, 2.07, 1.01,-1.15, 2.05, 1.00,2.00
356290056, 2.06, 1.01,-1.34, 2.04, 1.01,2.00
356300040, 2.06, 1.00,-1.55, 2.03, 1.00,2.00
356310112, 2.06, 1.00,-1.76, 2.03, 1.00,2.00
356320076, 2.06, 1.00,-1.98, 2.03, 1.00,2.00
356330020, 2.06, 1.00,-2.20, 2.02, 1.00,2.00
356340032, 2.06, 1.00,-2.42, 2.02, 1.00,2.00
356350120, 2.06, 1.00,-2.64, 2.02, 1.00,2.00
356360168, 2.06, 1.00,-2.85, 2.01, 1.00,2.00
356370084, 2.06, 1.00,-3.06, 2.01, 1.00,2.00
356380140, 2.06, 1.00,-3.26, 2.00, 1.00,2.00
356390040, 2.06, 1.00,-3.45, 2.00, 1.00,2.00
