1521170680, 0.58, 0.55
1521180140, 0.60, 0.56
1521190064, 0.61, 0.57
1521200092, 0.61, 0.58
1521210136, 0.62, 0.59
1521220028, 0.62, 0.60
1521230072, 0.62, 0.60
1521240136, 0.62, 0.61
1521250124, 0.61, 0.61
1521260012, 0.60, 0.61
1521270044, 0.58, 0.60
1521280136, 0.53, 0.58
1521290124, 0.47, 0.55
1521300020, 0.38, 0.51
1521310060, 0.27, 0.45
1521320152, 0.11, 0.36
1521330044, -0.07, 0.26
1521340064, -0.29, 0.12
1521350080, -0.57, -0.05
1521360048, -0.89, -0.26
1521370084, -1.26, -0.51
1521380024, -1.69, -0.80
1521390092, -2.17, -1.15
1521400032, -2.68, -1.53
1521410116, -3.24, -1.96
1521420060, -3.82, -2.42
1521430020, -4.46, -2.93
1521440120, -5.10, -3.48
1521450076, -5.79, -4.05
1521460048, -6.49, -4.66
1521470008, -7.20, -5.29
1521480120, -7.90, -5.95
1521490084, -8.59, -6.61
1521500048, -9.25, -7.27
1521510008, -9.89, -7.92
1521520024, -10.51, -8.57
1521530032, -11.09, -9.20
1521540040, -11.65, -9.81
1521550056, -12.14, -10.40
1521560072, -12.58, -10.94
1521570116, -12.96, -11.45
1521580008, -13.29, -11.90
1521590032, -13.58, -12.32
1521600040, -13.80, -12.69
1521610056, -13.97, -13.01
1521620064, -14.08, -13.28
1521630064, -14.14, -13.49
1521640076, -14.16, -13.66
1521650080, -14.14, -13.78
1521660092, -14.07, -13.85
1521670104, -13.96, -13.88
1521680116, -13.80, -13.86
1521690144, -13.62, -13.80
1521700012, -13.42, -13.71
1521710024, -13.19, -13.58
1521720032, -12.96, -13.42
1521730024, -12.72, -13.25
1521740020, -12.47, -13.05
1521750148, -12.22, -12.84
1521760020, -11.96, -12.62
1521770032, -11.72, -12.40
1521780028, -11.47, -12.17
1521790032, -11.18, -11.92
1521800044, -10.89, -11.66
1521810052, -10.59, -11.39
1521820048, -10.28, -11.12
1521830016, -9.96, -10.83
1521840116, -9.61, -10.52
1521850072, -9.22, -10.20
1521860012, -8.78, -9.84
1521870104, -8.32, -9.46
1521880032, -7.82, -9.05
1521890112, -7.27, -8.60
1521900044, -6.67, -8.12
1521910124, -6.02, -7.59
1521920072, -5.35, -7.04
1521930128, -4.62, -6.43
1521940068, -3.86, -5.79
1521950008, -3.06, -5.11
1521960092, -2.26, -4.39
1521970016, -1.43, -3.66
1521980080, -0.59, -2.89
1521990116, 0.27, -2.10
1522000116, 1.13, -1.29
1522010104, 1.96, -0.48
1522020096, 2.76, 0.33
1522030092, 3.52, 1.13
1522040072, 4.24, 1.91
1522050068, 4.92, 2.66
1522060064, 5.54, 3.38
1522070068, 6.10, 4.06
1522080052, 6.58, 4.69
1522090064, 6.98, 5.26
1522100064, 7.29, 5.77
1522110072, 7.54, 6.21
1522120060, 7.71, 6.59
1522130072, 7.83, 6.90
1522140076, 7.86, 7.14
1522150092, 7.83, 7.31
1522160084, 7.73, 7.42
1522170088, 7.61, 7.46
1522180104, 7.44, 7.46
1522190112, 7.25, 7.41
