1454740028, 2.73, 2.70
1454750080, 2.71, 2.70
1454760136, 2.69, 2.70
1454770048, 2.66, 2.69
1454780080, 2.62, 2.67
1454790028, 2.57, 2.65
1454800024, 2.50, 2.61
1454810032, 2.44, 2.57
1454820040, 2.37, 2.52
1454830044, 2.27, 2.46
1454840032, 2.16, 2.38
1454850024, 2.04, 2.30
1454860024, 1.90, 2.20
1454870004, 1.74, 2.08
1454880128, 1.55, 1.95
1454890096, 1.35, 1.80
1454900068, 1.11, 1.63
1454910040, 0.85, 1.43
1454920008, 0.54, 1.21
1454930124, 0.23, 0.96
1454940296, -0.13, 0.69
1454950120, 0.69, 0.69
1454960332, -0.94, 0.27
1454970020, 0.27, 0.27
1454980028, -1.39, -0.14
1454990096, -1.88, -0.58
1455000024, -2.39, -1.03
1455010096, -2.93, -1.51
1455020240, -4.07, -2.15
1455030092, -2.15, -2.15
1455040140, -4.66, -2.78
1455050056, -5.26, -3.40
1455060104, -5.86, -4.02
1455070124, -6.48, -4.63
1455080032, -7.10, -5.25
1455090080, -7.70, -5.86
1455100128, -8.32, -6.48
1455110020, -8.91, -7.08
1455120056, -9.49, -7.68
1455130008, -10.04, -8.27
1455140120, -10.57, -8.85
1455150092, -11.07, -9.40
1455160060, -11.55, -9.94
1455170032, -12.00, -10.45
1455180020, -12.41, -10.94
1455190008, -12.78, -11.40
1455200140, -13.13, -11.84
1455210120, -13.45, -12.24
1455220096, -13.72, -12.61
1455230088, -13.98, -12.95
1455240076, -14.16, -13.25
1455250064, -14.33, -13.52
1455260044, -14.46, -13.76
1455270036, -14.57, -13.96
1455280020, -14.65, -14.13
1455290008, -14.69, -14.27
1455300008, -14.71, -14.38
1455310140, -14.71, -14.46
1455320140, -14.69, -14.52
1455330132, -14.66, -14.56
1455340128, -14.61, -14.57
1455350108, -14.54, -14.56
1455360116, -14.43, -14.53
1455370108, -14.31, -14.47
1455380092, -14.15, -14.39
1455390080, -13.96, -14.29
1455400088, -13.76, -14.15
1455410072, -13.53, -14.00
1455420032, -13.25, -13.81
1455430024, -12.94, -13.59
1455440024, -12.59, -13.34
1455450020, -12.22, -13.06
1455460132, -11.79, -12.74
1455470120, -11.32, -12.39
1455480104, -10.79, -11.99
1455490108, -10.24, -11.55
1455500040, -9.64, -11.08
1455510100, -9.02, -10.56
1455520012, -8.36, -10.01
1455530084, -7.66, -9.42
1455540132, -6.94, -8.80
1455550048, -6.20, -8.15
1455560104, -5.43, -7.47
1455570004, -4.65, -6.77
1455580056, -3.87, -6.04
1455590112, -3.09, -5.30
1455600020, -2.31, -4.56
1455610084, -1.54, -3.80
1455620112, -0.80, -3.05
1455630020, 0.59, -2.15
