594020104, -3.00, -2.76
594030144, -2.92, -2.80
594040044, -2.79, -2.80
594050096, -2.64, -2.76
594060144, -2.44, -2.68
594070048, -2.21, -2.56
594080080, -1.95, -2.41
594090080, -1.67, -2.22
594100068, -1.38, -2.01
594110096, -1.10, -1.78
594120092, -0.81, -1.54
594130092, -0.52, -1.29
594140092, -0.24, -1.02
594150068, 0.02, -0.76
594160016, 0.25, -0.51
594170124, 0.45, -0.27
594180080, 0.62, -0.05
594190028, 0.77, 0.16
594200108, 0.88, 0.34
594210040, 0.94, 0.49
594220140, 0.96, 0.61
594230072, 0.95, 0.69
594240016, 0.90, 0.74
594250104, 0.81, 0.76
594260052, 0.69, 0.74
594270132, 0.54, 0.69
594280080, 0.35, 0.61
594290016, 0.14, 0.49
594300004, -0.09, 0.35
594310112, -0.33, 0.18
594320120, -0.59, -0.02
594330140, -0.84, -0.22
594340024, -1.11, -0.44
594350016, -1.36, -0.67
594360024, -1.59, -0.90
594370032, -1.80, -1.13
594380036, -1.98, -1.34
594390064, -2.13, -1.54
594400080, -2.25, -1.72
594410100, -2.33, -1.87
594420128, -2.36, -1.99
594430028, -2.34, -2.08
594440068, -2.27, -2.13
594450116, -2.17, -2.14
594460024, -2.02, -2.11
594470056, -1.83, -2.04
594480076, -1.60, -1.93
594490108, -1.33, -1.78
594500088, -1.03, -1.59
594510104, -0.70, -1.37
594520128, -0.35, -1.11
594530092, 0.01, -0.83
594540040, 0.39, -0.53
594550140, 0.76, -0.20
594560096, 1.13, 0.13
594570028, 1.48, 0.46
594580104, 1.81, 0.80
594590044, 2.11, 1.13
594600132, 2.38, 1.44
594610076, 2.61, 1.73
594620024, 2.79, 2.00
594630140, 2.92, 2.23
594640092, 3.01, 2.42
594650044, 3.04, 2.58
594660016, 3.01, 2.69
594670008, 2.93, 2.75
594680116, 2.80, 2.76
594690096, 2.62, 2.73
594700064, 2.40, 2.64
594710028, 2.12, 2.51
594720128, 1.82, 2.34
594730100, 1.48, 2.12
594740024, 1.11, 1.87
594750104, 0.71, 1.58
594760044, 0.31, 1.26
594770028, -0.10, 0.92
594780028, -0.50, 0.57
594790024, -0.90, 0.20
594800020, -1.28, -0.17
594810044, -1.65, -0.54
594820048, -1.98, -0.90
594830068, -2.28, -1.25
594840088, -2.54, -1.57
594850116, -2.76, -1.87
594860004, -2.93, -2.13
594870064, -3.06, -2.36
594880100, -3.14, -2.56
594890132, -3.15, -2.71
594900028, -3.12, -2.81
594910048, -3.04, -2.87
594920088, -2.91, -2.88
594930004, -2.73, -2.84
594940064, -2.51, -2.76
594950096, -2.25, -2.63
594960136, -1.96, -2.46
594970016, -1.65, -2.26
594980032, -1.32, -2.03
594990044, -0.97, -1.76
595000068, -0.62, -1.48
595010068, -0.28, -1.18
595020056, 0.05, -0.87
595030004, 0.36, -0.56
595040112, 0.64, -0.26
595050064, 0.89, 0.03
595060012, 1.09, 0.29
595070096, 1.25, 0.53
595080036, 1.36, 0.74
595090120, 1.42, 0.91
595100068, 1.42, 1.04
595110016, 1.37, 1.12
595120088, 1.27, 1.16
595130032, 1.11, 1.15
595140112, 0.90, 1.08
595150068, 0.64, 0.97
595160020, 0.34, 0.82
595170084, 0.00, 0.61
595180124, -0.36, 0.37
595190124, -0.75, 0.09
595200132, -1.17, -0.23
595210012, -1.58, -0.56
595220020, -2.00, -0.92
595230028, -2.40, -1.29
595240048, -2.79, -1.67
595250068, -3.14, -2.04
595260092, -3.46, -2.39
595270128, -3.74, -2.73
595280032, -3.96, -3.04
595290072, -4.14, -3.31
595300108, -4.26, -3.55
595310016, -4.31, -3.74
595320044, -4.31, -3.88
595330096, -4.23, -3.97
595340140, -4.10, -4.00
595350040, -3.91, -3.98
595360088, -3.66, -3.90
595370144, -3.36, -3.76
595380048, -3.02, -3.58
595390084, -2.64, -3.34
595400088, -2.23, -3.07
595410116, -1.79, -2.75
595420008, -1.34, -2.40
595430032, -0.87, -2.01
595440044, -0.41, -1.61
595450004, 0.05, -1.20
595460112, 0.48, -0.78
595470072, 0.90, -0.36
595480016, 1.27, 0.05
595490088, 1.59, 0.44
595500008, 1.86, 0.79
595510084, 2.06, 1.11
595520008, 2.19, 1.38
595530104, 2.27, 1.60
595540048, 2.27, 1.77
595550004, 2.20, 1.88
595560096, 2.07, 1.92
595570048, 1.88, 1.91
595580132, 1.64, 1.84
595590072, 1.35, 1.72
595600008, 1.01, 1.54
595610080, 0.65, 1.32
595620120, 0.25, 1.05
595630092, -0.17, 0.75
595640080, -0.59, 0.41
595650068, -1.01, 0.06
595660068, -1.42, -0.31
595670068, -1.83, -0.69
595680088, -2.20, -1.07
595690088, -2.56, -1.44
595700096, -2.88, -1.80
595710108, -3.16, -2.14
595720004, -3.40, -2.45
595730036, -3.58, -2.74
