534810188, -0.16, -0.14
534820036, -0.16, -0.14
534830088, -0.16, -0.15
534840128, -0.17, -0.15
534850044, -0.18, -0.16
534860112, -0.18, -0.16
534870020, -0.18, -0.17
534880076, -0.16, -0.17
534890136, -0.13, -0.16
534900060, -0.09, -0.14
534910124, -0.03, -0.11
534920116, 0.03, -0.08
534930108, 0.11, -0.03
534940100, 0.21, 0.03
534950060, 0.34, 0.11
534960164, 0.49, 0.20
534970132, 0.65, 0.31
534980112, 0.84, 0.45
534990076, 1.03, 0.59
535000032, 1.25, 0.76
535010136, 1.48, 0.94
535020096, 1.74, 1.14
535030064, 2.00, 1.35
535040056, 2.27, 1.58
535050120, 2.54, 1.82
535060008, 2.80, 2.06
535070064, 3.07, 2.32
535080076, 3.34, 2.57
535090120, 3.59, 2.83
535100140, 3.84, 3.08
535110076, 4.06, 3.32
535120080, 4.24, 3.55
535130192, 4.38, 3.76
535140012, 4.49, 3.94
535150084, 4.57, 4.10
535160084, 4.62, 4.23
535170188, 4.65, 4.34
535180016, 4.63, 4.41
535190132, 4.57, 4.45
535200096, 4.45, 4.45
535210024, 4.27, 4.40
535220136, 4.04, 4.31
535230140, 3.76, 4.17
535240072, 3.44, 3.99
535250092, 3.06, 3.76
535260016, 2.64, 3.48
535270152, 2.17, 3.15
535280072, 1.69, 2.79
535290084, 1.18, 2.38
535300144, 0.69, 1.96
535310120, 0.20, 1.52
535320068, -0.29, 1.07
535330108, -0.78, 0.61
535340072, -1.25, 0.14
535350116, -1.71, -0.32
535360104, -2.13, -0.77
535370036, -2.51, -1.21
535380028, -2.84, -1.61
535390088, -3.11, -1.99
535400084, -3.34, -2.33
535410040, -3.53, -2.63
535420052, -3.68, -2.89
535430020, -3.77, -3.11
535440040, -3.79, -3.28
535450140, -3.75, -3.40
535460012, -3.65, -3.46
535470112, -3.51, -3.47
535480124, -3.34, -3.44
535490068, -3.17, -3.37
535500080, -2.96, -3.27
535510044, -2.74, -3.14
535520036, -2.51, -2.98
535530116, -2.28, -2.80
535540096, -2.07, -2.62
535550056, -1.91, -2.44
535560056, -1.80, -2.28
535570140, -1.72, -2.14
535580136, -1.68, -2.03
535590068, -1.68, -1.94
535600036, -1.73, -1.89
535610096, -1.84, -1.88
535620076, -2.03, -1.91
535630004, -2.29, -2.01
535640020, -2.60, -2.16
535650056, -2.94, -2.35
535660092, -3.32, -2.59
535670008, -3.72, -2.87
535680064, -4.17, -3.20
535690128, -4.66, -3.57
535700052, -5.18, -3.97
535710112, -5.69, -4.40
535720016, -6.19, -4.84
535730088, -6.66, -5.30
535740136, -7.11, -5.75
535750052, -7.51, -6.19
535760096, -7.89, -6.62
535770136, -8.23, -7.02
535780024, -8.52, -7.39
535790060, -8.74, -7.73
535800100, -8.86, -8.01
535810136, -8.89, -8.23
535820048, -8.82, -8.38
535830100, -8.68, -8.45
535840144, -8.44, -8.45
535850056, -8.13, -8.37
535860100, -7.72, -8.21
535870140, -7.21, -7.96
535880044, -6.63, -7.63
535890064, -5.99, -7.22
535900108, -5.31, -6.74
535910136, -4.59, -6.20
535920036, -3.87, -5.62
535930088, -3.12, -4.99
535940120, -2.38, -4.34
535950028, -1.65, -3.67
535960040, -0.96, -2.99
535970068, -0.33, -2.33
535980052, 0.23, -1.69
535990016, 0.70, -1.09
536000120, 1.09, -0.54
536010072, 1.40, -0.06
536020036, 1.62, 0.36
536030128, 1.75, 0.71
536040076, 1.79, 0.98
536050036, 1.72, 1.16
536060120, 1.56, 1.26
536070056, 1.32, 1.28
536080136, 1.01, 1.21
536090060, 0.65, 1.07
536100144, 0.24, 0.86
536110144, -0.22, 0.59
536120132, -0.72, 0.26
536130120, -1.25, -0.11
536140132, -1.78, -0.53
536150032, -2.29, -0.97
536160064, -2.78, -1.42
536170092, -3.24, -1.88
536180112, -3.64, -2.32
536190028, -4.00, -2.74
536200080, -4.29, -3.13
536210128, -4.48, -3.47
536220036, -4.59, -3.75
536230096, -4.60, -3.96
536240016, -4.51, -4.10
536250072, -4.32, -4.15
536260120, -4.05, -4.13
536270024, -3.71, -4.02
536280080, -3.26, -3.83
536290128, -2.75, -3.56
536300036, -2.16, -3.21
536310080, -1.50, -2.78
536320116, -0.80, -2.29
536330004, -0.08, -1.74
536340124, 0.66, -1.13
536350080, 1.39, -0.51
536360044, 2.11, 0.15
536370140, 2.81, 0.82
536380092, 3.46, 1.48
536390056, 4.05, 2.12
536400016, 4.56, 2.73
536410004, 4.99, 3.29
536420120, 5.33, 3.81
536430100, 5.58, 4.25
536440088, 5.71, 4.61
536450064, 5.74, 4.89
536460044, 5.64, 5.08
536470032, 5.42, 5.17
536480132, 5.09, 5.15
536490108, 4.65, 5.02
536500076, 4.11, 4.80
536510048, 3.49, 4.47
536520020, 2.79, 4.05
536530104, 2.04, 3.54
536540068, 1.24, 2.97
536550040, 0.40, 2.33
536560044, -0.45, 1.63
536570044, -1.30, 0.90
536580040, -2.13, 0.14
536590048, -2.91, -0.62
536600076, -3.65, -1.38
536610120, -4.32, -2.12
536620008, -4.90, -2.81
536630056, -5.40, -3.46
536640096, -5.78, -4.04
536650128, -6.05, -4.54
536660032, -6.21, -4.96
536670068, -6.22, -5.27
536680112, -6.11, -5.48
536690144, -5.88, -5.58
536700016, -5.53, -5.57
536710112, -5.05, -5.44
536720176, -4.47, -5.20
536730096, -3.80, -4.85
536740172, -3.06, -4.40
536750052, -2.24, -3.86
536760120, -1.39, -3.24
536770008, -0.49, -2.56
536780104, 0.44, -1.80
536790104, 1.37, -1.01
536800024, 2.27, -0.20
536810052, 3.15, 0.64
536820156, 3.98, 1.48
536830116, 4.74, 2.30
536840056, 5.40, 3.07
536850064, 5.99, 3.80
536860008, 6.48, 4.47
536870036, 6.86, 5.07
536880156, 7.14, 5.59
536890124, 7.28, 6.01
536900060, 7.31, 6.33
536910064, 7.22, 6.56
536920180, 7.01, 6.67
536930140, 6.69, 6.68
536940080, 6.26, 6.57
536950104, 5.73, 6.36
536960032, 5.10, 6.05
536970036, 4.40, 5.64
536980152, 3.63, 5.13
536990116, 2.81, 4.55
537000052, 1.98, 3.91
537010060, 1.12, 3.21
537020156, 0.28, 2.47
537030112, -0.53, 1.73
537040148, -1.30, 0.97
537050120, -1.99, 0.23
537060164, -2.58, -0.47
537070024, -3.09, -1.12
537080088, -3.46, -1.71
537090084, -3.72, -2.21
537100024, -3.85, -2.62
537110032, -3.87, -2.93
537120132, -3.74, -3.14
537130012, -3.46, -3.22
537140092, -3.08, -3.18
537150096, -2.56, -3.03
537160036, -1.94, -2.76
537170044, -1.23, -2.37
537180108, -0.47, -1.90
537190028, 0.36, -1.34
537200032, 1.23, -0.69
537210100, 2.12, 0.01
537220108, 3.00, 0.76
537230020, 3.86, 1.53
537240012, 4.68, 2.32
537250088, 5.42, 3.10
537260116, 6.08, 3.84
537270052, 6.64, 4.54
537280016, 7.09, 5.18
537290124, 7.41, 5.74
537300088, 7.60, 6.20
537310064, 7.62, 6.56
537320052, 7.49, 6.79
537330020, 7.20, 6.89
537340012, 6.76, 6.86
537350124, 6.18, 6.69
537360116, 5.45, 6.38
537370084, 4.60, 5.94
537380068, 3.62, 5.36
537390044, 2.55, 4.66
537400020, 1.41, 3.85
537410128, 0.24, 2.94
537420132, -0.95, 1.97
537430176, -2.13, 0.94
537440004, -3.27, -0.10
537450020, -4.36, -1.17
537460052, -5.39, -2.22
537470092, -6.32, -3.25
537480132, -7.14, -4.23
537490028, -7.84, -5.12
537500076, -8.40, -5.95
537510120, -8.81, -6.66
537520036, -9.06, -7.26
537530084, -9.16, -7.74
537540136, -9.10, -8.08
537550044, -8.87, -8.27
537560104, -8.50, -8.33
537570008, -7.97, -8.24
537580060, -7.30, -8.01
537590156, -6.50, -7.63
537600032, -5.60, -7.12
537610080, -4.61, -6.49
537620136, -3.55, -5.75
537630044, -2.42, -4.93
537640100, -1.25, -4.00
537650116, -0.06, -3.02
537660112, 1.10, -1.99
537670056, 2.22, -0.94
537680036, 3.26, 0.11
537690180, 4.19, 1.14
537700092, 5.02, 2.10
537710056, 5.71, 3.00
537720016, 6.25, 3.81
537730128, 6.65, 4.53
537740084, 6.87, 5.11
537750048, 6.93, 5.56
537760028, 6.81, 5.88
537770140, 6.52, 6.04
537780100, 6.08, 6.05
537790068, 5.49, 5.91
537800040, 4.76, 5.62
537810008, 3.90, 5.19
537820120, 2.95, 4.63
537830100, 1.91, 3.95
537840072, 0.82, 3.17
537850068, -0.30, 2.30
537860084, -1.41, 1.37
537870088, -2.51, 0.40
537880080, -3.56, -0.59
537890120, -4.55, -1.58
537900128, -5.48, -2.56
537910032, -6.28, -3.48
537920080, -6.97, -4.36
537930136, -7.50, -5.15
537940044, -7.86, -5.82
537950088, -8.06, -6.38
537960120, -8.09, -6.81
537970032, -7.96, -7.10
537980072, -7.66, -7.24
537990120, -7.20, -7.23
538000032, -6.56, -7.06
538010084, -5.78, -6.74
538020124, -4.87, -6.27
538030028, -3.85, -5.67
538040032, -2.73, -4.93
538050064, -1.56, -4.09
538060104, -0.33, -3.15
538070100, 0.93, -2.13
538080072, 2.17, -1.06
538090036, 3.37, 0.05
538100136, 4.50, 1.17
538110096, 5.51, 2.25
538120076, 6.40, 3.29
538130052, 7.14, 4.25
538140012, 7.74, 5.12
538150124, 8.16, 5.89
538160100, 8.40, 6.51
538170080, 8.45, 7.00
538180048, 8.29, 7.32
538190008, 7.92, 7.47
538200132, 7.36, 7.44
538210104, 6.61, 7.23
538220072, 5.70, 6.85
538230052, 4.63, 6.30
538240040, 3.43, 5.58
538250116, 2.09, 4.70
538260100, 0.64, 3.69
538270100, -0.87, 2.55
538280104, -2.41, 1.31
538290108, -3.94, -0.00
538300140, -5.43, -1.36
538310020, -6.86, -2.73
538320084, -8.20, -4.10
538330140, -9.41, -5.43
538340084, -10.46, -6.69
538350052, -11.33, -7.84
538360024, -12.00, -8.88
538370128, -12.46, -9.78
538380092, -12.74, -10.52
538390080, -12.81, -11.09
538400052, -12.68, -11.49
538410036, -12.32, -11.70
538420012, -11.74, -11.71
538430132, -10.93, -11.51
538440044, -9.92, -11.12
538450120, -8.72, -10.51
538460036, -7.36, -9.73
538470088, -5.86, -8.76
538480128, -4.26, -7.63
538490160, -2.57, -6.36
538500044, -0.83, -4.99
538510180, 0.92, -3.50
538520012, 2.64, -1.98
538530136, 4.29, -0.40
538540100, 5.84, 1.16
538550004, 7.25, 2.67
538560024, 8.48, 4.12
538570140, 9.51, 5.48
538580016, 10.33, 6.68
538590124, 10.91, 7.75
538600060, 11.26, 8.62
538610080, 11.36, 9.31
538620112, 11.20, 9.78
538630140, 10.79, 10.03
538640180, 10.16, 10.07
538650040, 9.32, 9.88
538660148, 8.28, 9.48
538670120, 7.07, 8.88
538680040, 5.70, 8.09
538690060, 4.20, 7.11
538700188, 2.62, 5.98
538710028, 0.98, 4.74
538720180, -0.66, 3.38
538730056, -2.27, 1.98
538740020, -3.83, 0.53
538750088, -5.30, -0.93
538760128, -6.64, -2.36
538770036, -7.82, -3.72
538780088, -8.81, -5.00
538790132, -9.60, -6.15
538800040, -10.15, -7.14
538810048, -10.50, -7.98
538820108, -10.62, -8.65
538830128, -10.52, -9.12
538840096, -10.17, -9.38
538850160, -9.59, -9.43
538860064, -8.78, -9.27
538870120, -7.73, -8.88
538880024, -6.49, -8.29
538890072, -5.06, -7.48
538900116, -3.49, -6.48
538910176, -1.78, -5.30
538920028, 0.02, -3.98
538930144, 1.88, -2.50
538940124, 3.76, -0.94
538950052, 5.58, 0.68
538960068, 7.30, 2.34
538970156, 8.87, 3.98
538980076, 10.27, 5.54
538990064, 11.49, 7.03
539000124, 12.48, 8.40
539010104, 13.25, 9.61
539020160, 13.76, 10.65
539030024, 13.98, 11.48
539040076, 13.90, 12.08
539050016, 13.53, 12.44
539060004, 12.88, 12.55
539070096, 11.99, 12.41
539080092, 10.85, 12.02
539090124, 9.50, 11.39
539100044, 7.94, 10.53
539110092, 6.19, 9.44
539120008, 4.28, 8.16
539130016, 2.29, 6.69
539140076, 0.23, 5.07
539150132, -1.84, 3.33
539160100, -3.86, 1.54
539170016, -5.81, -0.29
539180016, -7.65, -2.13
539190104, -9.34, -3.94
539200020, -10.81, -5.65
539210180, -12.06, -7.27
539220096, -13.04, -8.70
539230060, -13.76, -9.96
539240028, -14.21, -11.02
539250136, -14.41, -11.88
539260004, -14.35, -12.49
539270088, -14.03, -12.88
539280108, -13.44, -13.02
539290032, -12.60, -12.91
539300028, -11.49, -12.56
539310144, -10.15, -11.95
539320064, -8.58, -11.11
539330120, -6.82, -10.04
539340012, -4.90, -8.76
539350056, -2.85, -7.28
539360096, -0.71, -5.63
539370076, 1.46, -3.86
539380044, 3.62, -2.00
539390012, 5.69, -0.08
539400136, 7.61, 1.86
539410092, 9.35, 3.73
539420104, 10.88, 5.52
539430168, 12.16, 7.19
539440008, 13.18, 8.67
539450024, 13.92, 9.98
539460048, 14.36, 11.08
539470076, 14.49, 11.93
539480120, 14.33, 12.53
539490140, 13.87, 12.87
539500036, 13.14, 12.94
539510076, 12.14, 12.74
539520120, 10.89, 12.27
539530112, 9.38, 11.55
539540076, 7.65, 10.58
539550060, 5.75, 9.37
539560028, 3.72, 7.96
539570136, 1.61, 6.36
539580136, -0.51, 4.64
539590004, -2.60, 2.85
539600044, -4.63, 0.98
539610052, -6.55, -0.91
539620088, -8.33, -2.77
539630132, -9.92, -4.56
539640076, -11.27, -6.23
539650032, -12.38, -7.76
539660136, -13.24, -9.14
539670084, -13.85, -10.32
539680056, -14.23, -11.29
539690032, -14.37, -12.06
539700140, -14.25, -12.61
539710116, -13.85, -12.92
539720108, -13.15, -12.98
539730092, -12.16, -12.77
539740068, -10.89, -12.30
539750132, -9.37, -11.57
539760036, -7.65, -10.59
539770080, -5.76, -9.38
539780108, -3.72, -7.96
539790140, -1.57, -6.36
539800108, 0.66, -4.61
539810084, 2.92, -2.73
539820064, 5.11, -0.77
539830016, 7.18, 1.21
539840100, 9.09, 3.19
539850116, 10.82, 5.10
539860132, 12.32, 6.91
539870008, 13.60, 8.56
539880020, 14.60, 10.08
539890060, 15.29, 11.38
539900076, 15.66, 12.45
539910104, 15.70, 13.27
539920004, 15.42, 13.80
539930028, 14.83, 14.06
539940056, 13.95, 14.03
539950088, 12.79, 13.72
539960116, 11.34, 13.12
539970104, 9.58, 12.24
539980076, 7.57, 11.07
539990060, 5.34, 9.64
540000004, 2.96, 7.98
540010120, 0.49, 6.09
540020124, -2.02, 4.06
540030132, -4.49, 1.92
540040004, -6.90, -0.26
540050032, -9.19, -2.50
540060132, -11.32, -4.72
540070084, -13.24, -6.84
540080036, -14.93, -8.86
540090004, -16.33, -10.72
540100124, -17.42, -12.41
540110088, -18.19, -13.85
540120072, -18.65, -15.05
540130040, -18.77, -15.98
540140024, -18.56, -16.62
540150140, -17.99, -16.97
540160132, -17.08, -17.00
540170128, -15.79, -16.69
540180108, -14.17, -16.06
540190072, -12.26, -15.12
540200036, -10.10, -13.87
540210100, -7.74, -12.33
540220020, -5.19, -10.55
540230060, -2.53, -8.54
540240048, 0.19, -6.36
540250012, 2.87, -4.06
540260140, 5.46, -1.66
540270100, 7.88, 0.72
540280100, 10.10, 3.07
540290120, 12.10, 5.33
540300128, 13.82, 7.45
540310136, 15.23, 9.40
540320004, 16.29, 11.10
540330040, 17.00, 12.58
540340060, 17.35, 13.78
540350100, 17.33, 14.67
540360128, 16.95, 15.24
540370008, 16.22, 15.48
540380028, 15.15, 15.40
