1600320060, 2.29, 1.81
1600330124, 2.35, 1.95
1600340068, 2.40, 2.06
1600350076, 2.46, 2.16
1600360056, 2.50, 2.24
1600370056, 2.53, 2.32
1600380032, 2.56, 2.38
1600390052, 2.56, 2.42
1600400024, 2.55, 2.45
1600410044, 2.53, 2.47
1600420020, 2.47, 2.47
1600430028, 2.36, 2.44
1600440004, 2.20, 2.38
1600450016, 1.96, 2.28
1600460128, 1.66, 2.12
1600470184, 1.30, 1.92
1600480036, 0.85, 1.65
1600490032, 0.32, 1.32
1600500052, -0.29, 0.92
1600510116, -0.99, 0.44
1600520028, -1.78, -0.11
1600530104, -2.64, -0.75
1600540140, -3.55, -1.45
1600550120, -4.51, -2.21
1600560032, -5.49, -3.03
1600570040, -6.50, -3.90
1600580104, -7.51, -4.80
1600590108, -8.52, -5.73
1600600024, -9.53, -6.68
1600610084, -10.48, -7.63
1600620100, -11.37, -8.57
1600630084, -12.17, -9.47
1600640012, -12.89, -10.32
1600650024, -13.53, -11.12
1600660104, -14.09, -11.87
1600670096, -14.57, -12.54
1600680172, -14.93, -13.14
1600690080, -15.18, -13.65
1600700092, -15.33, -14.07
1600710132, -15.38, -14.40
1600720116, -15.35, -14.64
1600730180, -15.22, -14.78
1600740012, -15.00, -14.84
1600750004, -14.71, -14.80
1600760068, -14.36, -14.69
1600770044, -13.94, -14.51
1600780096, -13.47, -14.25
1600790064, -12.97, -13.93
1600800108, -12.41, -13.55
1600810080, -11.84, -13.12
1600820060, -11.25, -12.65
1600830104, -10.66, -12.15
1600840064, -10.06, -11.63
1600850064, -9.49, -11.10
1600860116, -8.94, -10.56
1600870104, -8.43, -10.02
1600880136, -7.95, -9.50
1600890108, -7.51, -9.01
1600900128, -7.09, -8.53
1600910108, -6.72, -8.08
1600920004, -6.38, -7.66
1600930092, -6.04, -7.25
1600940192, -5.70, -6.86
1600950080, -5.37, -6.49
1600960184, -5.03, -6.12
1600970056, -4.69, -5.77
1600980176, -4.30, -5.40
1600990068, -3.86, -5.02
1601000176, -3.39, -4.61
1601010056, -2.91, -4.19
1601020164, -2.38, -3.73
1601030060, -1.81, -3.25
1601040024, -1.21, -2.74
1601050044, -0.56, -2.20
1601060096, 0.07, -1.63
1601070048, 0.73, -1.04
1601080040, 1.37, -0.44
1601090040, 2.01, 0.17
1601100016, 2.62, 0.78
1601110140, 3.18, 1.39
1601120176, 3.68, 1.96
1601130140, 4.12, 2.50
1601140008, 4.52, 3.00
1601150004, 4.82, 3.46
1601160140, 5.03, 3.85
1601170140, 5.13, 4.17
1601180140, 5.16, 4.42
1601190136, 5.11, 4.59
1601200012, 5.01, 4.70
1601210028, 4.81, 4.72
1601220032, 4.52, 4.67
1601230040, 4.19, 4.55
1601240028, 3.81, 4.37
1601250032, 3.41, 4.13
1601260020, 2.98, 3.84
1601270136, 2.54, 3.51
1601280132, 2.09, 3.16
1601290132, 1.64, 2.78
1601300132, 1.22, 2.39
1601310120, 0.84, 2.00
1601320108, 0.51, 1.63
1601330068, 0.23, 1.28
1601340056, 0.02, 0.97
1601350084, -0.15, 0.69
