1402170144, 0.41, 0.27
1402180072, 0.46, 0.32
1402190068, 0.51, 0.37
1402200144, 0.56, 0.41
1402210132, 0.61, 0.46
1402220120, 0.67, 0.51
1402230076, 0.72, 0.57
1402240136, 0.79, 0.62
1402250096, 0.86, 0.68
1402260096, 0.92, 0.74
1402270092, 0.99, 0.80
1402280100, 1.07, 0.87
1402290084, 1.16, 0.94
1402300084, 1.27, 1.02
1402310084, 1.39, 1.12
1402320076, 1.52, 1.22
1402330052, 1.67, 1.33
1402340060, 1.83, 1.45
1402350036, 2.01, 1.59
1402360020, 2.21, 1.75
1402370016, 2.42, 1.92
1402380012, 2.65, 2.10
1402390032, 2.90, 2.30
1402400072, 3.17, 2.52
1402410092, 3.45, 2.75
1402420100, 3.73, 3.00
1402430160, 4.01, 3.25
1402440124, 4.29, 3.51
1402450176, 4.56, 3.77
1402460144, 4.82, 4.03
1402470172, 5.04, 4.29
1402480124, 5.25, 4.53
1402490144, 5.42, 4.75
1402500068, 5.55, 4.95
1402510104, 5.64, 5.12
1402520048, 5.69, 5.26
1402530036, 5.67, 5.37
1402540016, 5.61, 5.43
1402550140, 5.48, 5.44
1402560120, 5.30, 5.40
1402570108, 5.06, 5.32
1402580092, 4.76, 5.18
1402590072, 4.41, 4.99
1402600048, 4.00, 4.74
1402610032, 3.54, 4.44
1402620016, 3.03, 4.09
1402630136, 2.48, 3.68
1402640168, 1.89, 3.23
1402650108, 1.28, 2.75
1402660088, 0.66, 2.23
1402670040, 0.00, 1.67
1402680056, -0.66, 1.09
1402690044, -1.31, 0.49
1402700084, -1.95, -0.12
1402710144, -2.60, -0.74
1402720064, -3.21, -1.36
1402730128, -3.80, -1.97
1402740072, -4.35, -2.56
1402750012, -4.86, -3.13
1402760092, -5.33, -3.69
1402770024, -5.77, -4.20
1402780096, -6.13, -4.69
1402790020, -6.46, -5.13
1402800092, -6.72, -5.53
1402810028, -6.93, -5.88
1402820116, -7.08, -6.18
1402830032, -7.18, -6.43
1402840116, -7.23, -6.63
1402850036, -7.24, -6.78
1402860096, -7.18, -6.88
1402870024, -7.08, -6.93
1402880092, -6.94, -6.93
1402890024, -6.75, -6.89
1402900096, -6.54, -6.80
1402910012, -6.31, -6.68
1402920084, -6.04, -6.52
1402930012, -5.77, -6.33
1402940088, -5.47, -6.12
1402950120, -5.18, -5.88
1402960056, -4.88, -5.63
1402970132, -4.58, -5.37
1402980064, -4.30, -5.10
1402990132, -4.03, -4.83
1403000052, -3.77, -4.57
1403010140, -3.55, -4.31
1403020064, -3.34, -4.07
1403030128, -3.16, -3.84
1403040060, -3.00, -3.63
1403050132, -2.88, -3.44
1403060056, -2.77, -3.28
1403070124, -2.70, -3.13
1403080040, -2.65, -3.01
1403090116, -2.62, -2.91
1403100040, -2.60, -2.84
1403110128, -2.61, -2.78
1403120064, -2.63, -2.74
1403130004, -2.65, -2.72
1403140092, -2.67, -2.71
1403150020, -2.68, -2.70
1403160108, -2.70, -2.70
1403170056, -2.70, -2.70
1403180144, -2.69, -2.70
1403190100, -2.67, -2.69
1403200040, -2.62, -2.67
1403210124, -2.54, -2.64
1403220060, -2.44, -2.59
1403230136, -2.32, -2.52
1403240060, -2.16, -2.43
1403250120, -1.98, -2.32
1403260040, -1.76, -2.18
1403270108, -1.52, -2.01
1403280032, -1.26, -1.83
1403290084, -0.97, -1.61
1403300132, -0.67, -1.38
1403310060, -0.34, -1.12
1403320048, 0.00, -0.84
1403330140, 0.36, -0.54
1403340124, 0.71, -0.23
1403350128, 1.07, 0.10
1403360096, 1.42, 0.43
1403370068, 1.76, 0.76
1403380044, 2.10, 1.09
1403390028, 2.41, 1.42
1403400008, 2.70, 1.74
1403410128, 2.97, 2.05
1403420112, 3.21, 2.34
1403430092, 3.43, 2.61
1403440072, 3.61, 2.86
1403450068, 3.75, 3.08
1403460068, 3.86, 3.28
1403470060, 3.93, 3.44
1403480056, 3.98, 3.58
1403490056, 3.99, 3.68
1403500056, 3.97, 3.75
1403510068, 3.92, 3.79
1403520084, 3.85, 3.81
1403530088, 3.74, 3.79
1403540092, 3.61, 3.75
1403550084, 3.48, 3.68
1403560096, 3.32, 3.59
1403570104, 3.15, 3.48
1403580084, 3.00, 3.36
1403590052, 2.84, 3.23
1403600056, 2.68, 3.09
1403610048, 2.53, 2.95
1403620052, 2.40, 2.81
1403630044, 2.28, 2.68
1403640048, 2.18, 2.56
1403650032, 2.10, 2.44
1403660040, 2.05, 2.34
1403670036, 2.02, 2.26
1403680044, 2.03, 2.20
1403690040, 2.05, 2.17
1403700004, 2.10, 2.15
1403710044, 2.18, 2.16
1403720012, 2.28, 2.19
1403730060, 2.39, 2.24
1403740184, 2.53, 2.31
1403750004, 2.67, 2.40
1403760128, 2.82, 2.51
1403770124, 2.99, 2.63
1403780144, 3.17, 2.76
1403790140, 3.34, 2.91
1403800132, 3.50, 3.06
1403810128, 3.65, 3.20
1403820116, 3.78, 3.35
1403830080, 3.90, 3.49
1403840132, 4.01, 3.62
1403850096, 4.09, 3.74
1403860008, 4.15, 3.84
1403870100, 4.20, 3.93
1403880008, 4.21, 4.00
1403890148, 4.19, 4.05
1403900136, 4.14, 4.07
1403910152, 4.07, 4.07
1403920020, 3.98, 4.05
1403930188, 3.85, 4.00
1403940056, 3.72, 3.93
1403950068, 3.56, 3.84
1403960040, 3.40, 3.73
1403970016, 3.21, 3.60
1403980124, 3.00, 3.45
1403990032, 2.79, 3.28
1404000132, 2.60, 3.11
1404010048, 2.39, 2.93
1404020012, 2.19, 2.75
1404030060, 2.00, 2.56
1404040020, 1.82, 2.38
1404050064, 1.65, 2.19
1404060024, 1.50, 2.02
1404070080, 1.36, 1.85
1404080020, 1.26, 1.71
1404090056, 1.17, 1.57
1404100128, 1.11, 1.46
1404110020, 1.07, 1.36
1404120104, 1.05, 1.28
1404130128, 1.04, 1.22
1404140052, 1.06, 1.18
1404150088, 1.11, 1.16
1404160016, 1.17, 1.17
1404170032, 1.25, 1.19
1404180160, 1.34, 1.23
1404190124, 1.43, 1.28
1404200052, 1.53, 1.34
1404210044, 1.63, 1.41
1404220088, 1.74, 1.49
1404230052, 1.85, 1.58
1404240028, 1.94, 1.67
1404250144, 2.02, 1.76
1404260184, 2.09, 1.84
