1172530068, 1.01, 0.80
1172540060, 0.99, 0.85
1172550060, 0.94, 0.87
1172560036, 0.86, 0.87
1172570032, 0.76, 0.84
1172580012, 0.64, 0.79
1172590124, 0.49, 0.72
1172600076, 0.33, 0.62
1172610028, 0.16, 0.50
1172620040, -0.03, 0.37
1172630104, -0.22, 0.22
1172640016, -0.40, 0.07
1172650080, -0.59, -0.10
1172660180, -0.77, -0.27
1172670072, -0.94, -0.43
1172680120, -1.08, -0.60
1172690048, -1.20, -0.75
1172700120, -1.32, -0.89
1172710048, -1.40, -1.02
1172720124, -1.44, -1.12
1172730040, -1.47, -1.21
1172740108, -1.46, -1.27
1172750040, -1.42, -1.31
1172760104, -1.35, -1.32
1172770024, -1.26, -1.30
1172780092, -1.14, -1.26
1172790008, -0.98, -1.19
1172800076, -0.81, -1.10
1172810116, -0.64, -0.98
1172820024, -0.43, -0.85
1172830076, -0.20, -0.68
1172840096, 0.01, -0.51
1172850112, 0.23, -0.32
1172860104, 0.45, -0.13
1172870092, 0.67, 0.07
1172880072, 0.87, 0.27
1172890072, 1.06, 0.47
1172900060, 1.23, 0.66
1172910036, 1.38, 0.84
1172920016, 1.50, 1.00
1172930128, 1.59, 1.15
1172940108, 1.65, 1.28
1172950104, 1.68, 1.38
1172960088, 1.68, 1.45
1172970068, 1.66, 1.50
1172980056, 1.60, 1.53
1172990060, 1.50, 1.52
1173000040, 1.39, 1.49
1173010040, 1.26, 1.43
1173020028, 1.11, 1.35
1173030012, 0.93, 1.25
1173040108, 0.75, 1.12
1173050068, 0.57, 0.98
1173060068, 0.38, 0.83
1173070056, 0.20, 0.67
1173080048, 0.03, 0.51
1173090088, -0.13, 0.35
1173100124, -0.28, 0.19
1173110036, -0.40, 0.05
1173120096, -0.49, -0.09
1173130020, -0.56, -0.21
1173140092, -0.60, -0.30
1173150004, -0.61, -0.38
1173160080, -0.58, -0.43
1173170132, -0.53, -0.46
1173180056, -0.44, -0.45
1173190136, -0.33, -0.42
1173200060, -0.19, -0.36
1173210128, -0.03, -0.28
1173220124, 0.14, -0.17
1173230108, 0.33, -0.05
1173240112, 0.54, 0.10
1173250096, 0.73, 0.26
1173260092, 0.95, 0.43
1173270072, 1.15, 0.61
1173280056, 1.34, 0.79
1173290044, 1.51, 0.97
1173300040, 1.68, 1.15
1173310024, 1.82, 1.32
1173320020, 1.93, 1.47
1173330012, 2.03, 1.61
1173340004, 2.09, 1.73
1173350136, 2.13, 1.83
1173360132, 2.13, 1.91
1173370120, 2.11, 1.96
1173380124, 2.05, 1.98
1173390120, 1.97, 1.98
1173400120, 1.87, 1.95
1173410124, 1.74, 1.90
