1273610096, 1.63, 1.37
1273620140, 1.67, 1.45
1273630020, 1.70, 1.51
1273640048, 1.73, 1.57
1273650064, 1.76, 1.61
1273660104, 1.79, 1.66
1273670136, 1.81, 1.70
1273680044, 1.83, 1.73
1273690076, 1.84, 1.76
1273700116, 1.86, 1.78
1273710032, 1.87, 1.80
1273720088, 1.86, 1.82
1273730132, 1.84, 1.82
1273740044, 1.82, 1.82
1273750092, 1.78, 1.81
1273760140, 1.73, 1.79
1273770100, 1.66, 1.76
1273780104, 1.58, 1.71
1273790100, 1.48, 1.66
1273800104, 1.36, 1.58
1273810088, 1.22, 1.49
1273820080, 1.05, 1.38
1273830072, 0.86, 1.25
1273840064, 0.65, 1.10
1273850056, 0.42, 0.93
1273860048, 0.17, 0.74
1273870076, -0.10, 0.53
1273880124, -0.38, 0.30
1273890036, -0.69, 0.06
1273900100, -1.01, -0.21
1273910020, -1.35, -0.50
1273920112, -1.70, -0.80
1273930040, -2.05, -1.11
1273940116, -2.40, -1.43
1273950060, -2.77, -1.77
1273960008, -3.13, -2.11
1273970108, -3.48, -2.45
1273980064, -3.84, -2.80
1273990036, -4.20, -3.15
1274000128, -4.56, -3.50
1274010080, -4.91, -3.85
1274020016, -5.24, -4.20
1274030104, -5.56, -4.54
1274040024, -5.86, -4.87
1274050088, -6.15, -5.19
1274060016, -6.43, -5.50
1274070092, -6.71, -5.80
1274080012, -6.97, -6.09
1274090092, -7.22, -6.38
1274100004, -7.47, -6.65
1274110084, -7.70, -6.91
1274120008, -7.93, -7.17
1274130080, -8.14, -7.41
1274140008, -8.36, -7.65
1274150080, -8.56, -7.88
1274160008, -8.75, -8.09
1274170080, -8.95, -8.31
1274180004, -9.17, -8.52
1274190064, -9.38, -8.74
1274200140, -9.59, -8.95
1274210080, -9.80, -9.16
1274220056, -10.02, -9.38
1274230052, -10.23, -9.59
1274240048, -10.42, -9.80
1274250040, -10.60, -10.00
1274260060, -10.77, -10.19
1274270052, -10.94, -10.38
1274280064, -11.11, -10.56
1274290076, -11.26, -10.74
1274300092, -11.40, -10.90
1274310100, -11.51, -11.05
1274320108, -11.59, -11.19
1274330132, -11.64, -11.30
1274340140, -11.67, -11.39
1274350136, -11.66, -11.46
1274360144, -11.62, -11.50
1274370004, -11.55, -11.51
1274380008, -11.43, -11.49
1274390004, -11.30, -11.44
1274400008, -11.13, -11.37
1274410024, -10.93, -11.26
1274420032, -10.67, -11.11
1274430140, -10.39, -10.93
1274440128, -10.07, -10.71
1274450084, -9.72, -10.47
1274460036, -9.35, -10.19
1274470136, -8.95, -9.88
1274480072, -8.53, -9.54
1274490132, -8.11, -9.18
1274500060, -7.67, -8.81
1274510136, -7.21, -8.40
1274520048, -6.76, -8.00
1274530132, -6.30, -7.57
1274540068, -5.84, -7.14
1274550140, -5.37, -6.69
1274560076, -4.91, -6.25
1274570144, -4.48, -5.81
1274580068, -4.06, -5.37
1274590012, -3.65, -4.94
1274600080, -3.26, -4.52
1274610016, -2.90, -4.12
1274620096, -2.54, -3.72
1274630020, -2.22, -3.35
1274640092, -1.92, -2.99
1274650012, -1.64, -2.65
1274660084, -1.39, -2.34
1274670148, -1.13, -2.03
1274680076, -0.90, -1.75
1274690140, -0.67, -1.48
1274700060, -0.47, -1.23
1274710120, -0.27, -0.99
1274720036, -0.08, -0.76
1274730056, 0.11, -0.54
1274740036, 0.32, -0.33
1274750028, 0.51, -0.12
1274760016, 0.71, 0.09
1274770108, 0.90, 0.29
1274780100, 1.12, 0.50
1274790080, 1.36, 0.71
1274800044, 1.59, 0.93
1274810028, 1.85, 1.16
1274820136, 2.11, 1.40
1274830120, 2.38, 1.65
1274840120, 2.67, 1.90
1274850108, 2.99, 2.17
1274860128, 3.30, 2.46
1274870128, 3.60, 2.74
1274880132, 3.93, 3.04
1274890120, 4.26, 3.34
1274900132, 4.61, 3.66
1274910144, 4.93, 3.98
1274920140, 5.24, 4.29
1274930132, 5.57, 4.61
1274940136, 5.88, 4.93
1274950128, 6.18, 5.24
1274960124, 6.46, 5.55
1274970124, 6.74, 5.84
1274980108, 6.97, 6.13
1274990116, 7.19, 6.39
1275000116, 7.39, 6.64
1275010120, 7.56, 6.87
1275020112, 7.72, 7.08
1275030100, 7.83, 7.27
1275040104, 7.92, 7.43
1275050096, 7.99, 7.57
1275060100, 8.05, 7.69
1275070096, 8.09, 7.79
1275080096, 8.10, 7.87
1275090100, 8.10, 7.93
1275100092, 8.06, 7.96
1275110100, 7.99, 7.97
1275120100, 7.95, 7.96
1275130108, 7.88, 7.94
1275140124, 7.81, 7.91
1275150124, 7.74, 7.87
1275160140, 7.66, 7.82
1275170012, 7.58, 7.76
1275180016, 7.50, 7.69
1275190140, 7.43, 7.63
1275200120, 7.34, 7.55
1275210104, 7.29, 7.49
1275220096, 7.24, 7.43
1275230084, 7.19, 7.37
1275240060, 7.16, 7.32
1275250068, 7.14, 7.27
1275260084, 7.10, 7.23
1275270088, 7.12, 7.20
1275280084, 7.12, 7.18
1275290068, 7.14, 7.17
1275300040, 7.15, 7.17
1275310008, 7.16, 7.16
1275320128, 7.23, 7.18
1275330108, 7.24, 7.20
1275340092, 7.31, 7.22
1275350072, 7.33, 7.25
1275360036, 7.35, 7.28
1275370044, 7.40, 7.31
1275380040, 7.42, 7.33
1275390032, 7.45, 7.36
1275400036, 7.45, 7.39
1275410028, 7.45, 7.40
1275420020, 7.45, 7.41
1275430012, 7.43, 7.42
1275440016, 7.42, 7.42
1275450024, 7.37, 7.41
1275460032, 7.31, 7.38
1275470132, 7.26, 7.35
1275480124, 7.18, 7.31
1275490096, 7.09, 7.25
1275500072, 7.01, 7.19
1275510044, 6.90, 7.12
1275520024, 6.77, 7.03
1275530004, 6.65, 6.94
1275540012, 6.50, 6.83
1275550140, 6.38, 6.71
1275560140, 6.22, 6.59
1275570136, 6.06, 6.46
1275580008, 5.90, 6.32
1275590144, 5.74, 6.17
1275600004, 5.62, 6.04
1275610132, 5.47, 5.89
1275620140, 5.33, 5.75
1275630008, 5.20, 5.62
1275640020, 5.09, 5.48
1275650016, 4.97, 5.36
1275660040, 4.86, 5.23
1275670044, 4.76, 5.11
1275680044, 4.68, 5.01
1275690056, 4.61, 4.91
1275700064, 4.55, 4.82
1275710064, 4.50, 4.74
1275720068, 4.45, 4.67
1275730084, 4.42, 4.60
1275740064, 4.38, 4.55
