11048,0.56,-0.16
11061,0.56,-0.07
11073,0.56,0.09
11085,0.56,0.03
11098,0.56,-0.02
11110,0.56,-0.01
11122,0.56,-0.01
11134,0.56,-0.01
11147,0.56,0.03
11159,0.56,0.02
11171,0.56,-0.09
11184,0.56,0.01
11196,0.56,-0.10
11208,0.56,0.03
11220,0.56,-0.08
11233,0.56,-0.06
11245,0.55,-0.22
11257,0.55,-0.08
11270,0.55,-0.06
11282,0.55,-0.04
11294,0.55,0.01
11307,0.55,-0.03
11319,0.54,-0.24
11331,0.54,-0.17
11343,0.54,-0.08
11356,0.55,0.01
11368,0.54,-0.20
11380,0.53,-0.25
11393,0.53,-0.21
11405,0.54,-0.08
11417,0.53,-0.09
11430,0.53,-0.14
11443,0.53,-0.17
11455,0.52,-0.19
11467,0.53,-0.06
11480,0.52,-0.26
11492,0.52,-0.15
11504,0.52,-0.14
11516,0.52,-0.14
11529,0.51,-0.24
11541,0.51,-0.24
11553,0.50,-0.31
11566,0.50,-0.15
11578,0.50,-0.25
11590,0.50,-0.18
11602,0.49,-0.23
11615,0.49,-0.16
11627,0.49,-0.33
11639,0.49,-0.20
11652,0.48,-0.21
11664,0.48,-0.19
11676,0.48,-0.24
11688,0.48,-0.24
11701,0.47,-0.24
11713,0.47,-0.28
11725,0.46,-0.27
11738,0.46,-0.40
11750,0.46,-0.29
11762,0.45,-0.28
11774,0.45,-0.16
11787,0.45,-0.26
11799,0.44,-0.32
11811,0.44,-0.34
11824,0.43,-0.45
11836,0.43,-0.25
11848,0.43,-0.28
11860,0.42,-0.34
11873,0.42,-0.35
11885,0.41,-0.35
11897,0.41,-0.29
11910,0.41,-0.31
11922,0.40,-0.33
11934,0.40,-0.37
11947,0.39,-0.41
11959,0.39,-0.25
11971,0.38,-0.39
11983,0.38,-0.42
11996,0.38,-0.30
12008,0.36,-0.50
12020,0.36,-0.39
12033,0.35,-0.56
12045,0.35,-0.40
12057,0.35,-0.35
12069,0.35,-0.29
12082,0.34,-0.45
12095,0.34,-0.28
12107,0.33,-0.45
12120,0.32,-0.39
12132,0.31,-0.53
12144,0.31,-0.44
12156,0.31,-0.39
12169,0.30,-0.56
12181,0.29,-0.43
12193,0.29,-0.45
12206,0.28,-0.42
12218,0.28,-0.41
12230,0.27,-0.43
12241,0.27,-0.49
12255,0.26,-0.49
12267,0.26,-0.34
12278,0.25,-0.35
12291,0.25,-0.43
12304,0.24,-0.48
12316,0.24,-0.30
12328,0.23,-0.39
12341,0.23,-0.38
12353,0.22,-0.56
12365,0.22,-0.32
12378,0.22,-0.34
12390,0.22,-0.24
12402,0.21,-0.31
12414,0.21,-0.26
12427,0.20,-0.43
12439,0.20,-0.27
12451,0.19,-0.30
12464,0.19,-0.28
12476,0.19,-0.31
12488,0.18,-0.36
12500,0.18,-0.22
