10086,0.00,0.08
10098,0.00,0.06
10110,0.00,0.04
10123,0.00,0.06
10135,0.00,0.08
10148,0.00,0.02
10160,0.00,0.02
10172,0.00,0.01
10184,0.00,0.01
10196,-0.00,-0.10
10209,0.00,0.07
10221,0.01,0.16
10233,0.01,0.11
10246,0.01,0.01
10258,0.01,0.01
10270,0.00,-0.07
10283,0.00,-0.01
10295,0.01,0.20
10307,0.01,0.18
10319,0.01,0.02
10332,0.01,0.05
10344,0.01,0.11
10356,0.02,0.22
10369,0.01,-0.02
10381,0.03,0.30
10393,0.03,0.18
10405,0.03,0.23
10418,0.03,0.20
10430,0.03,0.14
10442,0.03,0.14
10455,0.03,0.13
10467,0.04,0.31
10479,0.04,0.25
10491,0.05,0.25
10504,0.05,0.21
10516,0.05,0.19
10528,0.05,0.20
10541,0.06,0.22
10553,0.06,0.22
10565,0.07,0.34
10577,0.07,0.31
10591,0.07,0.15
10603,0.08,0.35
10615,0.08,0.29
10628,0.09,0.35
10640,0.09,0.24
10652,0.09,0.39
10664,0.09,0.27
10677,0.10,0.34
10689,0.11,0.38
10701,0.11,0.34
10714,0.12,0.38
10726,0.12,0.38
10738,0.12,0.31
10750,0.13,0.39
10763,0.13,0.31
10775,0.14,0.51
10786,0.14,0.29
10800,0.15,0.42
10812,0.15,0.40
10824,0.16,0.39
10836,0.16,0.35
10849,0.17,0.46
10861,0.17,0.43
10873,0.18,0.45
10886,0.18,0.32
10898,0.19,0.40
10910,0.20,0.50
10923,0.20,0.50
10935,0.21,0.49
10947,0.21,0.49
10959,0.22,0.49
10972,0.23,0.49
10984,0.23,0.42
10996,0.24,0.55
11009,0.25,0.53
11021,0.25,0.45
11033,0.26,0.60
11045,0.26,0.46
11058,0.27,0.54
11070,0.27,0.42
11082,0.28,0.58
11095,0.29,0.59
11107,0.30,0.56
11119,0.30,0.43
11131,0.31,0.59
11144,0.31,0.49
11156,0.33,0.60
11168,0.33,0.57
11181,0.34,0.51
11193,0.34,0.58
11205,0.35,0.44
