Starting...
11511, 0.49, 0.50,0.67,10.00
11515, 0.49, 0.50,0.67,10.00
11518, 0.49, 0.50,0.67,10.00
11523, 0.49, 0.50,0.67,10.00
11528, 0.49, 0.50,0.66,10.00
11532, 0.49, 0.50,0.66,10.00
11536, 0.49, 0.50,0.66,10.00
11539, 0.49, 0.50,0.66,10.00
11543, 0.49, 0.50,0.66,10.00
11549, 0.49, 0.50,0.66,10.00
11552, 0.50, 0.50,0.66,10.00
11556, 0.50, 0.50,0.66,10.00
11559, 0.50, 0.50,0.66,10.00
11567, 0.50, 0.50,0.66,10.00
11570, 0.50, 0.50,0.66,10.00
11574, 0.50, 0.50,0.66,10.00
11577, 0.50, 0.50,0.66,10.00
11581, 0.50, 0.50,0.66,10.00
11586, 0.50, 0.50,0.64,10.00
11590, 0.50, 0.50,0.64,10.00
11593, 0.50, 0.50,0.64,10.00
11597, 0.50, 0.50,0.64,10.00
11600, 0.50, 0.50,0.64,10.00
11607, 0.50, 0.50,0.61,10.00
11610, 0.50, 0.50,0.61,10.00
11614, 0.50, 0.50,0.61,10.00
11617, 0.50, 0.50,0.61,10.00
11621, 0.50, 0.50,0.61,10.00
11626, 0.51, 0.50,0.56,10.00
11629, 0.51, 0.50,0.56,10.00
11633, 0.51, 0.50,0.56,10.00
11637, 0.51, 0.50,0.56,10.00
11640, 0.51, 0.50,0.56,10.00
11648, 0.51, 0.50,0.45,10.00
11651, 0.51, 0.50,0.45,10.00
11655, 0.51, 0.50,0.45,10.00
11658, 0.51, 0.50,0.45,10.00
11667, 0.52, 0.50,0.26,10.00
11670, 0.52, 0.50,0.26,10.00
11674, 0.52, 0.50,0.26,10.00
11678, 0.52, 0.50,0.26,10.00
11687, 0.52, 0.50,-0.02,10.00
11691, 0.52, 0.50,-0.02,10.00
11695, 0.52, 0.50,-0.02,10.00
11698, 0.52, 0.50,-0.02,10.00
11707, 0.52, 0.50,-0.37,10.00
11711, 0.53, 0.50,-0.37,10.00
11714, 0.53, 0.50,-0.37,10.00
11718, 0.53, 0.50,-0.37,10.00
11727, 0.53, 0.50,-0.84,10.00
11730, 0.53, 0.50,-0.84,10.00
11735, 0.54, 0.50,-0.84,10.00
11739, 0.54, 0.50,-0.84,10.00
11747, 0.54, 0.50,-1.38,10.00
11751, 0.54, 0.50,-1.38,10.00
11754, 0.55, 0.50,-1.38,10.00
11758, 0.55, 0.50,-1.38,10.00
11767, 0.55, 0.50,-2.06,10.00
11770, 0.55, 0.50,-2.06,10.00
11774, 0.55, 0.50,-2.06,10.00
11779, 0.56, 0.50,-2.06,10.00
11788, 0.56, 0.50,-2.85,10.00
11791, 0.56, 0.50,-2.85,10.00
11795, 0.56, 0.50,-2.85,10.00
11798, 0.56, 0.50,-2.85,10.00
11807, 0.57, 0.50,-3.68,10.00
11811, 0.57, 0.50,-3.68,10.00
11814, 0.57, 0.50,-3.68,10.00
11819, 0.58, 0.50,-3.68,10.00
11828, 0.59, 0.50,-4.65,10.00
11831, 0.59, 0.50,-4.65,10.00
11835, 0.59, 0.50,-4.65,10.00
11838, 0.59, 0.50,-4.65,10.00
11847, 0.59, 0.50,-5.63,10.00
11851, 0.60, 0.50,-5.63,10.00
11854, 0.60, 0.50,-5.63,10.00
11858, 0.60, 0.50,-5.63,10.00
11868, 0.61, 0.50,-6.74,10.00
11872, 0.61, 0.50,-6.74,10.00
11876, 0.61, 0.50,-6.74,10.00
11879, 0.62, 0.50,-6.74,10.00
11888, 0.62, 0.50,-7.81,10.00
11892, 0.63, 0.50,-7.81,10.00
11895, 0.63, 0.50,-7.81,10.00
11899, 0.63, 0.50,-7.81,10.00
11909, 0.64, 0.50,-8.82,10.00
11912, 0.64, 0.50,-8.82,10.00
11916, 0.64, 0.50,-8.82,10.00
11919, 0.65, 0.50,-8.82,10.00
11928, 0.65, 0.50,-9.86,10.00
11932, 0.65, 0.50,-9.86,10.00
11936, 0.66, 0.50,-9.86,10.00
11939, 0.66, 0.50,-9.86,10.00
11949, 0.67, 0.50,-10.79,10.00
11952, 0.67, 0.50,-10.79,10.00
11956, 0.67, 0.50,-10.79,10.00
11959, 0.67, 0.50,-10.79,10.00
11969, 0.68, 0.50,-11.69,10.00
11972, 0.68, 0.50,-11.69,10.00
11976, 0.69, 0.50,-11.69,10.00
11979, 0.69, 0.50,-11.69,10.00
11988, 0.70, 0.50,-12.46,10.00
11992, 0.70, 0.50,-12.46,10.00
11996, 0.70, 0.50,-12.46,10.00
12000, 0.70, 0.50,-12.46,10.00
12008, 0.71, 0.50,-13.15,10.00
12012, 0.72, 0.50,-13.15,0.00
12015, 0.72, 0.50,-13.15,0.00
12019, 0.72, 0.50,-13.15,0.00
12028, 0.73, 0.50,-13.76,0.00
12033, 0.74, 0.50,-13.76,0.00
12036, 0.74, 0.50,-13.76,0.00
12040, 0.74, 0.50,-13.76,0.00
12048, 0.75, 0.50,-14.25,0.00
12052, 0.76, 0.50,-14.25,0.00
12055, 0.76, 0.50,-14.25,0.00
12059, 0.76, 0.50,-14.25,0.00
12068, 0.77, 0.50,-14.65,0.00
12072, 0.77, 0.50,-14.65,0.00
12076, 0.77, 0.50,-14.65,0.00
12080, 0.78, 0.50,-14.65,0.00
12089, 0.79, 0.50,-14.94,0.00
12092, 0.79, 0.50,-14.94,0.00
12096, 0.79, 0.50,-14.94,0.00
12099, 0.79, 0.50,-14.94,0.00
12108, 0.80, 0.50,-15.13,0.00
12111, 0.80, 0.50,-15.13,0.00
12115, 0.81, 0.50,-15.13,0.00
12119, 0.81, 0.50,-15.13,0.00
12129, 0.81, 0.50,-15.25,0.00
12132, 0.82, 0.50,-15.25,0.00
12136, 0.82, 0.50,-15.25,0.00
12139, 0.82, 0.50,-15.25,0.00
12148, 0.83, 0.50,-15.25,0.00
12152, 0.83, 0.50,-15.25,0.00
12155, 0.83, 0.50,-15.25,0.00
12160, 0.83, 0.50,-15.25,0.00
12169, 0.84, 0.50,-15.15,0.00
12172, 0.84, 0.50,-15.15,0.00
12176, 0.85, 0.50,-15.15,0.00
12179, 0.85, 0.50,-15.15,0.00
12188, 0.86, 0.50,-14.92,0.00
12192, 0.86, 0.50,-14.92,0.00
12195, 0.86, 0.50,-14.92,0.00
12199, 0.87, 0.50,-14.92,0.00
12208, 0.87, 0.50,-14.56,0.00
12212, 0.87, 0.50,-14.56,0.00
12215, 0.88, 0.50,-14.56,0.00
12219, 0.88, 0.50,-14.56,0.00
12228, 0.89, 0.50,-14.00,0.00
12232, 0.89, 0.50,-14.00,0.00
12235, 0.89, 0.50,-14.00,0.00
12239, 0.89, 0.50,-14.00,0.00
12249, 0.90, 0.50,-13.29,0.00
12252, 0.90, 0.50,-13.29,0.00
12256, 0.90, 0.50,-13.29,0.00
12259, 0.90, 0.50,-13.29,0.00
12268, 0.91, 0.50,-12.44,0.00
12271, 0.91, 0.50,-12.44,0.00
12275, 0.91, 0.50,-12.44,0.00
12278, 0.92, 0.50,-12.44,0.00
12288, 0.92, 0.50,-11.35,0.00
12291, 0.93, 0.50,-11.35,0.00
12295, 0.93, 0.50,-11.35,0.00
12298, 0.93, 0.50,-11.35,0.00
12308, 0.94, 0.50,-10.01,0.00
12311, 0.94, 0.50,-10.01,0.00
12315, 0.94, 0.50,-10.01,0.00
12318, 0.94, 0.50,-10.01,0.00
12327, 0.95, 0.50,-8.57,0.00
12331, 0.95, 0.50,-8.57,0.00
12335, 0.95, 0.50,-8.57,0.00
12338, 0.96, 0.50,-8.57,0.00
12348, 0.96, 0.50,-6.90,0.00
12351, 0.97, 0.50,-6.90,0.00
12355, 0.97, 0.50,-6.90,0.00
12358, 0.97, 0.50,-6.90,0.00
12366, 0.98, 0.50,-5.35,0.00
12369, 0.98, 0.50,-5.35,0.00
12374, 0.98, 0.50,-5.35,0.00
12377, 0.99, 0.50,-5.35,0.00
12381, 0.99, 0.50,-5.35,0.00
12387, 0.99, 0.50,-4.06,0.00
12390, 0.99, 0.50,-4.06,0.00
12394, 1.00, 0.50,-4.06,0.00
