Starting...
14908, 0.27, 0.50,0.73,10.00
14912, 0.26, 0.50,0.73,10.00
14915, 0.27, 0.50,0.73,10.00
14919, 0.27, 0.50,0.73,10.00
14926, 0.27, 0.50,0.73,10.00
14930, 0.27, 0.50,0.73,10.00
14934, 0.27, 0.50,0.73,10.00
14938, 0.27, 0.50,0.73,10.00
14942, 0.27, 0.50,0.73,10.00
14948, 0.27, 0.50,0.73,10.00
14951, 0.27, 0.50,0.73,10.00
14955, 0.27, 0.50,0.73,10.00
14958, 0.27, 0.50,0.73,10.00
14962, 0.27, 0.50,0.73,10.00
14968, 0.27, 0.50,0.72,10.00
14972, 0.27, 0.50,0.72,10.00
14976, 0.27, 0.50,0.72,10.00
14980, 0.27, 0.50,0.72,10.00
14986, 0.28, 0.50,0.71,10.00
14989, 0.28, 0.50,0.71,10.00
14993, 0.28, 0.50,0.71,10.00
14996, 0.28, 0.50,0.71,10.00
15000, 0.28, 0.50,0.71,10.00
15005, 0.28, 0.50,0.67,10.00
15008, 0.28, 0.50,0.67,10.00
15012, 0.28, 0.50,0.67,10.00
15015, 0.28, 0.50,0.67,10.00
15020, 0.28, 0.50,0.67,10.00
15026, 0.29, 0.50,0.61,10.00
15029, 0.29, 0.50,0.61,10.00
15033, 0.29, 0.50,0.61,10.00
15036, 0.29, 0.50,0.61,10.00
15040, 0.29, 0.50,0.61,10.00
15046, 0.29, 0.50,0.50,10.00
15049, 0.29, 0.50,0.50,10.00
15053, 0.29, 0.50,0.50,10.00
15056, 0.29, 0.50,0.50,10.00
15067, 0.30, 0.50,0.26,10.00
15070, 0.30, 0.50,0.26,10.00
15074, 0.30, 0.50,0.26,10.00
15077, 0.30, 0.50,0.26,10.00
15086, 0.30, 0.50,-0.03,10.00
15089, 0.30, 0.50,-0.03,10.00
15093, 0.30, 0.50,-0.03,10.00
15097, 0.30, 0.50,-0.03,10.00
15107, 0.31, 0.50,-0.43,10.00
15110, 0.31, 0.50,-0.43,10.00
15114, 0.31, 0.50,-0.43,10.00
15117, 0.31, 0.50,-0.43,10.00
15126, 0.32, 0.50,-0.92,10.00
15130, 0.32, 0.50,-0.92,10.00
15133, 0.32, 0.50,-0.92,10.00
15137, 0.32, 0.50,-0.92,10.00
15147, 0.33, 0.50,-1.54,10.00
15150, 0.33, 0.50,-1.54,10.00
15154, 0.33, 0.50,-1.54,10.00
15157, 0.33, 0.50,-1.54,10.00
15166, 0.33, 0.50,-2.23,10.00
15170, 0.34, 0.50,-2.23,10.00
15173, 0.34, 0.50,-2.23,10.00
15177, 0.34, 0.50,-2.23,10.00
15186, 0.35, 0.50,-3.06,10.00
15190, 0.35, 0.50,-3.06,10.00
15194, 0.35, 0.50,-3.06,10.00
15198, 0.35, 0.50,-3.06,10.00
