Starting...
Starting...
8437, 0.29, 0.50,0.96,10.00
8440, 0.30, 0.50,0.96,10.00
8444, 0.30, 0.50,0.96,10.00
8451, 0.30, 0.50,0.96,10.00
8454, 0.30, 0.50,0.96,10.00
8458, 0.30, 0.51,0.96,10.00
8461, 0.30, 0.51,0.96,10.00
8465, 0.30, 0.51,0.96,10.00
8470, 0.30, 0.51,0.96,10.00
8474, 0.30, 0.51,0.96,10.00
8477, 0.30, 0.51,0.96,10.00
8481, 0.30, 0.51,0.96,10.00
8484, 0.30, 0.51,0.96,10.00
8492, 0.30, 0.51,0.96,10.00
8495, 0.30, 0.51,0.96,10.00
8499, 0.30, 0.51,0.96,10.00
8502, 0.30, 0.51,0.96,10.00
8506, 0.30, 0.51,0.96,10.00
8512, 0.30, 0.51,0.94,10.00
8515, 0.30, 0.51,0.94,10.00
8519, 0.30, 0.51,0.94,10.00
8522, 0.30, 0.51,0.94,10.00
8529, 0.30, 0.51,0.89,10.00
8534, 0.31, 0.51,0.89,10.00
8537, 0.31, 0.51,0.89,10.00
8541, 0.31, 0.51,0.89,10.00
8544, 0.31, 0.50,0.89,10.00
8550, 0.31, 0.50,0.82,10.00
8554, 0.31, 0.50,0.82,10.00
8557, 0.31, 0.50,0.82,10.00
8561, 0.31, 0.50,0.82,10.00
8564, 0.31, 0.50,0.82,10.00
8569, 0.31, 0.50,0.70,10.00
8573, 0.31, 0.50,0.70,10.00
8577, 0.32, 0.50,0.70,10.00
8581, 0.32, 0.50,0.70,10.00
8585, 0.32, 0.50,0.70,10.00
8591, 0.32, 0.50,0.48,10.00
8595, 0.32, 0.50,0.48,10.00
8598, 0.32, 0.50,0.48,10.00
8602, 0.32, 0.50,0.48,10.00
8611, 0.32, 0.50,0.12,10.00
8614, 0.32, 0.50,0.12,10.00
8619, 0.32, 0.50,0.12,10.00
8622, 0.33, 0.50,0.12,10.00
8631, 0.33, 0.50,-0.34,10.00
8635, 0.33, 0.50,-0.34,10.00
8638, 0.33, 0.50,-0.34,10.00
8642, 0.34, 0.50,-0.34,10.00
8651, 0.34, 0.50,-0.88,10.00
8654, 0.34, 0.50,-0.88,10.00
