5.4836273193359375e-06,-0.039
0.020005483627319336,-0.039
0.04000548362731934,-0.039
0.05526328086853027,-0.038
0.07526328086853028,-0.038
0.09526328086853028,-0.038
0.11483335494995117,-0.038
0.13483335494995116,-0.039
0.15483335494995118,-0.039
0.1751861572265625,-0.039
0.1951861572265625,-0.039
0.2151861572265625,-0.039
0.23400092124938965,-0.039
0.25400092124938967,-0.039
0.27400092124938963,-0.039
0.2943761348724365,-0.039
0.31437613487243654,-0.039
0.3343761348724365,-0.038
0.35388612747192383,-0.037
0.37388612747192385,-0.037
0.3938861274719238,-0.037
0.4138169288635254,-0.037
0.4338169288635254,-0.037
0.45381692886352537,-0.038
0.4735088348388672,-0.038
0.4935088348388672,-0.039
0.5135088348388672,-0.04
0.5332143306732178,-0.042
0.5532143306732178,-0.039
0.5732143306732178,-0.041
0.5932505130767822,-0.04
0.6132505130767822,-0.04
0.6332505130767823,-0.04
0.6531386375427246,-0.039
0.6731386375427246,-0.039
0.6931386375427246,-0.039
0.7122194766998291,-0.038
0.7322194766998291,-0.041
0.7522194766998291,-0.041
0.7722527980804443,-0.04
0.7922527980804444,-0.04
0.8122527980804444,-0.04
0.832148551940918,-0.04
0.852148551940918,-0.039
0.872148551940918,-0.04
0.8923680782318115,-0.039
0.9123680782318115,-0.039
0.9323680782318116,-0.04
0.9509022235870361,-0.039
0.9709022235870362,-0.039
0.9909022235870362,-0.039
1.0114827156066895,-0.039
1.0314827156066895,-0.039
1.0514827156066895,-0.042
1.071028709411621,-0.047
1.0910287094116211,-0.057
1.1110287094116211,-0.059
1.1309332847595215,-0.053
1.1509332847595215,-0.046
1.1709332847595215,-0.045
1.1903986930847168,-0.044
1.2103986930847168,-0.037
1.2303986930847168,-0.018
1.2503776550292969,-0.012
1.270377655029297,-0.015
1.290377655029297,-0.002
1.3104991912841797,0.039
1.3304991912841797,0.07
1.3504991912841797,0.086
1.370201826095581,0.061
1.390201826095581,0.035
1.410201826095581,0.067
1.4289960861206055,0.125
1.4489960861206055,0.175
1.4689960861206055,0.157
1.4895329475402832,0.203
1.5095329475402832,0.267
1.5295329475402832,0.279
1.5491573810577393,0.295
1.5691573810577393,0.31
1.5891573810577393,0.338
1.6093385219573975,0.328
1.6293385219573975,0.358
1.6493385219573975,0.373
1.668339490890503,0.339
1.688339490890503,0.347
1.708339490890503,0.367
1.7283904552459717,0.392
1.7483904552459717,0.42
1.7683904552459717,0.445
1.7879445552825928,0.453
1.8079445552825928,0.458
1.8279445552825928,0.487
1.8479034900665283,0.516
1.8679034900665283,0.549
1.8879034900665284,0.542
1.9075207710266113,0.554
1.9275207710266113,0.569
1.9475207710266114,0.585
1.9671714305877686,0.59
1.9871714305877686,0.568
2.0071714305877686,0.567
2.0274899005889893,0.575
2.0474899005889893,0.566
2.0674899005889893,0.556
2.087193012237549,0.546
2.107193012237549,0.531
2.127193012237549,0.536
2.1461400985717773,0.553
2.1661400985717774,0.563
2.1861400985717774,0.565
2.206631660461426,0.577
2.226631660461426,0.572
2.246631660461426,0.574
2.266374349594116,0.593
2.2863743495941162,0.587
2.3063743495941162,0.565
2.3265302181243896,0.543
2.3465302181243897,0.518
2.3665302181243897,0.508
2.3851473331451416,0.505
2.4051473331451416,0.482
2.4251473331451416,0.44
2.4455859661102295,0.402
2.4655859661102295,0.378
2.4855859661102295,0.359
2.5052151679992676,0.334
2.5252151679992676,0.307
2.5452151679992676,0.325
2.5652527809143066,0.313
2.5852527809143067,0.299
2.6052527809143067,0.243
2.6245906352996826,0.179
2.6445906352996826,0.186
2.6645906352996827,0.212
2.6840381622314453,0.176
2.7040381622314453,0.145
2.7240381622314453,0.139
2.7444982528686523,0.132
2.7644982528686524,0.124
2.7844982528686524,0.094
2.804095983505249,0.093
2.824095983505249,0.13
2.844095983505249,0.157
2.8631296157836914,0.158
2.8831296157836914,0.202
2.9031296157836914,0.28
2.9234797954559326,0.316
