mass_A
t,x,y
0.03333333333333334,-0.14143644788638554,-0.11111219993640581
0.06666666666666665,-0.13560023985155956,-0.11489294854548021
0.10000000000000003,-0.14113787432508995,-0.11254472144162736
0.13333333333333333,-0.141300772707451,-0.11304092837104446
0.16666666666666666,-0.14136567118023524,-0.11288868215385889
0.20000000000000004,-0.14128548361808368,-0.1113951402095194
0.23333333333333334,-0.14140268361521835,-0.11313428460133018
0.2666666666666666,-0.141430824484721,-0.11284737160308084
0.3,-0.1413234441990041,-0.11113347610544105
0.33333333333333326,-0.14145707003370556,-0.11298410360066752
0.36666666666666664,-0.14134548362693633,-0.11130120353378098
0.4,-0.14145367719127255,-0.11291317721465449
0.43333333333333335,-0.14144942294717577,-0.1126317025093369
0.46666666666666673,-0.14130331476059033,-0.11142445618312441
0.5,-0.14140513104016839,-0.11254859361486386
0.5333333333333333,-0.14131059601929108,-0.11150635877818055
0.5666666666666667,-0.14142053747128458,-0.11254627106277909
0.6,-0.14141690647265892,-0.11261766560923708
0.6333333333333334,-0.14124931024281406,-0.11126499658782812
0.6666666666666666,-0.1413530071085043,-0.11283751018138849
0.7,-0.1412404662366108,-0.11132718975355232
0.7333333333333333,-0.14133328944078571,-0.11302423571673154
0.7666666666666666,-0.14138971153899216,-0.112837118607167
0.8000000000000002,-0.14124189699141565,-0.11101162676160509
0.8333333333333334,-0.14138523313644646,-0.11303963576022519
0.8666666666666666,-0.14112359586830858,-0.11116540010504189
0.8999999999999999,-0.14095773001794787,-0.11295457117253699
0.9333333333333333,-0.1410163575987452,-0.1126256002404376
0.9666666666666667,-0.13984359507838706,-0.11144722475606111
1.0000000000000002,-0.13969186674783418,-0.11302894743080999
1.0333333333333334,-0.1390613932942063,-0.11127447399735896
1.0666666666666667,-0.13790501930441734,-0.1128065032529117
1.1000000000000003,-0.13727255174810105,-0.1112286752033575
1.1333333333333335,-0.13717421263155583,-0.11317107023722167
1.166666666666667,-0.13545537133246843,-0.11293580176042778
1.2,-0.13520817348074088,-0.11106114335056466
1.2333333333333334,-0.13393051847984205,-0.11269462922092016
1.2666666666666668,-0.13317706921321404,-0.1111356972006195
1.3000000000000003,-0.1315515281509375,-0.11343737817747074
1.3333333333333335,-0.12968942706196507,-0.11299850483637536
1.3666666666666667,-0.12774212628315929,-0.11123579985452597
1.4,-0.12589426696323813,-0.11300088549795889
1.4333333333333336,-0.12352340002763496,-0.11117273743978456
1.466666666666667,-0.12175436636953885,-0.11332810586206682
1.5000000000000002,-0.11954674142333643,-0.11301768453688116
1.5333333333333334,-0.11710937491774143,-0.11072637542309222
1.5666666666666667,-0.11509296761926746,-0.11324116239279364
1.6000000000000003,-0.11340133225256832,-0.11091712622697664
1.6333333333333335,-0.10961630358453311,-0.11330354627300526
1.666666666666667,-0.10689113837694586,-0.11117866785330394
1.7,-0.10563190246008847,-0.11338090811079221
1.7333333333333334,-0.10143733137594801,-0.11113696932168865
1.7666666666666668,-0.09897861144662612,-0.1132261033704382
1.8,-0.097428507974615,-0.11114255442120807
1.8333333333333337,-0.09496231728864268,-0.11332018182607434
1.8666666666666667,-0.09093980703337456,-0.11128888019436806
1.9000000000000001,-0.0867689002162938,-0.11300129646547369
1.9333333333333338,-0.08516685709809035,-0.11120525518142804
1.9666666666666668,-0.0826439614349862,-0.11284196372255356
2.0153111111111115,-0.07938915771779154,-0.1112951135561891
2.0486444444444447,-0.07666164223876648,-0.112913423634521
2.0819777777777775,-0.0752042688686212,-0.11116622096467915
2.115311111111111,-0.07071905083313412,-0.11310510308484129
