1.6689300537109375e-06,0.0
0.02000166893005371,0.0
0.04000166893005371,0.0
0.044576168060302734,0.0
0.06457616806030274,0.0
0.08457616806030274,0.0
0.10049247741699219,0.0
0.12049247741699219,0.0
0.1404924774169922,0.0
0.16013193130493164,0.0
0.18013193130493163,0.0
0.20013193130493165,0.0
0.21956610679626465,0.0
0.23956610679626464,0.0
0.25956610679626463,0.0
0.28009676933288574,0.0
0.30009676933288576,0.0
0.3200967693328857,0.0
0.33960723876953125,0.0
0.35960723876953127,0.0
0.37960723876953123,0.0
0.39897751808166504,0.0
0.41897751808166506,0.0
0.438977518081665,0.0
0.45902109146118164,0.0
0.47902109146118166,0.0
0.4990210914611816,0.0
0.5188601016998291,0.0
0.5388601016998291,0.0
0.5588601016998291,0.0
0.5790059566497803,0.0
0.5990059566497803,0.0
0.6190059566497803,0.0
0.6376900672912598,0.0
0.6576900672912598,0.0
0.6776900672912598,0.0
0.6977124214172363,0.0
0.7177124214172363,0.0
0.7377124214172364,0.0
0.7581439018249512,0.0
0.7781439018249512,0.0
0.7981439018249512,0.0
0.8175766468048096,0.0
0.8375766468048096,0.0
0.8575766468048096,0.0
0.8770284652709961,0.0
0.8970284652709961,0.0
0.9170284652709961,0.0
0.9365620613098145,0.0
0.9565620613098145,0.0
0.9765620613098145,0.0
0.9972162246704102,0.0
1.0172162246704102,0.0
1.0372162246704102,0.0
1.0567638874053955,0.0
1.0767638874053955,0.0
1.0967638874053955,0.0
1.1157383918762207,0.0
1.1357383918762207,0.0
1.1557383918762207,0.0
1.1762502193450928,0.0
1.1962502193450928,0.0
1.2162502193450928,0.0
1.235910415649414,0.0
1.255910415649414,0.0
1.275910415649414,0.0
1.295168399810791,0.0
1.315168399810791,0.0
1.335168399810791,0.0
1.3547613620758057,0.0
1.3747613620758057,0.0
1.3947613620758057,0.0
1.414609670639038,0.0
1.434609670639038,0.0
1.4546096706390381,0.0
1.4751222133636475,0.0
1.4951222133636475,0.0
1.5151222133636475,0.0
1.5347137451171875,0.0
1.5547137451171875,0.0
1.5747137451171875,0.0
1.594161033630371,0.0
1.6141610336303711,0.0
1.6341610336303711,0.0
1.653592586517334,0.0
1.673592586517334,0.0
1.693592586517334,0.0
1.7141401767730713,0.0
1.7341401767730713,0.0
1.7541401767730713,0.0
1.7736291885375977,0.0
1.7936291885375977,0.0
1.8136291885375977,0.0
1.8330178260803223,0.0
1.8530178260803223,0.0
1.8730178260803223,0.0
1.8933537006378174,0.0
1.9133537006378174,0.0
1.9333537006378174,0.0
1.9527595043182373,0.0
1.9727595043182373,0.0
1.9927595043182373,0.0
2.0121641159057617,0.0
2.0321641159057617,0.0
