mass_A
t,x,y
0.0,0.22636345326161356,-0.14224931369460742
0.03333333333333303,0.22605686072252773,-0.13740544765688428
0.06666666666666697,0.2262593997036233,-0.1412718981214925
0.1,0.2260544282016692,-0.14227417447755936
0.1333333333333335,0.2263575885297614,-0.1412871857854459
0.16684444444444443,0.2257381986648802,-0.14218151196355372
0.20017777777777793,0.2282992564175187,-0.1405046405354396
0.23351111111111095,0.227044357853599,-0.14313579567568274
0.26684444444444444,0.22750543699725745,-0.14280156499736513
0.30017777777777793,0.22731422441195237,-0.14034463982332795
0.3335111111111109,0.22748225088490237,-0.1400606842732483
0.36688888888888915,0.22718110750373788,-0.1409255115720089
0.40022222222222215,0.22665827876969347,-0.14087418049488726
0.43355555555555564,0.22721892020671275,-0.1412811118130562
0.46688888888888913,0.2265427252355401,-0.14045932704114755
0.5002222222222221,0.22665901549949907,-0.14000662218862597
0.5335555555555557,0.22692439917112317,-0.1413009278216038
0.5668888888888887,0.22626856267775808,-0.14038713580746903
0.6002222222222222,0.2267079262352214,-0.14139012673286305
0.6335555555555556,0.22618749737177757,-0.14012299100548814
0.6668888888888886,0.22612296580366553,-0.14050246399677063
0.7002222222222222,0.2266369584003849,-0.14150037909938634
0.7335555555555556,0.22610417830300655,-0.1401970765412643
0.7668888888888887,0.22662152672020852,-0.14144689285211848
0.8002222222222222,0.22612341973540218,-0.14000142139808974
0.8335555555555552,0.22613464870220168,-0.14046768611983623
0.8668888888888892,0.22661700955762631,-0.14150652785847267
0.9002222222222221,0.22614209115934414,-0.14032551225321438
0.9335555555555557,0.22657673188550143,-0.1413893851608306
0.9668888888888891,0.22619274618352736,-0.14008283935584226
1.0003666666666668,0.22621935109814284,-0.1404329338814752
1.0337111111111112,0.22668119488265914,-0.14154565914696998
1.0670444444444442,0.226292264997909,-0.14011058714410235
1.1003777777777777,0.22624594435836187,-0.14045473585411478
1.1337111111111107,0.22668056744585974,-0.14161344267551562
1.1670444444444439,0.22624229864904943,-0.14013599599778465
1.2003777777777778,0.22622415168952215,-0.14049006082927734
1.2337111111111116,0.22670270166233808,-0.14161743405581934
1.2670444444444446,0.22633446116893075,-0.1401893936439122
1.3003777777777776,0.22670021140803587,-0.14148016776460154
1.3337111111111108,0.2264292674118098,-0.1399965205536578
1.3670444444444438,0.22629256447541923,-0.14041712177503757
1.4003777777777777,0.22680097247147235,-0.14154191657172882
1.4337111111111116,0.2264081155019323,-0.14022755698494666
1.4670444444444448,0.22675166471648778,-0.1414383225630928
1.5003777777777778,0.2268868014635922,-0.1397591503446584
1.5337111111111108,0.2268286647675768,-0.14012946705458157
1.5670444444444447,0.22757927013649015,-0.14067750357909609
1.6003777777777777,0.22772034902937288,-0.13985229833377827
1.6337111111111107,0.2273912884757101,-0.1403878639635336
1.6670444444444439,0.22712501355810355,-0.1389897011811319
1.7005333333333328,0.2273386867437267,-0.1397708065738807
1.733866666666667,0.22732024658073346,-0.13959559578935204
1.7672000000000008,0.22773924487904718,-0.13990584140159495
1.8005333333333338,0.22705320959391373,-0.13953409803559452
1.8338666666666668,0.22694906910421175,-0.14008459391634048
1.8671999999999997,0.22701372574481038,-0.1395007351504311
1.9005333333333327,0.22805742810282026,-0.14074035319762096
1.9339222222222225,0.22679437216909215,-0.13925265960536554
1.9672666666666665,0.22734068759827553,-0.13955798160167993
2.0005999999999995,0.22726144798602,-0.13977023215313317
2.0339333333333336,0.22709213616951096,-0.13945708713800392
2.0672666666666664,0.2272166835788465,-0.13976185697602111
2.1006000000000005,0.22802204639148504,-0.14014923744495217
2.1339333333333332,0.22755351734787777,-0.1395269507369345
2.1672666666666665,0.2277055675941857,-0.13937348857143766
2.200655555555556,0.2281621969399832,-0.14051862139711296
2.2339888888888892,0.2303414601858994,-0.13999465613155865
2.267322222222222,0.22866691993750143,-0.139277989555114
