112883,0.09,-0.20
112896,0.10,0.04
112908,0.10,0.03
112920,0.10,0.06
112932,0.10,0.08
112945,0.10,0.02
112957,0.10,-0.02
112969,0.10,0.05
112982,0.10,-0.10
112994,0.10,0.03
113006,0.10,-0.05
113018,0.10,0.07
113031,0.11,0.12
113043,0.11,0.09
113055,0.10,-0.01
113068,0.10,-0.01
113080,0.11,0.10
113092,0.11,0.04
113104,0.11,0.06
113117,0.11,0.08
113129,0.11,0.09
113141,0.12,0.24
113154,0.11,-0.04
113166,0.12,0.15
113178,0.12,0.21
113190,0.12,0.08
113203,0.13,0.20
113215,0.13,0.21
113227,0.13,0.19
113240,0.13,0.24
113252,0.13,0.13
113264,0.13,0.13
113276,0.14,0.16
113289,0.14,0.22
113301,0.15,0.30
113313,0.15,0.14
113326,0.15,0.17
113338,0.15,0.26
113350,0.16,0.29
113362,0.16,0.17
113375,0.16,0.23
113387,0.16,0.20
113399,0.17,0.32
113412,0.17,0.30
113423,0.18,0.32
113436,0.18,0.30
113448,0.18,0.28
113461,0.18,0.20
113472,0.19,0.29
113485,0.19,0.31
113498,0.19,0.22
113509,0.21,0.44
113522,0.21,0.31
113534,0.21,0.22
113547,0.22,0.41
113559,0.22,0.43
113571,0.22,0.34
113584,0.23,0.31
113596,0.24,0.40
113608,0.24,0.36
113620,0.24,0.39
113633,0.25,0.46
113645,0.25,0.40
113657,0.26,0.46
113670,0.27,0.40
113682,0.27,0.46
113694,0.27,0.36
113707,0.28,0.40
113719,0.28,0.39
113731,0.29,0.42
113743,0.30,0.44
113756,0.30,0.35
113768,0.30,0.39
113780,0.32,0.60
113793,0.32,0.42
113805,0.33,0.48
113817,0.33,0.44
113829,0.34,0.57
113842,0.35,0.58
113854,0.35,0.45
113866,0.35,0.42
113879,0.37,0.58
113891,0.37,0.56
113903,0.37,0.32
113915,0.38,0.55
113928,0.39,0.57
113940,0.39,0.47
113952,0.40,0.48
113965,0.40,0.48
113977,0.41,0.55
113989,0.42,0.61
114001,0.43,0.61
114014,0.43,0.36
114026,0.44,0.58
114038,0.44,0.51
114051,0.45,0.54
114063,0.46,0.53
114075,0.46,0.52
114087,0.47,0.54
114100,0.48,0.53
114112,0.49,0.62
114124,0.49,0.41
114137,0.49,0.47
114149,0.50,0.54
114161,0.51,0.60
114173,0.52,0.50
114186,0.52,0.46
114198,0.52,0.36
114210,0.54,0.58
114223,0.54,0.59
114235,0.55,0.49
114247,0.55,0.49
114259,0.56,0.52
114272,0.57,0.66
114284,0.57,0.47
114296,0.58,0.44
114309,0.59,0.56
114321,0.60,0.64
114333,0.60,0.56
114345,0.61,0.54
114358,0.61,0.53
114370,0.62,0.48
114382,0.63,0.66
114395,0.63,0.54
114407,0.64,0.56
114419,0.64,0.36
114432,0.65,0.58
114444,0.66,0.55
114456,0.66,0.46
114468,0.67,0.58
114481,0.68,0.48
114493,0.69,0.63
114505,0.69,0.55
114518,0.70,0.60
114530,0.70,0.46
114542,0.71,0.54
114554,0.71,0.38
114568,0.72,0.56
114579,0.73,0.50
114591,0.74,0.61
114604,0.75,0.57
114616,0.75,0.44
114628,0.76,0.63
114640,0.76,0.49
114653,0.77,0.56
114665,0.78,0.61
114677,0.78,0.54
114690,0.79,0.52
114702,0.80,0.52
114714,0.80,0.47
114726,0.81,0.48
114739,0.82,0.55
114751,0.82,0.57
114763,0.83,0.48
114776,0.83,0.52
114788,0.84,0.61
114800,0.85,0.51
114812,0.85,0.54
114825,0.86,0.56
114837,0.87,0.50
114849,0.87,0.32
114862,0.88,0.51
114874,0.88,0.40
114886,0.89,0.53
114898,0.90,0.52
114911,0.89,0.33
114923,0.91,0.55
114935,0.91,0.50
114948,0.92,0.50
114960,0.92,0.49
114972,0.92,0.35
114984,0.93,0.43
114997,0.94,0.48
115009,0.94,0.31
115021,0.94,0.40
115034,0.95,0.46
115046,0.95,0.33
115058,0.96,0.37
115070,0.96,0.41
115083,0.97,0.36
115095,0.97,0.36
115107,0.97,0.26
115120,0.98,0.29
115132,0.97,0.10
115144,0.98,0.36
115156,0.99,0.40
115169,0.99,0.28
115181,0.99,0.27
115193,0.99,0.16
115206,0.99,0.18
115218,1.00,0.24
115230,1.00,0.27
115243,1.00,0.12
115255,1.00,0.20
115267,1.01,0.17
115279,1.00,0.09
115292,1.01,0.20
115304,1.01,0.15
115316,1.01,0.07
115329,1.01,0.15
115341,1.01,0.07
115353,1.01,0.05
115365,1.01,0.04
115378,1.01,0.10
115390,1.01,-0.07
115402,1.01,-0.05
115415,1.01,0.07
115427,1.02,0.12
115439,1.01,-0.16
115451,1.01,-0.04
115464,1.01,0.08
115476,1.01,-0.02
115488,1.01,0.09
115501,1.01,-0.00
115513,1.01,-0.00
115525,1.01,-0.00
115537,1.01,0.03
115551,1.01,0.02
115563,1.01,-0.05
115575,1.01,-0.04
115588,1.01,-0.13
115600,1.01,0.05
115611,1.01,0.03
115624,1.01,-0.05
115637,1.01,-0.10
115649,1.01,0.03
115661,1.01,-0.05
115674,1.01,-0.03
115686,1.01,-0.06
115698,1.01,-0.04
115710,1.01,0.04
115723,1.01,-0.04
115734,1.01,-0.03
115746,1.01,-0.02
115760,1.01,-0.02
115772,1.01,0.02
115784,1.00,-0.05
115796,1.01,0.03
115809,1.01,-0.01
115821,1.00,-0.04
115833,1.01,0.00
115846,1.01,0.00
115858,1.01,0.00
115870,1.00,-0.07
115883,1.00,-0.01
115895,1.01,0.03
115907,1.00,-0.02
115919,1.01,0.09
115932,1.01,-0.00
115944,1.00,-0.07
115956,1.01,0.02
115969,1.00,-0.02
115981,1.01,0.06
115993,1.01,0.04
116005,1.01,-0.01
116018,1.01,0.03
116030,1.00,-0.16
116042,1.01,0.10
116055,1.00,-0.07
116067,1.01,0.02
116079,1.01,0.02
116091,1.01,0.01
116104,1.01,0.04
116116,1.01,-0.00
116128,1.01,0.03
116141,1.01,0.02
