Starting...
Starting...
7650028, 1.00, 1.00,4.79, 1.09, 1.00,2.00
7660124, 1.00, 1.00,4.81, 1.09, 1.00,2.00
7670096, 1.00, 1.00,4.83, 1.09, 1.00,2.00
7680068, 1.00, 1.00,4.84, 1.09, 1.00,2.00
7690032, 1.01, 1.00,4.85, 1.09, 1.00,2.00
7700136, 1.01, 1.00,4.86, 1.09, 1.00,2.00
7710120, 1.01, 1.00,4.87, 1.09, 1.00,2.00
7720084, 1.01, 1.00,4.87, 1.09, 1.00,2.00
7730048, 1.01, 1.00,4.87, 1.09, 1.00,2.00
7740028, 1.01, 1.00,4.87, 1.09, 1.00,2.00
7750012, 1.01, 1.00,4.86, 1.09, 1.00,2.00
7760120, 1.01, 1.00,4.85, 1.10, 1.00,2.00
7770084, 1.02, 1.00,4.84, 1.10, 1.00,2.00
7780048, 1.02, 1.00,4.82, 1.10, 1.00,2.00
7790008, 1.02, 1.00,4.78, 1.10, 1.00,2.00
7800108, 1.02, 1.00,4.75, 1.10, 1.00,2.00
7810076, 1.02, 1.00,4.70, 1.11, 1.00,2.00
7820088, 1.03, 1.00,4.65, 1.11, 1.00,2.00
7830112, 1.03, 1.00,4.58, 1.11, 1.00,2.00
7840012, 1.03, 1.00,4.50, 1.11, 1.00,2.00
7850040, 1.03, 1.00,4.40, 1.11, 1.00,2.00
7860060, 1.04, 1.00,4.29, 1.11, 1.00,2.00
7870088, 1.04, 1.00,4.16, 1.11, 1.00,2.00
7880116, 1.04, 1.00,4.01, 1.11, 1.00,2.00
7890136, 1.04, 1.00,3.84, 1.11, 1.00,2.00
7900020, 1.05, 1.00,3.66, 1.11, 1.00,2.00
7910040, 1.05, 1.00,3.45, 1.11, 1.00,2.00
7920052, 1.06, 1.00,3.22, 1.11, 1.00,2.00
7930068, 1.07, 1.00,2.97, 1.12, 1.00,2.00
7940092, 1.07, 1.00,2.70, 1.12, 1.00,2.00
7950108, 1.08, 1.00,2.41, 1.12, 1.00,2.00
7960136, 1.08, 1.00,2.10, 1.11, 1.00,2.00
7970028, 1.08, 1.00,1.77, 1.11, 1.00,2.00
7980136, 1.09, 1.00,1.43, 1.11, 1.00,2.00
7990104, 1.09, 1.00,1.07, 1.11, 1.00,2.00
8000040, 1.10, 1.00,0.71, 1.12, 1.00,2.00
8010112, 1.11, 1.00,0.34, 1.12, 1.00,2.00
8020024, 1.12, 1.00,-0.04, 1.12, 1.00,2.00
8030088, 1.12, 1.00,-0.42, 1.12, 1.00,2.00
8040032, 1.13, 1.00,-0.80, 1.12, 1.00,2.00
8050100, 1.14, 1.00,-1.18, 1.11, 1.00,2.00
8060044, 1.14, 1.00,-1.55, 1.11, 1.00,2.00
8070124, 1.14, 1.00,-1.91, 1.11, 1.00,2.00
8080076, 1.15, 1.00,-2.25, 1.11, 1.00,2.00
8090044, 1.15, 1.00,-2.59, 1.11, 1.00,2.00
8100140, 1.16, 1.00,-2.90, 1.11, 1.00,2.00
8110108, 1.16, 1.00,-3.19, 1.11, 1.00,2.00
8120060, 1.16, 1.00,-3.46, 1.10, 1.00,2.00
8130028, 1.17, 1.00,-3.71, 1.10, 1.00,2.00
8140120, 1.18, 1.00,-3.93, 1.11, 1.00,2.00
8150092, 1.18, 1.00,-4.12, 1.11, 1.00,2.00
8160028, 1.19, 1.00,-4.28, 1.11, 1.00,2.00
