559300076, 0.99, 1.00,-0.02, 0.99, 1.00,2.00
559310020, 0.99, 1.00,-0.01, 0.99, 1.00,2.00
559320036, 0.99, 1.00,0.01, 0.99, 1.00,2.00
559330056, 0.99, 1.00,0.02, 0.99, 1.00,2.00
559340104, 0.99, 1.00,0.03, 0.99, 1.00,2.00
559350136, 0.99, 1.00,0.04, 0.99, 1.00,2.00
559360020, 0.99, 1.00,0.05, 0.99, 1.00,2.00
559370036, 0.99, 1.00,0.05, 0.99, 1.00,2.00
559380048, 0.99, 1.00,0.06, 0.99, 1.00,2.00
559390064, 1.00, 1.00,0.06, 1.00, 1.00,2.00
559400076, 1.00, 1.00,0.06, 1.00, 1.00,2.00
559410116, 1.00, 1.00,0.06, 1.00, 1.00,2.00
559420060, 1.00, 1.00,0.06, 1.00, 1.00,2.00
559430120, 1.01, 1.00,0.04, 1.01, 1.00,2.00
559440092, 1.01, 1.00,0.02, 1.01, 1.00,2.00
559450076, 1.00, 1.00,-0.01, 1.00, 1.00,2.00
559460064, 1.01, 1.00,-0.04, 1.01, 1.00,2.00
559470072, 1.01, 1.00,-0.09, 1.01, 1.00,2.00
559480084, 1.01, 1.00,-0.15, 1.01, 1.00,2.00
559490080, 1.02, 1.01,-0.23, 1.02, 1.01,2.00
559500064, 1.02, 1.00,-0.32, 1.01, 1.00,2.00
559510068, 1.02, 1.00,-0.43, 1.01, 1.00,2.00
559520072, 1.03, 1.00,-0.55, 1.02, 1.00,2.00
559530028, 1.03, 1.00,-0.69, 1.02, 1.00,2.00
559540032, 1.04, 1.00,-0.85, 1.02, 1.00,2.00
559550024, 1.04, 1.00,-1.03, 1.02, 1.00,2.00
559560020, 1.05, 1.00,-1.22, 1.02, 1.00,2.00
559570032, 1.05, 1.00,-1.44, 1.03, 1.00,2.00
559580028, 1.05, 1.00,-1.67, 1.03, 1.00,2.00
559590020, 1.06, 1.00,-1.92, 1.02, 1.00,2.00
559600028, 1.06, 1.00,-2.18, 1.02, 1.00,2.00
559610040, 1.07, 1.00,-2.45, 1.03, 1.00,2.00
559620012, 1.08, 1.00,-2.73, 1.03, 1.00,2.00
559630048, 1.08, 1.00,-3.02, 1.03, 1.00,2.00
559640072, 1.09, 1.00,-3.31, 1.03, 1.00,2.00
559650096, 1.09, 1.00,-3.61, 1.03, 1.00,2.00
559660092, 1.09, 1.00,-3.90, 1.02, 1.00,2.00
559670116, 1.10, 1.00,-4.19, 1.03, 1.00,2.00
559680008, 1.10, 1.00,-4.48, 1.03, 1.00,2.00
559690044, 1.11, 1.00,-4.76, 1.03, 1.00,2.00
559700080, 1.11, 1.00,-5.03, 1.03, 1.00,2.00
559710080, 1.12, 1.00,-5.28, 1.03, 1.00,2.00
559720112, 1.12, 1.00,-5.52, 1.03, 1.00,2.00
559730136, 1.13, 1.00,-5.74, 1.03, 1.00,2.00
559740012, 1.13, 1.00,-5.93, 1.03, 1.00,2.00
559750012, 1.14, 1.00,-6.11, 1.03, 1.00,2.00
559760012, 1.14, 1.00,-6.26, 1.03, 1.00,2.00
559770036, 1.14, 1.00,-6.39, 1.03, 1.00,2.00
559780056, 1.15, 1.00,-6.50, 1.04, 1.00,2.00
559790076, 1.16, 1.00,-6.57, 1.04, 1.00,2.00
559800092, 1.16, 1.00,-6.63, 1.05, 1.00,2.00
559810092, 1.17, 1.00,-6.67, 1.05, 1.00,2.00
559820132, 1.17, 1.00,-6.68, 1.05, 1.00,2.00
559830008, 1.18, 1.00,-6.67, 1.06, 1.00,2.00
559840040, 1.18, 1.00,-6.64, 1.07, 1.00,2.00
559850072, 1.19, 1.00,-6.59, 1.07, 1.00,2.00
559860108, 1.19, 1.00,-6.53, 1.08, 1.00,2.00
559870132, 1.20, 1.00,-6.46, 1.08, 1.00,2.00
559880012, 1.20, 1.00,-6.38, 1.09, 1.00,2.00
559890052, 1.20, 1.00,-6.28, 1.09, 1.00,2.00
559900080, 1.21, 1.00,-6.19, 1.10, 1.00,2.00
559910096, 1.21, 1.00,-6.09, 1.11, 1.00,2.00
559920112, 1.21, 1.00,-5.99, 1.11, 1.00,2.00
559930136, 1.22, 1.00,-5.90, 1.12, 1.00,2.00
559940028, 1.22, 1.00,-5.81, 1.12, 1.00,2.00
559950032, 1.22, 1.00,-5.73, 1.12, 1.00,2.00
559960052, 1.23, 1.00,-5.65, 1.13, 1.00,2.00
559970084, 1.23, 1.00,-5.59, 1.13, 1.00,2.00
559980104, 1.24, 1.00,-5.53, 1.14, 1.00,2.00
559990128, 1.24, 1.00,-5.49, 1.14, 1.00,2.00
560000012, 1.25, 1.00,-5.46, 1.15, 1.00,2.00
560010032, 1.25, 1.00,-5.44, 1.16, 1.00,2.00
560020052, 1.26, 1.00,-5.43, 1.16, 1.00,2.00
560030084, 1.26, 1.00,-5.43, 1.17, 1.00,2.00
560040104, 1.27, 1.00,-5.44, 1.17, 1.00,2.00
560050132, 1.27, 1.00,-5.46, 1.18, 1.00,2.00
560060016, 1.28, 1.00,-5.49, 1.18, 1.00,2.00
560070056, 1.28, 1.00,-5.52, 1.19, 1.00,2.00
560080088, 1.29, 1.00,-5.56, 1.19, 1.00,2.00
560090124, 1.30, 1.00,-5.59, 1.20, 1.00,2.00
560100024, 1.30, 1.00,-5.62, 1.20, 1.00,2.00
560110044, 1.31, 1.00,-5.65, 1.21, 1.00,2.00
560120072, 1.31, 1.00,-5.67, 1.21, 1.00,2.00
560130100, 1.32, 1.00,-5.68, 1.22, 1.00,2.00
560140128, 1.32, 1.00,-5.68, 1.23, 1.00,2.00
560150140, 1.33, 1.00,-5.67, 1.23, 1.00,2.00
560160016, 1.33, 1.00,-5.65, 1.23, 1.00,2.00
560170052, 1.34, 1.00,-5.61, 1.24, 1.00,2.00
560180072, 1.34, 1.00,-5.55, 1.25, 1.00,2.00
560190120, 1.35, 1.00,-5.47, 1.25, 1.00,2.00
560200004, 1.36, 1.00,-5.37, 1.26, 1.00,2.00
560210028, 1.36, 1.00,-5.25, 1.27, 1.00,2.00
560220052, 1.37, 1.00,-5.11, 1.28, 1.00,2.00
560230092, 1.37, 1.00,-4.95, 1.29, 1.00,2.00
560240012, 1.37, 1.00,-4.78, 1.29, 1.00,2.00
560250040, 1.38, 1.00,-4.58, 1.30, 1.00,2.00
560260064, 1.39, 1.00,-4.36, 1.31, 1.00,2.00
560270084, 1.39, 1.00,-4.13, 1.32, 1.00,2.00
560280104, 1.40, 1.00,-3.89, 1.33, 1.00,2.00
560290004, 1.41, 1.00,-3.64, 1.34, 1.00,2.00
560300020, 1.41, 1.00,-3.37, 1.36, 1.00,2.00
560310036, 1.42, 1.00,-3.10, 1.37, 1.00,2.00
560320056, 1.42, 1.00,-2.82, 1.37, 1.00,2.00
560330076, 1.43, 1.00,-2.54, 1.38, 1.00,2.00
560340092, 1.44, 1.00,-2.27, 1.40, 1.00,2.00
560350116, 1.44, 1.00,-2.00, 1.41, 1.00,2.00
560360124, 1.45, 1.00,-1.73, 1.42, 1.00,2.00
560370120, 1.45, 1.00,-1.48, 1.42, 1.00,2.00
560380132, 1.45, 1.00,-1.23, 1.43, 1.00,2.00
560390128, 1.46, 1.00,-0.99, 1.45, 1.00,2.00
560400016, 1.47, 1.00,-0.76, 1.46, 1.00,2.00
560410124, 1.48, 1.00,-0.55, 1.47, 1.00,2.00
560420092, 1.48, 1.00,-0.36, 1.48, 1.00,2.00
560430052, 1.49, 1.00,-0.19, 1.48, 1.00,2.00
560440020, 1.49, 1.00,-0.03, 1.49, 1.00,2.00
560450120, 1.50, 1.00,0.11, 1.50, 1.00,2.00
560460060, 1.51, 1.00,0.24, 1.51, 1.00,2.00
560470144, 1.51, 1.00,0.36, 1.52, 1.00,2.00
560480076, 1.52, 1.00,0.46, 1.53, 1.00,2.00
560490028, 1.53, 1.00,0.54, 1.54, 1.00,2.00
560500124, 1.53, 1.00,0.62, 1.54, 1.00,2.00
560510068, 1.54, 1.00,0.69, 1.55, 1.00,2.00
560520024, 1.54, 1.00,0.75, 1.56, 1.00,2.00
560530116, 1.55, 1.00,0.81, 1.56, 1.00,2.00
560540060, 1.55, 1.00,0.86, 1.56, 1.00,2.00
560550020, 1.56, 1.00,0.92, 1.57, 1.00,2.00
560560116, 1.56, 1.00,0.98, 1.58, 1.00,2.00
560570080, 1.57, 1.00,1.04, 1.59, 1.00,2.00
560580004, 1.57, 1.00,1.10, 1.59, 1.00,2.00
560590100, 1.58, 1.00,1.18, 1.60, 1.00,2.00
560600032, 1.59, 1.00,1.27, 1.61, 1.00,2.00
560610128, 1.60, 1.00,1.38, 1.62, 1.00,2.00
560620088, 1.60, 1.00,1.49, 1.63, 1.00,2.00
