678190128, -0.85, -0.62
678200088, -0.90, -0.69
678210052, -0.94, -0.75
678220020, -0.98, -0.81
678230120, -1.01, -0.86
678240068, -1.05, -0.91
678250160, -1.07, -0.95
678260120, -1.09, -0.98
678270172, -1.08, -1.01
678280060, -1.06, -1.02
678290088, -1.03, -1.02
678300088, -0.99, -1.01
678310172, -0.93, -0.99
678320044, -0.86, -0.96
678330148, -0.78, -0.91
678340004, -0.67, -0.85
678350084, -0.53, -0.77
678360096, -0.38, -0.67
678370184, -0.21, -0.56
678380056, -0.02, -0.42
678390040, 0.21, -0.27
678400020, 0.45, -0.09
678410008, 0.71, 0.11
678420100, 1.01, 0.34
678430052, 1.32, 0.58
678440012, 1.65, 0.85
678450152, 2.00, 1.14
678460060, 2.35, 1.44
678470028, 2.72, 1.76
678480136, 3.10, 2.10
678490172, 3.48, 2.44
678500096, 3.86, 2.80
678510048, 4.24, 3.16
678520128, 4.61, 3.52
678530112, 4.97, 3.88
678540016, 5.30, 4.23
678550140, 5.60, 4.58
678560056, 5.87, 4.90
678570008, 6.10, 5.20
678580096, 6.29, 5.47
678590080, 6.42, 5.71
678600124, 6.49, 5.91
678610112, 6.48, 6.05
678620012, 6.39, 6.13
678630128, 6.20, 6.15
678640024, 5.93, 6.10
678650148, 5.57, 5.96
678660056, 5.12, 5.75
678670044, 4.60, 5.47
678680092, 4.00, 5.10
678690052, 3.33, 4.66
678700008, 2.58, 4.14
678710112, 1.78, 3.55
678720048, 0.94, 2.90
678730136, 0.06, 2.18
678740120, -0.84, 1.43
678750116, -1.75, 0.63
678760108, -2.65, -0.19
678770004, -3.54, -1.02
678780040, -4.40, -1.87
678790080, -5.21, -2.70
678800156, -5.97, -3.53
678810024, -6.66, -4.30
678820052, -7.28, -5.05
678830100, -7.81, -5.74
678840120, -8.27, -6.37
678850016, -8.63, -6.93
678860052, -8.89, -7.42
678870096, -9.05, -7.83
678880140, -9.11, -8.15
678890036, -9.06, -8.38
678900060, -8.90, -8.51
678910104, -8.65, -8.54
678920140, -8.28, -8.48
678930040, -7.82, -8.31
678940060, -7.26, -8.05
678950112, -6.63, -7.69
678960020, -5.93, -7.26
678970044, -5.17, -6.73
678980064, -4.39, -6.15
678990092, -3.58, -5.50
679000168, -2.75, -4.81
679010004, -1.96, -4.11
679020024, -1.18, -3.37
679030052, -0.47, -2.65
679040036, 0.18, -1.94
679050132, 0.74, -1.27
679060064, 1.20, -0.65
679070008, 1.56, -0.10
679080100, 1.81, 0.38
679090020, 1.93, 0.76
679100088, 1.94, 1.06
679110024, 1.82, 1.25
679120104, 1.58, 1.33
679130048, 1.21, 1.30
679140124, 0.74, 1.16
679150060, 0.17, 0.91
679160056, -0.49, 0.56
679170060, -1.22, 0.12
679180028, -2.02, -0.42
679190060, -2.85, -1.03
679200084, -3.71, -1.70
679210100, -4.57, -2.42
679220004, -5.42, -3.16
679230040, -6.23, -3.93
679240068, -7.00, -4.70
679250096, -7.69, -5.45
679260120, -8.30, -6.16
679270004, -8.81, -6.82
679280032, -9.21, -7.42
679290068, -9.48, -7.94
679300112, -9.63, -8.36
679310144, -9.64, -8.68
679320048, -9.51, -8.89
679330096, -9.22, -8.97
679340132, -8.78, -8.92
679350032, -8.20, -8.74
679360080, -7.49, -8.43
679370108, -6.63, -7.98
679380016, -5.64, -7.40
679390052, -4.55, -6.68
679400096, -3.36, -5.85
679410140, -2.11, -4.91
679420036, -0.82, -3.90
679430008, 0.48, -2.81
679440112, 1.77, -1.65
679450072, 3.00, -0.49
679460044, 4.16, 0.67
679470136, 5.21, 1.81
679480072, 6.15, 2.89
679490016, 6.96, 3.90
679500120, 7.61, 4.84
679510084, 8.12, 5.66
679520032, 8.46, 6.35
679530128, 8.62, 6.92
679540064, 8.60, 7.34
679550032, 8.43, 7.61
679560120, 8.10, 7.74
679570084, 7.64, 7.71
679580060, 7.05, 7.55
679590020, 6.35, 7.25
679600120, 5.53, 6.82
679610080, 4.63, 6.27
679620028, 3.68, 5.63
679630128, 2.68, 4.88
679640084, 1.66, 4.08
679650020, 0.65, 3.23
679660012, -0.35, 2.33
679670024, -1.30, 1.42
679680016, -2.19, 0.52
679690016, -3.01, -0.36
679700048, -3.75, -1.21
679710068, -4.39, -2.01
679720108, -4.93, -2.74
679730020, -5.36, -3.39
679740052, -5.64, -3.95
679750096, -5.78, -4.41
679760144, -5.79, -4.76
679770040, -5.65, -4.98
679780108, -5.39, -5.08
679790024, -5.00, -5.06
679800080, -4.48, -4.92
679810136, -3.83, -4.64
679820180, -3.07, -4.25
679830088, -2.21, -3.74
679840120, -1.26, -3.12
679850016, -0.25, -2.41
679860144, 0.82, -1.59
679870092, 1.92, -0.72
679880004, 3.02, 0.21
679890004, 4.12, 1.19
679900092, 5.19, 2.19
679910060, 6.21, 3.20
679920168, 7.15, 4.19
679930128, 8.00, 5.14
679940036, 8.74, 6.03
679950040, 9.37, 6.87
679960140, 9.85, 7.62
679970012, 10.19, 8.26
679980148, 10.38, 8.79
679990080, 10.40, 9.19
680000072, 10.24, 9.45
