805160040, 2.36, 2.96
805170068, 2.09, 2.74
805180140, 1.80, 2.50
805190092, 1.50, 2.25
805200140, 1.19, 1.99
805210148, 0.86, 1.71
805220004, 0.52, 1.41
805230056, 0.17, 1.10
805240084, -0.21, 0.77
805250044, -0.62, 0.43
805260096, -1.04, 0.06
805270052, -1.49, -0.33
805280112, -1.97, -0.74
805290092, -2.47, -1.17
805300036, -3.00, -1.63
805310012, -3.56, -2.11
805320116, -4.14, -2.62
805330116, -4.74, -3.15
805340056, -5.38, -3.71
805350080, -6.03, -4.29
805360128, -6.71, -4.90
805370028, -7.42, -5.52
805380060, -8.14, -6.18
805390092, -8.88, -6.86
805400136, -9.64, -7.55
805410084, -10.40, -8.26
805420104, -11.18, -8.99
805430016, -11.97, -9.73
805440172, -12.75, -10.50
805450092, -13.55, -11.25
805460040, -14.34, -12.02
805470032, -15.13, -12.80
805480084, -15.90, -13.58
805490092, -16.68, -14.35
805500008, -17.43, -15.12
805510108, -18.16, -15.88
805520060, -18.88, -16.63
805530132, -19.57, -17.37
805540120, -20.25, -18.09
805550036, -20.89, -18.78
805560188, -21.48, -19.47
805570112, -22.03, -20.10
805580020, -22.52, -20.70
805590100, -22.94, -21.27
805600040, -23.30, -21.77
805610132, -23.59, -22.23
805620104, -23.81, -22.62
805630052, -23.95, -22.95
805640020, -23.99, -23.21
805650120, -23.91, -23.39
805660092, -23.71, -23.47
805670056, -23.39, -23.45
805680020, -22.95, -23.32
805690124, -22.39, -23.09
805700140, -21.68, -22.74
805710064, -20.84, -22.27
805720020, -19.87, -21.67
805730140, -18.77, -20.94
805740108, -17.56, -20.09
805750076, -16.26, -19.14
805760032, -14.87, -18.07
805770184, -13.39, -16.89
805780096, -11.80, -15.63
805790060, -10.12, -14.25
805800092, -8.37, -12.78
805810116, -6.60, -11.23
805820004, -4.81, -9.64
805830140, -3.05, -7.97
805840008, -1.32, -6.33
805850084, 0.38, -4.64
805860024, 2.00, -2.99
805870120, 3.53, -1.35
805880064, 4.94, 0.22
805890140, 6.22, 1.73
805900072, 7.37, 3.13
