871280140, 0.96, 0.96
871290004, 0.96, 0.96
871300144, 0.97, 0.96
871310136, 0.97, 0.96
871320136, 0.96, 0.96
871330136, 0.96, 0.96
871340004, 0.95, 0.96
871350008, 0.92, 0.95
871360128, 0.86, 0.93
871370124, 0.76, 0.88
871380004, 0.62, 0.82
871390140, 0.41, 0.72
871400140, 0.14, 0.57
871410048, -0.22, 0.38
871420104, -0.67, 0.11
871430088, -1.23, -0.22
871440120, -1.89, -0.64
871450004, -2.67, -1.14
871460048, -3.56, -1.75
871470088, -4.57, -2.46
871480012, -5.70, -3.26
871490076, -6.93, -4.18
871500136, -8.25, -5.21
871510040, -9.65, -6.31
871520112, -11.12, -7.52
871530080, -12.63, -8.79
871540052, -14.17, -10.13
871550032, -15.73, -11.53
871560016, -17.28, -12.97
871570120, -18.79, -14.43
871580112, -20.25, -15.89
871590092, -21.63, -17.32
871600068, -22.93, -18.72
871610064, -24.13, -20.07
871620028, -25.23, -21.36
871630016, -26.22, -22.57
871640004, -27.09, -23.70
871650140, -27.82, -24.74
871660144, -28.34, -25.64
871670116, -28.65, -26.39
871680068, -28.68, -26.96
871690028, -28.41, -27.32
871700128, -27.83, -27.45
871710104, -26.95, -27.33
871720072, -25.79, -26.94
871730036, -24.32, -26.29
871740140, -22.53, -25.34
871750092, -20.37, -24.10
871760040, -17.81, -22.54
871770148, -14.89, -20.61
871780100, -11.64, -18.37
871790144, -8.10, -15.80
871800044, -4.33, -12.95
871810084, -0.43, -9.81
871820044, 3.53, -6.49
871830016, 7.44, -3.01
871840020, 11.18, 0.54
871850020, 14.63, 4.06
871860020, 17.74, 7.48
871870028, 20.47, 10.73
871880036, 22.83, 13.76
871890052, 24.78, 16.52
871900076, 26.30, 18.97
871910100, 27.40, 21.08
871920112, 28.04, 22.82
871930120, 28.24, 24.18
871940140, 27.96, 25.12
871950016, 27.21, 25.64
871960036, 26.04, 25.74
871970052, 24.49, 25.43
871980064, 22.58, 24.71
871990084, 20.34, 23.62
872000088, 17.80, 22.16
872010108, 15.01, 20.37
872020128, 12.04, 18.29
872030096, 8.98, 15.97
872040068, 5.91, 13.46
872050032, 2.91, 10.83
872060136, 0.06, 8.12
872070104, -2.58, 5.45
872080112, -4.92, 2.85
872090116, -6.89, 0.42
872100116, -8.48, -1.81
872110144, -9.72, -3.79
872120084, -10.60, -5.48
872130048, -11.11, -6.89
872140008, -11.23, -7.97
872150108, -10.93, -8.72
872160072, -10.19, -9.08
872170108, -9.04, -9.07
872180132, -7.53, -8.69
872190016, -5.71, -7.95
872200024, -3.62, -6.87
872210048, -1.31, -5.47
872220132, 1.17, -3.80
872230084, 3.80, -1.91
872240048, 6.54, 0.20
872250128, 9.30, 2.49
872260136, 12.02, 4.87
872270136, 14.65, 7.32
872280144, 17.13, 9.77
872290140, 19.39, 12.17
872300004, 21.38, 14.45
872310020, 23.03, 16.60
872320032, 24.31, 18.53
872330052, 25.15, 20.19
872340064, 25.56, 21.53
872350072, 25.56, 22.54
872360096, 25.13, 23.19
872370104, 24.33, 23.47
872380132, 23.14, 23.39
872390140, 21.56, 22.93
872400024, 19.59, 22.10
872410032, 17.24, 20.89
872420052, 14.50, 19.29
872430044, 11.45, 17.33
872440008, 8.14, 15.04
872450100, 4.64, 12.42
872460064, 1.04, 9.58
872470040, -2.56, 6.55
872480056, -6.05, 3.40
872490060, -9.33, 0.22
872500100, -12.35, -2.93
872510044, -15.05, -5.95
872520124, -17.42, -8.84
872530064, -19.43, -11.47
872540020, -21.05, -13.86
872550116, -22.27, -15.98
872560076, -23.02, -17.73
872570032, -23.29, -19.12
872580136, -23.06, -20.11
872590092, -22.39, -20.68
872600060, -21.31, -20.84
872610008, -19.84, -20.59
872620116, -17.99, -19.93
872630092, -15.73, -18.88
872640052, -13.04, -17.43
872650112, -9.92, -15.54
872660024, -6.43, -13.28
872670048, -2.64, -10.61
872680036, 1.37, -7.62
872690124, 5.49, -4.32
872700084, 9.61, -0.85
872710076, 13.62, 2.77
872720096, 17.40, 6.43
872730092, 20.86, 10.04
872740096, 23.93, 13.51
872750104, 26.55, 16.77
872760128, 28.70, 19.76
872770004, 30.37, 22.39
872780024, 31.56, 24.68
872790048, 32.29, 26.59
872800056, 32.55, 28.08
872810072, 32.34, 29.15
872820088, 31.63, 29.77
872830124, 30.43, 29.93
872840004, 28.75, 29.64
872850036, 26.60, 28.88
872860072, 23.98, 27.65
872870096, 20.88, 25.95
872880104, 17.33, 23.80
872890128, 13.40, 21.19
872900120, 9.14, 18.18
872910088, 4.67, 14.81
872920052, 0.08, 11.14
872930028, -4.46, 7.25
872940028, -8.83, 3.23
872950068, -12.88, -0.81
872960008, -16.49, -4.71
872970072, -19.62, -8.46
872980024, -22.24, -11.89
872990116, -24.32, -15.02
873000084, -25.84, -17.72
873010044, -26.80, -19.98
873020016, -27.21, -21.79
873030124, -27.07, -23.12
873040076, -26.39, -23.93
873050036, -25.22, -24.25
873060136, -23.55, -24.08
873070104, -21.44, -23.42
873080060, -18.91, -22.30
873090028, -15.92, -20.71
873100120, -12.51, -18.64
873110024, -8.74, -16.18
873120052, -4.68, -13.30
873130084, -0.43, -10.08
873140044, 3.90, -6.59
873150004, 8.15, -2.92
873160008, 12.20, 0.86
873170136, 15.96, 4.67
873180136, 19.29, 8.33
873190008, 22.13, 11.75
873200020, 24.44, 14.92
873210064, 26.22, 17.76
873220064, 27.45, 20.18
873230080, 28.15, 22.17
873240104, 28.32, 23.71
873250120, 27.98, 24.78
873260004, 27.10, 25.36
873270012, 25.67, 25.43
873280016, 23.66, 24.99
873290044, 21.09, 24.01
873300056, 17.99, 22.51
873310064, 14.43, 20.49
873320068, 10.44, 17.97
873330044, 6.05, 15.00
873340012, 1.37, 11.60
873350128, -3.49, 7.79
873360136, -8.37, 3.75
873370040, -13.06, -0.42
873380096, -17.48, -4.70
873390036, -21.46, -8.88
873400132, -24.90, -12.91
873410080, -27.74, -16.60
873420040, -29.99, -19.94
873430008, -31.66, -22.86
873440104, -32.79, -25.36
873450056, -33.35, -27.35
873460012, -33.31, -28.84
873470120, -32.63, -29.79
873480084, -31.35, -30.18
873490028, -29.51, -30.01
873500132, -27.21, -29.31
873510092, -24.42, -28.09
873520048, -21.11, -26.35
873530132, -17.28, -24.07
873540100, -12.96, -21.30
873550004, -8.17, -18.04
873560020, -2.98, -14.27
873570004, 2.53, -10.08
873580108, 8.19, -5.47
873590104, 13.75, -0.67
873600108, 19.02, 4.25
873610084, 23.79, 9.13
873620072, 27.91, 13.82
873630092, 31.32, 18.20
873640096, 34.01, 22.15
873650092, 36.02, 25.62
873660084, 37.37, 28.56
873670100, 38.03, 30.93
873680112, 38.02, 32.70
873690128, 37.33, 33.86
873700140, 35.98, 34.39
873710020, 33.99, 34.29
873720044, 31.40, 33.57
873730068, 28.26, 32.24
873740084, 24.64, 30.34
873750100, 20.58, 27.89
873760124, 16.15, 24.95
873770012, 11.39, 21.59
873780136, 6.32, 17.74
873790096, 0.95, 13.55
873800092, -4.71, 8.99
873810140, -10.56, 4.08
873820060, -16.32, -0.99
873830144, -21.74, -6.21
873840088, -26.58, -11.28
873850172, -30.68, -16.16
873860136, -33.93, -20.59
873870232, -36.32, -24.55
873880048, -37.90, -27.84
873890016, -38.71, -30.55
873900108, -38.74, -32.61
873910072, -37.94, -33.94
873920172, -36.36, -34.55
873930012, -34.10, -34.44
873940240, -31.26, -33.63
873950052, -28.00, -32.24
873960128, -24.44, -30.28
873970068, -20.65, -27.88
873980028, -16.67, -25.09
873990120, -12.45, -21.91
874000020, -7.96, -18.45
874010048, -3.01, -14.58
874020012, 2.35, -10.36
874030116, 8.16, -5.69
874040112, 14.20, -0.72
874050100, 20.08, 4.47
874060092, 25.36, 9.69
874070088, 29.82, 14.72
874080108, 33.32, 19.38
874090112, 35.71, 23.46
874100108, 36.98, 26.84
874110140, 37.15, 29.42
874120008, 36.32, 31.13
874130008, 34.62, 32.00
874140008, 32.21, 32.06
874150012, 29.31, 31.37
874160020, 26.16, 30.07
874170040, 22.96, 28.29
874180040, 19.84, 26.17
874190044, 16.80, 23.83
874200060, 13.84, 21.33
874210072, 10.93, 18.73
874220048, 7.99, 16.05
874230012, 4.84, 13.25
874240116, 1.28, 10.24
874250096, -2.84, 6.97
874260108, -7.84, 3.27
874270292, -13.45, -0.97
874280088, -19.27, -5.47
874290068, -19.27, -5.47
874300228, -29.49, -11.55
874310032, -33.14, -16.87
874320268, -35.49, -21.61
874330084, -36.47, -25.27
874340320, -36.07, -28.02
874350144, -34.44, -29.60
874360016, -34.44, -29.60
874370068, -28.02, -29.20
874380080, -28.02, -29.20
874390232, -19.23, -26.68
874400112, -19.23, -26.68
874410260, -10.94, -22.70
874420012, -7.36, -18.94
874430036, -4.04, -15.21
874440056, -0.84, -11.61
874450012, 2.52, -8.09
874460096, 6.13, -4.51
874470096, 10.33, -0.80
874480080, 15.17, 3.19
874490076, 20.56, 7.53
874500076, 26.02, 12.15
874510048, 31.16, 16.89
874520044, 35.55, 21.56
874530044, 38.92, 25.90
874540052, 41.11, 29.70
874550060, 42.02, 32.78
874560068, 41.66, 35.00
874570080, 40.12, 36.28
874580080, 37.57, 36.61
874590096, 34.08, 35.97
874600116, 29.78, 34.42
874610132, 25.02, 32.07
874620140, 20.24, 29.11
874630008, 15.69, 25.79
874640016, 11.53, 22.22
874650120, 7.65, 18.55
874660072, 3.88, 14.90
