750060092, -3.16, -4.00
750070060, -2.82, -3.70
750080024, -2.48, -3.40
750090112, -2.13, -3.08
750100080, -1.76, -2.75
750110056, -1.38, -2.41
750120108, -1.00, -2.06
750130144, -0.59, -1.69
750140040, -0.15, -1.31
750150004, 0.31, -0.90
750160104, 0.79, -0.48
750170072, 1.29, -0.04
750180036, 1.81, 0.42
750190128, 2.34, 0.91
750200092, 2.88, 1.40
750210052, 3.41, 1.90
750220004, 3.93, 2.41
750230112, 4.43, 2.92
750240084, 4.89, 3.41
750250044, 5.32, 3.88
750260016, 5.70, 4.34
750270120, 6.04, 4.77
750280092, 6.32, 5.15
750290060, 6.54, 5.50
750300028, 6.69, 5.80
750310144, 6.78, 6.04
750320108, 6.78, 6.23
750330072, 6.72, 6.35
750340024, 6.56, 6.40
750350132, 6.34, 6.39
750360068, 6.04, 6.30
750370140, 5.67, 6.14
750380088, 5.23, 5.92
750390020, 4.73, 5.62
750400096, 4.18, 5.26
750410020, 3.59, 4.84
750420108, 2.96, 4.37
750430060, 2.28, 3.85
750440136, 1.59, 3.28
750450072, 0.88, 2.68
750460004, 0.16, 2.06
750470120, -0.56, 1.40
750480100, -1.27, 0.73
750490072, -1.97, 0.06
750500056, -2.63, -0.61
750510060, -3.27, -1.28
750520068, -3.89, -1.93
750530096, -4.47, -2.57
750540116, -5.01, -3.18
750550136, -5.50, -3.76
750560024, -5.96, -4.31
750570060, -6.37, -4.82
750580080, -6.75, -5.31
750590108, -7.08, -5.75
750600128, -7.38, -6.16
750610144, -7.64, -6.53
750620012, -7.86, -6.86
750630044, -8.05, -7.16
750640056, -8.22, -7.42
750650080, -8.36, -7.66
750660100, -8.49, -7.87
750670136, -8.57, -8.04
750680028, -8.63, -8.19
750690052, -8.65, -8.30
750700068, -8.66, -8.39
750710108, -8.64, -8.45
750720132, -8.60, -8.49
750730024, -8.55, -8.51
750740048, -8.47, -8.50
750750084, -8.35, -8.46
750760120, -8.20, -8.39
750770016, -8.03, -8.30
750780044, -7.82, -8.18
750790064, -7.60, -8.04
750800064, -7.35, -7.87
750810068, -7.09, -7.67
750820108, -6.80, -7.45
750830004, -6.47, -7.21
750840040, -6.13, -6.94
750850072, -5.77, -6.65
750860104, -5.39, -6.33
750870128, -4.99, -6.00
750880012, -4.56, -5.64
750890036, -4.12, -5.26
750900068, -3.65, -4.86
750910104, -3.18, -4.44
750920132, -2.67, -3.99
750930156, -2.16, -3.53
750940044, -1.64, -3.06
750950068, -1.12, -2.58
750960084, -0.60, -2.08
750970120, -0.08, -1.58
750980084, 0.43, -1.08
750990168, 0.93, -0.57
751000108, 1.41, -0.08
751010012, 1.87, 0.40
