//con restarted
208443, 0.078, 0.078, 0.020,0.01,0.500, 255.051
208453, 0.079, 0.079, 0.021,0.01,0.500, 211.641
208462, 0.082, 0.082, 0.020,0.01,0.500, 176.375
208473, 0.084, 0.084, 0.020,0.01,0.500, 147.736
208483, 0.087, 0.087, 0.020,0.01,0.500, 125.186
208493, 0.086, 0.086, 0.021,0.00,0.500, 108.881
208502, 0.088, 0.088, 0.021,-0.03,0.500, 94.296
208513, 0.084, 0.084, 0.022,-0.11,0.500, 85.732
208523, 0.083, 0.083, 0.022,-0.28,0.500, 77.732
208533, 0.089, 0.089, 0.022,-0.53,0.500, 66.822
208543, 0.089, 0.089, 0.022,-0.88,0.500, 61.787
208552, 0.091, 0.091, 0.022,-1.29,0.500, 56.303
208563, 0.096, 0.096, 0.022,-1.79,0.500, 50.029
208573, 0.100, 0.100, 0.021,-2.38,0.500, 45.704
208583, 0.105, 0.103, 0.021,-3.01,0.500, 42.069
208592, 0.105, 0.104, 0.021,-3.68,0.500, 41.118
208603, 0.108, 0.107, 0.021,-4.36,0.500, 39.009
208613, 0.110, 0.109, 0.020,-5.03,0.500, 37.717
208623, 0.113, 0.111, 0.018,-5.69,0.500, 36.253
208632, 0.115, 0.113, 0.018,-6.34,0.500, 35.452
208643, 0.121, 0.119, 0.017,-6.93,0.500, 32.900
208653, 0.123, 0.121, 0.016,-7.41,0.500, 32.293
208663, 0.128, 0.126, 0.016,-7.78,0.500, 30.718
208672, 0.130, 0.128, 0.015,-7.93,0.500, 30.748
208683, 0.134, 0.132, 0.015,-7.75,0.500, 29.609
208693, 0.138, 0.136, 0.015,-7.19,0.500, 28.468
208703, 0.144, 0.142, 0.013,-6.32,0.500, 26.713
208713, 0.143, 0.142, 0.013,-5.28,0.500, 28.880
208722, 0.150, 0.149, 0.012,-4.23,0.500, 26.188
208733, 0.156, 0.155, 0.010,-3.32,0.500, 24.238
208743, 0.164, 0.164, 0.010,-2.58,0.500, 21.282
