5773, 0.054, 0.054, 0.005,-3.01,0.500, 267.324
5778, 0.056, 0.055, 0.005,-3.92,0.500, 222.028
5783, 0.057, 0.056, 0.005,-4.79,0.500, 185.886
5788, 0.058, 0.057, 0.005,-4.39,0.500, 157.029
5793, 0.060, 0.059, 0.005,-5.30,0.500, 133.181
5798, 0.062, 0.061, 0.005,-6.15,0.500, 114.246
5804, 0.062, 0.061, 0.005,-6.94,0.500, 100.062
5809, 0.063, 0.063, 0.005,-7.64,0.500, 87.888
5814, 0.063, 0.062, 0.005,-8.29,0.500, 79.512
5819, 0.064, 0.063, 0.005,-7.15,0.500, 71.476
5824, 0.062, 0.061, 0.005,-7.88,0.500, 67.254
5829, 0.063, 0.062, 0.006,-8.54,0.500, 62.063
5834, 0.065, 0.064, 0.006,-9.15,0.500, 57.142
5839, 0.065, 0.064, 0.007,-9.69,0.500, 54.169
5844, 0.066, 0.065, 0.007,-10.19,0.500, 51.401
5850, 0.064, 0.063, 0.007,-10.63,0.500, 50.924
5855, 0.066, 0.070, 0.006,48.60,0.500, 48.728
5860, 0.068, 0.072, 0.007,40.48,0.500, 46.246
5865, 0.070, 0.074, 0.007,32.58,0.500, 44.417
5870, 0.072, 0.074, 0.006,21.11,0.500, 43.062
5875, 0.074, 0.076, 0.006,14.96,0.500, 41.720
5880, 0.074, 0.075, 0.007,9.65,0.500, 41.609
5885, 0.075, 0.075, 0.007,4.39,0.500, 41.547
5891, 0.075, 0.075, 0.006,1.14,0.500, 41.532
5896, 0.076, 0.076, 0.006,-1.13,0.500, 41.129
5901, 0.078, 0.077, 0.007,-2.45,0.500, 40.456
5906, 0.078, 0.077, 0.006,-2.12,0.500, 40.852
5911, 0.079, 0.079, 0.006,-1.93,0.500, 40.328
5916, 0.081, 0.081, 0.007,-1.11,0.500, 39.587
5921, 0.082, 0.082, 0.007,0.89,0.500, 39.090
5926, 0.084, 0.085, 0.007,2.51,0.500, 38.421
5932, 0.084, 0.085, 0.007,4.37,0.500, 39.255
5937, 0.085, 0.086, 0.007,6.26,0.500, 39.052
5942, 0.088, 0.089, 0.008,8.22,0.500, 37.733
5947, 0.088, 0.089, 0.008,8.92,0.500, 38.542
5952, 0.089, 0.090, 0.007,10.71,0.500, 38.343
5957, 0.091, 0.092, 0.007,12.22,0.500, 37.849
5962, 0.092, 0.094, 0.008,13.39,0.500, 37.568
5967, 0.095, 0.097, 0.007,14.19,0.500, 36.609
5972, 0.097, 0.098, 0.008,13.21,0.500, 36.410
5978, 0.099, 0.101, 0.008,13.41,0.500, 35.569
5983, 0.101, 0.103, 0.008,11.40,0.500, 35.459
5988, 0.102, 0.104, 0.008,11.10,0.500, 35.505
5992, 0.104, 0.105, 0.008,10.49,0.500, 35.631
5998, 0.105, 0.107, 0.008,8.68,0.500, 35.372
6003, 0.106, 0.107, 0.008,7.63,0.500, 36.141
6008, 0.108, 0.108, 0.008,5.33,0.500, 35.490
6012, 0.110, 0.110, 0.008,4.05,0.500, 35.146
6018, 0.110, 0.111, 0.008,2.66,0.500, 35.400
6023, 0.113, 0.113, 0.008,1.37,0.500, 34.799
6028, 0.114, 0.114, 0.008,-0.14,0.500, 34.500
6033, 0.118, 0.118, 0.008,-1.65,0.500, 33.096
6038, 0.122, 0.121, 0.008,-3.11,0.500, 31.838
6043, 0.125, 0.125, 0.007,-4.52,0.500, 31.088
6048, 0.126, 0.125, 0.007,-5.82,0.500, 31.946
6053, 0.129, 0.128, 0.008,-7.03,0.500, 31.428
6059, 0.131, 0.130, 0.008,-8.10,0.500, 31.198
6064, 0.133, 0.132, 0.008,-9.06,0.500, 31.167
6069, 0.134, 0.133, 0.008,-9.88,0.500, 31.277
6074, 0.137, 0.135, 0.007,-10.59,0.500, 31.057
6079, 0.140, 0.138, 0.007,-11.19,0.500, 30.186
6084, 0.142, 0.141, 0.006,-11.69,0.500, 30.114
6089, 0.145, 0.144, 0.007,-12.11,0.500, 29.367
6094, 0.147, 0.145, 0.007,-12.46,0.500, 29.395
6099, 0.149, 0.147, 0.007,-12.76,0.500, 29.548
6105, 0.153, 0.152, 0.007,-11.23,0.500, 28.036
6110, 0.157, 0.155, 0.008,-11.70,0.500, 27.214
6115, 0.160, 0.159, 0.008,-12.16,0.500, 26.369
6120, 0.163, 0.161, 0.008,-12.62,0.500, 26.362
6125, 0.163, 0.162, 0.008,-5.60,0.500, 27.776
6130, 0.167, 0.166, 0.008,-7.03,0.500, 26.416
6135, 0.171, 0.170, 0.008,-8.44,0.500, 25.619
6140, 0.171, 0.170, 0.008,-9.79,0.500, 26.879
6146, 0.177, 0.176, 0.008,-9.68,0.500, 24.468
6151, 0.182, 0.181, 0.008,-11.02,0.500, 23.071
6156, 0.187, 0.185, 0.008,-12.25,0.500, 21.844
6161, 0.192, 0.190, 0.008,-13.35,0.500, 20.771
6166, 0.197, 0.195, 0.008,-14.30,0.500, 19.829
6171, 0.201, 0.198, 0.008,-15.10,0.500, 19.815
6176, 0.204, 0.201, 0.008,-15.76,0.500, 20.042
6181, 0.207, 0.205, 0.008,-16.29,0.500, 20.007
6187, 0.210, 0.208, 0.008,-16.69,0.500, 19.783
6192, 0.215, 0.212, 0.008,-17.00,0.500, 18.994
6197, 0.219, 0.217, 0.008,-17.21,0.500, 18.238
