//con restarted
214279, 0.027, 0.027, 0.012,-1.68,0.500, 287.365
214284, 0.028, 0.028, 0.012,-1.17,0.500, 238.692
214289, 0.029, 0.029, 0.012,-1.44,0.500, 199.860
214294, 0.029, 0.028, 0.012,-1.65,0.500, 169.699
214299, 0.029, 0.028, 0.013,-1.81,0.500, 145.101
214304, 0.029, 0.028, 0.014,-1.93,0.500, 125.433
214312, 0.027, 0.027, 0.015,-0.99,0.500, 110.942
214323, 0.031, 0.031, 0.015,-0.27,0.500, 95.658
214333, 0.034, 0.034, 0.016,0.17,0.500, 83.991
214343, 0.034, 0.034, 0.016,0.38,0.500, 76.504
214352, 0.031, 0.031, 0.016,0.35,0.500, 72.658
214363, 0.034, 0.034, 0.016,0.09,0.500, 65.537
214373, 0.035, 0.035, 0.017,-0.38,0.500, 60.984
214383, 0.030, 0.030, 0.017,-1.02,0.500, 61.124
214392, 0.036, 0.035, 0.017,-1.76,0.500, 54.813
214403, 0.037, 0.036, 0.017,-2.55,0.500, 52.670
214413, 0.040, 0.039, 0.017,-3.38,0.500, 49.588
214423, 0.043, 0.042, 0.016,-4.19,0.500, 46.836
214432, 0.048, 0.047, 0.015,-5.01,0.500, 43.615
214443, 0.052, 0.050, 0.015,-5.76,0.500, 41.688
214453, 0.049, 0.047, 0.015,-6.38,0.500, 44.236
214463, 0.053, 0.052, 0.015,-6.80,0.500, 41.549
214472, 0.058, 0.056, 0.015,-6.97,0.500, 39.297
214482, 0.063, 0.061, 0.015,-6.88,0.500, 37.368
214493, 0.067, 0.065, 0.015,-6.56,0.500, 36.471
214503, 0.072, 0.070, 0.013,-6.08,0.500, 34.812
214513, 0.077, 0.076, 0.013,-5.51,0.500, 33.360
214522, 0.081, 0.079, 0.014,-4.92,0.500, 32.915
214533, 0.087, 0.086, 0.014,-4.33,0.500, 30.871
214543, 0.089, 0.088, 0.014,-3.79,0.500, 31.492
214553, 0.096, 0.095, 0.014,-3.37,0.500, 29.422
214562, 0.100, 0.099, 0.014,-3.15,0.500, 29.381
214573, 0.106, 0.105, 0.014,-3.14,0.500, 27.663
214583, 0.111, 0.110, 0.015,-3.37,0.500, 27.092
214593, 0.117, 0.116, 0.015,-3.81,0.500, 25.838
214602, 0.125, 0.124, 0.014,-4.41,0.500, 23.497
214612, 0.128, 0.126, 0.014,-5.08,0.500, 24.796
214623, 0.133, 0.132, 0.014,-5.77,0.500, 24.023
214633, 0.137, 0.136, 0.014,-6.43,0.500, 24.087
214642, 0.144, 0.142, 0.014,-7.01,0.500, 22.550
214652, 0.150, 0.148, 0.013,-7.45,0.500, 21.438
214663, 0.157, 0.155, 0.013,-7.68,0.500, 19.878
214673, 0.165, 0.163, 0.013,-7.65,0.500, 18.128
214683, 0.174, 0.173, 0.013,-7.40,0.500, 15.594
214692, 0.182, 0.181, 0.014,-7.00,0.500, 14.078
214703, 0.189, 0.187, 0.014,-6.52,0.500, 13.916
214713, 0.196, 0.194, 0.015,-6.01,0.500, 13.162
214723, 0.206, 0.204, 0.016,-5.47,0.500, 10.580
214732, 0.207, 0.206, 0.014,-4.93,0.500, 13.405
214743, 0.213, 0.212, 0.015,-4.42,0.500, 13.002
214753, 0.223, 0.221, 0.015,-3.99,0.500, 10.538
214763, 0.234, 0.233, 0.015,-3.71,0.500, 6.936
214772, 0.243, 0.242, 0.015,-3.55,0.500, 5.603
214782, 0.252, 0.251, 0.015,-3.49,0.500, 4.223
214793, 0.264, 0.263, 0.015,-3.47,0.500, 1.364
214803, 0.273, 0.273, 0.015,-3.45,0.500, -0.086
214813, 0.281, 0.280, 0.015,-3.45,0.500, -0.003
214822, 0.291, 0.290, 0.014,-3.45,0.500, -1.812
214833, 0.298, 0.297, 0.014,-3.45,0.500, -1.195
214843, 0.305, 0.304, 0.014,-3.39,0.500, -1.310
214853, 0.312, 0.311, 0.014,-3.26,0.500, -1.193
214862, 0.319, 0.319, 0.014,-3.02,0.500, -1.635
214873, 0.328, 0.328, 0.014,-2.70,0.500, -3.174
214883, 0.332, 0.331, 0.013,-2.34,0.500, -1.075
214893, 0.338, 0.337, 0.013,-2.01,0.500, -1.153
214902, 0.348, 0.348, 0.013,-1.77,0.500, -3.929
214913, 0.359, 0.358, 0.012,-1.65,0.500, -6.353
214923, 0.368, 0.367, 0.011,-1.65,0.500, -7.604
214933, 0.374, 0.374, 0.012,-1.73,0.500, -7.481
214942, 0.383, 0.382, 0.012,-1.87,0.500, -8.577
214952, 0.392, 0.391, 0.011,-2.08,0.500, -9.880
214963, 0.402, 0.401, 0.012,-2.31,0.500, -11.886
214973, 0.406, 0.405, 0.012,-2.53,0.500, -9.992
214983, 0.414, 0.413, 0.012,-2.68,0.500, -10.838
214992, 0.420, 0.419, 0.012,-2.72,0.500, -10.480
215003, 0.427, 0.426, 0.011,-2.66,0.500, -10.881
215013, 0.434, 0.434, 0.012,-2.51,0.500, -11.737
215023, 0.436, 0.436, 0.012,-2.34,0.500, -9.301
215032, 0.445, 0.445, 0.012,-2.18,0.500, -11.445
215043, 0.451, 0.451, 0.012,-2.06,0.500, -11.939
215053, 0.454, 0.454, 0.012,-1.98,0.500, -10.085
215063, 0.457, 0.457, 0.012,-1.94,0.500, -9.003
215073, 0.458, 0.458, 0.013,-1.95,0.500, -7.016
215083, 0.464, 0.463, 0.012,-2.01,0.500, -8.159
215093, 0.464, 0.464, 0.013,-2.13,0.500, -6.176
215103, 0.466, 0.466, 0.013,-2.29,0.500, -5.231
215113, 0.472, 0.472, 0.012,-2.47,0.500, -7.126
215122, 0.477, 0.476, 0.012,-2.64,0.500, -7.870
215133, 0.476, 0.476, 0.012,-2.80,0.500, -5.713
215143, 0.482, 0.482, 0.012,-2.94,0.500, -7.595
215153, 0.487, 0.486, 0.013,-3.08,0.500, -8.373
215162, 0.489, 0.488, 0.013,-3.20,0.500, -7.683
215173, 0.487, 0.486, 0.012,-3.27,0.500, -4.701
215183, 0.490, 0.489, 0.010,-3.30,0.500, -5.474
215193, 0.493, 0.492, 0.010,-3.27,0.500, -5.654
215202, 0.493, 0.493, 0.010,-3.22,0.500, -4.758
215213, 0.490, 0.490, 0.009,-3.16,0.500, -1.781
215223, 0.492, 0.492, 0.008,-3.12,0.500, -2.692
215233, 0.491, 0.490, 0.010,-3.11,0.500, -0.954
215242, 0.492, 0.491, 0.010,-3.15,0.500, -1.231
215252, 0.491, 0.491, 0.011,-3.22,0.500, -0.595
215263, 0.491, 0.491, 0.010,-3.33,0.500, -0.135
215273, 0.492, 0.491, 0.011,-3.48,0.500, -0.525
215282, 0.492, 0.491, 0.011,-3.66,0.500, 0.010
215292, 0.493, 0.492, 0.011,-3.86,0.500, -0.339
215303, 0.491, 0.490, 0.011,-4.08,0.500, 0.937
215313, 0.494, 0.493, 0.013,-4.30,0.500, -1.164
215323, 0.491, 0.490, 0.013,-4.52,0.500, 1.203
215332, 0.491, 0.490, 0.014,-4.73,0.500, 1.235
215343, 0.494, 0.493, 0.013,-4.94,0.500, -0.928
215353, 0.494, 0.493, 0.014,-5.13,0.500, -0.754
215363, 0.492, 0.491, 0.015,-5.32,0.500, 0.857
215372, 0.491, 0.489, 0.015,-5.49,0.500, 1.850
215383, 0.493, 0.491, 0.014,-5.66,0.500, 0.275
215393, 0.493, 0.492, 0.017,-5.84,0.500, 0.023
215403, 0.495, 0.493, 0.018,-6.01,0.500, -0.811
215412, 0.494, 0.492, 0.020,-6.17,0.500, 0.161
215422, 0.495, 0.493, 0.021,-6.33,0.500, -0.656
215433, 0.495, 0.493, 0.022,-6.46,0.500, -0.394
215443, 0.498, 0.495, 0.023,-6.58,0.500, -1.631
215453, 0.499, 0.497, 0.024,-6.69,0.500, -2.314
215462, 0.498, 0.495, 0.026,-6.78,0.500, -1.195
215473, 0.500, 0.497, 0.027,-6.86,0.500, -1.888
215483, 0.499, 0.495, 0.030,-6.93,0.500, -0.784
215493, 0.495, 0.491, 0.032,-6.97,0.500, 1.379
215502, 0.493, 0.489, 0.032,-6.99,0.500, 2.678
215513, 0.492, 0.488, 0.034,-6.99,0.500, 2.681
215523, 0.488, 0.484, 0.035,-6.97,0.500, 4.777
215533, 0.492, 0.488, 0.037,-6.94,0.500, 1.597
215542, 0.495, 0.491, 0.039,-6.88,0.500, -0.439
215553, 0.492, 0.487, 0.042,-6.80,0.500, 1.954
215563, 0.494, 0.489, 0.042,-6.71,0.500, 0.510
215573, 0.496, 0.491, 0.044,-6.60,0.500, -1.116
215582, 0.495, 0.490, 0.047,-6.47,0.500, 0.107
215592, 0.497, 0.492, 0.049,-6.33,0.500, -1.281
215603, 0.497, 0.491, 0.051,-6.17,0.500, -0.630
215613, 0.498, 0.492, 0.054,-6.02,0.500, -0.902
215623, 0.497, 0.491, 0.056,-5.86,0.500, -0.301
215632, 0.496, 0.491, 0.058,-5.70,0.500, 0.099
215643, 0.495, 0.489, 0.059,-5.56,0.500, 1.078
215653, 0.494, 0.488, 0.063,-5.43,0.500, 1.654
215663, 0.497, 0.490, 0.066,-5.30,0.500, -0.193
215672, 0.497, 0.491, 0.069,-5.19,0.500, -0.592
215683, 0.494, 0.488, 0.072,-5.08,0.500, 1.364
215693, 0.496, 0.489, 0.075,-4.99,0.500, 0.384
215703, 0.493, 0.486, 0.078,-4.89,0.500, 1.935
215712, 0.491, 0.484, 0.082,-4.80,0.500, 2.841
215723, 0.492, 0.485, 0.085,-4.71,0.500, 1.870
215733, 0.495, 0.488, 0.089,-4.61,0.500, -0.204
215743, 0.495, 0.488, 0.092,-4.52,0.500, -0.037
215752, 0.498, 0.490, 0.094,-4.43,0.500, -1.354
215762, 0.496, 0.489, 0.095,-4.33,0.500, 0.066
215773, 0.498, 0.491, 0.098,-4.22,0.500, -1.199
215783, 0.496, 0.489, 0.102,-4.11,0.500, 0.242
215793, 0.496, 0.489, 0.104,-4.00,0.500, 0.419
215802, 0.494, 0.487, 0.109,-3.87,0.500, 1.244
215813, 0.493, 0.486, 0.112,-3.74,0.500, 1.731
215823, 0.490, 0.483, 0.115,-3.61,0.500, 3.426
215833, 0.494, 0.487, 0.119,-3.47,0.500, 0.761
215842, 0.494, 0.487, 0.123,-3.34,0.500, 0.547
215853, 0.494, 0.487, 0.129,-3.21,0.500, 0.415
215863, 0.496, 0.489, 0.132,-3.10,0.500, -0.382
215873, 0.497, 0.490, 0.136,-2.99,0.500, -0.842
215883, 0.494, 0.487, 0.141,-2.90,0.500, 1.092
215892, 0.492, 0.485, 0.145,-2.81,0.500, 2.253
215903, 0.490, 0.483, 0.149,-2.72,0.500, 2.924
215913, 0.491, 0.484, 0.155,-2.64,0.500, 1.808
215923, 0.489, 0.482, 0.158,-2.55,0.500, 3.238
215932, 0.490, 0.483, 0.163,-2.46,0.500, 1.875
215943, 0.490, 0.483, 0.168,-2.38,0.500, 1.701
215953, 0.492, 0.485, 0.172,-2.30,0.500, 0.837
215963, 0.495, 0.488, 0.176,-2.24,0.500, -1.139
215972, 0.496, 0.489, 0.181,-2.21,0.500, -1.571
215983, 0.497, 0.490, 0.186,-2.20,0.500, -1.743
215993, 0.497, 0.489, 0.191,-2.20,0.500, -1.043
216003, 0.497, 0.490, 0.194,-2.23,0.500, -1.268
216012, 0.497, 0.489, 0.198,-2.27,0.500, -0.621
216023, 0.498, 0.489, 0.203,-2.32,0.500, -0.896
216033, 0.493, 0.485, 0.207,-2.38,0.500, 1.882
216043, 0.489, 0.480, 0.212,-2.44,0.500, 4.235
216053, 0.492, 0.482, 0.218,-2.50,0.500, 1.966
216062, 0.491, 0.481, 0.221,-2.57,0.500, 1.956
216073, 0.494, 0.483, 0.227,-2.63,0.500, 0.455
216083, 0.487, 0.476, 0.233,-2.70,0.500, 4.544
216093, 0.490, 0.479, 0.238,-2.76,0.500, 1.922
216102, 0.491, 0.479, 0.243,-2.83,0.500, 0.986
216113, 0.487, 0.475, 0.249,-2.89,0.500, 3.285
