//con restarted
94003, 0.060, 0.060, 0.019,0.05,0.500, 265.669
94013, 0.061, 0.061, 0.020,0.04,0.500, 220.690
94023, 0.063, 0.063, 0.019,0.03,0.500, 184.122
94032, 0.066, 0.066, 0.019,0.02,0.500, 154.426
94043, 0.068, 0.068, 0.020,0.02,0.500, 131.002
94053, 0.067, 0.067, 0.020,0.01,0.500, 113.970
94063, 0.070, 0.070, 0.019,-0.02,0.500, 98.064
94072, 0.066, 0.066, 0.018,-0.08,0.500, 89.325
94083, 0.068, 0.068, 0.019,-0.22,0.500, 78.972
94093, 0.068, 0.068, 0.020,-0.44,0.500, 71.661
94103, 0.070, 0.069, 0.020,-0.75,0.500, 65.119
94112, 0.071, 0.070, 0.020,-1.14,0.500, 60.076
94123, 0.075, 0.075, 0.020,-1.61,0.500, 54.023
94133, 0.080, 0.079, 0.020,-2.15,0.500, 49.030
94143, 0.081, 0.080, 0.019,-2.76,0.500, 47.048
94153, 0.081, 0.080, 0.019,-3.40,0.500, 45.589
94162, 0.087, 0.085, 0.017,-4.03,0.500, 41.631
94173, 0.089, 0.088, 0.018,-4.67,0.500, 39.887
94183, 0.090, 0.089, 0.018,-5.29,0.500, 39.579
94193, 0.093, 0.092, 0.017,-5.90,0.500, 38.014
94202, 0.097, 0.095, 0.017,-6.46,0.500, 36.422
94213, 0.098, 0.096, 0.017,-6.94,0.500, 36.346
94223, 0.102, 0.100, 0.016,-7.36,0.500, 35.012
94233, 0.107, 0.105, 0.015,-7.65,0.500, 32.990
94242, 0.112, 0.110, 0.015,-7.67,0.500, 31.260
94253, 0.117, 0.115, 0.014,-7.37,0.500, 29.841
94263, 0.122, 0.120, 0.014,-6.80,0.500, 28.588
94273, 0.124, 0.123, 0.014,-6.04,0.500, 28.959
94283, 0.132, 0.131, 0.013,-5.19,0.500, 25.975
94292, 0.139, 0.138, 0.013,-4.37,0.500, 23.935
94303, 0.142, 0.141, 0.013,-3.61,0.500, 24.607
94313, 0.148, 0.147, 0.012,-2.96,0.500, 23.367
94323, 0.153, 0.153, 0.011,-2.46,0.500, 22.385
94332, 0.157, 0.157, 0.010,-2.21,0.500, 22.362
94343, 0.167, 0.166, 0.011,-2.21,0.500, 19.288
94353, 0.172, 0.172, 0.011,-2.47,0.500, 18.727
94363, 0.179, 0.178, 0.011,-2.93,0.500, 17.523
94372, 0.186, 0.186, 0.011,-3.62,0.500, 16.036
94383, 0.193, 0.192, 0.010,-4.46,0.500, 15.058
94393, 0.199, 0.198, 0.010,-5.27,0.500, 14.435
94403, 0.204, 0.203, 0.010,-5.95,0.500, 14.781
94412, 0.207, 0.206, 0.008,-6.41,0.500, 15.632
94423, 0.218, 0.217, 0.009,-6.55,0.500, 11.728
94433, 0.222, 0.221, 0.009,-6.33,0.500, 12.929
94443, 0.232, 0.231, 0.009,-5.79,0.500, 10.014
94453, 0.243, 0.242, 0.008,-5.05,0.500, 6.805
94462, 0.250, 0.249, 0.008,-4.25,0.500, 6.382
94473, 0.259, 0.258, 0.008,-3.49,0.500, 4.804
94483, 0.263, 0.262, 0.009,-2.85,0.500, 6.122
94493, 0.273, 0.273, 0.008,-2.33,0.500, 3.416
94502, 0.285, 0.284, 0.009,-1.91,0.500, 0.428
94513, 0.294, 0.294, 0.009,-1.56,0.500, -1.176
94523, 0.303, 0.303, 0.009,-1.24,0.500, -1.940
94533, 0.313, 0.313, 0.009,-0.93,0.500, -3.595
94542, 0.320, 0.320, 0.009,-0.58,0.500, -3.628
94553, 0.327, 0.327, 0.009,-0.20,0.500, -3.393
94563, 0.335, 0.335, 0.009,0.18,0.500, -3.762
94573, 0.341, 0.341, 0.008,0.54,0.500, -3.800
94582, 0.350, 0.350, 0.009,0.81,0.500, -5.099
94593, 0.358, 0.358, 0.009,1.00,0.500, -5.720
94603, 0.365, 0.365, 0.008,1.10,0.500, -5.947
94613, 0.373, 0.373, 0.008,1.13,0.500, -6.644
94623, 0.379, 0.380, 0.009,1.10,0.500, -6.928
94632, 0.387, 0.387, 0.011,1.01,0.500, -7.699
94643, 0.395, 0.395, 0.011,0.90,0.500, -8.763
94653, 0.401, 0.401, 0.009,0.78,0.500, -8.560
