//con restarted
262573, 0.10,0.10
262583, 0.10,0.08
262592, 0.10,0.13
262602, 0.10,-0.09
262612, 0.10,0.01
262623, 0.10,-0.07
262632, 0.10,0.02
262642, 0.10,0.13
262652, 0.10,0.14
262663, 0.11,0.10
262672, 0.11,0.04
262682, 0.11,-0.12
262692, 0.11,0.02
262703, 0.11,0.13
262713, 0.11,0.13
262722, 0.11,0.10
262732, 0.11,-0.11
262743, 0.11,0.07
262753, 0.11,0.05
262762, 0.11,0.15
262772, 0.11,0.04
262782, 0.11,0.03
262793, 0.11,0.10
262802, 0.11,0.07
262812, 0.11,0.02
262822, 0.11,0.05
262833, 0.12,0.15
262842, 0.12,0.15
262852, 0.12,0.08
262862, 0.12,0.06
262873, 0.12,0.19
262883, 0.12,0.11
262892, 0.12,0.19
262902, 0.12,0.07
262913, 0.13,0.20
262923, 0.13,0.19
262932, 0.13,0.22
262942, 0.13,0.20
262952, 0.13,0.30
262963, 0.13,0.04
262973, 0.14,0.22
262982, 0.14,0.27
262992, 0.14,0.24
263003, 0.14,0.26
263012, 0.15,0.35
263022, 0.15,0.30
263032, 0.15,0.30
263043, 0.16,0.30
263053, 0.16,0.15
263062, 0.16,0.30
263072, 0.16,0.30
263083, 0.17,0.19
263093, 0.17,0.14
263102, 0.17,0.29
263112, 0.17,0.30
263122, 0.18,0.30
263133, 0.18,0.37
263143, 0.18,0.28
263152, 0.19,0.36
263162, 0.19,0.12
263173, 0.19,0.24
263183, 0.19,0.18
263192, 0.20,0.32
263202, 0.20,0.43
263213, 0.20,0.40
263223, 0.21,0.41
263232, 0.21,0.31
263242, 0.21,0.31
263252, 0.22,0.53
263263, 0.22,0.17
263273, 0.22,0.32
263282, 0.23,0.46
263292, 0.23,0.42
263303, 0.24,0.51
263313, 0.24,0.53
263322, 0.25,0.32
263332, 0.25,0.39
263343, 0.26,0.52
263353, 0.26,0.39
263362, 0.26,0.48
263372, 0.27,0.40
263383, 0.27,0.45
263393, 0.28,0.53
263402, 0.28,0.32
263412, 0.29,0.54
263422, 0.29,0.44
263433, 0.30,0.48
263442, 0.30,0.48
263452, 0.31,0.54
263462, 0.31,0.26
263473, 0.31,0.57
263483, 0.32,0.43
263492, 0.32,0.58
263502, 0.33,0.51
263513, 0.33,0.57
263523, 0.34,0.50
263532, 0.34,0.45
263542, 0.35,0.53
263553, 0.36,0.66
263563, 0.36,0.53
263572, 0.37,0.51
263582, 0.37,0.68
263592, 0.38,0.51
263603, 0.38,0.35
263612, 0.39,0.49
263622, 0.39,0.66
263632, 0.40,0.54
263643, 0.40,0.37
263653, 0.41,0.42
263662, 0.41,0.47
263672, 0.42,0.43
263683, 0.42,0.43
263693, 0.42,0.40
263702, 0.43,0.26
263712, 0.43,0.50
263723, 0.44,0.45
263733, 0.44,0.30
263742, 0.44,0.41
263752, 0.45,0.50
263762, 0.45,0.41
263773, 0.46,0.42
263782, 0.46,0.24
263792, 0.46,0.41
263802, 0.47,0.27
263813, 0.47,0.39
263823, 0.47,0.29
263832, 0.48,0.37
263842, 0.48,0.28
263853, 0.48,0.36
263863, 0.48,0.08
263872, 0.49,0.29
263882, 0.49,0.33
263892, 0.49,0.32
263903, 0.49,0.20
263912, 0.50,0.27
263922, 0.50,0.20
263932, 0.50,0.26
263943, 0.50,0.12
263953, 0.51,0.24
263962, 0.51,0.22
263972, 0.51,0.13
263983, 0.51,0.21
263993, 0.51,0.08
264002, 0.51,0.17
264012, 0.51,0.17
264023, 0.51,-0.02
264033, 0.52,0.17
264042, 0.52,0.16
264052, 0.52,0.12
264062, 0.52,0.13
264073, 0.52,0.10
264083, 0.52,-0.04
264092, 0.52,0.08
264102, 0.52,0.10
264113, 0.52,0.11
264123, 0.52,0.08
264132, 0.52,-0.01
264142, 0.53,0.03
264153, 0.53,0.02
264163, 0.53,0.02
264172, 0.53,0.01
264182, 0.53,0.08
264193, 0.53,0.10
264203, 0.53,0.08
264213, 0.53,-0.02
264222, 0.53,0.06
264232, 0.53,0.01
264243, 0.53,0.08
264253, 0.53,-0.01
264262, 0.53,0.06
264272, 0.53,-0.10
264283, 0.53,0.07
264293, 0.53,-0.17
264302, 0.53,0.14
264312, 0.53,0.03
264323, 0.53,0.09
264333, 0.53,-0.04
264342, 0.53,0.12
264352, 0.53,0.05
264363, 0.53,0.11
264373, 0.53,0.12
264383, 0.53,0.05
264392, 0.53,0.00
264402, 0.54,0.04
264413, 0.53,-0.05
264423, 0.54,0.19
264432, 0.54,-0.01
264442, 0.54,0.03
264453, 0.54,0.02
264463, 0.54,0.09
264472, 0.54,0.11
264482, 0.54,-0.03
264493, 0.54,0.09
264503, 0.54,0.07
264512, 0.54,-0.06
264522, 0.54,0.10
264532, 0.54,0.04
264543, 0.54,0.07
264552, 0.54,-0.02
264562, 0.54,0.06
264572, 0.54,0.00
264583, 0.54,0.08
264593, 0.54,0.06
264602, 0.54,0.04
264612, 0.54,0.07
264623, 0.55,0.02
264633, 0.55,0.05
264642, 0.55,-0.04
264652, 0.55,0.05
264663, 0.55,-0.00
264673, 0.54,-0.08
264683, 0.54,0.02
264692, 0.55,0.09
264702, 0.55,-0.08
264713, 0.55,0.09
264723, 0.55,-0.01
264732, 0.55,0.07
264742, 0.55,0.01
264753, 0.55,0.09
264763, 0.55,0.03
264772, 0.55,0.06
264782, 0.55,-0.03
264793, 0.55,0.05
264803, 0.55,0.00
264812, 0.55,0.04
264822, 0.55,-0.08
264833, 0.55,0.05
264843, 0.55,-0.00
264852, 0.55,0.08
264862, 0.55,-0.02
264872, 0.55,0.02
264883, 0.55,0.05
264893, 0.55,-0.03
264902, 0.55,-0.06
264912, 0.55,0.03
264923, 0.55,-0.02
264933, 0.55,-0.13
264942, 0.55,0.06
264952, 0.55,0.04
264963, 0.55,-0.01
264973, 0.55,-0.00
264982, 0.55,0.03
264992, 0.55,-0.01
265003, 0.55,-0.05
265013, 0.55,-0.11
265022, 0.55,0.11
265032, 0.55,0.00
265042, 0.55,-0.11
265053, 0.55,0.03
265063, 0.55,0.10
265072, 0.55,-0.00
265082, 0.55,0.19
265093, 0.55,-0.16
265103, 0.55,0.07
265112, 0.55,-0.14
265122, 0.55,-0.07
265133, 0.55,-0.01
265143, 0.55,0.10
265152, 0.55,0.00
265162, 0.55,0.00
265172, 0.55,0.08
265183, 0.55,0.06
265193, 0.55,-0.14
265202, 0.55,-0.03
265212, 0.55,0.05
265223, 0.55,0.08
265233, 0.55,-0.13
265242, 0.55,0.09
265252, 0.55,0.10
265263, 0.55,0.00
265273, 0.55,-0.15
265282, 0.55,-0.11
265292, 0.55,0.07
265303, 0.55,0.01
265313, 0.55,0.05
265322, 0.55,0.07
265332, 0.55,0.02
265342, 0.55,0.01
265353, 0.55,0.01
265363, 0.55,-0.14
265372, 0.55,0.08
265382, 0.55,-0.05
265393, 0.55,0.04
265403, 0.55,0.10
265412, 0.55,0.00
265422, 0.55,-0.04
265433, 0.55,0.16
265443, 0.55,-0.03
265452, 0.55,0.02
265462, 0.55,0.01
265473, 0.55,0.01
265483, 0.55,0.04
265492, 0.55,-0.04
265502, 0.55,0.04
265512, 0.55,-0.01
265523, 0.55,-0.12
265533, 0.55,0.14
265542, 0.55,0.03
265552, 0.55,0.10
265563, 0.55,0.07
265573, 0.55,-0.06
265582, 0.55,0.11
265592, 0.55,-0.03
265603, 0.55,0.01
265613, 0.55,0.05
265622, 0.55,-0.04
265632, 0.55,0.05
265643, 0.55,-0.04
265653, 0.55,0.04
265663, 0.55,-0.12
265672, 0.55,-0.09
265682, 0.55,0.01
