//con restarted
138693, 1.27,-0.04
138697, 1.27,0.01
138702, 1.27,0.05
138713, 1.27,0.04
138723, 1.27,-0.01
138732, 1.27,0.03
138742, 1.27,-0.01
138753, 1.27,-0.01
138763, 1.27,-0.05
138773, 1.27,-0.07
138782, 1.27,-0.02
138792, 1.27,0.03
138803, 1.27,0.02
138813, 1.27,-0.02
138822, 1.27,-0.02
138832, 1.27,-0.05
138843, 1.26,-0.15
138853, 1.26,-0.08
138862, 1.26,-0.13
138872, 1.26,-0.10
138883, 1.26,-0.07
138893, 1.26,-0.02
138902, 1.26,-0.01
138912, 1.26,-0.12
138923, 1.26,-0.17
138933, 1.26,-0.09
138943, 1.26,-0.07
138952, 1.25,-0.12
138962, 1.25,-0.17
138973, 1.25,-0.16
138983, 1.25,-0.12
138992, 1.25,-0.09
139002, 1.25,-0.18
139013, 1.25,-0.14
139023, 1.24,-0.22
139032, 1.24,-0.12
139042, 1.24,-0.13
139053, 1.24,-0.17
139063, 1.24,-0.24
139072, 1.23,-0.26
139082, 1.23,-0.31
139092, 1.23,-0.15
139103, 1.23,-0.23
139112, 1.23,-0.17
139122, 1.22,-0.32
139132, 1.22,-0.16
139143, 1.22,-0.39
139153, 1.22,-0.14
139162, 1.21,-0.25
139172, 1.21,-0.27
139183, 1.21,-0.27
139193, 1.20,-0.32
139202, 1.20,-0.24
139212, 1.20,-0.25
139223, 1.20,-0.27
139233, 1.19,-0.28
139243, 1.19,-0.32
139252, 1.19,-0.43
139262, 1.18,-0.28
139273, 1.18,-0.36
139283, 1.18,-0.27
139292, 1.17,-0.32
139302, 1.17,-0.24
139313, 1.17,-0.25
139323, 1.17,-0.38
139332, 1.16,-0.51
139342, 1.16,-0.34
139353, 1.15,-0.33
139363, 1.15,-0.44
139372, 1.14,-0.48
139382, 1.14,-0.32
139393, 1.14,-0.24
139403, 1.14,-0.37
139412, 1.13,-0.39
139422, 1.13,-0.29
139432, 1.12,-0.41
139443, 1.12,-0.53
139452, 1.12,-0.32
139462, 1.11,-0.43
139472, 1.11,-0.55
139483, 1.10,-0.41
139493, 1.10,-0.42
139502, 1.09,-0.54
139512, 1.09,-0.29
139523, 1.08,-0.52
139533, 1.08,-0.43
139542, 1.08,-0.40
139552, 1.07,-0.45
139563, 1.07,-0.41
139573, 1.06,-0.50
139582, 1.06,-0.49
139592, 1.05,-0.40
139602, 1.05,-0.60
139613, 1.04,-0.41
139623, 1.04,-0.54
139632, 1.03,-0.51
139642, 1.03,-0.54
139653, 1.02,-0.59
139663, 1.02,-0.44
139672, 1.01,-0.48
139682, 1.01,-0.55
139693, 1.00,-0.49
139703, 1.00,-0.56
139712, 0.99,-0.60
139722, 0.99,-0.57
139732, 0.98,-0.54
139743, 0.97,-0.52
139752, 0.97,-0.46
139762, 0.96,-0.53
139772, 0.96,-0.59
139783, 0.95,-0.55
139793, 0.95,-0.53
139802, 0.94,-0.58
139812, 0.94,-0.51
139823, 0.93,-0.69
139833, 0.92,-0.59
139842, 0.92,-0.59
139852, 0.91,-0.63
139863, 0.91,-0.55
139873, 0.90,-0.49
139882, 0.90,-0.59
139892, 0.89,-0.59
139902, 0.88,-0.56
139913, 0.88,-0.49
139923, 0.87,-0.52
139932, 0.87,-0.58
139942, 0.86,-0.51
139953, 0.86,-0.61
139963, 0.85,-0.68
139972, 0.84,-0.62
139982, 0.84,-0.58
139993, 0.83,-0.55
140003, 0.83,-0.56
140012, 0.82,-0.53
140022, 0.82,-0.55
140033, 0.81,-0.56
140043, 0.81,-0.54
140052, 0.80,-0.52
140062, 0.80,-0.54
140072, 0.79,-0.48
140083, 0.79,-0.51
140093, 0.78,-0.57
140102, 0.77,-0.54
140112, 0.77,-0.63
140123, 0.76,-0.59
140133, 0.76,-0.74
140142, 0.75,-0.59
140152, 0.74,-0.56
140163, 0.74,-0.49
140173, 0.73,-0.52
140182, 0.73,-0.62
140192, 0.72,-0.61
140203, 0.72,-0.61
140213, 0.71,-0.57
140223, 0.70,-0.54
140232, 0.70,-0.71
140242, 0.69,-0.57
140253, 0.69,-0.58
140263, 0.68,-0.51
140272, 0.67,-0.57
140282, 0.67,-0.58
140293, 0.66,-0.55
140303, 0.66,-0.48
140312, 0.65,-0.55
140322, 0.65,-0.56
140333, 0.64,-0.57
140343, 0.64,-0.58
140352, 0.63,-0.59
140362, 0.63,-0.52
140372, 0.62,-0.54
140383, 0.61,-0.59
140392, 0.61,-0.59
140402, 0.60,-0.71
140412, 0.60,-0.53
140423, 0.59,-0.47
140433, 0.58,-0.69
140442, 0.58,-0.48
140452, 0.57,-0.70
140463, 0.57,-0.56
140473, 0.56,-0.61
140482, 0.56,-0.57
140492, 0.55,-0.62
140503, 0.54,-0.61
140513, 0.54,-0.46
140523, 0.53,-0.46
140532, 0.53,-0.68
140542, 0.52,-0.51
140553, 0.52,-0.50
140562, 0.51,-0.56
140572, 0.51,-0.53
140582, 0.50,-0.55
140593, 0.49,-0.56
140603, 0.49,-0.57
140612, 0.48,-0.51
140622, 0.48,-0.57
140633, 0.47,-0.58
140643, 0.47,-0.58
140652, 0.46,-0.59
140662, 0.46,-0.55
140673, 0.45,-0.53
140683, 0.44,-0.55
140692, 0.44,-0.60
140702, 0.43,-0.71
140712, 0.43,-0.57
140723, 0.42,-0.58
140732, 0.41,-0.59
140742, 0.41,-0.59
140752, 0.40,-0.48
140763, 0.40,-0.58
140773, 0.39,-0.59
140782, 0.39,-0.52
140792, 0.38,-0.58
140803, 0.38,-0.58
140813, 0.37,-0.74
140822, 0.36,-0.48
140832, 0.36,-0.51
140843, 0.35,-0.50
140853, 0.35,-0.56
140862, 0.34,-0.53
140872, 0.34,-0.51
140882, 0.33,-0.57
140893, 0.33,-0.65
