//con restarted
311643, 0.55,0.07
311653, 0.55,0.06
311662, 0.55,0.04
311672, 0.55,0.03
311683, 0.55,0.02
311693, 0.55,0.09
311702, 0.56,0.07
311712, 0.56,-0.02
311723, 0.56,0.06
311733, 0.56,0.16
311743, 0.56,-0.11
311752, 0.56,-0.08
311762, 0.56,-0.02
311773, 0.55,-0.09
311783, 0.55,0.01
311792, 0.55,0.00
311802, 0.55,-0.03
311813, 0.55,-0.18
311823, 0.55,-0.02
311832, 0.55,-0.16
311842, 0.55,-0.01
311853, 0.55,-0.12
311863, 0.55,-0.09
311873, 0.55,-0.07
311882, 0.55,-0.09
311892, 0.55,-0.14
311903, 0.54,-0.03
311913, 0.54,-0.21
311922, 0.54,-0.08
311932, 0.54,-0.14
311943, 0.54,-0.03
311953, 0.54,-0.28
311962, 0.54,-0.02
311972, 0.54,-0.09
311983, 0.54,-0.07
311993, 0.53,-0.17
312002, 0.53,-0.09
312012, 0.53,-0.33
312023, 0.53,-0.28
312033, 0.53,-0.14
312042, 0.52,-0.10
312052, 0.52,-0.23
312062, 0.52,-0.21
312073, 0.52,-0.16
312082, 0.52,-0.16
312092, 0.52,-0.19
312102, 0.51,-0.22
312113, 0.51,-0.28
312123, 0.51,-0.17
312132, 0.50,-0.39
312142, 0.50,-0.26
312153, 0.50,-0.34
312163, 0.50,-0.26
312172, 0.50,-0.12
312182, 0.49,-0.16
312193, 0.49,-0.24
312203, 0.49,-0.18
312212, 0.49,-0.17
312222, 0.49,-0.20
312232, 0.48,-0.42
312243, 0.48,-0.20
312253, 0.48,-0.26
312262, 0.48,-0.16
312272, 0.47,-0.23
312283, 0.47,-0.40
312293, 0.47,-0.30
312302, 0.46,-0.26
312312, 0.46,-0.27
312323, 0.46,-0.32
312333, 0.45,-0.39
312342, 0.45,-0.25
312352, 0.45,-0.38
312363, 0.44,-0.28
312373, 0.44,-0.40
312382, 0.44,-0.30
312392, 0.43,-0.34
312402, 0.43,-0.29
312413, 0.43,-0.37
312423, 0.42,-0.43
312432, 0.42,-0.40
312442, 0.42,-0.30
312453, 0.41,-0.37
312463, 0.41,-0.32
312472, 0.40,-0.50
312482, 0.40,-0.26
312493, 0.40,-0.31
312503, 0.40,-0.35
312512, 0.39,-0.30
312522, 0.39,-0.37
312532, 0.39,-0.35
312543, 0.38,-0.49
312553, 0.38,-0.41
312562, 0.37,-0.46
312572, 0.37,-0.30
312583, 0.36,-0.53
312593, 0.36,-0.51
312602, 0.36,-0.31
312612, 0.35,-0.31
312623, 0.35,-0.38
312633, 0.34,-0.43
312642, 0.34,-0.48
312652, 0.34,-0.36
312663, 0.33,-0.42
312673, 0.33,-0.54
312682, 0.32,-0.44
312692, 0.32,-0.63
312702, 0.31,-0.63
312713, 0.30,-0.51
312722, 0.30,-0.42
312732, 0.30,-0.46
312742, 0.29,-0.46
312753, 0.29,-0.46
312763, 0.28,-0.50
312772, 0.28,-0.56
312782, 0.27,-0.38
312793, 0.27,-0.47
312803, 0.26,-0.47
312812, 0.26,-0.46
312822, 0.25,-0.54
312833, 0.25,-0.55
312843, 0.24,-0.34
312852, 0.24,-0.44
312862, 0.24,-0.41
312872, 0.23,-0.42
312883, 0.23,-0.39
312893, 0.22,-0.48
312902, 0.22,-0.28
312912, 0.22,-0.36
312923, 0.21,-0.24
312933, 0.21,-0.25
312942, 0.21,-0.30
312952, 0.20,-0.42
312963, 0.20,-0.39
312973, 0.20,-0.29
312982, 0.19,-0.33
312992, 0.19,-0.10
313003, 0.19,-0.49
313013, 0.19,-0.29
313022, 0.18,-0.29
313032, 0.18,-0.26
313042, 0.18,-0.27
313053, 0.18,-0.20
313062, 0.17,-0.26
313072, 0.17,-0.31
313082, 0.17,-0.19
313093, 0.17,-0.11
313103, 0.16,-0.31
313112, 0.16,-0.12
313122, 0.16,-0.16
313133, 0.16,-0.20
313143, 0.16,-0.07
313152, 0.16,-0.05
313162, 0.16,-0.19
313172, 0.15,-0.11
313183, 0.15,-0.12
313192, 0.15,-0.05
313202, 0.15,-0.11
313212, 0.15,-0.12
313223, 0.15,-0.09
313232, 0.15,-0.22
313242, 0.15,-0.05
313252, 0.15,-0.08
313263, 0.14,-0.21
313273, 0.14,-0.01
