27500,3.13,0.98,0.96,-1.49,344.48
27502,3.16,0.97,0.95,-1.49,345.45
27508,3.15,0.97,0.95,-1.47,347.56
27510,3.17,0.97,0.94,-1.47,343.04
27516,3.10,0.99,0.97,-1.44,345.06
27520,3.16,0.97,0.95,-1.44,341.10
27526,3.10,0.99,0.97,-1.42,343.34
27528,3.17,0.97,0.94,-1.42,338.72
27530,3.16,0.97,0.95,-1.42,339.55
27538,3.16,0.97,0.95,-1.38,342.12
27540,3.17,0.97,0.94,-1.38,336.70
27546,3.15,0.97,0.95,-1.36,338.81
27548,3.16,0.97,0.95,-1.36,335.06
27550,3.14,0.97,0.95,-1.36,335.91
27552,3.10,0.99,0.97,-1.36,336.76
27558,3.12,0.98,0.96,-1.32,338.76
27560,3.15,0.97,0.95,-1.32,335.47
27567,3.15,0.97,0.95,-1.29,337.68
27569,3.11,0.98,0.96,-1.29,334.05
27576,3.09,0.99,0.97,-1.26,336.53
27578,3.12,0.98,0.96,-1.26,332.18
27580,3.14,0.97,0.95,-1.26,333.06
27585,3.08,0.99,0.97,-1.21,335.12
27588,3.12,0.98,0.96,-1.21,332.38
27590,3.08,0.99,0.97,-1.21,333.27
27595,3.09,0.99,0.97,-1.17,335.44
27598,3.12,0.98,0.96,-1.17,332.17
27606,3.09,0.99,0.97,-1.11,335.02
27608,3.09,0.99,0.97,-1.11,329.74
27610,3.13,0.97,0.96,-1.11,330.64
27616,3.07,0.99,0.98,-1.06,332.89
27618,3.16,0.97,0.95,-1.06,329.67
27625,3.07,0.99,0.98,-0.99,332.55
27628,3.08,0.99,0.97,-0.99,327.37
27630,3.07,0.99,0.98,-0.99,328.28
27636,3.08,0.99,0.97,-0.92,330.49
27638,3.12,0.97,0.96,-0.92,327.41
27645,3.06,0.99,0.98,-0.83,330.36
27648,3.09,0.98,0.97,-0.83,325.24
27651,3.04,1.00,0.99,-0.83,326.17
27656,3.04,1.00,0.99,-0.74,328.40
27658,3.05,0.99,0.98,-0.74,325.36
27666,3.03,1.00,0.99,-0.63,328.34
27668,3.05,0.99,0.98,-0.63,323.33
27670,3.03,1.00,0.99,-0.63,324.27
27676,3.01,1.00,1.00,-0.50,326.59
27678,3.03,1.00,0.99,-0.50,323.60
27680,3.00,1.01,1.00,-0.50,324.54
27685,3.04,0.99,0.99,-0.37,326.68
27687,3.06,0.98,0.98,-0.37,324.22
27691,3.01,1.00,1.00,-0.37,325.14
27696,3.06,0.98,0.98,-0.23,327.48
27698,3.03,0.99,0.99,-0.23,324.48
27706,2.98,1.01,1.01,-0.07,327.42
27708,3.05,0.98,0.98,-0.07,322.50
27710,2.98,1.01,1.01,-0.07,323.43
27717,2.99,1.00,1.00,0.09,326.21
27719,2.99,1.00,1.00,0.09,322.14
27726,2.95,1.01,1.02,0.27,325.23
27728,2.96,1.01,1.01,0.27,320.33
27737,2.92,1.02,1.03,0.45,323.68
27740,2.94,1.01,1.02,0.45,318.20
27747,2.94,1.01,1.02,0.65,321.33
27749,2.97,1.00,1.01,0.65,316.64
27757,2.91,1.02,1.03,0.85,319.99
27759,2.92,1.01,1.03,0.85,314.68
27766,2.88,1.02,1.04,1.05,317.87
27769,2.93,1.01,1.02,1.05,313.30
27777,2.93,1.00,1.02,1.26,316.82
27780,2.89,1.02,1.04,1.26,311.72
27787,2.86,1.02,1.05,1.48,315.04
27789,2.88,1.02,1.04,1.48,310.58
27797,2.87,1.02,1.04,1.69,314.13
27799,2.85,1.02,1.05,1.69,309.10
27806,2.81,1.03,1.06,1.90,312.40
27809,2.83,1.03,1.06,1.90,308.04
27816,2.80,1.03,1.07,2.10,311.33
27819,2.86,1.01,1.05,2.10,307.00
27827,2.81,1.03,1.06,2.31,310.55
27829,2.79,1.03,1.07,2.31,305.64
27837,2.77,1.04,1.08,2.50,308.95
27839,2.78,1.03,1.07,2.50,304.70
27847,2.83,1.01,1.06,2.70,308.31
27849,2.77,1.03,1.08,2.70,303.56
27856,2.72,1.05,1.09,2.88,306.97
27858,2.77,1.03,1.08,2.88,302.71
27867,2.74,1.04,1.09,3.06,306.30
27869,2.71,1.05,1.10,3.06,301.59
27877,2.69,1.05,1.10,3.22,304.95
27879,2.71,1.05,1.10,3.22,300.90
27887,2.70,1.05,1.10,3.37,304.60
27889,2.70,1.05,1.10,3.37,299.95
27897,2.69,1.05,1.10,3.51,303.53
