,3.04,0.98,0.99,0.18,157.47
,3.00,1.00,1.00,0.18,161.52
,3.00,1.00,1.00,0.18,161.19
,3.00,1.00,1.00,0.18,162.31
,2.98,1.00,1.01,0.18,163.42
,2.97,1.01,1.01,0.19,166.80
,3.02,0.99,0.99,0.19,166.74
,2.98,1.00,1.01,0.20,170.16
,2.98,1.00,1.01,0.20,170.06
,2.97,1.01,1.01,0.20,173.83
,3.00,1.00,1.00,0.20,173.52
,2.98,1.00,1.01,0.20,174.67
,2.97,1.01,1.01,0.20,179.01
,3.00,1.00,1.00,0.20,178.34
,3.01,0.99,1.00,0.21,181.86
,3.04,0.98,0.99,0.21,181.62
,3.00,1.00,1.00,0.21,182.79
,2.98,1.00,1.01,0.22,187.46
,2.99,1.00,1.00,0.22,186.47
,2.99,1.00,1.00,0.22,190.07
,3.04,0.98,0.99,0.22,189.72
,2.97,1.01,1.01,0.23,193.80
,2.99,1.00,1.00,0.23,193.12
,2.96,1.01,1.01,0.24,197.58
,2.99,1.00,1.00,0.24,196.59
,2.96,1.01,1.01,0.26,201.04
,2.98,1.00,1.01,0.26,200.02
,2.96,1.01,1.01,0.27,204.87
,2.98,1.00,1.01,0.27,203.52
,3.02,0.99,0.99,0.30,208.07
,2.99,1.00,1.00,0.30,206.86
,2.96,1.01,1.01,0.33,211.73
,2.98,1.00,1.01,0.33,210.22
,2.95,1.01,1.02,0.36,214.80
,2.96,1.01,1.01,0.36,213.47
,2.99,1.00,1.00,0.40,218.40
,2.96,1.01,1.01,0.40,216.72
,2.94,1.01,1.02,0.45,221.32
,2.94,1.01,1.02,0.45,219.86
,2.93,1.02,1.02,0.45,221.09
,2.97,1.00,1.01,0.50,224.88
,2.94,1.01,1.02,0.50,224.01
,2.92,1.02,1.03,0.57,228.64
,2.94,1.01,1.02,0.57,226.99
,2.91,1.02,1.03,0.63,231.96
,2.92,1.02,1.03,0.63,229.95
,2.90,1.02,1.03,0.71,234.59
,2.93,1.01,1.02,0.71,232.80
,2.90,1.02,1.03,0.71,234.05
,2.97,1.00,1.01,0.80,237.84
,2.93,1.01,1.02,0.80,236.72
,2.89,1.02,1.04,0.89,241.34
,2.92,1.01,1.03,0.89,239.38
,2.88,1.03,1.04,0.89,240.62
,2.90,1.02,1.03,0.99,244.44
,2.89,1.02,1.04,0.99,243.20
,2.88,1.02,1.04,1.10,247.83
,2.89,1.02,1.04,1.10,245.71
,2.88,1.02,1.04,1.10,246.96
,2.85,1.03,1.05,1.21,250.74
,2.88,1.02,1.04,1.21,249.41
,2.86,1.03,1.05,1.33,254.09
,2.86,1.03,1.05,1.33,251.77
,2.85,1.03,1.05,1.33,253.00
,2.87,1.02,1.04,1.45,256.81
,2.87,1.02,1.04,1.45,255.35
,2.82,1.04,1.06,1.58,259.98
,2.84,1.03,1.05,1.58,257.52
,2.82,1.04,1.06,1.58,258.75
,2.80,1.04,1.07,1.72,262.51
,2.84,1.03,1.05,1.72,260.95
,2.82,1.03,1.06,1.86,265.59
,2.82,1.03,1.06,1.86,262.95
,2.79,1.04,1.07,1.86,264.19
,2.79,1.04,1.07,2.00,267.92
,2.82,1.03,1.06,2.00,266.20
,2.81,1.03,1.06,2.14,270.72
,2.80,1.04,1.07,2.14,267.97
,2.76,1.05,1.08,2.28,272.51
,2.78,1.04,1.07,2.28,269.65
,2.81,1.03,1.06,2.42,274.51
,2.77,1.04,1.08,2.42,271.20
,2.75,1.05,1.08,2.56,275.74
,2.75,1.05,1.08,2.56,272.79
,2.73,1.05,1.09,2.71,277.63
,2.74,1.05,1.09,2.71,274.22
,2.71,1.06,1.10,2.84,278.74
,2.72,1.05,1.09,2.84,275.68
,2.70,1.06,1.10,2.97,280.49
,2.70,1.06,1.10,2.97,276.94
,2.74,1.04,1.09,3.09,281.39
,2.70,1.06,1.10,3.09,278.27
,2.67,1.07,1.11,3.22,283.04
,2.68,1.06,1.11,3.22,279.47
,2.66,1.07,1.11,3.34,283.95
,2.67,1.06,1.11,3.34,280.77
,2.64,1.07,1.12,3.46,285.60
,2.66,1.07,1.11,3.46,281.89
,2.64,1.07,1.12,3.56,286.36
,2.65,1.07,1.12,3.56,283.09
,2.66,1.06,1.11,3.67,287.89
,2.67,1.06,1.11,3.67,284.10
,2.60,1.08,1.13,3.76,288.53
,2.61,1.08,1.13,3.76,285.18
,2.59,1.08,1.14,3.85,289.94
,2.64,1.07,1.12,3.85,286.07
,2.58,1.09,1.14,3.94,290.48
,2.59,1.08,1.14,3.94,287.06
,2.56,1.09,1.15,4.04,291.80
,2.63,1.07,1.12,4.04,287.89
,2.57,1.09,1.14,4.11,292.27
,2.57,1.09,1.14,4.11,288.84
,2.54,1.09,1.15,4.20,293.59
,2.55,1.09,1.15,4.20,289.60
,2.53,1.09,1.16,4.27,293.98
,2.59,1.08,1.14,4.27,290.45
,2.52,1.10,1.16,4.35,295.16
,2.55,1.09,1.15,4.35,291.10
,2.53,1.09,1.16,4.42,295.46
,2.51,1.10,1.16,4.42,291.91
,2.48,1.11,1.17,4.50,296.65
,2.50,1.10,1.17,4.50,292.57
,2.49,1.10,1.17,4.57,296.96
,2.48,1.11,1.17,4.57,293.33
,2.46,1.11,1.18,4.65,298.03
,2.47,1.11,1.18,4.65,293.90
,2.47,1.11,1.18,4.73,298.23
,2.50,1.10,1.17,4.73,294.59
,2.49,1.10,1.17,4.73,295.77
,2.43,1.12,1.19,4.81,299.36
,2.42,1.12,1.19,4.81,296.89
,2.44,1.12,1.19,4.89,301.19
,2.44,1.12,1.19,4.89,297.44
,2.40,1.13,1.20,4.97,302.11
,2.40,1.13,1.20,4.97,297.84
,2.42,1.12,1.19,5.05,302.16
,2.40,1.13,1.20,5.05,298.40
,2.41,1.12,1.20,5.05,299.58
,2.40,1.13,1.20,5.14,303.14
,2.38,1.13,1.21,5.14,300.58
,2.39,1.13,1.20,5.22,304.92
,2.36,1.14,1.21,5.22,301.05
,2.33,1.15,1.22,5.31,305.75
,2.35,1.14,1.22,5.31,301.31
,2.36,1.14,1.21,5.40,305.68
,2.33,1.15,1.22,5.40,301.77
,2.31,1.15,1.23,5.40,302.94
,2.29,1.16,1.24,5.48,306.48
,2.37,1.13,1.21,5.48,303.81
,2.32,1.15,1.23,5.56,308.10
,2.31,1.15,1.23,5.56,304.13
,2.30,1.15,1.23,5.64,308.79
,2.27,1.16,1.24,5.64,304.25
,2.27,1.16,1.24,5.72,308.54
,2.27,1.16,1.24,5.72,304.53
,2.24,1.17,1.25,5.79,309.16
,2.25,1.17,1.25,5.79,304.58
,2.24,1.17,1.25,5.86,308.84
,2.24,1.17,1.25,5.86,304.82
,2.22,1.18,1.26,5.91,309.45
,2.22,1.18,1.26,5.91,304.89
,2.22,1.18,1.26,5.97,309.19
,2.23,1.17,1.26,5.97,305.13
,2.19,1.19,1.27,6.01,309.72
,2.19,1.19,1.27,6.01,305.15
,2.19,1.19,1.27,6.04,309.43
,2.19,1.19,1.27,6.04,305.39
,2.15,1.20,1.28,6.07,310.01
,2.15,1.20,1.28,6.07,305.45
,2.15,1.20,1.28,6.09,309.72
,2.15,1.20,1.28,6.09,305.65
,2.12,1.21,1.29,6.10,310.22
,2.13,1.21,1.29,6.10,305.66
,2.13,1.21,1.29,6.09,309.92
,2.17,1.19,1.28,6.09,305.86
,2.10,1.21,1.30,6.08,310.44
,2.11,1.21,1.30,6.08,305.87
,2.10,1.21,1.30,6.06,310.11
,2.08,1.22,1.31,6.06,306.10
,2.11,1.21,1.30,6.06,307.26
,2.07,1.22,1.31,6.03,310.73
,2.09,1.22,1.30,6.03,308.00
,2.10,1.21,1.30,5.99,312.26
,2.07,1.22,1.31,5.99,308.10
,2.04,1.23,1.32,5.99,309.25
,2.10,1.21,1.30,5.93,312.68
,2.06,1.23,1.31,5.93,309.86
,2.06,1.23,1.31,5.88,314.09
,2.05,1.23,1.32,5.88,309.90
,2.07,1.23,1.31,5.81,314.43
,2.08,1.22,1.31,5.81,309.70
,2.04,1.24,1.32,5.74,313.95
,2.03,1.24,1.32,5.74,309.74
,2.00,1.25,1.33,5.65,314.32
,2.01,1.25,1.33,5.65,309.60
,2.02,1.25,1.33,5.56,313.83
,2.00,1.25,1.33,5.56,309.64
,1.97,1.26,1.34,5.56,310.79
,1.99,1.26,1.34,5.46,314.27
,1.99,1.26,1.34,5.46,311.40
,2.00,1.26,1.33,5.37,315.63
,1.98,1.26,1.34,5.37,311.35
,1.99,1.26,1.34,5.27,315.90
,1.96,1.27,1.35,5.27,311.08
,1.98,1.27,1.34,5.16,315.27
,1.96,1.27,1.35,5.16,311.05
