370950016, -26.11, -27.91
370960064, -24.93, -27.43
370970072, -21.50, -26.35
370980128, -19.36, -25.19
370990048, -16.94, -23.95
371000116, -14.29, -22.60
371010060, -11.49, -21.18
371020108, -8.66, -19.70
371030136, -6.00, -18.24
371040128, -3.57, -16.86
371050132, -1.12, -15.51
371060092, 1.47, -14.13
371070044, 4.19, -12.69
371080128, 6.65, -11.22
371090080, 8.72, -9.84
371100080, 10.45, -8.54
371110072, 11.90, -7.32
371120072, 13.01, -6.18
371130076, 13.77, -5.14
371140084, 14.20, -4.19
371150088, 14.33, -3.32
371160084, 14.20, -2.50
371170080, 13.77, -1.75
371180068, 13.02, -1.06
371190064, 11.91, -0.46
371200064, 10.45, 0.04
371210132, 8.71, 0.43
371220052, 6.74, 0.73
371230116, 4.56, 0.93
371240044, 2.19, 1.04
371250136, -0.30, 1.04
371260104, -2.74, 1.00
371270096, -4.97, 0.95
371280080, -6.86, 0.94
371290060, -8.70, 0.94
371300096, -10.86, 0.81
371310128, -13.03, 0.54
371320012, -14.70, 0.26
371330040, -15.91, -0.02
371340100, -16.89, -0.31
371350140, -17.65, -0.61
371360052, -18.06, -0.91
371370108, -18.09, -1.21
371380012, -17.84, -1.51
371390064, -17.31, -1.82
371400128, -16.47, -2.13
371410064, -15.31, -2.42
371420120, -13.84, -2.68
371430064, -12.07, -2.90
371440004, -10.02, -3.06
371450016, -7.73, -3.15
371460016, -5.22, -3.17
371470008, -2.51, -3.10
371480120, 0.26, -2.94
371490076, 2.90, -2.79
371500044, 5.31, -2.64
371510124, 7.71, -2.44
371520112, 10.35, -2.16
371530136, 13.06, -1.71
371540128, 15.47, -1.19
371550104, 17.45, -0.66
371560104, 19.15, -0.10
371570088, 20.65, 0.49
371580064, 21.85, 1.11
371590028, 22.67, 1.75
371600140, 23.13, 2.40
371610132, 23.30, 3.06
371620120, 23.20, 3.73
371630124, 22.81, 4.42
371640092, 22.10, 5.11
371650080, 21.06, 5.78
371660080, 19.71, 6.41
371670060, 18.07, 6.99
371680040, 16.19, 7.51
371690040, 14.10, 7.96
371700036, 11.82, 8.33
371710132, 9.44, 8.62
371720060, 7.10, 8.89
371730136, 4.94, 9.12
371740080, 3.09, 9.40
371750128, 1.36, 9.67
371760068, -0.75, 9.82
371770040, -2.80, 9.81
371780052, -4.44, 9.74
371790036, -5.62, 9.67
371800028, -6.62, 9.56
371810008, -7.40, 9.41
371820136, -7.88, 9.19
371830132, -8.00, 8.97
371840128, -7.83, 8.72
371850096, -7.42, 8.43
371860072, -6.74, 8.12
371870048, -5.74, 7.80
371880056, -4.44, 7.48
371890028, -2.88, 7.19
371900008, -1.09, 6.93
371910080, 0.91, 6.71
371920144, 3.08, 6.53
371930056, 5.38, 6.39
371940140, 7.66, 6.31
371950072, 9.74, 6.18
371960064, 11.69, 6.05
371970056, 13.82, 5.98
371980040, 16.03, 6.03
371990028, 18.17, 6.17
372000012, 20.00, 6.37
372010132, 21.50, 6.60
372020068, 22.78, 6.84
372030060, 23.82, 7.11
372040016, 24.53, 7.41
372050016, 24.90, 7.72
372060140, 25.00, 8.05
372070116, 24.85, 8.40
372080100, 24.43, 8.77
372090096, 23.68, 9.14
372100064, 22.61, 9.51
372110036, 21.28, 9.85
372120016, 19.71, 10.16
372130008, 17.86, 10.43
372140012, 15.76, 10.64
372150008, 13.48, 10.77
372160008, 11.06, 10.84
372170112, 8.58, 10.83
372180068, 6.15, 10.81
372190012, 3.94, 10.78
372200104, 1.97, 10.75
372210040, 0.01, 10.73
372220128, -2.22, 10.54
372230108, -4.34, 10.25
372240072, -6.05, 9.91
372250028, -7.39, 9.56
372260016, -8.52, 9.17
372270116, -9.47, 8.72
372280132, -10.10, 8.24
372290032, -10.37, 7.77
372300068, -10.36, 7.27
372310108, -10.14, 6.74
372320084, -9.65, 6.19
372330064, -8.85, 5.64
372340056, -7.76, 5.12
372350048, -6.43, 4.62
372360016, -4.91, 4.14
372370140, -3.20, 3.72
372380124, -1.34, 3.32
372390064, 0.54, 2.95
372400112, 2.31, 2.59
372410032, 3.93, 2.18
372420112, 5.59, 1.83
372430040, 7.49, 1.55
372440100, 9.37, 1.41
372450048, 10.94, 1.29
372460036, 12.15, 1.19
372470020, 13.13, 1.09
372480124, 13.93, 1.04
372490092, 14.47, 1.00
372500076, 14.67, 0.97
372510068, 14.58, 0.95
372520072, 14.24, 0.96
372530040, 13.64, 0.99
372540020, 12.76, 1.02
372550016, 11.59, 1.06
372560008, 10.16, 1.09
372570064, 8.48, 1.10
372580128, 6.59, 1.08
372590052, 4.51, 1.04
372600120, 2.27, 0.95
372610084, -0.06, 0.84
372620036, -2.40, 0.70
372630004, -4.62, 0.55
372640116, -6.60, 0.43
372650084, -8.39, 0.36
372660104, -10.44, 0.21
372670132, -12.52, -0.05
372680028, -14.35, -0.36
372690076, -15.76, -0.69
372700124, -16.89, -1.02
372710040, -17.85, -1.37
372720112, -18.58, -1.76
372730020, -18.98, -2.16
372740076, -19.06, -2.57
372750132, -18.88, -2.99
372760072, -18.48, -3.42
372770136, -17.81, -3.86
372780060, -16.86, -4.29
372790116, -15.64, -4.70
372800032, -14.21, -5.08
372810088, -12.62, -5.43
372820004, -10.88, -5.76
372830140, -9.10, -6.06
372840136, -7.42, -6.38
372850140, -5.83, -6.73
372860136, -4.21, -7.06
372870112, -2.39, -7.30
372880120, -0.56, -7.45
372890068, 1.01, -7.56
372900140, 2.28, -7.64
372910076, 3.33, -7.73
372920020, 4.20, -7.80
372930120, 4.84, -7.82
372940068, 5.19, -7.84
372950004, 5.26, -7.84
372960080, 5.09, -7.81
372970028, 4.69, -7.77
372980124, 4.01, -7.71
372990068, 3.08, -7.64
373000108, 1.92, -7.57
373010036, 0.53, -7.50
373020140, -1.06, -7.45
373030124, -2.79, -7.41
373040108, -4.65, -7.38
373050104, -6.55, -7.35
373060100, -8.45, -7.33
373070008, -10.22, -7.28
373080040, -11.77, -7.20
373090092, -13.32, -7.11
373100144, -14.92, -7.06
373110048, -16.57, -7.08
373120060, -17.97, -7.16
373130112, -19.02, -7.25
373140024, -19.81, -7.31
373150076, -20.41, -7.41
373160128, -20.78, -7.52
373170048, -20.90, -7.65
373180128, -20.75, -7.79
373190048, -20.34, -7.93
373200108, -19.70, -8.09
373210012, -18.81, -8.24
373220064, -17.67, -8.38
373230140, -16.31, -8.51
373240056, -14.76, -8.62
373250120, -13.04, -8.69
373260036, -11.19, -8.75
373270068, -9.30, -8.77
373280068, -7.47, -8.81
