488280012, -47.30, -49.80
488290128, -45.65, -49.13
488300064, -43.53, -48.27
488310016, -40.94, -47.17
488320104, -37.85, -45.80
488330036, -34.27, -44.19
488340140, -30.21, -42.28
488350096, -25.69, -40.15
488360048, -20.77, -37.78
488370012, -15.53, -35.18
488380096, -10.07, -32.38
488390008, -4.56, -29.52
488400128, 0.80, -26.55
488410084, 5.85, -23.70
488420100, 10.50, -20.92
488430132, 14.66, -18.30
488440040, 18.29, -15.90
488450060, 21.35, -13.64
488460076, 23.87, -11.57
488470108, 25.83, -9.67
488480128, 27.26, -7.92
488490008, 28.18, -6.31
488500168, 28.56, -4.77
488510060, 28.43, -3.36
488520080, 27.77, -2.02
488530104, 26.61, -0.78
488540108, 24.99, 0.37
488550108, 22.89, 1.42
488560096, 20.38, 2.37
488570116, 17.48, 3.20
488580124, 14.22, 3.91
488590128, 10.68, 4.49
488600092, 6.94, 4.95
488610188, 3.09, 5.27
488620040, -0.78, 5.54
488630044, -4.56, 5.66
488640076, -8.16, 5.71
488650140, -11.49, 5.70
488660076, -14.51, 5.68
488670124, -17.17, 5.59
488680064, -19.45, 5.47
488690136, -21.30, 5.27
488700068, -22.71, 5.06
488710112, -23.68, 4.76
488720156, -24.20, 4.42
488730084, -24.28, 4.02
488740016, -23.91, 3.56
488750096, -23.14, 3.04
488760136, -21.96, 2.47
488770064, -20.41, 1.86
488780116, -18.48, 1.24
488790196, -16.15, 0.62
488800096, -13.42, 0.04
488810160, -10.26, -0.43
488820044, -6.72, -0.82
488830008, -2.82, -1.03
488840024, 1.38, -1.06
488850052, 5.79, -0.92
488860088, 10.28, -0.61
488870100, 14.71, -0.19
488880112, 18.94, 0.34
488890096, 22.87, 0.91
488900056, 26.42, 1.51
488910100, 29.56, 2.16
488920056, 32.23, 2.79
488930100, 34.37, 3.44
488940060, 35.97, 4.06
488950108, 37.05, 4.71
488960108, 37.60, 5.35
488970104, 37.64, 6.01
488980096, 37.22, 6.70
488990060, 36.34, 7.42
489000116, 35.00, 8.17
489010068, 33.21, 8.92
489020120, 30.94, 9.65
489030080, 28.22, 10.35
489040140, 25.06, 10.95
489050104, 21.50, 11.47
489060152, 17.64, 11.86
489070128, 13.55, 12.15
489080136, 9.34, 12.33
489090036, 5.13, 12.43
489100020, 1.03, 12.43
489110116, -2.80, 12.37
489120044, -6.31, 12.33
489130004, -9.44, 12.26
489140096, -12.17, 12.14
489150016, -14.48, 12.04
489160040, -16.35, 11.86
489170016, -17.78, 11.65
489180016, -18.74, 11.37
489190120, -19.21, 11.02
489200116, -19.22, 10.62
489210100, -18.77, 10.15
489220024, -17.87, 9.63
489230032, -16.56, 9.05
489240124, -14.85, 8.42
489250140, -12.74, 7.78
489260104, -10.22, 7.13
489270060, -7.31, 6.53
489280108, -4.03, 6.01
489290048, -0.46, 5.56
489300188, 3.31, 5.25
489310068, 7.18, 4.96
489320056, 11.05, 4.79
489330076, 14.79, 4.69
489340104, 18.29, 4.62
489350120, 21.48, 4.57
489360132, 24.30, 4.54
489370044, 26.72, 4.49
489380016, 28.71, 4.48
489390028, 30.24, 4.50
489400024, 31.30, 4.55
489410032, 31.87, 4.63
489420044, 31.96, 4.75
489430048, 31.58, 4.91
489440096, 30.74, 5.12
489450028, 29.45, 5.37
489460100, 27.74, 5.66
489470080, 25.63, 5.97
489480088, 23.16, 6.30
489490084, 20.31, 6.62
