671520140, -66.88, -65.34
671530060, -67.04, -65.46
671540080, -67.19, -65.57
671550136, -67.29, -65.66
671560044, -67.36, -65.74
671570096, -67.43, -65.82
671580004, -67.50, -65.90
671590064, -67.55, -65.98
671600140, -67.59, -66.07
671610052, -67.61, -66.16
671620056, -67.63, -66.25
671630008, -67.64, -66.35
671640024, -67.64, -66.45
671650132, -67.58, -66.54
671660048, -67.43, -66.61
671670100, -67.14, -66.62
671680020, -66.70, -66.57
671690036, -66.06, -66.43
671700132, -65.13, -66.17
671710032, -63.81, -65.75
671720092, -61.96, -65.09
671730140, -59.60, -64.18
671740012, -56.75, -63.01
671750104, -53.40, -61.54
671760156, -49.58, -59.81
671770052, -45.27, -57.84
671780060, -40.42, -55.55
671790140, -35.02, -52.95
671800112, -29.13, -50.09
671810036, -22.93, -47.00
671820060, -16.67, -43.70
671830044, -10.54, -40.34
671840060, -4.73, -36.99
671850080, 0.63, -33.72
671860020, 5.49, -30.64
671870020, 9.82, -27.68
671880020, 13.58, -24.91
671890088, 16.78, -22.27
671900104, 19.38, -19.82
671910036, 21.38, -17.54
671920012, 22.75, -15.38
671930108, 23.49, -13.32
671940124, 23.61, -11.42
671950088, 23.13, -9.64
671960132, 22.09, -7.98
671970128, 20.58, -6.42
671980032, 18.71, -4.93
671990052, 16.71, -3.48
672000100, 14.80, -1.97
672010056, 13.12, -0.36
672020008, 11.79, 1.41
672030076, 10.88, 3.34
672040064, 10.45, 5.46
672050092, 10.47, 7.73
672060024, 10.90, 10.11
672070132, 11.71, 12.54
672080092, 12.84, 14.98
672090060, 14.26, 17.35
672100012, 15.97, 19.63
672110036, 17.92, 21.79
672120092, 20.12, 23.80
672130032, 22.53, 25.64
672140136, 25.12, 27.33
672150092, 27.82, 28.84
672160064, 30.57, 30.17
672170020, 33.25, 31.31
672180112, 35.72, 32.26
672190064, 37.88, 32.94
672200080, 39.61, 33.37
672210012, 40.88, 33.52
672220176, 41.61, 33.43
672230080, 41.78, 33.04
672240040, 41.40, 32.43
672250016, 40.49, 31.61
672260108, 39.04, 30.62
672270056, 37.07, 29.48
672280036, 34.54, 28.20
672290008, 31.48, 26.79
672300124, 27.89, 25.25
672310152, 23.84, 23.63
672320056, 19.33, 21.93
672330020, 14.35, 20.09
672340064, 8.91, 18.10
672350120, 3.06, 15.97
672360028, -3.09, 13.75
672370180, -9.34, 11.33
672380008, -15.53, 8.99
672390016, -21.42, 6.55
672400016, -26.90, 4.19
672410036, -31.86, 1.92
672420036, -36.25, -0.22
672430044, -40.03, -2.23
672440116, -43.22, -4.16
672450112, -45.82, -5.97
672460008, -47.81, -7.69
672470040, -49.18, -9.40
672480060, -49.93, -11.05
672490100, -50.09, -12.68
672500004, -49.70, -14.27
672510036, -48.78, -15.85
672520080, -47.35, -17.39
672530168, -45.41, -18.89
672540036, -43.00, -20.33
672550072, -40.23, -21.68
672560104, -37.20, -22.96
672570008, -34.02, -24.19
672580060, -30.80, -25.34
672590092, -27.62, -26.44
672600128, -24.59, -27.50
672610024, -21.78, -28.54
672620116, -19.21, -29.49
672630108, -16.90, -30.38
672640020, -14.87, -31.18
672650068, -13.12, -31.83
672660112, -11.65, -32.34
672670024, -10.47, -32.70
672680032, -9.60, -32.87
672690012, -9.06, -32.88
672700016, -8.84, -32.72
672710140, -8.90, -32.38
672720120, -9.21, -31.89
672730092, -9.69, -31.23
672740116, -10.24, -30.40
672750028, -10.77, -29.36
672760064, -11.15, -28.11
672770096, -11.31, -26.63
672780116, -11.15, -24.91
672790136, -10.58, -22.94
672800128, -9.58, -20.72
672810104, -8.10, -18.27
672820064, -6.14, -15.62
672830032, -3.72, -12.78
672840012, -0.85, -9.80
672850036, 2.47, -6.70
672860064, 6.17, -3.54
672870140, 10.22, -0.32
672880108, 14.49, 2.86
672890060, 18.88, 5.97
672900004, 23.28, 8.98
672910088, 27.57, 11.87
672920052, 31.67, 14.52
672930012, 35.48, 16.95
672940124, 38.95, 19.19
672950080, 42.03, 21.12
672960032, 44.71, 22.84
672970140, 46.97, 24.38
672980108, 48.82, 25.70
672990068, 50.22, 26.86
673000028, 51.19, 27.89
673010008, 51.67, 28.80
673020120, 51.70, 29.61
673030092, 51.26, 30.31
673040052, 50.37, 30.92
673050020, 49.04, 31.45
673060128, 47.25, 31.88
673070100, 45.00, 32.20
673080060, 42.29, 32.40
673090032, 39.14, 32.46
673100008, 35.60, 32.36
673110120, 31.72, 32.08
673120096, 27.57, 31.67
673130072, 23.23, 31.10
673140040, 18.80, 30.39
673150140, 14.39, 29.53
673160080, 10.13, 28.62
673170128, 6.09, 27.62
673180016, 2.34, 26.61
673190092, -1.10, 25.51
673200016, -4.18, 24.41
673210108, -6.88, 23.22
673220080, -9.20, 22.02
673230092, -11.12, 20.76
673240112, -12.63, 19.44
673250128, -13.74, 18.08
673260004, -14.46, 16.67
673270036, -14.83, 15.19
673280048, -14.91, 13.64
673290068, -14.76, 12.03
673300096, -14.46, 10.33
673310140, -14.13, 8.53
673320008, -13.85, 6.61
673330004, -13.73, 4.55
673340024, -13.82, 2.35
673350044, -14.14, 0.00
673360032, -14.72, -2.46
673370060, -15.57, -5.02
673380080, -16.68, -7.64
673390112, -18.03, -10.30
