221670004, -27.80, -27.48
221680076, -27.80, -27.49
221690140, -27.78, -27.49
221700064, -27.74, -27.49
221710112, -27.70, -27.48
221720044, -27.64, -27.46
221730112, -27.58, -27.44
221740028, -27.50, -27.41
221750080, -27.42, -27.38
221760140, -27.33, -27.36
221770068, -27.23, -27.33
221780128, -27.11, -27.29
221790032, -26.98, -27.25
221800104, -26.82, -27.19
221810028, -26.58, -27.12
221820088, -26.19, -26.99
221830004, -25.60, -26.78
221840068, -24.69, -26.45
221850140, -23.50, -25.97
221860048, -22.03, -25.35
221870088, -20.27, -24.56
221880132, -18.26, -23.62
221890044, -16.04, -22.55
221900084, -13.68, -21.36
221910128, -11.30, -20.11
221920096, -9.00, -18.86
221930068, -6.93, -17.65
221940052, -4.79, -16.45
221950036, -2.60, -15.24
221960012, -0.39, -14.00
221970076, 1.70, -12.74
221980124, 3.47, -11.54
221990044, 4.89, -10.45
222000096, 6.07, -9.43
222010124, 6.98, -8.48
222020024, 7.58, -7.64
222030072, 7.87, -6.87
222040116, 7.92, -6.17
222050016, 7.71, -5.54
222060072, 7.20, -4.97
222070128, 6.41, -4.48
222080032, 5.36, -4.06
222090060, 4.08, -3.72
222100116, 2.61, -3.44
222110032, 1.02, -3.21
222120112, -0.61, -3.02
222130060, -2.16, -2.82
222140032, -3.50, -2.57
222150016, -4.61, -2.27
222160004, -5.76, -1.95
222170088, -7.13, -1.73
222180040, -8.39, -1.55
222190136, -9.19, -1.38
222200104, -9.63, -1.14
222210052, -9.87, -0.89
222220028, -9.89, -0.63
222230136, -9.57, -0.35
222240092, -8.92, -0.04
222250052, -8.01, 0.29
222260136, -6.84, 0.63
222270068, -5.40, 0.99
222280020, -3.67, 1.38
222290104, -1.70, 1.81
222300132, 0.44, 2.25
222310136, 2.71, 2.71
222320020, 5.01, 3.15
222330040, 7.22, 3.59
222340088, 9.21, 3.95
222350016, 11.24, 4.26
222360116, 13.42, 4.65
222370080, 15.65, 5.07
222380188, 17.67, 5.56
222390136, 19.34, 6.00
222400088, 20.75, 6.43
222410044, 21.96, 6.86
222420008, 22.86, 7.28
222430112, 23.37, 7.67
222440068, 23.60, 8.03
222450164, 23.62, 8.40
222460128, 23.42, 8.78
222470040, 22.88, 9.15
222480028, 22.03, 9.50
222490116, 20.92, 9.82
222500072, 19.59, 10.13
222510036, 18.06, 10.40
222520156, 16.39, 10.65
222530124, 14.59, 10.88
222540068, 12.79, 11.11
222550084, 11.08, 11.34
222560088, 9.53, 11.61
222570036, 8.05, 11.89
222580032, 6.59, 12.16
222590112, 5.06, 12.34
222600136, 3.69, 12.47
222610044, 2.64, 12.60
222620036, 1.91, 12.73
222630128, 1.37, 12.82
222640152, 1.02, 12.90
222650044, 0.90, 12.94
222660036, 1.05, 12.96
222670112, 1.44, 12.94
222680156, 2.04, 12.90
222690040, 2.85, 12.83
222700044, 3.88, 12.75
222710128, 5.09, 12.66
222720176, 6.43, 12.56
222730064, 7.83, 12.42
222740028, 9.20, 12.24
222750036, 10.46, 12.02
222760092, 11.61, 11.73
222770116, 12.83, 11.42
222780052, 14.16, 11.15
222790076, 15.37, 10.91
222800048, 16.35, 10.67
222810160, 17.07, 10.41
222820108, 17.60, 10.14
222830036, 17.90, 9.85
222840040, 17.91, 9.56
222850088, 17.63, 9.24
222860088, 17.12, 8.92
222870060, 16.40, 8.59
222880172, 15.42, 8.27
222890132, 14.15, 7.93
222900044, 12.66, 7.58
222910056, 10.96, 7.20
222920048, 9.10, 6.82
222930128, 7.08, 6.42
222940100, 4.98, 6.02
222950044, 2.87, 5.62
222960044, 0.85, 5.25
222970016, -1.06, 4.91
222980056, -2.86, 4.60
222990056, -4.64, 4.30
223000144, -6.43, 3.95
223010088, -8.07, 3.59
223020196, -9.43, 3.21
223030052, -10.49, 2.87
223040044, -11.33, 2.53
223050108, -11.95, 2.18
223060092, -12.31, 1.83
223070148, -12.42, 1.48
223080016, -12.30, 1.14
223090112, -11.96, 0.77
223100032, -11.38, 0.41
223110112, -10.59, 0.05
223120120, -9.63, -0.31
223130040, -8.55, -0.68
223140056, -7.41, -1.05
223150104, -6.27, -1.46
223160108, -5.23, -1.91
223170024, -4.27, -2.41
223180048, -3.27, -2.92
223190104, -2.18, -3.39
223200116, -1.18, -3.83
223210032, -0.41, -4.27
223220144, 0.12, -4.72
223230136, 0.46, -5.18
223240068, 0.62, -5.64
223250056, 0.57, -6.08
223260132, 0.29, -6.52
223270028, -0.21, -6.95
223280028, -0.90, -7.37
223290084, -1.79, -7.76
223300104, -2.88, -8.14
223310032, -4.14, -8.50
223320128, -5.53, -8.86
223330116, -7.01, -9.17
223340092, -8.53, -9.46
223350116, -10.05, -9.71
223360056, -11.49, -9.90
223370044, -12.80, -10.02
223380144, -14.03, -10.11
223390008, -15.29, -10.16
223400056, -16.56, -10.25
223410096, -17.65, -10.34
223420024, -18.48, -10.40
223430096, -19.05, -10.43
223440016, -19.44, -10.43
223450120, -19.62, -10.42
223460112, -19.57, -10.40
223470040, -19.30, -10.36
223480104, -18.81, -10.32
223490020, -18.12, -10.27
223500052, -17.21, -10.21
223510096, -16.10, -10.13
223520004, -14.84, -10.05
223530048, -13.44, -9.95
223540088, -11.94, -9.85
223550128, -10.39, -9.74
223560112, -8.88, -9.66
223570096, -7.45, -9.60
223580064, -6.02, -9.56
223590032, -4.54, -9.49
223600024, -3.03, -9.38
223610132, -1.65, -9.22
223620084, -0.50, -9.08
223630140, 0.47, -8.94
223640040, 1.27, -8.80
223650084, 1.90, -8.64
223660120, 2.32, -8.48
223670020, 2.54, -8.32
223680076, 2.58, -8.14
223690140, 2.42, -7.94
223700044, 2.08, -7.74
223710108, 1.56, -7.52
223720004, 0.91, -7.29
223730048, 0.16, -7.04
223740128, -0.66, -6.78
223750088, -1.51, -6.47
223760052, -2.33, -6.13
223770024, -3.08, -5.75
223780132, -3.71, -5.31
223790096, -4.30, -4.83
223800072, -4.92, -4.36
223810064, -5.49, -3.90
223820060, -5.86, -3.44
223830044, -5.99, -2.94
223840020, -5.94, -2.43
223850008, -5.72, -1.91
223860116, -5.32, -1.38
223870076, -4.70, -0.84
223880048, -3.89, -0.29
223890016, -2.90, 0.26
223900124, -1.76, 0.80
223910068, -0.46, 1.34
223920124, 0.96, 1.87
223930132, 2.44, 2.38
223940024, 3.91, 2.85
223950068, 5.35, 3.28
223960120, 6.77, 3.66
223970016, 8.28, 4.02
223980056, 9.86, 4.42
223990024, 11.35, 4.80
224000140, 12.63, 5.18
224010100, 13.73, 5.49
224020072, 14.70, 5.79
224030052, 15.51, 6.06
224040024, 16.12, 6.31
224050120, 16.53, 6.55
224060084, 16.75, 6.77
224070052, 16.77, 6.97
224080028, 16.61, 7.17
224090128, 16.26, 7.36
224100084, 15.75, 7.54
224110064, 15.10, 7.73
224120040, 14.33, 7.92
224130144, 13.45, 8.10
224140096, 12.52, 8.30
224150056, 11.56, 8.52
224160020, 10.63, 8.75
224170072, 9.78, 9.01
224180104, 9.01, 9.31
224190124, 8.29, 9.62
224200012, 7.54, 9.93
224210052, 6.82, 10.19
224220096, 6.24, 10.43
224230004, 5.85, 10.69
224240076, 5.62, 10.93
224250116, 5.51, 11.16
224260020, 5.54, 11.38
224270084, 5.73, 11.59
224280132, 6.07, 11.77
224290044, 6.53, 11.94
224300080, 7.10, 12.09
224310124, 7.77, 12.20
224320020, 8.46, 12.28
224330076, 9.18, 12.31
224340132, 9.87, 12.29
224350080, 10.56, 12.22
224360008, 11.32, 12.12
224370036, 12.14, 12.03
224380140, 12.89, 11.94
224390080, 13.49, 11.80
