613790028, -60.62, -59.42
613800124, -60.72, -59.54
613810060, -60.80, -59.65
613820140, -60.83, -59.75
613830080, -60.81, -59.82
613840044, -60.72, -59.87
613850144, -60.55, -59.89
613860104, -60.28, -59.86
613870064, -59.89, -59.78
613880036, -59.29, -59.61
613890128, -58.44, -59.34
613900076, -57.26, -58.93
613910032, -55.66, -58.34
613920120, -53.59, -57.52
613930076, -51.04, -56.48
613940004, -48.01, -55.18
613950088, -44.49, -53.60
613960028, -40.47, -51.78
613970112, -35.97, -49.66
613980052, -30.99, -47.31
613990128, -25.55, -44.66
614000072, -19.77, -41.83
614010008, -13.82, -38.81
614020040, -7.91, -35.65
614030048, -2.21, -32.49
614040016, 3.14, -29.40
614050100, 8.02, -26.39
614060108, 12.40, -23.57
614070124, 16.25, -20.91
614080144, 19.56, -18.42
614090024, 22.32, -16.13
614100164, 24.51, -13.90
614110012, 26.14, -11.89
614120164, 27.23, -9.91
614130012, 27.76, -8.09
614140004, 27.75, -6.34
614150140, 27.20, -4.67
614160132, 26.08, -3.12
614170136, 24.39, -1.69
614180108, 22.12, -0.42
614190048, 19.32, 0.70
614200076, 16.07, 1.63
614210180, 12.47, 2.40
614220124, 8.68, 3.05
614230012, 4.89, 3.63
614240116, 1.29, 4.12
614250076, -1.97, 4.67
614260068, -4.76, 5.28
614270072, -7.04, 5.96
614280040, -8.76, 6.75
614290172, -9.95, 7.58
614300068, -10.65, 8.49
614310064, -10.86, 9.37
614320004, -10.61, 10.23
614330136, -9.89, 11.02
614340128, -8.69, 11.74
614350084, -7.03, 12.40
614360112, -4.91, 12.98
614370044, -2.38, 13.50
614380044, 0.53, 13.96
614390064, 3.77, 14.37
614400048, 7.31, 14.74
614410116, 11.13, 15.11
614420008, 15.18, 15.45
614430012, 19.37, 15.85
614440152, 23.60, 16.30
614450132, 27.76, 16.72
614460096, 31.72, 17.14
614470004, 35.38, 17.54
614480108, 38.67, 17.97
614490012, 41.53, 18.31
614500116, 43.94, 18.68
614510168, 45.88, 19.02
614520032, 47.34, 19.33
614530164, 48.31, 19.70
614540012, 48.76, 20.05
614550120, 48.70, 20.45
614560028, 48.16, 20.86
614570136, 47.17, 21.32
614580172, 45.72, 21.80
614590136, 43.81, 22.29
614600184, 41.43, 22.76
614610032, 38.58, 23.20
614620120, 35.23, 23.53
614630024, 31.40, 23.75
614640128, 27.10, 23.78
614650040, 22.40, 23.66
614660136, 17.38, 23.29
614670176, 12.13, 22.74
614680080, 6.80, 22.05
614690036, 1.52, 21.18
614700096, -3.52, 20.16
