274800092, -36.22, -36.37
274810024, -36.16, -36.34
274820288, -35.98, -36.28
274830084, -35.85, -36.21
274840080, -35.85, -36.25
274850204, -35.51, -36.11
274860068, -35.51, -36.17
274870212, -34.61, -35.85
274880140, -33.73, -35.45
274890352, -32.58, -34.92
274900140, -31.15, -34.28
274910348, -29.40, -33.46
274920112, -27.31, -32.52
274930092, -27.31, -33.18
274940224, -22.23, -31.21
274950048, -22.23, -32.11
274960308, -16.18, -29.15
274970072, -13.07, -26.68
274980064, -13.07, -28.33
274990148, -7.54, -24.95
275000124, -4.84, -22.22
275010108, -1.90, -19.87
275020056, 1.07, -17.78
275030124, 3.71, -15.91
275040040, 5.91, -14.32
275050104, 7.77, -12.89
275060040, 9.38, -11.65
275070008, 10.65, -10.52
275080124, 11.53, -9.49
275090096, 12.04, -8.58
275100080, 12.25, -7.73
275110052, 12.20, -6.92
275120028, 11.84, -6.14
275130020, 11.13, -5.41
275140012, 10.05, -4.74
275150092, 8.64, -4.15
275160148, 6.92, -3.63
275170068, 4.94, -3.19
275180004, 2.76, -2.83
275190068, 0.48, -2.55
275200024, -1.79, -2.29
275210136, -3.85, -2.03
275220128, -5.46, -1.66
275230096, -7.13, -1.28
275240088, -9.08, -1.00
275250024, -9.08, 1.50
275260240, -12.61, 0.68
275270028, -12.61, 3.55
275280064, -13.61, 2.22
275290084, -14.40, 1.25
275300104, -14.91, 0.55
275310196, -14.77, 0.11
275320140, -14.77, 3.27
275330256, -13.33, 1.98
275340044, -13.33, 4.47
275350068, -12.13, 2.47
275360124, -8.68, 1.61
275370052, -6.50, 1.19
275380004, -4.06, 1.10
275390068, -1.38, 1.27
275400084, 1.50, 1.63
275410096, 4.46, 2.11
275420132, 7.24, 2.64
275430040, 9.85, 3.12
275440004, 12.48, 3.63
275450116, 15.39, 4.26
275460064, 18.44, 4.98
275470028, 21.09, 5.74
275480120, 23.26, 6.47
275490084, 25.19, 7.14
275500044, 26.91, 7.81
275510008, 28.26, 8.47
275520124, 29.18, 9.10
275530088, 29.74, 9.68
275540056, 30.05, 10.26
275550016, 30.08, 10.85
275560132, 29.76, 11.46
275570100, 29.08, 12.03
275580068, 28.05, 12.58
275590040, 26.72, 13.10
275600140, 25.10, 13.57
275610112, 23.19, 13.99
275620092, 21.07, 14.36
275630056, 18.76, 14.66
275640028, 16.32, 14.89
275650140, 13.89, 15.06
275660128, 11.69, 15.26
275670068, 9.85, 15.53
275680124, 7.94, 15.77
275690040, 5.89, 15.93
275700100, 3.82, 15.93
275710020, 2.13, 15.90
275720080, 0.88, 15.84
275730024, -0.18, 15.76
275740144, -1.03, 15.60
275750100, -1.57, 15.42
275760020, -1.78, 15.20
275770120, -1.73, 14.93
275780044, -1.44, 14.63
275790012, -0.85, 14.29
275800068, 0.05, 13.93
275810100, 1.25, 13.59
275820136, 2.69, 13.25
275830036, 4.37, 12.93
275840076, 6.26, 12.66
275850136, 8.26, 12.42
275860084, 10.26, 12.17
275870064, 12.12, 11.89
275880036, 13.82, 11.58
275890004, 15.62, 11.29
275900120, 17.67, 11.13
275910092, 19.63, 11.04
275920060, 21.32, 11.00
275930020, 22.68, 10.97
275940136, 23.75, 10.96
275950116, 24.57, 10.95
275960060, 25.09, 10.94
275970184, 25.26, 10.94
275980144, 25.13, 10.94
275990116, 24.73, 10.96
276000068, 24.01, 10.98
276010024, 23.00, 11.00
276020092, 21.70, 11.02
276030024, 20.09, 11.03
276040108, 18.19, 10.99
276050088, 16.03, 10.91
276060188, 13.64, 10.77
276070128, 11.07, 10.60
276080072, 8.38, 10.36
276090132, 5.66, 10.06
276100040, 3.05, 9.78
276110080, 0.66, 9.49
276120004, -1.55, 9.24
276130092, -3.85, 8.91
276140040, -6.25, 8.50
276150124, -8.49, 7.97
276160084, -8.49, 11.72
276170088, -10.29, 9.95
276180116, -11.73, 8.44
276190132, -12.91, 7.14
276200020, -13.84, 6.00
276210044, -14.43, 4.96
276220076, -14.69, 4.02
276230096, -14.67, 3.17
276240120, -14.36, 2.38
276250020, -13.74, 1.66
276260028, -12.82, 0.99
276270020, -11.64, 0.39
276280196, -8.75, 0.21
276290136, -7.17, -0.07
276300104, -5.63, -0.43
276310064, -4.15, -0.88
276320152, -2.59, -1.34
276330128, -0.91, -1.79
276340040, 0.69, -2.23
276350100, 2.05, -2.66
276360020, 3.14, -3.12
276370080, 3.96, -3.60
276380016, 4.53, -4.10
276390088, 4.82, -4.60
276400144, 4.80, -5.11
276410052, 4.50, -5.61
276420112, 3.92, -6.10
276430012, 3.07, -6.57
276440052, 1.91, -7.02
276450072, 0.49, -7.46
276460008, -1.18, -7.88
276470124, -3.07, -8.31
276480092, -5.14, -8.71
276490184, -7.36, -9.11
276500012, -9.63, -9.46
276510088, -9.63, -9.24
276520108, -11.88, -9.24
276530144, -13.97, -9.32
276540012, -15.89, -9.41
276550188, -17.60, -9.55
276560080, -19.44, -9.72
276570096, -21.43, -10.04
276580136, -23.19, -10.43
276590040, -24.54, -10.81
276600100, -25.57, -11.20
276610140, -26.41, -11.57
276620176, -26.98, -11.95
276630088, -27.23, -12.30
276640136, -27.22, -12.66
276650040, -27.00, -13.02
276660056, -26.48, -13.37
276670100, -25.67, -13.70
276680008, -24.60, -14.01
276690188, -23.30, -14.28
276700080, -21.77, -14.52
276710156, -20.03, -14.70
276720064, -18.13, -14.85
276730140, -16.14, -14.93
276740052, -14.25, -15.03
276750124, -12.43, -15.12
276760340, -8.68, -14.71
276770052, -6.59, -14.46
276780316, -4.72, -14.17
276790140, -3.14, -14.04
276800016, -3.14, -16.79
276810064, -0.64, -15.64
276820132, 0.32, -14.79
276830040, 1.00, -14.19
276840080, 1.39, -13.74
276850140, 1.55, -13.40
276860052, 1.52, -13.11
276870092, 1.22, -12.85
276880140, 0.64, -12.62
276890096, -0.18, -12.40
276900340, -1.20, -12.18
276910024, -2.39, -11.95
276920300, -3.75, -11.73
276930140, -5.22, -11.48
276940256, -6.75, -11.24
276950100, -8.23, -10.94
276960008, -8.23, -10.91
276970004, -9.50, -10.10
276980024, -10.59, -9.39
276990108, -11.58, -8.76
277000084, -12.79, -8.28
277010036, -13.97, -7.93
277020052, -14.83, -7.65
277030148, -15.32, -7.38
277040136, -15.56, -7.10
277050028, -15.61, -6.83
277060112, -15.43, -6.58
277070108, -14.95, -6.32
277080044, -14.19, -6.05
