458830060, -32.71, -41.71
458840004, -28.50, -39.78
458850088, -23.81, -37.57
458860016, -18.71, -35.15
458870088, -13.28, -32.49
458880112, -7.67, -29.69
458890008, 3.40, -25.57
458900080, 8.50, -21.90
458910136, 8.50, -27.00
458920136, 13.18, -22.20
458930108, 17.37, -18.18
458940116, 21.04, -14.77
458950128, 24.15, -11.89
458960120, 26.70, -9.45
458970100, 28.69, -7.36
458980088, 30.14, -5.54
458990076, 31.04, -3.93
459000076, 31.42, -2.49
459010076, 31.26, -1.18
459020040, 30.60, 0.03
459030020, 29.45, 1.15
459040120, 27.83, 2.19
459050112, 25.79, 3.16
459060076, 23.29, 4.05
459070056, 20.38, 4.84
459080036, 17.06, 5.51
459090032, 9.37, 5.10
459100068, 5.18, 4.82
459110128, 0.90, 4.64
459120012, 4.64, 6.43
459130088, -3.36, 6.62
459140048, -7.50, 6.65
459150076, -11.41, 6.52
459160124, -14.99, 6.30
459170020, -18.24, 6.04
459180060, -21.10, 5.66
459190084, -23.55, 5.23
459200128, -25.55, 4.74
459210048, -27.07, 4.22
459220092, -28.10, 3.63
459230136, -28.64, 3.00
459240068, -28.71, 2.33
459250120, -28.32, 1.60
459260032, -27.50, 0.83
459270060, -26.24, 0.03
459280096, -24.53, -0.77
459290140, -22.36, -1.56
459300044, -19.72, -2.30
459310104, -16.63, -2.93
459320028, -13.07, -3.46
459330040, -9.07, -3.80
459340184, 0.00, -2.82
459350060, 4.87, -2.09
459360128, 9.77, -1.39
459370020, -1.39, -4.54
459380140, 14.52, -3.66
459390140, 19.00, -2.82
459400132, 23.10, -2.00
459410112, 26.75, -1.20
459420108, 29.90, -0.44
459430096, 32.53, 0.29
459440056, 34.61, 0.99
459450036, 36.15, 1.68
459460128, 37.16, 2.41
459470116, 37.66, 3.13
459480104, 37.65, 3.89
459490080, 37.15, 4.68
459500056, 36.17, 5.52
459510032, 34.72, 6.38
459520140, 32.79, 7.25
459530108, 30.39, 8.11
459540088, 27.50, 8.91
459550076, 24.19, 9.63
459560048, 20.50, 10.25
459570024, 16.51, 10.75
459580036, 8.05, 10.13
459590084, 3.79, 9.77
459600116, 9.77, 11.99
459610068, -0.32, 12.04
459620028, -4.18, 12.04
459630012, -7.67, 12.01
459640068, -10.79, 11.94
459650128, -13.48, 11.86
459660044, -15.73, 11.79
459670108, -17.52, 11.63
459680036, -18.83, 11.45
459690092, -19.68, 11.18
459700140, -20.06, 10.84
459710064, -20.01, 10.43
459720116, -19.55, 9.92
459730028, -18.72, 9.32
459740048, -17.54, 8.63
459750092, -16.03, 7.85
459760004, -14.21, 7.01
459770048, -12.10, 6.13
459780008, -9.70, 5.23
459790132, -7.04, 4.38
459800100, -4.15, 3.54
459810088, 2.20, 3.56
459820144, 5.54, 3.43
459830180, 8.91, 3.22
459840080, 3.22, 0.83
459850172, 12.23, 0.64
459860012, 15.42, 0.50
459870120, 18.40, 0.54
459880104, 21.13, 0.64
459890020, 23.55, 0.82
459900036, 25.64, 1.11
459910132, 27.34, 1.48
459920100, 28.62, 1.88
459930080, 29.46, 2.34
459940176, 29.86, 2.85
459950016, 29.80, 3.36
459960144, 29.32, 3.93
459970132, 28.44, 4.51
459980064, 27.15, 5.10
459990084, 25.45, 5.69
460000048, 23.33, 6.24
460010024, 20.79, 6.74
460020136, 17.84, 7.13
460030116, 14.51, 7.43
460040112, 6.99, 6.69
460050316, 2.99, 6.07
460060064, 6.07, 7.35
460070156, -1.03, 7.29
460080096, -4.95, 7.14
460090072, -8.64, 6.89
460100112, -12.03, 6.58
460110152, -15.07, 6.24
460120052, -17.70, 5.93
460130080, -19.91, 5.57
460140120, -21.67, 5.20
460150032, -22.97, 4.84
460160072, -23.78, 4.45
460170132, -24.12, 4.04
460180176, -24.00, 3.60
460190076, -23.44, 3.15
460200080, -22.47, 2.66
460210028, -21.10, 2.13
460220064, -19.33, 1.60
460230056, -17.16, 1.06
460240008, -14.62, 0.54
460250140, -11.75, 0.08
460260020, -8.61, -0.36
460270104, -5.25, -0.70
460280152, 1.72, -0.16
460290144, -0.16, -1.16
460300260, 8.38, -0.61
460310116, -0.61, -3.23
460320148, 11.36, -2.83
460330096, 14.02, -2.60
460340096, 16.30, -2.48
460350140, 18.20, -2.43
460360092, 19.69, -2.45
460370148, 20.76, -2.47
460380096, 21.41, -2.52
460390144, 21.64, -2.53
460400112, 21.42, -2.52
460410128, 20.79, -2.47
460420024, 19.73, -2.39
460430140, 18.27, -2.27
460440012, 16.44, -2.11
460450124, 14.25, -1.94
460460320, 8.87, -2.46
460470048, -2.46, -4.62
460480328, 2.38, -4.19
460490044, -4.19, -4.48
460500084, -1.15, -3.15
460510136, -4.74, -2.29
460520048, -8.32, -1.76
460530024, -11.80, -1.52
460540124, -15.10, -1.49
460550124, -18.16, -1.58
460560028, -20.90, -1.74
460570004, -23.30, -2.00
460580124, -25.33, -2.33
460590096, -26.98, -2.67
460600128, -28.25, -3.06
460610096, -29.13, -3.49
460620116, -29.61, -3.96
460630048, -29.68, -4.47
460640008, -29.34, -5.00
460650016, -28.59, -5.56
460660140, -27.44, -6.13
460670012, -25.90, -6.69
460680136, -24.01, -7.22
460690012, -21.79, -7.74
460700084, -19.27, -8.19
460710008, -16.50, -8.62
460720064, -13.51, -8.95
460730032, -10.38, -9.24
460740128, -7.20, -9.43
460750032, -4.06, -9.62
460760096, -1.03, -9.72
460770224, 4.38, -9.18
460780080, -9.18, -12.67
460790032, 6.66, -11.74
460800108, 8.60, -11.05
460810132, 10.18, -10.59
460820104, 11.39, -10.28
460830120, 12.21, -10.05
460840116, 12.65, -9.87
460850116, 12.70, -9.72
460860100, 12.37, -9.57
460870072, 11.66, -9.41
460880064, 10.59, -9.23
460890144, 9.16, -9.03
460900064, 7.39, -8.82
460910004, 5.30, -8.60
460920280, 0.28, -9.06
460930116, -9.06, -10.78
460940100, -2.54, -9.65
460950088, -5.50, -8.84
460960084, -8.49, -8.26
460970140, -11.46, -7.87
460980060, -14.29, -7.57
460990140, -16.94, -7.38
461000072, -19.33, -7.21
461010136, -21.42, -7.09
461020052, -23.17, -6.96
461030128, -24.57, -6.87
461040056, -25.60, -6.77
461050176, -26.25, -6.70
461060048, -26.53, -6.63
461070164, -26.42, -6.60
461080040, -25.94, -6.59
461090116, -25.08, -6.61
461100048, -23.86, -6.64
461110100, -22.30, -6.69
461120012, -20.40, -6.76
461130072, -18.19, -6.81
461140008, -15.69, -6.85
461150040, -12.94, -6.86
461160088, -10.00, -6.83
461170108, -6.92, -6.77
461180076, -3.80, -6.68
461190048, -0.68, -6.57
461200104, 2.35, -6.41
461210040, 5.22, -6.27
461220120, 7.86, -6.10
461230096, 10.25, -5.94
461240088, 12.32, -5.78
461250096, 14.08, -5.61
461260100, 15.50, -5.43
461270104, 16.55, -5.23
461280100, 17.24, -5.01
461290084, 17.55, -4.76
461300084, 17.49, -4.48
461310076, 17.09, -4.17
461320072, 16.38, -3.81
461330076, 15.34, -3.43
461340084, 14.02, -3.01
461350072, 12.44, -2.57
461360064, 10.63, -2.11
461370004, 8.63, -1.63
461380064, 6.46, -1.18
461390116, 4.18, -0.73
461400036, 1.86, -0.27
461410012, -0.46, 0.15
461420116, -2.71, 0.55
461430088, -4.83, 0.95
461440060, -6.79, 1.34
461450032, -8.53, 1.71
461460056, -10.02, 2.05
461470104, -11.23, 2.37
461480008, -12.13, 2.69
461490052, -12.74, 2.96
461500104, -13.02, 3.20
461510012, -12.98, 3.41
461520072, -12.62, 3.58
461530128, -11.94, 3.71
461540032, -10.95, 3.81
461550040, -9.65, 3.88
461560040, -8.07, 3.93
461570016, -6.20, 3.97
461580012, -4.09, 4.01
461590140, -1.76, 4.07
461600068, 0.75, 4.13
461610128, 3.36, 4.22
461620024, 6.02, 4.30
461630092, 8.69, 4.42
461640076, 11.26, 4.53
461650064, 13.71, 4.64
461660048, 15.97, 4.75
461670032, 18.00, 4.84
461680028, 19.75, 4.93
461690036, 21.21, 5.02
461700008, 22.34, 5.09
461710136, 23.14, 5.18
461720120, 23.59, 5.25
461730116, 23.70, 5.33
461740112, 23.47, 5.42
461750092, 22.92, 5.53
461760064, 22.06, 5.66
461770048, 20.90, 5.80
461780028, 19.45, 5.96
461790164, 17.74, 6.12
461800004, 15.81, 6.30
461810136, 13.69, 6.44
461820132, 11.44, 6.60
461830016, 9.09, 6.77
461840116, 6.71, 6.89
461850180, 4.35, 7.02
461860096, 2.06, 7.17
461870056, -0.10, 7.29
461880024, -2.07, 7.42
461890004, -3.83, 7.54
461900004, -5.33, 7.66
461910120, -6.54, 7.77
461920104, -7.46, 7.89
461930096, -8.09, 7.99
461940080, -8.43, 8.06
