150170020, -41.30, -41.74
150180056, -41.10, -41.65
150190076, -40.87, -41.54
150200088, -40.60, -41.41
150210112, -40.29, -41.25
150220124, -39.95, -41.08
150230032, -39.57, -40.89
150240064, -39.12, -40.66
150250104, -38.57, -40.39
150260140, -37.89, -40.07
150270028, -37.07, -39.68
150280068, -36.07, -39.19
150290108, -34.81, -38.60
150300004, -33.27, -37.87
150310060, -31.41, -36.97
150320100, -29.22, -35.90
150330140, -26.77, -34.66
150340180, -24.17, -33.28
150350072, -21.62, -31.85
150360092, -19.32, -30.41
150370108, -17.13, -29.01
150380132, -14.86, -27.60
150390024, -12.22, -26.11
150400120, -9.56, -24.50
150410076, -7.34, -22.94
150420036, -5.53, -21.47
150430004, -3.97, -20.08
150440096, -2.63, -18.75
150450048, -1.66, -17.55
150460120, -1.06, -16.44
150470068, -0.65, -15.42
150480140, -0.31, -14.41
150490080, -0.05, -13.41
150500100, 0.20, -12.37
150510112, 0.52, -11.25
150520108, 1.16, -10.00
150530120, 1.88, -8.63
150540112, 2.39, -7.23
150550140, 2.77, -5.85
150560108, 3.58, -4.40
150570048, 4.85, -2.81
150580016, 6.31, -1.11
150590068, 7.96, 0.67
150600028, 9.89, 2.53
150610136, 12.04, 4.46
150620012, 14.30, 6.37
150630084, 16.59, 8.30
150640068, 18.77, 10.13
150650092, 20.71, 11.83
150660072, 22.74, 13.42
150670112, 24.93, 14.97
150680116, 27.13, 16.49
150690028, 29.05, 17.89
150700180, 30.65, 19.19
150710076, 32.05, 20.32
150720028, 33.16, 21.34
150730012, 33.92, 22.22
150740040, 34.33, 22.95
150750020, 34.40, 23.54
150760076, 34.18, 24.01
150770072, 33.69, 24.38
150780128, 32.94, 24.65
150790136, 31.93, 24.85
150800056, 30.68, 24.96
150810012, 29.23, 25.01
150820008, 27.62, 25.00
150830060, 25.98, 24.94
150840080, 24.40, 24.90
150850132, 22.98, 24.88
150860132, 21.73, 24.92
150870040, 20.61, 25.01
150880148, 19.33, 25.04
150890052, 17.96, 24.99
150900004, 16.78, 24.88
150910104, 15.91, 24.75
150920044, 15.23, 24.62
150930044, 14.62, 24.44
150940096, 14.06, 24.18
150950028, 13.56, 23.85
150960108, 12.99, 23.38
150970072, 12.32, 22.78
150980028, 11.68, 22.05
150990120, 11.30, 21.26
151000092, 11.02, 20.45
151010116, 10.47, 19.52
151020044, 9.60, 18.45
151030016, 8.55, 17.22
151040084, 7.37, 15.86
151050048, 5.95, 14.38
151060124, 4.25, 12.77
151070088, 2.31, 11.04
151080100, 0.21, 9.23
151090116, -2.02, 7.35
