184160064, -39.65, -39.20
184170112, -39.72, -39.26
184180040, -39.79, -39.32
184190092, -39.86, -39.37
184200008, -39.91, -39.42
184210056, -39.95, -39.47
184220128, -39.96, -39.51
184230060, -39.94, -39.53
184240116, -39.86, -39.53
184250044, -39.74, -39.51
184260132, -39.58, -39.47
184270056, -39.36, -39.40
184280104, -39.07, -39.30
184290032, -38.66, -39.16
184300084, -38.13, -38.96
184310160, -37.43, -38.69
184320080, -36.53, -38.34
184330004, -35.33, -37.86
184340060, -33.80, -37.22
184350112, -31.93, -36.41
184360032, -29.73, -35.43
184370072, -27.20, -34.26
184380144, -24.43, -32.92
184390044, -21.48, -31.48
184400088, -18.51, -29.91
184410016, -15.78, -28.38
184420060, -13.24, -26.88
184430108, -10.62, -25.38
184440104, -7.78, -23.84
184450076, -4.84, -22.21
184460028, -2.30, -20.60
184470152, -0.20, -19.04
184480072, 1.58, -17.63
184490124, 3.12, -16.26
184500008, 4.33, -15.01
184510060, 5.13, -13.82
184520108, 5.58, -12.75
184530024, 5.76, -11.76
184540020, 5.69, -10.81
184550116, 5.27, -9.94
184560100, 4.50, -9.16
184570044, 3.45, -8.45
184580036, 2.20, -7.82
184590112, 0.86, -7.23
184600188, -0.39, -6.63
184610132, -1.34, -5.93
184620092, -1.92, -5.10
184630040, -2.81, -4.28
184640016, -3.96, -3.55
184650124, -4.84, -2.87
184660096, -5.13, -2.11
184670044, -5.15, -1.28
184680128, -5.00, -0.45
184690020, -4.49, 0.43
184700128, -3.54, 1.36
184710140, -2.30, 2.32
184720116, -0.82, 3.29
184730096, 0.95, 4.27
184740140, 3.05, 5.28
184750100, 5.46, 6.30
184760012, 8.09, 7.33
184770040, 10.82, 8.38
184780176, 13.41, 9.37
184790124, 15.76, 10.19
184800028, 17.87, 10.87
184810052, 20.33, 11.57
184820092, 23.03, 12.34
184830100, 25.53, 13.12
184840140, 27.57, 13.86
184850156, 29.31, 14.52
184860092, 30.90, 15.15
184870060, 32.18, 15.75
184880016, 33.05, 16.30
184890116, 33.50, 16.81
184900124, 33.62, 17.25
184910044, 33.47, 17.66
184920052, 33.10, 18.08
184930096, 32.49, 18.50
184940064, 31.52, 18.91
184950032, 30.18, 19.27
184960132, 28.55, 19.56
184970012, 26.71, 19.81
184980088, 24.71, 20.01
184990096, 22.59, 20.17
185000140, 20.42, 20.29
185010156, 18.35, 20.41
185020080, 16.57, 20.58
185030060, 14.84, 20.76
185040020, 13.09, 20.90
185050128, 11.16, 20.90
185060040, 9.39, 20.84
185070100, 7.99, 20.71
185080004, 6.92, 20.59
185090040, 6.02, 20.41
185100052, 5.34, 20.19
185110060, 4.94, 19.93
185120116, 4.79, 19.63
185130012, 4.89, 19.30
185140052, 5.23, 18.93
185150136, 5.82, 18.54
185160136, 6.61, 18.13
185170020, 7.51, 17.69
185180040, 8.37, 17.18
185190112, 9.12, 16.58
185200096, 9.70, 15.86
185210060, 10.49, 15.11
185220016, 11.48, 14.40
185230124, 12.34, 13.71
185240088, 12.84, 12.95
185250060, 13.05, 12.13
185260012, 13.05, 11.26
185270112, 12.84, 10.37
185280076, 12.29, 9.42
185290036, 11.38, 8.42
185300172, 10.17, 7.37
185310028, 8.70, 6.31
185320104, 6.99, 5.22
185330092, 5.01, 4.12
185340124, 2.77, 3.01
185350136, 0.31, 1.89
185360032, -2.30, 0.79
185370112, -4.95, -0.33
185380068, -7.50, -1.35
185390024, -9.77, -2.26
185400060, -11.85, -3.06
185410112, -13.95, -3.79
185420080, -16.27, -4.55
185430060, -18.49, -5.33
185440104, -20.25, -6.08
185450132, -21.65, -6.75
185460032, -22.88, -7.37
185470072, -23.86, -7.98
185480108, -24.44, -8.55
185490140, -24.68, -9.06
185500032, -24.69, -9.54
185510076, -24.49, -10.03
185520116, -24.02, -10.51
185530016, -23.28, -10.97
185540060, -22.29, -11.41
185550108, -21.17, -11.85
185560140, -20.02, -12.30
185570020, -18.95, -12.82
185580064, -17.97, -13.40
185590120, -16.91, -13.99
185600040, -15.62, -14.55
185610088, -14.35, -15.05
185620128, -13.33, -15.55
185630044, -12.56, -16.07
185640092, -11.96, -16.60
185650136, -11.51, -17.12
185660036, -11.24, -17.63
185670080, -11.20, -18.11
185680120, -11.38, -18.57
185690024, -11.72, -19.00
185700088, -12.22, -19.37
185710008, -12.90, -19.70
185720080, -13.75, -19.99
185730136, -14.73, -20.23
185740048, -15.77, -20.40
185750112, -16.79, -20.51
185760020, -17.70, -20.51
185770084, -18.41, -20.39
185780136, -19.01, -20.15
185790048, -19.61, -19.83
