315870040, -31.80, -31.65
315880108, -31.85, -31.68
315890020, -31.90, -31.72
315900088, -31.97, -31.75
315910132, -32.03, -31.79
315920028, -32.10, -31.83
315930100, -32.18, -31.88
315940032, -32.26, -31.93
315950116, -32.35, -31.98
315960036, -32.44, -32.03
315970104, -32.52, -32.08
315980032, -32.61, -32.13
315990088, -32.69, -32.18
316000016, -32.75, -32.23
316010088, -32.80, -32.27
316020024, -32.83, -32.30
316030080, -32.83, -32.32
316040004, -32.82, -32.34
316050072, -32.83, -32.36
316060136, -32.73, -32.35
316070060, -32.30, -32.25
316080112, -31.57, -32.03
316090016, -30.55, -31.66
316100068, -29.19, -31.13
316110132, -27.49, -30.42
316120040, -25.48, -29.55
316130108, -23.12, -28.48
316140020, -20.43, -27.26
316150076, -17.45, -25.85
316160132, -14.22, -24.30
316170060, -7.76, -21.93
316180032, -4.90, -19.87
316190288, -2.06, -17.97
316200092, 0.96, -16.31
316210124, 4.23, -14.58
316220048, 7.19, -12.93
316230116, 9.64, -11.37
316240220, 11.75, -9.93
316250112, 11.75, -14.13
316260160, 15.17, -10.85
316270128, 16.23, -8.29
316280016, 16.23, -12.17
316290040, 17.32, -8.37
316300080, 17.32, -11.60
316310124, 17.28, -7.19
316320024, 17.28, -9.61
316330180, 15.89, -5.23
316340084, 15.89, -6.86
316350268, 13.03, -3.10
316360084, 11.10, -0.67
316370132, 8.87, 0.83
316380016, 6.37, 1.61
316390024, 3.68, 1.86
316400052, 0.84, 1.71
316410228, -1.92, 1.31
316420020, -4.34, 0.89
316430228, -6.29, 0.45
316440016, -8.53, 0.03
316450092, -8.53, 2.05
316460104, -11.09, 0.99
316470132, -13.50, -0.10
316480024, -15.27, -1.03
316490124, -16.62, -1.85
316500076, -17.81, -2.55
316510060, -18.69, -3.17
316520004, -19.13, -3.68
316530056, -19.20, -4.10
316540104, -18.97, -4.44
316550012, -18.43, -4.71
316560184, -17.55, -4.92
316570100, -16.33, -5.06
316580076, -14.77, -5.14
316590020, -12.88, -5.14
316600020, -10.69, -5.05
316610204, -5.44, -4.19
316620112, -5.44, -3.88
316630084, 0.73, -3.04
316640120, 3.78, -2.30
316650028, 6.58, -1.71
316660068, 9.26, -1.20
316670296, 12.27, -0.61
316680044, 12.27, -3.73
316690028, 15.45, -2.33
316700208, 20.84, -0.36
316710084, 20.84, -4.31
316720280, 24.85, -1.00
316730028, 24.85, -4.95
316740352, 27.43, -0.68
316750104, 27.43, -4.41
316760060, 28.19, 0.12
316770136, 28.68, 3.50
316780088, 28.82, 5.96
316790276, 28.02, 7.64
316800012, 28.02, 4.26
316810324, 25.93, 6.72
316820064, 25.93, 4.27
316830024, 24.35, 7.26
316840120, 22.45, 9.29
316850048, 20.26, 10.58
316860016, 17.79, 11.32
316870132, 15.10, 11.63
316880136, 9.52, 10.99
316890036, 7.04, 10.49
316900068, 4.96, 10.14
316910112, 2.77, 9.87
316920008, 0.24, 9.57
316930136, 0.24, 11.97
316940060, -2.23, 11.10
316950008, -4.15, 10.32
316960108, -5.65, 9.67
316970064, -6.98, 9.11
316980008, -8.05, 8.61
316990100, -8.71, 8.16
317000052, -9.00, 7.79
317010004, -9.03, 7.45
317020092, -8.82, 7.11
317030048, -8.29, 6.79
317040016, -7.39, 6.50
317050304, -4.68, 6.61
317060040, -4.68, 8.85
317070348, -0.87, 8.12
317080064, 1.38, 7.59
317090088, 3.82, 7.29
317100112, 6.34, 7.13
317110136, 8.69, 7.03
317120140, 8.69, 6.03
317130072, 10.84, 5.77
317140040, 12.94, 5.65
317150136, 15.38, 5.76
317160112, 17.91, 6.05
317170072, 20.11, 6.45
317180016, 21.88, 6.87
317190108, 23.42, 7.34
317200052, 24.73, 7.80
317210024, 25.70, 8.27
317220132, 26.31, 8.75
317230072, 26.58, 9.19
317240028, 26.55, 9.62
317250124, 26.20, 10.04
317260092, 25.55, 10.45
317270064, 24.60, 10.83
317280016, 23.35, 11.19
317290124, 21.76, 11.49
317300096, 19.87, 11.73
317310076, 17.67, 11.89
317320048, 15.23, 11.96
317330036, 9.72, 11.26
317340084, 6.85, 10.68
317350124, 4.06, 10.22
317360132, 1.57, 9.91
317370108, 1.57, 12.20
317380036, -0.66, 11.67
317390136, -3.14, 11.08
317400060, -5.75, 10.45
317410016, -8.17, 9.73
317420024, -10.12, 9.00
317430024, -11.73, 8.29
317440032, -13.13, 7.57
317450040, -14.25, 6.83
317460056, -14.98, 6.09
317470088, -15.37, 5.35
317480116, -15.47, 4.61
317490128, -15.29, 3.87
317500024, -14.79, 3.13
317510060, -13.96, 2.41
317520096, -12.79, 1.73
317530100, -11.34, 1.09
317540048, -9.65, 0.50
317550008, -7.74, -0.02
317560120, -5.68, -0.47
317570100, -3.60, -0.91
317580072, 0.17, -0.91
317590092, 2.13, -1.05
317600128, 4.29, -1.20
317610032, 6.36, -1.37
317620056, 8.07, -1.56
317630076, 9.43, -1.79
317640092, -1.79, -4.96
317650044, 10.58, -4.35
317660004, 11.49, -3.88
317670128, 12.05, -3.52
317680096, 12.22, -3.28
317690068, 12.12, -3.10
317700036, 11.77, -2.95
317710020, 11.12, -2.82
317720156, 8.87, -3.02
317730072, 7.30, -3.19
317740124, 5.46, -3.36
317750036, 3.37, -3.51
317760212, 1.07, -3.70
317770088, -3.70, -4.40
317780060, -1.39, -3.78
317790004, -3.96, -3.45
317800132, -6.53, -3.33
317810080, -8.93, -3.31
317820112, -11.01, -3.33
317830132, -13.09, -3.41
317840132, -15.30, -3.61
317850040, -17.58, -3.93
317860092, -19.53, -4.36
317870136, -21.01, -4.79
317880024, -22.21, -5.20
317890060, -23.24, -5.65
317900108, -23.99, -6.13
317910024, -24.37, -6.60
317920048, -24.42, -7.08
317930076, -24.21, -7.56
317940120, -23.73, -8.04
317950032, -22.96, -8.52
317960076, -21.87, -8.97
317970096, -20.51, -9.39
317980136, -18.88, -9.76
317990048, -17.03, -10.09
318000080, -15.02, -10.36
318010132, -12.90, -10.58
318020052, -10.82, -10.80
318030056, -8.83, -11.00
318040024, -6.90, -11.19
318050136, -4.78, -11.29
318060116, -2.59, -11.30
318070128, 1.16, -10.82
318080028, 2.60, -10.54
318090212, 3.81, -10.33
318100092, 4.79, -10.23
318110144, 5.50, -10.14
318120036, 5.91, -10.09
318130088, 6.03, -10.01
318140120, 5.88, -9.92
318150160, 5.47, -9.81
318160060, 4.78, -9.66
318170084, 3.82, -9.49
318180120, 2.63, -9.30
318190160, 1.19, -9.10
318200032, -9.10, -10.89
318210004, -0.47, -9.53
318220092, -2.30, -8.53
318230052, -4.23, -7.79
318240168, -6.18, -7.27
318250140, -8.06, -6.86
318260116, -9.72, -6.51
318270124, -11.24, -6.22
318280036, -12.76, -5.97
318290080, -14.45, -5.88
318300112, -16.05, -5.90
318310168, -17.30, -5.96
318320068, -18.17, -6.00
318330056, -18.79, -6.06
318340140, -19.22, -6.14
318350032, -19.38, -6.23
318360048, -19.24, -6.33
318370084, -18.81, -6.42
318380112, -18.14, -6.51
318390004, -17.19, -6.60
318400176, -15.98, -6.67
318410084, -14.49, -6.72
318420072, -12.78, -6.73
318430028, -10.85, -6.69
318440140, -8.77, -6.61
318450112, -6.56, -6.49
318460088, -4.35, -6.36
318470048, -2.27, -6.23
318480036, 1.84, -5.62
318490216, 4.12, -5.06
318500076, -5.06, -7.29
318510196, 8.21, -5.91
318520028, -5.91, -8.60
318530144, 9.80, -6.82
318540092, 11.19, -5.49
318550032, 12.40, -4.42
318560040, 13.33, -3.56
318570112, 13.95, -2.85
318580128, 14.27, -2.28
318590060, 14.36, -1.78
318600020, 14.19, -1.33
318610028, 13.74, -0.92
318620084, 13.02, -0.53
318630092, 12.05, -0.17
318640140, 10.86, 0.16
318650108, 7.90, 0.12
318660068, 0.12, -1.28
318670168, 4.53, -0.65
318680140, -0.65, -0.90
318690096, 1.48, -0.03
318700052, -0.03, 0.71
318710120, 0.30, 1.74
318720172, -0.96, 2.55
318730100, -2.39, 3.13
318740188, -3.71, 3.50
318750132, -4.67, 3.78
318760052, -5.30, 4.02
318770032, -5.73, 4.22
318780132, -5.94, 4.37
318790108, -5.92, 4.50
318800028, -5.64, 4.61
318810108, -5.08, 4.71
318820112, -4.30, 4.81
318830040, -3.27, 4.90
318840180, -2.01, 5.02
318850080, -0.53, 5.13
318860312, 2.92, 5.72
318870132, 5.72, 6.34
318880024, 4.82, 6.16
318890044, 6.75, 6.10
318900072, 8.58, 6.09
318910008, 10.23, 6.09
318920104, 11.87, 6.13
318930064, 13.68, 6.23
318940016, 15.52, 6.43
318950160, 17.15, 6.72
318960060, 18.48, 6.97
318970036, 19.58, 7.24
318980132, 20.49, 7.53
318990080, 21.14, 7.79
319000036, 21.51, 8.06
319010132, 21.64, 8.33
319020128, 21.53, 8.59
319030036, 21.17, 8.84
319040188, 20.54, 9.08
319050104, 19.65, 9.31
319060068, 18.56, 9.51
319070008, 17.25, 9.70
319080120, 15.77, 9.84
319090132, 14.14, 9.97
319100036, 12.41, 10.08
319110348, 8.97, 9.73
319120032, 9.73, 10.18
319130088, 7.39, 10.31
319140128, 5.89, 10.45
319150024, 4.42, 10.58
319160084, 2.94, 10.62
319170004, 1.57, 10.64
319180040, 0.43, 10.60
319190128, -0.44, 10.56
319200004, -1.08, 10.53
319210136, -1.53, 10.45
319220016, -1.78, 10.38
319230020, -1.80, 10.27
319240048, -1.59, 10.14
319250144, -1.15, 9.99
319260092, -0.52, 9.83
319270136, 0.31, 9.67
319280004, 1.32, 9.49
319290024, 2.49, 9.31
319300060, 3.77, 9.14
319310104, 5.12, 8.96
319320004, 6.49, 8.76
319330052, 7.79, 8.54
319340112, 8.96, 8.29
319350060, 10.08, 8.00
319360028, 11.25, 7.73
319370112, 12.46, 7.52
319380064, 13.50, 7.34
319390036, 14.27, 7.15
319400140, 14.83, 6.97
319410100, 15.22, 6.78
319420072, 15.41, 6.60
319430028, 15.35, 6.43
319440120, 15.04, 6.26
319450072, 14.51, 6.08
319460024, 13.78, 5.91
319470004, 12.83, 5.74
319480120, 11.66, 5.55
319490100, 10.29, 5.36
319500004, 8.78, 5.18
319510036, 7.16, 4.97
319520076, 5.45, 4.77
319530112, 3.70, 4.56
319540140, 1.97, 4.37
319550012, 0.27, 4.21
319560084, -1.37, 4.02
319570032, -2.92, 3.86
319580136, -4.35, 3.68
319590096, -5.69, 3.52
319600064, -6.89, 3.33
319610036, -7.90, 3.13
319620128, -8.67, 2.93
319630084, -9.24, 2.73
319640040, -9.60, 2.52
319650008, -9.73, 2.31
319660112, -9.66, 2.08
319670072, -9.38, 1.85
319680024, -8.88, 1.62
319690120, -8.19, 1.39
319700072, -7.32, 1.16
319710016, -6.32, 0.92
319720100, -5.21, 0.69
319730048, -4.01, 0.45
319740140, -2.82, 0.21
319750060, -1.70, -0.08
319760012, -0.67, -0.40
319770068, 0.35, -0.73
319780080, 1.42, -1.04
319790100, 2.44, -1.31
319800128, 3.30, -1.58
319810032, 3.93, -1.86
319820072, 4.38, -2.13
319830124, 4.67, -2.39
319840032, 4.77, -2.66
319850092, 4.66, -2.91
319860012, 4.32, -3.16
319870048, 3.78, -3.41
319880096, 3.04, -3.65
319890140, 2.12, -3.89
319900056, 1.02, -4.12
319910136, -0.24, -4.36
319920092, -1.63, -4.58
319930052, -3.10, -4.80
319940040, -4.62, -5.00
319950016, -6.15, -5.19
319960136, -7.64, -5.37
319970112, -9.06, -5.50
319980004, -10.36, -5.60
319990060, -11.64, -5.70
320000104, -12.87, -5.81
320010008, -14.01, -5.93
320020040, -14.95, -6.06
320030076, -15.66, -6.18
320040120, -16.19, -6.29
320050012, -16.53, -6.39
320060052, -16.68, -6.50
320070116, -16.61, -6.61
320080020, -16.33, -6.71
320090044, -15.86, -6.81
320100100, -15.21, -6.91
