566930100, -60.96, -60.60
566940056, -60.94, -60.62
566950148, -60.93, -60.64
566960068, -60.93, -60.67
566970156, -60.94, -60.70
566980112, -60.95, -60.73
566990024, -60.95, -60.77
567000044, -60.92, -60.79
567010104, -60.84, -60.80
567020124, -60.72, -60.79
567030096, -60.58, -60.75
567040008, -60.43, -60.71
567050124, -60.28, -60.65
567060036, -60.08, -60.58
567070032, -59.82, -60.49
567080080, -59.47, -60.35
567090072, -59.01, -60.17
567100016, -58.45, -59.94
567110068, -57.79, -59.65
567120088, -56.94, -59.28
567130140, -55.77, -58.79
567140136, -54.19, -58.13
567150032, -52.07, -57.24
567160168, -49.44, -56.08
567170048, -46.32, -54.68
567180172, -42.69, -52.96
567190064, -38.56, -51.01
567200188, -33.91, -48.73
567210132, -28.73, -46.22
567220020, -23.09, -43.44
567230136, -17.06, -40.34
567240032, -10.82, -37.13
567250100, -4.59, -33.74
567260012, 1.41, -30.40
567270136, 7.04, -27.03
567280100, 12.18, -23.88
567290116, 16.79, -20.88
567300136, 20.84, -18.07
567310140, 24.34, -15.46
567320016, 27.27, -13.05
567330028, 29.64, -10.75
567340088, 31.47, -8.57
567350040, 32.74, -6.54
567360040, 33.48, -4.58
567370040, 33.68, -2.71
567380044, 33.34, -0.93
567390024, 32.46, 0.76
567400004, 31.03, 2.35
567410016, 29.04, 3.81
567420008, 26.46, 5.11
567430176, 23.29, 6.19
567440100, 19.55, 7.08
567450144, 15.32, 7.71
567460076, 10.68, 8.11
567470008, 5.76, 8.28
567480080, 0.75, 8.21
567490048, -4.14, 8.05
567500028, -8.71, 7.81
567510120, -12.85, 7.52
567520128, -16.48, 7.29
567530048, -19.58, 7.11
567540120, -22.14, 6.91
567550036, -24.15, 6.76
567560096, -25.59, 6.56
567570028, -26.47, 6.36
567580144, -26.77, 6.10
567590004, -26.50, 5.83
567600052, -25.69, 5.48
567610124, -24.36, 5.09
567620056, -22.54, 4.65
567630132, -20.24, 4.18
567640036, -17.47, 3.68
567650172, -14.20, 3.23
567660048, -10.44, 2.80
567670056, -6.16, 2.52
567680036, -1.43, 2.38
567690100, 3.67, 2.43
567700032, 9.04, 2.63
567710028, 14.55, 3.03
567720020, 20.02, 3.57
567730140, 25.26, 4.25
567740136, 30.17, 4.95
567750136, 34.65, 5.68
567760136, 38.67, 6.44
567770132, 42.20, 7.24
567780120, 45.18, 8.06
567790124, 47.63, 8.94
567800128, 49.54, 9.87
567810112, 50.92, 10.86
567820112, 51.78, 11.94
567830104, 52.11, 13.10
567840100, 51.94, 14.34
567850104, 51.28, 15.65
567860084, 50.15, 17.01
567870064, 48.53, 18.40
567880076, 46.42, 19.79
567890076, 43.78, 21.12
567900056, 40.59, 22.33
567910048, 36.87, 23.39
567920064, 32.63, 24.23
567930072, 27.94, 24.83
567940080, 22.88, 25.18
567950076, 17.52, 25.27
567960072, 11.97, 25.09
567970032, 6.42, 24.69
567980100, 1.08, 24.08
567990076, -3.93, 23.38
568000088, -8.53, 22.57
568010140, -12.69, 21.67
568020076, -16.34, 20.75
568030008, -19.45, 19.77
568040092, -22.01, 18.67
568050024, -24.02, 17.56
568060100, -25.49, 16.33
568070032, -26.44, 15.05
568080088, -26.87, 13.67
568090024, -26.80, 12.23
568100092, -26.22, 10.71
568110024, -25.16, 9.15
568120084, -23.58, 7.57
568130032, -21.48, 6.03
568140108, -18.89, 4.55
568150044, -15.82, 3.17
568160112, -12.33, 1.94
568170108, -8.49, 0.84
568180100, -4.41, -0.09
568190100, -0.21, -0.87
568200052, 3.94, -1.53
568210128, 7.88, -2.07
568220132, 11.47, -2.58
568230024, 14.64, -3.09
568240036, 17.34, -3.54
568250044, 19.54, -3.98
568260068, 21.21, -4.39
568270084, 22.34, -4.78
568280104, 22.95, -5.10
568290112, 23.06, -5.36
568300124, 22.66, -5.54
568310140, 21.78, -5.62
568320024, 20.42, -5.62
568330016, 18.64, -5.53
568340040, 16.45, -5.36
568350068, 13.88, -5.12
568360092, 10.93, -4.85
568370040, 7.57, -4.57
568380100, 3.83, -4.35
568390072, -0.26, -4.19
568400076, -4.62, -4.14
568410036, -9.17, -4.20
568420080, -13.82, -4.41
568430008, -18.43, -4.69
568440112, -22.88, -5.11
568450048, -27.09, -5.55
568460116, -30.97, -6.10
568470044, -34.48, -6.64
568480120, -37.55, -7.29
568490068, -40.15, -7.93
568500004, -42.25, -8.62
568510072, -43.86, -9.40
568520140, -44.94, -10.21
568530096, -45.50, -11.04
568540032, -45.54, -11.93
568550124, -45.08, -12.87
568560080, -44.15, -13.83
568570024, -42.77, -14.82
568580132, -40.94, -15.82
568590068, -38.66, -16.81
568600036, -35.94, -17.75
568610136, -32.77, -18.57
568620104, -29.17, -19.30
568630052, -25.21, -19.88
568640164, -20.97, -20.25
568650120, -16.55, -20.51
568660072, -12.07, -20.61
568670112, -7.64, -20.55
568680124, -3.42, -20.40
568690100, 0.50, -20.18
568700032, 4.06, -19.91
568710136, 7.24, -19.54
568720140, 10.00, -19.15
568730156, 12.31, -18.69
568740036, 14.15, -18.20
568750016, 15.54, -17.60
568760096, 16.47, -16.91
568770080, 16.93, -16.15
568780012, 16.93, -15.33
568790040, 16.50, -14.42
568800008, 15.64, -13.45
568810080, 14.34, -12.44
568820052, 12.60, -11.42
568830136, 10.43, -10.42
568840052, 7.85, -9.45
568850020, 4.90, -8.57
568860100, 1.64, -7.79
568870088, -1.82, -7.10
568880084, -5.38, -6.49
568890088, -8.90, -5.97
568900172, -12.25, -5.50
568910120, -15.33, -5.02
568920024, -18.06, -4.54
568930008, -20.37, -4.07
568940096, -22.24, -3.62
568950040, -23.64, -3.13
568960104, -24.54, -2.67
568970052, -24.93, -2.21
568980132, -24.84, -1.78
568990036, -24.26, -1.39
569000004, -23.20, -1.04
569010024, -21.67, -0.74
569020128, -19.70, -0.48
569030064, -17.29, -0.27
569040156, -14.48, -0.06
569050088, -11.25, 0.12
569060056, -7.64, 0.34
569070092, -3.68, 0.63
569080124, 0.56, 0.97
569090068, 5.00, 1.36
569100068, 9.53, 1.84
569110080, 14.02, 2.38
569120024, 18.36, 2.92
569130080, 22.44, 3.52
569140028, 26.19, 4.08
569150040, 29.55, 4.66
569160040, 32.48, 5.22
569170036, 34.96, 5.78
569180076, 36.98, 6.37
569190040, 38.52, 6.95
569200084, 39.59, 7.59
569210052, 40.17, 8.26
569220092, 40.27, 8.99
569230048, 39.89, 9.74
569240104, 39.05, 10.54
569250088, 37.77, 11.36
569260160, 36.06, 12.19
569270128, 33.95, 13.03
569280136, 31.45, 13.83
569290052, 28.57, 14.60
569300040, 25.35, 15.27
569310108, 21.87, 15.84
569320084, 18.23, 16.33
569330152, 14.51, 16.72
569340128, 10.83, 17.04
569350076, 7.27, 17.30
569360024, 3.93, 17.50
569370168, 0.88, 17.61
569380104, -1.83, 17.74
569390144, -4.17, 17.80
569400116, -6.12, 17.83
569410180, -7.68, 17.77
569420012, -8.82, 17.69
569430080, -9.56, 17.49
569440048, -9.88, 17.23
569450108, -9.80, 16.87
569460028, -9.33, 16.45
569470084, -8.46, 15.94
569480044, -7.22, 15.39
569490088, -5.61, 14.79
569500056, -3.67, 14.16
569510068, -1.41, 13.54
569520144, 1.15, 12.94
569530112, 3.93, 12.36
569540020, 6.88, 11.82
569550144, 9.91, 11.37
569560112, 12.92, 10.92
569570116, 15.81, 10.50
569580128, 18.49, 10.10
569590136, 20.89, 9.71
569600132, 22.96, 9.31
569610116, 24.66, 8.90
569620168, 25.94, 8.50
569630136, 26.79, 8.09
569640012, 27.21, 7.68
569650008, 27.18, 7.31
569660004, 26.70, 6.95
569670024, 25.79, 6.62
569680032, 24.44, 6.32
569690016, 22.65, 6.04
569700008, 20.44, 5.76
569710008, 17.83, 5.48
569720016, 14.84, 5.18
569730012, 11.51, 4.86
569740112, 7.88, 4.47
569750052, 4.02, 4.08
569760112, 0.01, 3.60
569770132, -4.05, 3.10
569780080, -8.05, 2.58
569790172, -11.89, 2.02
569800064, -15.50, 1.52
569810112, -18.81, 0.98
569820016, -21.74, 0.50
569830064, -24.28, -0.01
569840012, -26.41, -0.48
569850096, -28.10, -0.97
569860016, -29.34, -1.44
569870112, -30.12, -1.96
569880036, -30.45, -2.47
569890120, -30.32, -3.02
569900064, -29.77, -3.59
569910032, -28.82, -4.20
569920132, -27.51, -4.84
569930080, -25.84, -5.50
569940044, -23.85, -6.17
569950120, -21.60, -6.84
569960076, -19.12, -7.52
569970028, -16.48, -8.19
569980128, -13.75, -8.81
569990048, -11.02, -9.45
570000060, -8.37, -10.06
570010076, -5.86, -10.67
570020104, -3.56, -11.26
570030116, -1.52, -11.85
570040076, 0.24, -12.43
570050036, 1.67, -12.99
570060132, 2.79, -13.48
570070100, 3.59, -13.95
570080060, 4.07, -14.34
570090012, 4.23, -14.65
570100120, 4.10, -14.85
570110092, 3.68, -14.97
570120052, 2.96, -15.00
570130020, 1.97, -14.93
570140128, 0.70, -14.80
570150132, -0.83, -14.60
570160144, -2.60, -14.36
570170016, -4.60, -14.08
570180044, -6.80, -13.82
570190080, -9.17, -13.57
570200004, -11.65, -13.33
570210096, -14.20, -13.14
570220048, -16.72, -12.97
570230008, -19.15, -12.82
570240104, -21.44, -12.71
570250048, -23.49, -12.58
570260012, -25.27, -12.46
570270104, -26.72, -12.35
570280052, -27.82, -12.20
570290128, -28.54, -12.06
570300080, -28.88, -11.90
570310048, -28.81, -11.73
570320140, -28.36, -11.56
570330088, -27.55, -11.40
570340040, -26.35, -11.23
570350140, -24.80, -11.06
570360108, -22.87, -10.88
570370056, -20.59, -10.69
570380140, -18.00, -10.45
570390080, -15.12, -10.19
570400052, -12.00, -9.88
570410080, -8.69, -9.50
570420076, -5.26, -9.09
570430080, -1.80, -8.64
570440032, 1.62, -8.16
570450104, 4.91, -7.64
570460052, 8.01, -7.15
570470036, 10.85, -6.65
570480064, 13.39, -6.15
570490096, 15.58, -5.66
570500116, 17.42, -5.18
570510124, 18.87, -4.71
570520008, 19.92, -4.25
570530032, 20.59, -3.76
570540052, 20.87, -3.26
570550072, 20.77, -2.74
570560088, 20.28, -2.20
570570116, 19.44, -1.65
570580124, 18.26, -1.08
570590136, 16.77, -0.51
570600004, 15.02, 0.07
570610008, 13.04, 0.64
570620012, 10.92, 1.22
570630072, 8.70, 1.79
570640004, 6.48, 2.39
570650088, 4.33, 2.99
570660036, 2.33, 3.63
570670100, 0.53, 4.29
570680060, -1.00, 5.00
570690056, -2.24, 5.73
570700060, -3.16, 6.49
570710056, -3.76, 7.25
570720044, -4.04, 8.01
570730044, -3.96, 8.75
570740044, -3.55, 9.47
570750036, -2.84, 10.14
570760036, -1.80, 10.76
570770036, -0.46, 11.33
570780108, 1.13, 11.85
570790044, 2.98, 12.30
570800128, 5.03, 12.71
570810060, 7.27, 13.05
570820104, 9.65, 13.37
570830004, 12.13, 13.62
570840008, 14.66, 13.86
570850164, 17.19, 14.10
570860036, 19.64, 14.24
570870020, 21.96, 14.39
570880092, 24.12, 14.52
570890060, 26.04, 14.59
570900132, 27.72, 14.66
570910112, 29.10, 14.69
570920056, 30.17, 14.69
570930060, 30.92, 14.70
570940036, 31.35, 14.70
570950112, 31.43, 14.71
570960096, 31.20, 14.72
570970020, 30.64, 14.75
570980136, 29.78, 14.79
570990076, 28.61, 14.84
571000108, 27.17, 14.90
571010148, 25.46, 14.96
571020020, 23.50, 15.03
571030188, 21.31, 15.04
571040068, 18.93, 15.07
571050036, 16.39, 15.05
571060104, 13.75, 14.97
571070088, 11.06, 14.87
571080112, 8.34, 14.71
571090024, 5.67, 14.52
571100020, 3.09, 14.28
571110056, 0.66, 13.99
571120112, -1.58, 13.66
571130084, -3.61, 13.32
571140132, -5.37, 12.93
571150096, -6.85, 12.53
571160140, -8.03, 12.09
571170152, -8.89, 11.63
571180016, -9.42, 11.16
571190156, -9.64, 10.65
571200008, -9.55, 10.14
571210160, -9.17, 9.59
571220004, -8.50, 9.03
571230116, -7.59, 8.45
571240100, -6.45, 7.86
571250104, -5.13, 7.26
571260052, -3.65, 6.65
571270092, -2.10, 6.04
571280044, -0.51, 5.41
571290036, 1.05, 4.76
571300068, 2.52, 4.10
571310052, 3.83, 3.39
571320088, 4.96, 2.67
571330092, 5.85, 1.91
571340120, 6.46, 1.11
571350084, 6.80, 0.29
571360112, 6.85, -0.55
571370108, 6.60, -1.39
571380008, 6.07, -2.23
571390012, 5.24, -3.05
571400056, 4.12, -3.85
571410060, 2.74, -4.63
571420148, 1.11, -5.38
571430140, -0.76, -6.10
571440160, -2.83, -6.78
571450120, -5.06, -7.43
571460004, -7.41, -8.04
571470032, -9.84, -8.63
571480128, -12.29, -9.19
571490068, -14.73, -9.68
571500108, -17.09, -10.16
571510104, -19.32, -10.58
571520020, -21.39, -10.95
571530020, -23.26, -11.29
571540080, -24.87, -11.60
571550032, -26.21, -11.85
571560120, -27.26, -12.09
571570064, -28.00, -12.28
571580060, -28.43, -12.45
571590104, -28.55, -12.61
571600100, -28.36, -12.76
571610144, -27.89, -12.91
571620144, -27.13, -13.05
571630048, -26.12, -13.20
571640184, -24.88, -13.36
571650100, -23.40, -13.52
571660048, -21.74, -13.68
571670060, -19.92, -13.83
571680108, -17.99, -13.97
