524120120, -45.07, -45.05
524130068, -45.05, -45.05
524140024, -45.01, -45.03
524150108, -44.98, -45.02
524160052, -44.95, -45.00
524170136, -44.92, -44.99
524180136, -44.88, -44.97
524190056, -44.83, -44.95
524200024, -44.76, -44.92
524210112, -44.69, -44.89
524220072, -44.63, -44.86
524230040, -44.57, -44.83
524240128, -44.53, -44.81
524250084, -44.51, -44.79
524260044, -44.51, -44.78
524270004, -44.44, -44.76
524280100, -44.22, -44.70
524290060, -43.68, -44.53
524300128, -42.64, -44.18
524310072, -41.12, -43.61
524320012, -39.10, -42.78
524330092, -36.65, -41.69
524340020, -33.75, -40.37
524350108, -30.43, -38.79
524360052, -26.69, -37.01
524370140, -22.58, -34.98
524380064, -18.16, -32.82
524390128, -13.52, -30.47
524400008, -8.81, -28.07
524410004, -4.15, -25.59
524420084, 0.32, -23.12
524430136, 4.50, -20.73
524440072, 8.31, -18.50
524450068, 11.68, -16.40
524460080, 14.60, -14.45
524470084, 17.06, -12.66
524480084, 19.02, -11.02
524490084, 20.50, -9.52
524500064, 21.49, -8.15
524510060, 21.98, -6.89
524520056, 22.02, -5.72
524530048, 21.59, -4.64
524540060, 20.72, -3.63
524550052, 19.41, -2.71
524560056, 17.65, -1.88
524570048, 15.49, -1.14
524580044, 12.96, -0.49
524590024, 10.11, 0.05
524600084, 7.00, 0.48
524610116, 3.71, 0.82
524620020, 0.32, 1.09
524630088, -3.05, 1.26
524640048, -6.31, 1.41
524650032, -9.37, 1.52
524660048, -12.15, 1.62
524670100, -14.62, 1.70
524680124, -16.74, 1.78
524690020, -18.48, 1.88
524700068, -19.79, 1.93
524710124, -20.67, 1.98
524720020, -21.11, 2.02
524730068, -21.12, 2.01
524740124, -20.71, 1.98
524750028, -19.89, 1.91
524760076, -18.65, 1.81
524770100, -17.03, 1.68
524780112, -15.02, 1.53
524790024, -12.64, 1.38
524800024, -9.90, 1.26
524810128, -6.80, 1.21
524820092, -3.37, 1.20
524830012, 0.32, 1.27
524840060, 4.19, 1.46
524850092, 8.17, 1.74
524860064, 12.15, 2.08
524870036, 16.04, 2.48
524880020, 19.71, 2.93
524890008, 23.09, 3.41
524900128, 26.14, 3.93
524910116, 28.81, 4.41
524920100, 31.07, 4.90
524930096, 32.90, 5.41
524940060, 34.29, 5.93
524950060, 35.22, 6.47
524960036, 35.70, 7.04
524970160, 35.74, 7.66
524980140, 35.35, 8.29
524990124, 34.53, 8.95
525000116, 33.30, 9.62
525010104, 31.68, 10.31
525020092, 29.68, 10.99
525030088, 27.32, 11.64
525040084, 24.64, 12.25
525050080, 21.67, 12.79
525060028, 18.48, 13.27
525070076, 15.16, 13.66
525080064, 11.79, 13.99
525090020, 8.47, 14.27
525100072, 5.27, 14.47
525110128, 2.27, 14.64
525120104, -0.46, 14.80
525130088, -2.88, 14.92
525140096, -4.97, 15.00
525150100, -6.70, 15.04
525160096, -8.07, 15.02
525170088, -9.08, 14.95
525180096, -9.72, 14.80
525190080, -9.99, 14.58
525200084, -9.89, 14.29
525210072, -9.46, 13.92
525220036, -8.73, 13.46
525230008, -7.71, 12.93
525240008, -6.41, 12.34
525250132, -4.83, 11.71
525260120, -3.01, 11.05
525270088, -0.97, 10.38
525280160, 1.28, 9.73
525290052, 3.68, 9.10
525300108, 6.18, 8.54
525310024, 8.71, 8.01
525320140, 11.22, 7.57
525330136, 13.60, 7.14
525340100, 15.80, 6.75
525350008, 17.76, 6.38
525360120, 19.43, 6.07
525370108, 20.77, 5.75
525380088, 21.76, 5.45
525390040, 22.40, 5.18
525400088, 22.67, 4.93
525410032, 22.56, 4.71
525420064, 22.10, 4.52
525430012, 21.29, 4.37
525440064, 20.15, 4.25
525450052, 18.68, 4.17
525460004, 16.91, 4.11
525470040, 14.84, 4.06
525480176, 12.52, 4.00
525490100, 9.93, 3.96
525500180, 7.14, 3.87
525510104, 4.16, 3.76
525520180, 1.06, 3.57
525530140, -2.10, 3.36
525540124, -5.26, 3.10
525550120, -8.35, 2.78
525560164, -11.32, 2.41
525570076, -14.08, 2.04
525580088, -16.59, 1.62
525590036, -18.80, 1.20
525600048, -20.69, 0.75
525610144, -22.23, 0.27
525620032, -23.39, -0.18
525630064, -24.17, -0.67
525640008, -24.57, -1.16
525650032, -24.58, -1.67
525660124, -24.21, -2.19
525670012, -23.49, -2.71
525680140, -22.42, -3.24
525690060, -21.02, -3.77
525700136, -19.32, -4.28
525710060, -17.34, -4.79
525720096, -15.14, -5.25
525730076, -12.76, -5.70
525740096, -10.27, -6.10
525750008, -7.73, -6.50
525760100, -5.23, -6.85
525770132, -2.86, -7.20
525780088, -0.66, -7.56
525790072, 1.30, -7.93
525800100, 2.97, -8.30
525810080, 4.32, -8.68
525820112, 5.35, -9.06
525830076, 6.03, -9.45
525840112, 6.34, -9.81
525850084, 6.32, -10.16
525860120, 5.95, -10.47
525870104, 5.26, -10.75
525880004, 4.24, -10.98
525890132, 2.92, -11.17
525900028, 1.32, -11.32
525910040, -0.54, -11.43
525920172, -2.64, -11.53
525930140, -4.93, -11.59
525940020, -7.37, -11.63
525950036, -9.90, -11.68
525960160, -12.47, -11.73
525970040, -15.01, -11.72
525980128, -17.47, -11.74
525990112, -19.78, -11.73
526000140, -21.88, -11.71
526010112, -23.74, -11.65
526020012, -25.31, -11.58
526030136, -26.57, -11.52
526040036, -27.51, -11.42
526050120, -28.10, -11.34
526060032, -28.36, -11.25
526070092, -28.28, -11.18
526080096, -27.85, -11.12
526090124, -27.11, -11.09
526100072, -26.07, -11.08
526110124, -24.74, -11.09
526120072, -23.13, -11.13
526130008, -21.25, -11.17
526140088, -19.13, -11.19
526150076, -16.81, -11.21
526160088, -14.32, -11.21
526170196, -11.70, -11.17
526180036, -9.02, -11.14
526190088, -6.32, -11.04
526200020, -3.65, -10.93
526210008, -1.10, -10.79
526220104, 1.32, -10.60
526230036, 3.53, -10.42
526240112, 5.52, -10.20
526250116, 7.25, -9.97
526260140, 8.70, -9.72
526270076, 9.84, -9.45
526280076, 10.69, -9.14
526290072, 11.22, -8.81
526300056, 11.45, -8.44
526310064, 11.38, -8.04
526320072, 11.01, -7.60
526330076, 10.39, -7.14
526340016, 9.50, -6.64
526350104, 8.38, -6.13
526360044, 7.05, -5.60
526370120, 5.56, -5.07
526380064, 3.95, -4.52
526390128, 2.25, -3.97
526400056, 0.52, -3.41
526410036, -1.20, -2.86
526420032, -2.85, -2.32
526430044, -4.37, -1.76
526440032, -5.73, -1.21
526450020, -6.88, -0.64
526460016, -7.80, -0.08
526470004, -8.46, 0.48
526480116, -8.84, 1.03
526490092, -8.95, 1.58
526500064, -8.76, 2.12
526510044, -8.30, 2.63
526520032, -7.56, 3.11
526530032, -6.55, 3.57
526540020, -5.28, 4.00
526550016, -3.75, 4.40
526560136, -1.97, 4.80
526570052, 0.03, 5.17
526580112, 2.22, 5.56
526590028, 4.56, 5.92
526600076, 6.98, 6.30
526610124, 9.45, 6.68
526620092, 11.87, 7.02
526630096, 14.21, 7.34
526640068, 16.40, 7.63
526650068, 18.40, 7.89
526660080, 20.15, 8.11
526670064, 21.64, 8.29
526680048, 22.84, 8.43
526690040, 23.73, 8.54
526700032, 24.32, 8.63
526710024, 24.57, 8.70
526720016, 24.51, 8.76
526730008, 24.13, 8.81
526740008, 23.45, 8.86
526750024, 22.50, 8.91
526760024, 21.29, 8.98
526770012, 19.85, 9.05
526780136, 18.20, 9.12
526790120, 16.38, 9.21
526800108, 14.42, 9.30
526810084, 12.38, 9.40
526820084, 10.31, 9.50
526830016, 8.27, 9.62
526840084, 6.31, 9.74
526850140, 4.47, 9.88
526860060, 2.79, 10.05
526870004, 1.31, 10.23
526880080, 0.04, 10.40
526890052, -0.99, 10.59
526900024, -1.77, 10.77
526910016, -2.28, 10.94
526920016, -2.54, 11.09
526930012, -2.54, 11.21
526940008, -2.29, 11.30
526950140, -1.80, 11.35
526960132, -1.10, 11.36
526970116, -0.18, 11.34
526980052, 0.93, 11.27
526990112, 2.20, 11.18
527000044, 3.60, 11.04
527010100, 5.10, 10.88
527020040, 6.66, 10.69
527030124, 8.25, 10.49
527040052, 9.81, 10.24
527050056, 11.30, 9.98
527060048, 12.69, 9.70
527070052, 13.93, 9.39
527080052, 14.99, 9.07
527090060, 15.85, 8.72
527100068, 16.48, 8.36
527110052, 16.88, 7.99
527120060, 17.02, 7.62
