351444472, 1.33, 1.36
351448172, 1.33, 1.36
351451976, 1.33, 1.36
351455792, 1.33, 1.36
351460008, 1.33, 1.35
351470072, 1.33, 1.35
351480044, 1.33, 1.34
351490008, 1.33, 1.34
351500120, 1.31, 1.33
351510080, 1.29, 1.33
351520044, 1.25, 1.31
351530008, 1.19, 1.29
351540116, 1.09, 1.25
351550080, 0.96, 1.20
351560056, 0.82, 1.13
351570148, 0.62, 1.04
351580096, 0.39, 0.94
351590084, 0.12, 0.82
351600032, 0.82, 0.91
351610044, -0.19, 0.74
351620068, -0.55, 0.55
351630112, -0.96, 0.34
351640128, -1.41, 0.11
351650100, -1.91, -0.14
351660084, -2.45, -0.41
351670056, -3.03, -0.70
351680060, -3.65, -1.02
351690068, -4.31, -1.36
351700064, -5.01, -1.72
351710044, -5.74, -2.10
351720060, -6.51, -2.51
351730084, -7.30, -2.94
351740096, -8.11, -3.39
351750092, -8.92, -3.86
351760100, -9.74, -4.34
351770036, -10.55, -4.83
351780124, -11.35, -5.35
351790072, -12.11, -5.86
351800032, -12.84, -6.37
351810136, -13.54, -6.90
351820104, -14.20, -7.41
351830052, -14.81, -7.93
351840140, -15.38, -8.45
351850084, -15.89, -8.96
351860044, -16.33, -9.47
351870120, -16.70, -9.96
351880068, -17.01, -10.44
351890028, -17.26, -10.91
351900124, -17.46, -11.38
351910092, -17.59, -11.82
351920048, -17.64, -12.25
351930004, -17.64, -12.65
351940100, -17.58, -13.04
351950048, -17.46, -13.41
351960116, -17.30, -13.75
351970044, -17.08, -14.07
351980104, -16.81, -14.36
351990044, -16.50, -14.62
352000116, -16.14, -14.84
352010048, -15.74, -15.04
352020128, -15.29, -15.19
352030060, -14.83, -15.31
352040132, -14.34, -15.39
352050064, -13.83, -15.43
352060012, -13.29, -15.43
352070112, -12.72, -15.39
352080064, -12.08, -15.29
352090140, -11.39, -15.13
352100060, -10.62, -14.90
352110092, -9.81, -14.61
352120076, -8.95, -14.25
352130100, -8.06, -13.83
352140096, -7.10, -13.35
352150108, -6.08, -12.80
352160112, -4.98, -12.19
352170116, -3.79, -11.49
352180116, -2.54, -10.73
352190272, 0.11, -9.57
352200040, 1.50, -8.51
352210208, 2.93, -7.42
352220128, 4.38, -6.37
352230208, 5.86, -5.29
352240004, 7.33, -4.24
352250208, 8.79, -3.12
352260132, -3.12, -5.16
352270108, 10.21, -3.25
352280088, 11.58, -1.54
352290028, 12.89, -0.00
352300052, 14.11, 1.41
352310100, 15.25, 2.72
352320140, 16.30, 3.93
352330136, 17.23, 5.05
352340096, 18.02, 6.09
352350056, 18.69, 7.06
352360004, 19.22, 7.97
352370020, 19.62, 8.82
352380092, 19.90, 9.62
352390120, 20.03, 10.35
352400064, 20.03, 11.03
352410100, 19.91, 11.66
352420088, 19.65, 12.24
352430016, 19.27, 12.76
352440068, 18.78, 13.23
352450004, 18.20, 13.65
352460052, 17.53, 14.01
352470136, 16.78, 14.32
352480180, 15.97, 14.59
352490136, 15.09, 14.80
352500016, 14.18, 14.97
352510068, 13.24, 15.07
352520016, 12.30, 15.14
352530072, 11.35, 15.15
352540012, 10.38, 15.11
352550300, 8.46, 14.76
352560020, 14.76, 16.17
352570176, 6.66, 15.26
352580048, 15.26, 16.77
352590176, 5.01, 15.35
352600012, 15.35, 16.85
352610164, 3.51, 14.99
352620024, 14.99, 16.44
352630176, 2.17, 14.26
352640028, 14.26, 15.61
352650172, 0.96, 13.23
352660020, 13.23, 14.46
352670008, 0.36, 12.12
352680048, -0.23, 10.32
352690072, -0.82, 8.92
352700128, -1.40, 7.80
352710012, -1.99, 6.88
352720080, -2.60, 6.06
352730104, -3.22, 5.32
352740052, -3.85, 4.61
352750088, -4.49, 3.91
352760024, -5.13, 3.22
352770072, -5.76, 2.51
352780180, -6.40, 1.79
352790112, -7.03, 1.06
352800080, -7.62, 0.32
352810040, -8.18, -0.43
352820024, -8.69, -1.17
352830020, -9.14, -1.89
352840028, -9.52, -2.60
352850024, -9.81, -3.27
352860128, -10.01, -3.90
352870012, -10.08, -4.46
352880084, -10.03, -4.97
352890108, -9.83, -5.40
352900120, -9.51, -5.75
352910112, -9.04, -6.02
352920132, -8.40, -6.20
352930140, -7.61, -6.29
352940176, -6.63, -6.27
352950116, -5.50, -6.15
352960164, -4.21, -5.93
352970124, -2.77, -5.61
352980128, -1.19, -5.19
352990060, 0.51, -4.68
353000012, 2.31, -4.08
353010088, 4.20, -3.38
353020020, 6.15, -2.63
353030084, 8.12, -1.80
353040068, 10.09, -0.93
353050056, 12.04, -0.01
353060044, 13.92, 0.93
353070012, 15.73, 1.90
353080136, 17.41, 2.89
353090128, 18.97, 3.86
353100144, 20.38, 4.83
353110128, 21.61, 5.79
353120112, 22.65, 6.72
353130096, 23.49, 7.63
353140080, 24.14, 8.51
353150060, 24.60, 9.37
353160024, 24.86, 10.19
353170032, 24.90, 10.98
353180032, 24.73, 11.73
353190020, 24.36, 12.43
353200004, 23.80, 13.08
353210004, 23.06, 13.68
353220144, 22.15, 14.22
353230136, 21.09, 14.71
353240128, 19.89, 15.13
353250120, 18.61, 15.50
353260112, 17.24, 15.81
353270124, 15.80, 16.06
353280128, 14.33, 16.25
353290128, 12.83, 16.38
353300140, 11.33, 16.44
353310084, 9.84, 16.44
353320020, 8.38, 16.38
353330088, 6.97, 16.23
353340028, 5.63, 16.04
353350092, 4.37, 15.76
353360032, 3.20, 15.44
353370072, 2.15, 15.04
353380136, 1.19, 14.59
353390060, 0.35, 14.09
353400032, -0.37, 13.54
353410144, -0.99, 12.92
353420132, -1.51, 12.27
353430116, -1.97, 11.56
353440112, -2.34, 10.79
353450100, -2.68, 9.98
353460072, -2.99, 9.11
353470056, -3.28, 8.19
353480056, -3.56, 7.22
353490044, -3.85, 6.21
353500020, -4.16, 5.17
353510016, -4.51, 4.09
353520140, -4.88, 2.99
353530012, -5.30, 1.88
353540132, -5.77, 0.76
353550100, -6.27, -0.35
353560112, -6.82, -1.45
353570104, -7.40, -2.53
353580112, -8.01, -3.57
353590108, -8.63, -4.57
353600124, -9.24, -5.52
353610136, -9.85, -6.41
353620044, -10.42, -7.22
353630108, -10.94, -7.95
353640032, -11.40, -8.60
353650116, -11.79, -9.17
353660036, -12.08, -9.63
353670104, -12.24, -10.00
353680056, -12.25, -10.26
353690132, -12.11, -10.41
353700084, -11.78, -10.45
353710024, -11.28, -10.37
353720128, -10.57, -10.18
353730004, -9.64, -9.87
353740008, -8.51, -9.45
353750140, -7.16, -8.91
353760112, -5.62, -8.27
353770112, -3.89, -7.54
353780116, -1.98, -6.71
353790068, 0.07, -5.81
353800136, 2.25, -4.82
353810084, 4.51, -3.80
353820044, 6.83, -2.72
353830120, 9.17, -1.60
353840104, 11.47, -0.47
353850100, 13.71, 0.65
353860076, 15.84, 1.77
353870044, 17.85, 2.86
353880008, 19.69, 3.92
353890056, 21.33, 4.96
353900048, 22.77, 5.95
353910048, 23.98, 6.89
353920048, 24.95, 7.79
353930044, 25.66, 8.64
353940036, 26.13, 9.44
353950164, 26.33, 10.20
353960024, 26.29, 10.89
353970012, 26.00, 11.55
353980016, 25.46, 12.16
353990008, 24.67, 12.72
354000004, 23.66, 13.22
354010136, 22.43, 13.65
354020116, 21.03, 14.04
354030100, 19.44, 14.36
354040116, 17.74, 14.62
354050128, 15.93, 14.82
354060116, 14.02, 14.95
354070128, 12.07, 15.02
354080124, 10.10, 15.03
354090088, 8.15, 14.98
354100020, 6.22, 14.87
354110100, 4.37, 14.68
354120028, 2.61, 14.46
354130088, 0.96, 14.16
354140048, -0.53, 13.82
354150004, -1.85, 13.44
354160132, -3.00, 12.99
354170136, -3.98, 12.51
354180136, -4.76, 11.99
354190132, -5.36, 11.43
354200128, -5.77, 10.83
354210124, -6.00, 10.20
354220056, -6.10, 9.53
354230080, -6.07, 8.81
354240012, -5.95, 8.04
354250064, -5.76, 7.23
354260188, -5.52, 6.37
354270028, -5.27, 5.46
354280148, -5.05, 4.51
354290120, -4.85, 3.51
354300112, -4.70, 2.48
354310100, -4.62, 1.41
354320088, -4.63, 0.32
354330056, -4.73, -0.78
354340048, -4.93, -1.88
354350036, -5.24, -2.98
354360060, -5.64, -4.06
354370076, -6.12, -5.10
354380076, -6.69, -6.11
354390068, -7.36, -7.07
354400068, -8.08, -7.97
354410068, -8.84, -8.80
354420072, -9.62, -9.56
354430140, -10.39, -10.23
354440080, -11.11, -10.80
354450032, -11.77, -11.27
354460088, -12.32, -11.63
354470068, -12.74, -11.87
354480100, -12.99, -11.99
354490108, -13.04, -11.98
354500060, -12.87, -11.83
354510148, -12.44, -11.55
354520108, -11.77, -11.14
354530008, -10.84, -10.60
354540080, -9.63, -9.93
354550036, -8.17, -9.16
354560084, -6.47, -8.27
354570024, -4.54, -7.30
354580072, -2.41, -6.25
354590020, -0.12, -5.14
354600008, 2.27, -3.99
354610032, 4.75, -2.81
354620012, 7.23, -1.63
354630028, 9.70, -0.46
354640068, 12.10, 0.68
354650124, 14.38, 1.79
354660148, 16.50, 2.83
354670096, 18.44, 3.80
354680108, 20.14, 4.71
354690144, 21.58, 5.55
354700084, 22.73, 6.30
354710124, 23.60, 6.99
354720068, 24.16, 7.60
354730104, 24.41, 8.15
354740044, 24.36, 8.63
354750044, 24.01, 9.05
354760080, 23.35, 9.41
354770012, 22.39, 9.72
354780192, 21.16, 9.96
354790120, 19.66, 10.16
354800184, 17.92, 10.29
354810016, 15.97, 10.38
354820020, 13.80, 10.39
354830028, 11.48, 10.33
354840124, 9.06, 10.21
354850056, 6.58, 10.07
354860140, 4.08, 9.85
354870056, 1.62, 9.62
354880016, -0.75, 9.35
354890112, -3.00, 9.03
354900120, -5.07, 8.71
354910044, -6.95, 8.38
354920048, -8.60, 8.02
354930092, -10.01, 7.65
354940004, -11.16, 7.27
354950104, -12.05, 6.85
354960128, -12.66, 6.42
354970088, -12.99, 5.98
354980108, -13.05, 5.51
