//con restarted
338678, 3.491, 3.470, 0.751,-1.55,0.500, 0.750, 11.318
338684, 3.490, 3.470, 0.751,-1.56,0.500, 0.750, 9.675
338690, 3.490, 3.469, 0.751,-1.60,0.500, 0.750, 8.480
338696, 3.494, 3.472, 0.752,-1.63,0.500, 0.750, 7.469
338701, 3.496, 3.475, 0.752,-1.66,0.500, 0.750, 6.605
338707, 3.497, 3.475, 0.752,-1.69,0.500, 0.750, 5.861
338713, 3.499, 3.477, 0.752,-1.67,0.500, 0.750, 4.908
338723, 3.497, 3.475, 0.753,-1.67,0.500, 0.750, 4.294
338733, 3.496, 3.473, 0.753,-1.70,0.500, 0.750, 3.966
338743, 3.498, 3.476, 0.753,-1.74,0.500, 0.750, 3.707
338753, 3.499, 3.476, 0.752,-1.76,0.500, 0.750, 3.406
338763, 3.496, 3.473, 0.753,-1.76,0.500, 0.750, 3.076
338774, 3.494, 3.471, 0.751,-1.76,0.500, 0.750, 2.728
338783, 3.496, 3.473, 0.752,-1.75,0.500, 0.750, 2.374
338793, 3.490, 3.467, 0.752,-1.73,0.500, 0.750, 2.006
338803, 3.490, 3.468, 0.752,-1.70,0.500, 0.750, 1.636
338813, 3.485, 3.463, 0.752,-1.66,0.500, 0.750, 1.257
338823, 3.485, 3.464, 0.753,-1.62,0.500, 0.750, 0.856
338833, 3.482, 3.462, 0.752,-1.56,0.500, 0.750, 0.455
338843, 3.474, 3.454, 0.752,-1.49,0.500, 0.750, 0.030
338853, 3.475, 3.456, 0.752,-1.41,0.500, 0.750, -0.412
338863, 3.475, 3.458, 0.752,-1.31,0.500, 0.750, -0.886
338873, 3.475, 3.459, 0.752,-1.21,0.500, 0.750, -1.370
338883, 3.469, 3.455, 0.752,-1.09,0.500, 0.750, -1.891
338893, 3.465, 3.453, 0.752,-0.96,0.500, 0.750, -2.439
338904, 3.458, 3.447, 0.752,-0.81,0.500, 0.750, -2.993
338913, 3.451, 3.442, 0.752,-0.65,0.500, 0.750, -3.563
338923, 3.453, 3.446, 0.751,-0.49,0.500, 0.750, -4.105
338933, 3.452, 3.448, 0.751,-0.31,0.500, 0.750, -4.697
338944, 3.445, 3.443, 0.751,-0.11,0.500, 0.750, -5.354
338953, 3.442, 3.444, 0.752,0.11,0.500, 0.750, -6.050
338963, 3.433, 3.438, 0.752,0.36,0.500, 0.750, -6.823
338973, 3.421, 3.429, 0.751,0.62,0.500, 0.750, -7.633
338983, 3.419, 3.430, 0.752,0.89,0.500, 0.750, -8.424
338993, 3.412, 3.427, 0.751,1.19,0.500, 0.750, -9.264
339003, 3.409, 3.428, 0.751,1.49,0.500, 0.750, -10.052
339013, 3.404, 3.428, 0.751,1.80,0.500, 0.750, -10.744
339023, 3.398, 3.425, 0.750,2.10,0.500, 0.750, -11.375
339034, 3.394, 3.425, 0.751,2.41,0.500, 0.750, -11.964
339043, 3.388, 3.424, 0.751,2.73,0.500, 0.750, -12.530
339053, 3.378, 3.418, 0.752,3.06,0.500, 0.750, -13.070
339063, 3.373, 3.417, 0.752,3.39,0.500, 0.750, -13.613
339074, 3.368, 3.417, 0.751,3.72,0.500, 0.750, -14.135
339083, 3.359, 3.412, 0.750,4.06,0.500, 0.750, -14.608
339093, 3.354, 3.412, 0.750,4.40,0.500, 0.750, -15.031
339103, 3.349, 3.411, 0.751,4.73,0.500, 0.750, -15.399
339113, 3.333, 3.399, 0.751,5.06,0.500, 0.750, -15.713
339123, 3.330, 3.400, 0.752,5.38,0.500, 0.750, -15.952
339133, 3.326, 3.400, 0.752,5.70,0.500, 0.750, -16.149
339143, 3.319, 3.398, 0.752,6.01,0.500, 0.750, -16.303
339153, 3.314, 3.397, 0.752,6.31,0.500, 0.750, -16.404
339163, 3.311, 3.397, 0.752,6.61,0.500, 0.750, -16.442
339173, 3.306, 3.396, 0.752,6.89,0.500, 0.750, -16.438
339183, 3.298, 3.392, 0.752,7.16,0.500, 0.750, -16.379
339193, 3.295, 3.392, 0.752,7.43,0.500, 0.750, -16.287
339204, 3.291, 3.392, 0.752,7.67,0.500, 0.750, -16.117
339213, 3.283, 3.386, 0.751,7.90,0.500, 0.750, -15.859
339223, 3.280, 3.386, 0.751,8.11,0.500, 0.750, -15.534
339233, 3.276, 3.385, 0.752,8.30,0.500, 0.750, -15.169
339244, 3.273, 3.384, 0.752,8.48,0.500, 0.750, -14.728
339253, 3.270, 3.383, 0.752,8.63,0.500, 0.750, -14.220
339263, 3.262, 3.376, 0.752,8.75,0.500, 0.750, -13.619
