//con restarted
103843, 2.991, 2.992, 0.752,0.03,2.000, 0.750, -0.250
103853, 2.988, 2.989, 0.752,0.04,2.000, 0.750, -0.227
103863, 2.991, 2.991, 0.752,0.04,2.000, 0.750, -0.200
103873, 2.992, 2.993, 0.752,0.04,2.000, 0.750, -0.171
103883, 2.990, 2.990, 0.752,0.04,2.000, 0.750, -0.161
103894, 2.988, 2.989, 0.752,0.04,2.000, 0.750, -0.163
103903, 2.991, 2.991, 0.754,0.05,2.000, 0.750, -0.205
103913, 2.991, 2.992, 0.754,0.07,2.000, 0.750, -0.283
103923, 2.988, 2.989, 0.754,0.09,2.000, 0.750, -0.411
103933, 2.989, 2.991, 0.753,0.12,2.000, 0.750, -0.568
103943, 2.990, 2.992, 0.753,0.16,2.000, 0.750, -0.753
103953, 2.988, 2.991, 0.753,0.20,2.000, 0.750, -0.980
103963, 2.977, 2.981, 0.752,0.26,2.000, 0.750, -1.223
103973, 2.978, 2.982, 0.752,0.32,2.000, 0.750, -1.500
103983, 2.979, 2.984, 0.752,0.39,2.000, 0.750, -1.803
103993, 2.975, 2.981, 0.752,0.47,2.000, 0.750, -2.125
104003, 2.975, 2.982, 0.752,0.56,2.000, 0.750, -2.454
104013, 2.968, 2.977, 0.752,0.65,2.000, 0.750, -2.781
104023, 2.968, 2.978, 0.751,0.75,2.000, 0.750, -3.097
104033, 2.967, 2.979, 0.752,0.86,2.000, 0.750, -3.442
104043, 2.966, 2.979, 0.752,0.97,2.000, 0.750, -3.824
104053, 2.961, 2.975, 0.752,1.10,2.000, 0.750, -4.193
104064, 2.958, 2.974, 0.751,1.23,2.000, 0.750, -4.564
104073, 2.951, 2.969, 0.752,1.37,2.000, 0.750, -4.934
104083, 2.950, 2.970, 0.752,1.52,2.000, 0.750, -5.371
104093, 2.947, 2.969, 0.752,1.67,2.000, 0.750, -5.711
104103, 2.945, 2.969, 0.752,1.83,2.000, 0.750, -6.109
104114, 2.944, 2.970, 0.752,1.99,2.000, 0.750, -6.420
104123, 2.941, 2.969, 0.751,2.16,2.000, 0.750, -6.770
104133, 2.939, 2.970, 0.751,2.32,2.000, 0.750, -7.035
