masse_A
t,x,y
0.000000000E0,8.465149148E-1,-7.052019387E-1
8.333333333E-3,8.465149148E-1,-7.052019387E-1
1.666666667E-2,8.465149148E-1,-7.052019387E-1
2.500000000E-2,8.465149148E-1,-7.052019387E-1
3.333333333E-2,8.465149148E-1,-7.052019387E-1
4.166666667E-2,8.465149148E-1,-7.052019387E-1
5.000000000E-2,8.465149148E-1,-7.052019387E-1
5.833333333E-2,8.465149148E-1,-7.052019387E-1
6.666666667E-2,8.465149148E-1,-7.052019387E-1
7.500000000E-2,8.465149148E-1,-7.052019387E-1
8.333333333E-2,8.465149148E-1,-7.052019387E-1
9.166666667E-2,8.465149148E-1,-7.052019387E-1
1.000000000E-1,8.465149148E-1,-7.052019387E-1
1.083333333E-1,8.465149148E-1,-7.052019387E-1
1.166666667E-1,8.465149148E-1,-7.052019387E-1
1.250000000E-1,8.453818042E-1,-7.032721978E-1
1.333333333E-1,8.455197251E-1,-7.033872035E-1
1.416666667E-1,8.458165720E-1,-7.039133987E-1
1.500000000E-1,8.461788718E-1,-7.036622577E-1
1.583333333E-1,8.457729846E-1,-7.050819017E-1
1.666666667E-1,8.463403085E-1,-7.031904344E-1
1.750000000E-1,8.465109973E-1,-7.034498873E-1
1.833333333E-1,8.458703922E-1,-7.054440651E-1
1.916666667E-1,8.465959259E-1,-7.031117847E-1
2.000000000E-1,8.460395167E-1,-7.053486941E-1
2.083333333E-1,8.466655902E-1,-7.028732682E-1
2.166666667E-1,8.462181652E-1,-7.041219907E-1
2.250000000E-1,8.457286532E-1,-7.045771720E-1
2.333333333E-1,8.459099387E-1,-7.041942801E-1
2.416666667E-1,8.457282844E-1,-7.046820902E-1
2.500000000E-1,8.457540314E-1,-7.043099556E-1
2.583333333E-1,8.457621823E-1,-7.046854968E-1
2.666666667E-1,8.458493088E-1,-7.037919719E-1
2.750000000E-1,8.461835741E-1,-7.037838774E-1
2.833333333E-1,8.457335269E-1,-7.051383520E-1
2.916666667E-1,8.458720379E-1,-7.040459758E-1
3.000000000E-1,8.457522048E-1,-7.049175336E-1
3.083333333E-1,8.459939821E-1,-7.036081919E-1
3.166666667E-1,8.462803252E-1,-7.037054918E-1
3.250000000E-1,8.457595127E-1,-7.052788879E-1
3.333333333E-1,8.463427463E-1,-7.033903055E-1
3.416666667E-1,8.459150173E-1,-7.052269904E-1
3.500000000E-1,8.464054288E-1,-7.031614427E-1
3.583333333E-1,8.465277885E-1,-7.035068786E-1
3.666666667E-1,8.459202150E-1,-7.050429673E-1
3.750000000E-1,8.464361542E-1,-7.035408201E-1
3.833333333E-1,8.459785051E-1,-7.051279749E-1
3.916666667E-1,8.464461650E-1,-7.032559074E-1
4.000000000E-1,8.465365870E-1,-7.035383172E-1
4.083333333E-1,8.459121608E-1,-7.053552349E-1
4.166666667E-1,8.465216999E-1,-7.032748764E-1
4.250000000E-1,8.459968933E-1,-7.052381327E-1
4.333333333E-1,8.465045369E-1,-7.030924054E-1
4.416666667E-1,8.465704640E-1,-7.034719308E-1
4.500000000E-1,8.459269017E-1,-7.054015063E-1
4.583333333E-1,8.461485409E-1,-7.037765033E-1
4.666666667E-1,8.463473610E-1,-7.037247823E-1
4.750000000E-1,8.459947858E-1,-7.051661652E-1
4.833333333E-1,8.463296912E-1,-7.033977763E-1
4.916666667E-1,8.464509186E-1,-7.036109267E-1
5.000000000E-1,8.459552382E-1,-7.053496570E-1
5.083333333E-1,8.464093130E-1,-7.033388230E-1
5.166666667E-1,8.460378449E-1,-7.052268497E-1
5.250000000E-1,8.463708736E-1,-7.031517259E-1
5.333333333E-1,8.464784458E-1,-7.034999385E-1
5.416666667E-1,8.460987246E-1,-7.051980632E-1
5.500000000E-1,8.465259893E-1,-7.033939975E-1
5.583333333E-1,8.460970810E-1,-7.051881232E-1
5.666666667E-1,8.464751484E-1,-7.031654144E-1
5.750000000E-1,8.465402484E-1,-7.034749310E-1
5.833333333E-1,8.460056667E-1,-7.053710339E-1
5.916666667E-1,8.464962947E-1,-7.032159284E-1
6.000000000E-1,8.465191576E-1,-7.051313136E-1
6.083333333E-1,8.468488668E-1,-7.032315253E-1
6.166666667E-1,8.463830069E-1,-7.051889419E-1
