14040,-0.02,5.00,1.24,5.09,0
14050,-0.01,5.00,11.26,317.98,0
14059,-0.03,5.00,1.10,-316.06,0
14069,-0.01,5.00,321.33,10041.39,0
14080,-0.01,5.00,1.33,-10064.14,0
14090,-0.01,5.00,1.34,5.38,0
14099,-0.01,5.00,1.31,4.13,0
14109,-0.01,5.00,1.35,6.33,0
14119,-0.01,5.00,1.34,4.75,0
14130,-0.01,5.00,1.34,5.07,0
14139,-0.03,5.00,1.34,5.07,0
14149,0.01,5.00,1.35,5.38,0
14159,-0.01,5.00,1.34,4.75,0
14170,-0.00,5.00,1.34,5.07,0
14180,-0.00,5.00,1.33,4.75,0
14189,0.00,5.00,1.33,5.07,0
14199,0.01,5.00,1.33,5.07,0
14210,-0.01,5.00,1.31,4.44,0
14220,0.01,5.00,1.29,4.44,0
14230,0.01,5.00,1.27,4.44,0
14239,0.01,5.00,1.25,4.43,0
14249,0.01,5.00,1.22,4.12,0
14260,0.02,5.00,1.18,3.81,0
14270,-0.00,5.00,1.13,3.49,0
14280,0.02,5.00,1.08,3.49,0
14289,0.02,5.00,1.02,3.17,0
14300,0.03,5.00,0.95,2.85,0
14310,0.04,5.00,0.86,2.22,0
14320,0.03,5.00,0.77,2.22,0
14329,0.03,5.00,0.66,1.58,0
14340,0.04,5.00,0.55,1.58,0
14350,0.04,5.00,0.43,1.26,0
14360,0.04,5.00,0.30,0.94,0
14370,0.04,5.00,0.16,0.62,0
14380,0.04,5.00,0.02,0.62,0
14390,0.05,5.00,-0.14,-0.02,0
14400,0.05,5.00,-0.31,-0.35,0
14410,0.05,5.00,-0.48,-0.35,0
14419,0.05,5.00,-0.66,-0.68,0
14430,0.07,5.00,-0.85,-1.01,0
14440,0.07,5.00,-1.01,-0.07,0
14450,0.07,5.00,-1.19,-0.70,0
14460,0.07,5.00,-1.36,-0.40,0
14470,0.05,5.00,-1.53,-0.41,0
14480,0.07,5.00,-1.70,-0.42,0
14490,0.08,5.00,-1.86,-0.11,0
14500,0.08,5.00,-2.01,0.20,0
14511,0.06,5.00,-2.15,0.50,0
14520,0.09,5.00,-2.27,1.11,0
14530,0.08,5.00,-2.39,1.12,0
14540,0.08,5.00,-2.49,1.74,0
14551,0.07,5.00,-2.58,2.05,0
14560,0.09,5.00,-2.66,2.35,0
14570,0.10,5.00,-2.73,2.67,0
14580,0.09,5.00,-2.78,3.29,0
14590,0.10,5.00,-2.81,3.92,0
14601,0.10,5.00,-2.84,3.92,0
14610,0.08,5.00,-2.84,4.86,0
14620,0.11,5.00,-2.83,5.17,0
14630,0.11,5.00,-2.82,5.17,0
14641,0.10,5.00,-2.79,5.80,0
14650,0.11,5.00,-2.76,5.80,0
14660,0.13,5.00,-2.72,6.12,0
14670,0.12,5.00,-2.66,6.75,0
14681,0.13,5.00,-2.61,6.44,0
14691,0.12,5.00,-2.54,7.07,0
14700,0.13,5.00,-2.48,6.76,0
14710,0.13,5.00,-2.41,7.08,0
14721,0.14,5.00,-2.35,6.76,0
14731,0.14,5.00,-2.29,6.77,0
14741,0.14,5.00,-2.24,6.45,0
14750,0.14,5.00,-2.19,6.46,0
14760,0.15,5.00,-2.16,5.83,0
14771,0.16,5.00,-2.13,5.83,0
14781,0.18,5.00,-2.11,5.52,0
14790,0.17,5.00,-2.10,5.21,0
14800,0.18,5.00,-2.12,4.27,0
14811,0.18,5.00,-2.13,4.58,0
14821,0.19,5.00,-2.17,3.64,0
14831,0.20,5.00,-2.22,3.32,0
14840,0.19,5.00,-2.29,2.69,0
14851,0.21,5.00,-2.36,2.69,0
14861,0.20,5.00,-2.46,1.74,0
14871,0.21,5.00,-2.56,1.73,0
14880,0.22,5.00,-2.68,1.10,0
14891,0.23,5.00,-2.80,1.10,0
14901,0.23,5.00,-2.93,0.78,0
14911,0.24,5.00,-3.07,0.46,0
14921,0.25,5.00,-3.21,0.45,0
14930,0.23,5.00,-3.35,0.45,0
14941,0.25,5.00,-3.49,0.43,0
14951,0.26,5.00,-3.63,0.43,0
14961,0.25,5.00,-3.77,0.42,0
14971,0.27,5.00,-3.90,0.73,0
14981,0.28,5.00,-4.02,1.03,0
14991,0.28,5.00,-4.15,0.72,0
15001,0.28,5.00,-4.25,1.65,0
15011,0.29,5.00,-4.33,2.27,0
15021,0.29,5.00,-4.39,2.90,0
15031,0.31,5.00,-4.45,2.89,0
15041,0.31,0.00,-4.48,-1.17,0
15051,0.32,0.00,-4.50,-0.85,0
15060,0.32,0.00,-4.51,-0.54,0
15071,0.33,0.00,-4.48,0.72,0
15081,0.34,0.00,-4.44,1.03,0
15091,0.34,0.00,-4.38,1.66,0
15101,0.34,0.00,-4.31,1.98,0
15111,0.35,0.00,-4.22,2.61,0
15121,0.36,0.00,-4.11,3.25,0
15131,0.36,0.00,-4.00,3.25,0
15141,0.37,0.00,-3.87,3.88,0
15151,0.37,0.00,-3.72,4.51,0
15161,0.37,0.00,-3.58,4.21,0
15171,0.38,0.00,-3.43,4.54,0
15181,0.39,0.00,-3.28,4.54,0
15192,0.38,0.00,-3.12,4.85,0
15201,0.40,0.00,-2.97,4.56,0
15211,0.41,0.00,-2.83,4.25,0
15221,0.40,0.00,-2.69,4.25,0
15232,0.42,0.00,-2.54,4.57,0
15242,0.43,0.00,-2.41,3.96,0
15251,0.44,0.00,-2.28,3.96,0
15261,0.45,0.00,-2.17,3.35,0
15271,0.45,0.00,-2.07,3.03,0
15282,0.47,0.00,-1.98,2.73,0
15291,0.47,0.00,-1.89,2.72,0
15301,0.47,0.00,-1.83,1.79,0
15311,0.47,0.00,-1.77,1.79,0
15322,0.49,0.00,-1.72,1.48,0
15332,0.49,0.00,-1.68,1.17,0
15341,0.51,0.00,-1.65,0.86,0
15351,0.50,0.00,-1.62,0.86,0
15362,0.51,0.00,-1.59,0.86,0
15372,0.52,0.00,-1.58,0.23,0
15381,0.51,0.00,-1.57,0.23,0
15391,0.52,0.00,-1.56,0.24,0
15401,0.54,0.00,-1.55,0.24,0
15412,0.55,0.00,-1.53,0.55,0
15422,0.55,0.00,-1.50,0.87,0
15431,0.56,0.00,-1.46,1.18,0
15441,0.56,0.00,-1.42,1.18,0
15452,0.58,0.00,-1.36,1.81,0
15462,0.58,0.00,-1.31,1.50,0
15471,0.59,0.00,-1.25,1.82,0
15481,0.59,0.00,-1.15,3.08,0
15492,0.61,0.00,-1.06,2.77,0
15502,0.61,0.00,-0.96,3.09,0
15512,0.62,0.00,-0.83,4.04,0
15521,0.62,0.00,-0.68,4.68,0
15532,0.63,0.00,-0.53,4.67,0
15542,0.62,0.00,-0.37,4.99,0
15552,0.64,0.00,-0.18,5.95,0
15561,0.65,0.00,-0.00,5.73,0
15571,0.66,0.00,0.19,5.91,0
15582,0.67,0.00,0.41,6.92,0
15592,0.68,0.00,0.62,6.62,0
15602,0.68,0.00,0.82,6.31,0
15611,0.69,0.00,1.05,7.28,0
15622,0.69,0.00,1.27,6.95,0
15632,0.70,0.00,1.48,6.67,0
15642,0.72,0.00,1.70,6.99,0
15652,0.71,0.00,1.91,6.67,0
15662,0.73,0.00,2.11,6.38,0
15672,0.74,0.00,2.27,5.14,0
15682,0.74,0.00,2.44,5.45,0
15692,0.76,0.00,2.60,5.16,0
15702,0.77,0.00,2.74,4.53,0
15712,0.78,0.00,2.85,3.59,0
15722,0.80,0.00,2.95,3.29,0
15732,0.79,0.00,3.02,2.35,0
15742,0.81,0.00,3.09,2.35,0
15752,0.82,0.00,3.11,0.78,0
15762,0.82,0.00,3.13,0.78,0
15772,0.85,0.00,3.12,-0.16,0
15782,0.85,0.00,3.09,-0.79,0
15792,0.85,0.00,3.05,-1.10,0
15802,0.86,0.00,2.99,-1.73,0
15812,0.88,0.00,2.92,-2.05,0
15822,0.90,0.00,2.83,-2.68,0
15833,0.90,0.00,2.74,-2.68,0
15842,0.90,0.00,2.64,-3.01,0
15852,0.93,0.00,2.53,-3.32,0
15862,0.94,0.00,2.42,-3.33,0
15873,0.95,0.00,2.30,-3.65,0
15882,0.95,0.00,2.19,-3.34,0
15892,0.96,0.00,2.08,-3.35,0
15902,0.97,0.00,1.99,-2.72,0
15912,0.98,0.00,1.91,-2.41,0
15923,0.97,0.00,1.84,-2.11,0
15932,0.99,0.00,1.78,-1.79,0
15942,0.99,0.00,1.74,-1.17,0
15952,1.01,0.00,1.73,-0.23,0
15963,1.02,0.00,1.73,0.09,0
15973,1.03,0.00,1.75,0.72,0
15982,1.04,0.00,1.80,1.66,0
15992,1.05,0.00,1.88,2.61,0
16003,1.05,0.00,1.96,2.60,0
16013,1.06,0.00,2.07,3.55,0
16022,1.08,0.00,2.23,5.12,0
16032,1.08,0.00,2.39,5.14,0
16043,1.09,0.00,2.56,5.46,0
16053,1.09,0.00,2.75,6.10,0
16063,1.10,0.00,2.96,6.73,0
16072,1.12,0.00,3.17,6.76,0
16082,1.11,0.00,3.37,6.44,0
16093,1.13,0.00,3.60,7.40,0
