23337,-0.14,5.00,1.17,5.07,0
23348,-0.12,5.00,1.17,5.06,0
23358,-0.12,5.00,1.12,3.47,0
23368,-0.12,5.00,1.11,4.74,0
23378,-0.12,5.00,11.06,317.40,0
23388,-0.12,5.00,1.10,-307.35,0
23398,-0.11,5.00,1.00,1.88,0
23408,-0.11,5.00,0.97,4.11,0
23418,-0.11,5.00,0.90,2.87,0
23428,-0.11,5.00,0.95,6.63,0
23438,-0.11,5.00,0.94,4.73,0
23448,-0.12,5.00,0.93,4.73,0
23458,-0.11,5.00,0.92,4.73,0
23469,-0.11,5.00,0.91,4.73,0
23478,-0.11,5.00,0.90,4.73,0
23488,-0.12,5.00,0.89,4.73,0
23498,-0.11,5.00,0.87,4.42,0
23508,-0.11,5.00,0.85,4.42,0
23518,-0.10,5.00,0.83,4.41,0
23528,-0.11,5.00,0.80,4.10,0
23538,-0.10,5.00,0.78,4.41,0
23548,-0.09,5.00,0.74,3.78,0
23559,-0.11,5.00,0.70,3.78,0
23568,-0.10,5.00,0.65,3.46,0
23578,-0.08,5.00,0.60,3.46,0
23588,-0.09,5.00,0.53,2.83,0
23599,-0.09,5.00,0.44,2.20,0
23608,-0.09,5.00,0.36,2.51,0
23618,-0.08,5.00,0.25,1.56,0
23628,-0.08,5.00,0.15,1.87,0
23639,-0.07,5.00,0.04,1.55,0
23649,-0.07,5.00,-0.08,1.24,0
23658,-0.07,5.00,-0.21,0.91,0
23668,-0.07,5.00,-0.35,0.59,0
23678,-0.05,5.00,-0.51,-0.05,0
23689,-0.06,5.00,-0.66,0.26,0
23698,-0.06,5.00,-0.83,-0.37,0
23708,-0.06,5.00,-0.99,-0.08,0
23718,-0.05,5.00,-1.15,-0.08,0
23729,-0.05,5.00,-1.32,-0.39,0
23739,-0.05,5.00,-1.49,-0.42,0
23748,-0.05,5.00,-1.66,-0.41,0
23758,-0.04,5.00,-1.83,-0.43,0
23769,-0.03,5.00,-2.00,-0.43,0
23779,-0.02,5.00,-2.16,-0.12,0
23788,-0.03,5.00,-2.32,-0.14,0
23798,-0.03,5.00,-2.46,0.48,0
23809,-0.02,5.00,-2.60,0.47,0
23819,-0.02,5.00,-2.73,0.78,0
23829,-0.03,5.00,-2.84,1.41,0
23838,-0.01,5.00,-2.95,1.40,0
23848,-0.04,5.00,-3.04,2.02,0
23859,-0.01,5.00,-3.13,2.02,0
23869,-0.01,5.00,-3.20,2.64,0
23879,0.00,5.00,-3.24,3.58,0
23888,0.01,5.00,-3.27,3.89,0
23899,0.01,5.00,-3.30,3.89,0
23909,0.00,5.00,-3.31,4.52,0
23919,0.01,5.00,-3.31,4.83,0
23928,0.01,5.00,-3.31,4.83,0
23939,0.01,5.00,-3.29,5.46,0
23949,0.02,5.00,-3.26,5.78,0
23959,0.01,5.00,-3.22,6.09,0
23969,0.02,5.00,-3.17,6.41,0
23979,0.02,5.00,-3.11,6.73,0
23989,0.02,5.00,-3.06,6.41,0
23999,0.03,5.00,-3.00,6.73,0
24009,0.03,5.00,-2.95,6.42,0
24018,0.03,5.00,-2.90,6.42,0
24029,0.04,5.00,-2.85,6.43,0
24039,0.03,5.00,-2.79,6.74,0
24049,0.04,5.00,-2.73,6.75,0
24059,0.06,5.00,-2.70,5.80,0
24069,0.05,5.00,-2.66,6.12,0
24079,0.07,5.00,-2.64,5.50,0
24089,0.05,5.00,-2.63,5.18,0
24099,0.07,5.00,-2.64,4.55,0
24109,0.07,5.00,-2.64,4.87,0
24119,0.08,5.00,-2.66,4.24,0
24129,0.06,5.00,-2.70,3.61,0
24139,0.08,5.00,-2.74,3.61,0
24150,0.10,5.00,-2.79,3.29,0
24159,0.10,5.00,-2.86,2.66,0
24169,0.11,5.00,-2.95,2.03,0
24179,0.09,5.00,-3.04,2.03,0
24189,0.12,5.00,-3.13,2.02,0
24200,0.13,5.00,-3.25,1.07,0
24209,0.13,5.00,-3.35,1.69,0
24219,0.12,5.00,-3.48,0.75,0
24229,0.14,5.00,-3.59,1.37,0
24240,0.15,5.00,-3.72,0.73,0
24249,0.14,5.00,-3.85,0.73,0
24259,0.16,5.00,-3.97,1.04,0
24269,0.16,5.00,-4.10,0.71,0
24280,0.17,5.00,-4.21,1.34,0
24290,0.16,5.00,-4.31,1.65,0
24299,0.19,5.00,-4.40,1.96,0
24309,0.19,5.00,-4.50,1.63,0
24320,0.20,5.00,-4.57,2.57,0
24330,0.20,5.00,-4.64,2.57,0
24339,0.19,0.00,-4.69,-1.80,0
24349,0.22,0.00,-4.73,-1.49,0
24359,0.23,0.00,-4.74,-0.55,0
24370,0.23,0.00,-4.74,-0.24,0
24380,0.22,0.00,-4.72,0.39,0
24389,0.21,0.00,-4.69,0.71,0
24399,0.25,0.00,-4.65,1.02,0
24410,0.25,0.00,-4.59,1.65,0
24420,0.24,0.00,-4.50,2.59,0
24429,0.26,0.00,-4.43,1.98,0
24439,0.25,0.00,-4.32,3.23,0
24450,0.27,0.00,-4.21,3.24,0
24460,0.26,0.00,-4.08,3.86,0
24470,0.27,0.00,-3.95,3.89,0
24479,0.27,0.00,-3.81,4.20,0
24489,0.29,0.00,-3.68,3.89,0
24500,0.29,0.00,-3.55,3.90,0
24510,0.31,0.00,-3.42,3.91,0
24519,0.29,0.00,-3.29,3.91,0
24529,0.33,0.00,-3.14,4.56,0
24540,0.32,0.00,-3.02,3.61,0
24550,0.33,0.00,-2.89,3.94,0
24560,0.34,0.00,-2.77,3.63,0
24569,0.36,0.00,-2.65,3.63,0
24580,0.34,0.00,-2.53,3.63,0
24590,0.37,0.00,-2.42,3.33,0
24600,0.37,0.00,-2.32,3.02,0
24609,0.37,0.00,-2.22,3.03,0
