25261,-0.00,5.00,0.83,5.05,0
25271,-0.01,5.00,0.83,5.04,0
25281,-0.00,5.00,2.00,42.06,0
25291,-0.01,5.00,0.80,-32.11,0
25300,-0.01,5.00,0.79,4.72,0
25311,-0.01,5.00,0.77,4.41,0
25321,0.00,5.00,0.76,4.72,0
25331,-0.00,5.00,0.00,-18.93,0
25341,-0.00,5.00,0.74,28.14,0
25351,0.00,5.00,0.00,-18.66,0
25361,-0.00,5.00,0.75,28.07,0
25371,-0.00,5.00,0.75,5.04,0
25381,-0.02,5.00,0.76,5.35,0
25391,-0.00,5.00,0.76,5.04,0
25401,0.00,5.00,0.77,5.35,0
25411,-0.02,5.00,0.77,5.04,0
25421,-0.00,5.00,0.77,5.04,0
25431,0.01,5.00,0.77,5.04,0
25441,0.01,5.00,0.77,5.04,0
25451,0.01,5.00,0.76,4.72,0
25461,0.01,5.00,0.75,4.72,0
25472,0.01,5.00,0.73,4.41,0
25481,0.01,5.00,0.71,4.41,0
25491,0.01,5.00,0.69,4.41,0
25501,0.02,5.00,0.66,4.09,0
25511,0.02,5.00,0.62,3.78,0
25522,0.01,5.00,0.58,3.78,0
25531,0.02,5.00,0.53,3.46,0
25541,0.03,5.00,0.48,3.45,0
25551,0.03,5.00,0.42,3.14,0
25562,0.04,5.00,0.35,2.82,0
25571,0.02,5.00,0.28,2.82,0
25581,0.04,5.00,0.21,2.81,0
25591,0.03,5.00,0.12,2.18,0
25602,0.04,5.00,0.03,2.18,0
25612,0.05,5.00,-0.07,1.87,0
25621,0.05,5.00,-0.18,1.54,0
25631,0.04,5.00,-0.28,1.85,0
25643,0.06,5.00,-0.39,1.88,0
25652,0.06,5.00,-1.41,-31.12,0
25662,0.06,5.00,-1.53,1.16,0
25671,0.06,5.00,-1.66,0.83,0
25681,0.06,5.00,-1.79,0.83,0
25692,0.08,5.00,-1.91,1.14,0
25702,0.08,5.00,-2.02,1.45,0
25711,0.08,5.00,-2.13,1.44,0
25721,0.08,5.00,-2.24,1.44,0
25732,0.07,5.00,-2.33,2.06,0
25742,0.08,5.00,-2.42,2.06,0
25752,0.09,5.00,-2.51,2.05,0
25761,0.08,5.00,-2.58,2.68,0
25772,0.10,5.00,-2.64,2.98,0
25782,0.10,5.00,-2.70,2.99,0
25792,0.10,5.00,-2.74,3.61,0
25801,0.10,5.00,-2.79,3.29,0
25811,0.09,5.00,-2.82,3.92,0
25822,0.12,5.00,-2.84,4.23,0
25832,0.11,5.00,-2.86,4.23,0
25842,0.13,5.00,-2.86,4.86,0
25851,0.12,5.00,-2.87,4.54,0
25862,0.13,5.00,-2.87,4.86,0
25872,0.13,5.00,-2.87,4.86,0
25882,0.14,5.00,-2.87,4.86,0
25891,0.13,5.00,-2.86,5.17,0
25902,0.14,5.00,-2.86,4.86,0
25912,0.14,5.00,-2.86,4.86,0
25922,0.15,5.00,-2.85,5.17,0
25932,0.16,5.00,-2.85,4.86,0
25942,0.15,5.00,-2.87,4.23,0
25952,0.16,5.00,-2.87,4.86,0
25962,0.16,5.00,-2.89,4.23,0
25972,0.18,5.00,-2.93,3.60,0
25982,0.18,5.00,-2.96,3.91,0
25992,0.18,5.00,-3.01,3.28,0
26002,0.18,5.00,-3.06,3.28,0
26012,0.19,5.00,-3.12,2.96,0
26022,0.20,5.00,-3.20,2.33,0
26032,0.21,5.00,-3.27,2.64,0
26042,0.20,5.00,-3.36,2.00,0
26052,0.19,5.00,-3.45,2.01,0
26062,0.23,5.00,-3.55,1.68,0
26073,0.22,5.00,-3.65,1.68,0
26082,0.24,5.00,-3.76,1.35,0
26092,0.25,5.00,-3.87,1.36,0
26102,0.25,5.00,-3.98,1.35,0
26113,0.23,5.00,-4.09,1.35,0
26122,0.25,5.00,-4.19,1.65,0
26132,0.25,5.00,-4.28,1.96,0
26142,0.26,5.00,-4.36,2.27,0
26152,0.28,5.00,-4.44,2.27,0
26163,0.27,5.00,-4.51,2.58,0
26172,0.28,5.00,-4.55,3.52,0
26182,0.29,5.00,-4.59,3.51,0
26192,0.29,5.00,-4.61,4.14,0
26203,0.30,5.00,-4.61,4.77,0
26212,0.31,5.00,-4.59,5.40,0
26222,0.31,5.00,-4.56,5.71,0
26232,0.32,5.00,-4.51,6.34,0
26243,0.33,5.00,-4.45,6.66,0
26253,0.33,5.00,-4.36,7.61,0
26262,0.34,0.00,-4.25,3.24,0
26272,0.34,0.00,-4.13,3.56,0
26283,0.35,0.00,-4.01,3.55,0
26293,0.36,0.00,-3.88,3.89,0
26302,0.37,0.00,-3.73,4.52,0
26312,0.37,0.00,-3.59,4.21,0
26322,0.38,0.00,-3.44,4.53,0
26333,0.38,0.00,-3.28,4.85,0
26343,0.40,0.00,-3.13,4.54,0
26352,0.39,0.00,-2.98,4.56,0
26362,0.41,0.00,-2.85,3.94,0
26373,0.42,0.00,-2.73,3.63,0
26383,0.42,0.00,-2.63,3.00,0
26392,0.44,0.00,-2.54,2.70,0
26402,0.43,0.00,-2.45,2.70,0
26413,0.45,0.00,-2.39,1.76,0
26423,0.46,0.00,-2.34,1.45,0
