16344,-0.06,5.00,0.00,5.00,0
16354,-0.04,5.00,1.18,40.66,0
16363,-0.05,5.00,1.00,-0.75,0
16373,-0.04,5.00,1.21,11.52,0
16384,-0.04,5.00,1.21,5.06,0
16394,-0.04,5.00,1.21,5.06,0
16404,-0.04,5.00,1.22,5.37,0
16413,-0.04,5.00,1.23,5.38,0
16423,-0.03,5.00,4.00,93.03,0
16434,-0.03,5.00,1.24,-79.48,0
16444,-0.04,5.00,1.24,5.06,0
16453,-0.05,5.00,1.24,5.06,0
16463,-0.04,5.00,1.24,5.06,0
16474,-0.03,5.00,1.24,5.06,0
16484,-0.03,5.00,1.24,5.06,0
16494,-0.03,5.00,1.24,5.06,0
16503,-0.03,5.00,1.24,5.06,0
16514,-0.02,5.00,1.23,4.75,0
16524,-0.03,5.00,1.23,5.06,0
16534,-0.01,5.00,1.21,4.43,0
16544,-0.01,5.00,1.20,4.75,0
16553,-0.01,5.00,1.18,4.43,0
16564,-0.00,5.00,1.16,4.43,0
16574,-0.01,5.00,1.13,4.12,0
16584,0.01,5.00,1.09,3.80,0
16593,0.01,5.00,1.04,3.48,0
16604,-0.00,5.00,0.97,2.85,0
16614,0.01,5.00,0.91,3.16,0
16624,0.02,5.00,0.82,2.22,0
16634,0.02,5.00,0.74,2.53,0
16644,0.02,5.00,0.64,1.89,0
16654,0.02,5.00,0.52,1.27,0
16664,0.03,5.00,0.41,1.57,0
16674,0.02,5.00,0.28,0.94,0
16684,0.03,5.00,0.14,0.61,0
16694,0.01,5.00,-0.01,0.32,0
16704,0.04,5.00,-0.16,0.28,0
16714,0.03,5.00,-0.33,-0.34,0
16724,0.03,5.00,-0.50,-0.36,0
16734,0.05,5.00,-0.67,-0.36,0
16744,0.04,5.00,-0.85,-0.70,0
16754,0.06,5.00,-1.02,-0.38,0
16764,0.05,5.00,-1.20,-0.71,0
16774,0.06,5.00,-0.38,30.70,0
16784,0.06,5.00,-1.56,-32.09,0
16794,0.07,5.00,-0.74,30.74,0
16804,0.06,5.00,-1.91,-31.63,0
16815,0.06,5.00,-2.08,-0.44,0
16824,0.07,5.00,-2.24,-0.14,0
16834,0.07,5.00,-2.38,0.49,0
16844,0.09,5.00,-2.52,0.47,0
16855,0.08,5.00,-2.65,0.79,0
16865,0.09,5.00,-2.78,0.78,0
16874,0.08,5.00,-0.87,65.01,0
16884,0.10,5.00,-2.98,-61.20,0
16894,0.07,5.00,-0.05,96.90,0
16905,0.10,5.00,-3.12,-91.33,0
16914,0.10,5.00,-3.19,2.64,0
16924,0.08,5.00,-3.23,3.58,0
16934,0.10,5.00,-3.26,3.90,0
16945,0.11,5.00,-3.28,4.21,0
16955,0.11,5.00,-3.29,4.52,0
16964,0.11,5.00,-3.30,4.52,0
16974,0.13,5.00,-0.29,99.77,0
16985,0.11,5.00,-3.28,-88.65,0
16995,0.13,5.00,-0.26,99.98,0
17004,0.13,5.00,-3.23,-88.17,0
17014,0.14,5.00,-3.21,5.47,0
17025,0.14,5.00,-3.18,5.78,0
17035,0.15,5.00,-3.15,5.78,0
17045,0.14,5.00,-3.12,5.78,0
17054,0.16,5.00,-3.11,5.16,0
17064,0.17,5.00,-3.08,5.79,0
17075,0.17,5.00,-0.07,99.60,0
17085,0.16,5.00,-3.07,-88.80,0
17094,0.16,5.00,-0.06,99.60,0
17104,0.18,5.00,-3.06,-89.18,0
17115,0.18,5.00,-3.06,4.85,0
17125,0.18,5.00,-3.08,4.22,0
17135,0.20,5.00,-3.11,3.90,0
17144,0.20,5.00,-3.13,4.22,0
17155,0.20,5.00,-3.18,3.27,0
17165,0.21,5.00,-3.23,3.27,0
17175,0.21,5.00,-0.27,97.90,0
17185,0.23,5.00,-3.31,-90.29,0
17195,0.21,5.00,-0.35,98.27,0
17205,0.24,5.00,-3.40,-90.42,0
17215,0.24,5.00,-3.45,3.26,0
17225,0.25,5.00,-3.51,2.94,0
17234,0.25,5.00,-3.56,3.25,0
17245,0.26,5.00,-3.61,3.25,0
17255,0.25,5.00,-3.66,3.25,0
17265,0.25,5.00,-3.70,3.56,0
17275,0.25,5.00,-0.73,98.61,0
17285,0.27,5.00,-3.75,-89.76,0
17295,0.27,5.00,-0.78,98.30,0
17305,0.29,5.00,-3.78,-88.80,0
17315,0.29,5.00,-3.78,4.81,0
17325,0.29,5.00,-3.78,4.81,0
17335,0.27,5.00,-3.78,4.81,0
17345,0.30,0.00,-3.75,0.75,0
17355,0.30,0.00,-3.73,0.44,0
17366,0.31,0.00,-3.68,1.38,0
17375,0.32,0.00,-0.62,96.37,0
17385,0.30,0.00,-3.54,-91.58,0
17395,0.34,0.00,-0.46,96.74,0
17405,0.32,0.00,-3.36,-90.91,0
17415,0.36,0.00,-3.26,2.98,0
17425,0.33,0.00,-3.14,3.61,0
17435,0.34,0.00,-3.03,3.30,0
17445,0.36,0.00,-2.91,3.61,0
17456,0.37,0.00,-2.77,4.26,0
17465,0.36,0.00,-2.63,4.26,0
17475,0.37,0.00,-0.47,67.94,0
17485,0.37,0.00,-2.31,-57.62,0
17496,0.39,0.00,-0.15,67.88,0
17505,0.39,0.00,-1.99,-57.74,0
17515,0.38,0.00,-1.82,5.24,0
17525,0.40,0.00,-1.67,4.62,0
17536,0.40,0.00,-1.51,4.94,0
17546,0.38,0.00,-1.35,4.94,0
17555,0.39,0.00,-1.19,4.95,0
17565,0.40,0.00,-1.03,4.98,0
17575,0.41,0.00,-0.88,4.67,0
17586,0.43,0.00,-0.70,5.60,0
17595,0.44,0.00,-0.55,4.69,0
17605,0.44,0.00,-0.39,4.98,0
17615,0.43,0.00,-0.23,5.00,0
17626,0.45,0.00,-0.07,5.02,0
17636,0.46,0.00,0.06,4.09,0
17645,0.46,0.00,0.21,4.72,0
17655,0.46,0.00,0.35,4.41,0
17666,0.48,0.00,0.49,4.42,0
17676,0.49,0.00,0.65,5.05,0
17685,0.49,0.00,0.81,5.07,0
17695,0.48,0.00,0.96,4.75,0
17705,0.49,0.00,1.11,4.76,0
17716,0.50,0.00,1.26,4.77,0
17726,0.51,0.00,1.41,4.78,0
17735,0.49,0.00,1.55,4.47,0
17745,0.53,0.00,1.72,5.42,0
17756,0.52,0.00,1.88,5.12,0
17766,0.55,0.00,2.03,4.80,0
17775,0.54,0.00,2.19,5.12,0
17785,0.55,0.00,2.34,4.83,0
17796,0.56,0.00,2.48,4.51,0
17806,0.57,0.00,2.62,4.52,0
17816,0.55,0.00,2.77,4.84,0
17825,0.58,0.00,2.90,4.22,0
17836,0.58,0.00,3.01,3.59,0
17846,0.59,0.00,3.14,4.24,0
17856,0.60,0.00,3.24,3.29,0
17866,0.61,0.00,3.33,2.99,0
17875,0.61,0.00,3.43,3.31,0
17886,0.62,0.00,3.50,2.38,0
17896,0.64,0.00,3.56,2.06,0
17906,0.64,0.00,3.62,2.07,0
17915,0.65,0.00,3.66,1.44,0
17926,0.65,0.00,3.67,0.50,0
17936,0.66,0.00,3.67,0.18,0
17946,0.67,0.00,3.68,0.50,0
17956,0.69,0.00,3.69,0.50,0
17966,0.69,0.00,3.67,-0.44,0
17976,0.71,0.00,3.65,-0.44,0
17986,0.71,0.00,3.62,-0.76,0
17996,0.72,0.00,3.57,-1.39,0
18006,0.73,0.00,3.50,-2.02,0
18016,0.74,0.00,3.44,-1.71,0
18026,0.72,0.00,3.37,-2.02,0
18036,0.74,0.00,3.32,-1.40,0
18046,0.76,0.00,3.26,-1.72,0
18056,0.77,0.00,3.19,-2.04,0
18066,0.77,0.00,3.13,-1.72,0
18076,0.76,0.00,3.05,-2.36,0
18086,0.79,0.00,2.99,-1.73,0
18097,0.79,0.00,2.92,-2.05,0
18106,0.81,0.00,2.87,-1.42,0
18116,0.82,0.00,2.83,-1.11,0
18126,0.83,0.00,2.78,-1.43,0
18137,0.83,0.00,2.75,-0.80,0
18146,0.84,0.00,2.74,-0.18,0
18156,0.85,0.00,2.74,0.14,0
18166,0.85,0.00,2.74,0.14,0
18177,0.84,0.00,2.76,0.77,0
18186,0.86,0.00,2.76,0.14,0
18196,0.87,0.00,2.79,1.08,0
18206,0.86,0.00,2.82,1.08,0
18216,0.88,0.00,2.88,2.03,0
18227,0.90,0.00,2.93,1.72,0
18236,0.89,0.00,3.02,2.97,0
18246,0.91,0.00,3.10,2.67,0
