27687,0.10,0.12
27700,0.10,0.12
27712,0.10,0.05
27724,0.10,0.11
27737,0.10,0.00
27749,0.10,0.07
27762,0.11,0.09
27774,0.11,0.06
27787,0.10,-0.03
27799,0.11,0.05
27811,0.10,-0.03
27824,0.11,0.08
27836,0.11,0.09
27848,0.11,0.07
27860,0.11,0.05
27873,0.11,0.10
27885,0.11,0.07
27897,0.11,0.09
27910,0.12,0.13
27922,0.11,-0.01
27934,0.12,0.17
27947,0.12,0.19
27959,0.12,0.14
27971,0.13,0.17
27983,0.13,0.15
27996,0.13,0.15
28008,0.12,-0.04
28019,0.13,0.26
28033,0.14,0.25
28045,0.14,0.21
28057,0.14,0.22
28069,0.14,0.19
28082,0.14,0.14
28094,0.15,0.17
28106,0.15,0.19
28119,0.15,0.10
28131,0.16,0.25
28143,0.16,0.32
28155,0.16,0.26
28168,0.16,0.22
28180,0.17,0.26
28192,0.18,0.36
28205,0.18,0.29
28217,0.18,0.31
28229,0.19,0.29
28241,0.19,0.32
28254,0.19,0.33
28266,0.20,0.31
28278,0.20,0.32
28291,0.21,0.41
28303,0.21,0.36
28315,0.22,0.36
28327,0.22,0.33
28340,0.23,0.37
28353,0.23,0.37
28364,0.23,0.30
28377,0.24,0.43
28389,0.24,0.37
28402,0.25,0.34
28414,0.25,0.38
28427,0.26,0.41
28438,0.27,0.47
28450,0.27,0.48
28463,0.28,0.44
28476,0.28,0.42
28487,0.29,0.44
28500,0.29,0.45
28513,0.30,0.46
28525,0.31,0.47
28537,0.31,0.48
28550,0.32,0.48
28562,0.32,0.38
28574,0.33,0.41
28587,0.34,0.58
28599,0.34,0.55
28611,0.35,0.57
28623,0.35,0.47
28636,0.36,0.55
28648,0.37,0.46
28660,0.38,0.61
28673,0.38,0.47
28685,0.39,0.58
28697,0.40,0.55
28709,0.40,0.57
28722,0.41,0.55
28734,0.42,0.56
28746,0.42,0.58
28759,0.43,0.55
28771,0.44,0.53
28783,0.44,0.48
28795,0.45,0.56
28808,0.45,0.32
28820,0.46,0.59
28832,0.47,0.56
28845,0.47,0.47
28857,0.48,0.58
28869,0.49,0.52
28881,0.49,0.51
28894,0.50,0.54
28906,0.50,0.45
28918,0.51,0.50
28931,0.52,0.57
28943,0.52,0.54
28955,0.53,0.53
28967,0.54,0.52
28980,0.54,0.55
28992,0.55,0.46
29004,0.56,0.54
29017,0.56,0.42
29029,0.57,0.55
29041,0.57,0.53
29053,0.58,0.52
29066,0.58,0.47
29078,0.58,0.34
29090,0.60,0.49
29103,0.60,0.45
29115,0.61,0.57
29128,0.61,0.44
29140,0.62,0.53
29153,0.63,0.59
29165,0.64,0.59
29177,0.64,0.49
29189,0.64,0.46
29201,0.65,0.43
29213,0.66,0.52
29227,0.67,0.62
29238,0.67,0.51
29251,0.68,0.50
29263,0.68,0.36
29276,0.69,0.64
29288,0.70,0.60
29300,0.71,0.60
29313,0.72,0.60
29325,0.71,0.36
29337,0.72,0.54
29349,0.73,0.56
29362,0.74,0.57
29374,0.74,0.51
29386,0.75,0.47
29399,0.76,0.58
29411,0.76,0.45
29423,0.77,0.50
29435,0.78,0.57
29448,0.78,0.54
29460,0.79,0.53
29472,0.79,0.41
29485,0.80,0.54
29497,0.81,0.53
29509,0.81,0.48
29521,0.82,0.48
29534,0.82,0.48
29546,0.83,0.56
29558,0.84,0.54
29571,0.84,0.45
29583,0.85,0.46
29595,0.85,0.47
29607,0.86,0.51
29620,0.87,0.51
29632,0.87,0.43
29644,0.88,0.45
29657,0.88,0.46
29669,0.89,0.43
29681,0.89,0.45
29693,0.89,0.28
29706,0.90,0.45
29718,0.91,0.42
29730,0.90,0.26
29744,0.91,0.40
29756,0.92,0.39
29768,0.92,0.35
29780,0.93,0.35
29793,0.93,0.39
29805,0.93,0.31
29817,0.94,0.29
29830,0.94,0.24
29842,0.94,0.28
29854,0.94,0.20
29867,0.95,0.25
29879,0.95,0.18
29891,0.94,0.09
29903,0.95,0.20
29916,0.95,0.25
29928,0.96,0.21
29940,0.96,0.19
29953,0.96,0.10
29965,0.96,0.21
29977,0.96,0.11
29989,0.97,0.19
30002,0.97,0.13
30014,0.97,0.13
30026,0.97,0.13
30039,0.97,0.05
30051,0.97,0.11
30064,0.97,0.08
30076,0.96,-0.09
30088,0.97,0.15
30101,0.97,0.11
30113,0.97,0.11
30126,0.97,0.08
30138,0.97,0.06
30150,0.98,0.08
30162,0.98,0.09
30175,0.98,0.06
30187,0.98,0.08
30199,0.98,0.06
30212,0.98,0.00
30224,0.98,0.15
30236,0.98,0.03
30248,0.98,0.02
30261,0.98,0.02
30273,0.98,-0.06
30285,0.98,-0.04
30298,0.98,0.08
30310,0.98,-0.05
30322,0.98,-0.00
30334,0.98,0.11
30347,0.99,0.15
30359,0.98,0.07
30371,0.98,0.05
30384,0.98,0.03
30396,0.98,-0.01
30408,0.99,0.06
30420,0.99,0.04
30433,0.99,0.07
30445,0.99,0.05
30457,0.99,0.03
30470,0.99,0.06
30482,0.99,0.01
30494,0.99,0.00
30507,0.99,0.07
30519,0.99,0.02
30531,0.99,0.01
30543,0.99,0.01
30556,0.98,-0.10
30569,0.98,-0.07
30581,0.99,0.06
30594,0.99,0.15
30606,0.99,0.03
30618,0.99,0.02
30630,0.99,0.05
30643,0.99,0.04
30655,0.99,0.03
30667,0.99,0.02
30680,0.99,-0.09
30692,0.99,-0.07
30704,0.99,0.06
30716,0.99,0.04
30729,0.99,0.07
30741,0.99,0.05
30753,0.99,0.03
30766,0.99,-0.08
30778,0.99,0.05
30790,0.99,0.03
30802,1.00,0.10
30815,0.99,-0.04
30827,1.00,0.04
30839,1.00,0.03
30852,1.00,0.02
30864,1.00,0.05
30876,1.00,0.04
30888,0.99,-0.05
30901,1.00,0.04
30913,1.00,-0.01
30925,1.00,0.03
30938,1.00,0.02
30950,1.00,0.01
30962,1.00,-0.02
30974,0.99,-0.12
30987,1.00,0.02
30999,1.00,0.12
31011,1.00,-0.02
31024,1.00,0.02
31036,1.00,-0.02
31048,1.00,0.02
31060,1.00,-0.02
31073,1.00,-0.01
31085,1.00,0.03
31097,0.99,-0.05
31110,1.00,-0.00
31122,1.00,-0.00
31134,0.99,-0.04
31147,1.00,0.01
31159,1.00,0.01
31171,1.00,0.04
31183,1.00,0.03
31196,1.00,-0.02
31208,0.99,-0.12
31220,1.00,0.02
31233,1.00,0.02
31245,1.00,0.08
31257,1.00,-0.01
31269,1.00,-0.01
31282,1.00,-0.01
31294,1.00,-0.00
31306,0.99,-0.18
31319,1.00,0.05
31331,1.00,0.03
31343,1.00,0.02
31356,1.00,0.05
31369,1.00,0.04
31381,0.99,-0.04
31393,1.00,0.00
31406,1.00,0.00
31418,1.00,0.00
31430,1.00,0.07
31442,1.00,-0.02
31455,1.00,-0.01
31467,1.00,-0.01
31479,0.99,-0.15
31492,1.00,0.07
31504,1.00,0.05
31516,1.00,0.04
31528,1.00,-0.01
31541,1.00,-0.01
31553,1.00,0.03
31565,1.00,0.02
31578,1.00,-0.02
31590,1.00,0.02
31602,0.99,-0.06
31614,1.00,0.03
31627,1.00,-0.01
31639,1.00,-0.01
31651,1.00,0.03
31664,1.00,-0.02
31676,1.00,0.02
31688,1.00,0.02
31700,1.00,0.01
31714,1.00,0.01
31726,0.99,-0.14
31738,1.00,0.01
31750,1.00,0.01
31763,1.00,0.01
31775,1.00,0.04
31788,1.00,0.03
31799,1.00,-0.02
31811,1.00,0.02
31823,1.00,0.02
31836,1.00,-0.02
31848,0.99,-0.12
31860,1.00,0.09
31873,1.00,0.06
31885,1.00,-0.03
31897,1.00,0.02
31909,1.00,0.01
31922,1.00,-0.03
31934,0.99,-0.09
31946,1.00,0.04
31959,1.00,0.07
31971,1.00,0.01
31983,1.00,0.01
