42929,-0.02,5.00,0.00,5.00,0
42940,-0.01,5.00,0.75,27.78,0
42949,-0.02,5.00,0.00,-19.41,0
42959,-0.02,5.00,0.76,28.35,0
42970,-0.01,5.00,0.76,5.04,0
42980,-0.01,5.00,0.75,4.72,0
42989,-0.01,5.00,0.70,3.47,0
42999,-0.01,5.00,0.70,5.04,0
43010,-0.01,5.00,0.70,5.04,0
43020,-0.01,5.00,0.67,4.10,0
43030,-0.01,5.00,0.66,4.72,0
43039,-0.00,5.00,0.66,5.03,0
43049,-0.01,5.00,0.65,4.72,0
43060,-0.02,5.00,0.65,5.03,0
43070,-0.00,5.00,0.64,4.72,0
43079,-0.00,5.00,0.62,4.40,0
43089,-0.02,5.00,0.62,5.03,0
43100,0.01,5.00,0.61,4.72,0
43110,-0.02,5.00,0.60,4.72,0
43120,0.01,5.00,0.58,4.40,0
43129,-0.01,5.00,0.56,4.40,0
43140,0.00,5.00,0.52,3.77,0
43150,-0.00,5.00,0.48,3.77,0
43160,0.01,5.00,0.44,3.77,0
43169,0.01,5.00,0.40,3.76,0
43180,0.02,5.00,0.35,3.45,0
43190,0.02,5.00,0.28,2.81,0
43200,0.03,5.00,0.21,2.82,0
43210,0.01,5.00,0.13,2.50,0
43219,0.03,5.00,0.03,1.87,0
43230,0.03,5.00,-0.07,1.87,0
43240,0.02,5.00,-0.19,1.22,0
43250,0.04,5.00,-0.31,1.21,0
43259,0.03,5.00,-0.44,0.90,0
43270,0.04,5.00,-0.57,0.90,0
43280,0.03,5.00,-0.71,0.56,0
43290,0.05,5.00,-0.87,-0.06,0
43300,0.06,5.00,-1.02,0.24,0
43310,0.06,5.00,-1.18,-0.08,0
43320,0.06,5.00,-1.35,-0.40,0
43330,0.06,5.00,-1.52,-0.41,0
43340,0.07,5.00,-1.68,-0.11,0
43350,0.06,5.00,-1.83,0.21,0
43360,0.07,5.00,-1.99,-0.12,0
43370,0.07,5.00,-2.15,-0.12,0
43380,0.08,5.00,-2.29,0.49,0
43390,0.07,5.00,-2.44,0.17,0
43400,0.07,5.00,-2.57,0.79,0
43410,0.07,5.00,-2.70,0.79,0
43420,0.09,5.00,-2.82,1.08,0
43430,0.07,5.00,-2.93,1.41,0
43441,0.09,5.00,-3.02,2.02,0
43450,0.09,5.00,-3.09,2.65,0
43460,0.09,5.00,-3.15,2.96,0
43470,0.08,5.00,-3.20,3.27,0
43481,0.10,5.00,-3.24,3.58,0
43490,0.09,5.00,-3.27,3.90,0
43500,0.09,5.00,-3.29,4.21,0
43510,0.10,5.00,-3.29,4.83,0
43521,0.11,5.00,-3.29,4.83,0
43531,0.08,5.00,-3.27,5.46,0
43540,0.09,5.00,-3.24,5.78,0
43550,0.09,5.00,-3.21,5.78,0
43560,0.11,5.00,-3.16,6.41,0
43571,0.11,5.00,-3.11,6.41,0
43580,0.13,5.00,-3.06,6.42,0
43590,0.12,5.00,-3.01,6.42,0
43600,0.13,5.00,-2.96,6.42,0
43611,0.12,5.00,-2.91,6.42,0
43621,0.13,5.00,-2.85,6.74,0
43630,0.13,5.00,-2.81,6.11,0
43640,0.14,5.00,-2.76,6.43,0
43651,0.14,5.00,-2.71,6.43,0
43661,0.14,5.00,-2.67,6.12,0
43670,0.14,5.00,-2.65,5.50,0
43680,0.15,5.00,-2.63,5.50,0
43691,0.15,5.00,-2.63,4.87,0
43701,0.16,5.00,-2.63,4.87,0
43711,0.16,5.00,-2.64,4.55,0
43720,0.16,5.00,-2.65,4.55,0
43730,0.17,5.00,-2.68,3.92,0
43741,0.16,5.00,-2.71,3.92,0
43751,0.18,5.00,-2.75,3.61,0
43760,0.18,5.00,-2.81,2.98,0
43770,0.20,5.00,-2.88,2.66,0
43781,0.20,5.00,-2.96,2.34,0
43791,0.21,5.00,-3.03,2.65,0
43801,0.22,5.00,-3.11,2.33,0
43810,0.23,5.00,-3.19,2.33,0
43821,0.24,5.00,-3.28,2.01,0
43831,0.23,5.00,-3.37,2.01,0
43841,0.25,5.00,-3.46,2.00,0
43851,0.25,5.00,-3.56,1.69,0
43860,0.26,5.00,-3.65,1.98,0
43871,0.26,5.00,-3.74,1.99,0
43881,0.27,5.00,-3.83,1.98,0
43891,0.27,5.00,-3.92,1.98,0
43900,0.27,5.00,-3.99,2.60,0
43911,0.28,5.00,-4.06,2.60,0
43921,0.29,5.00,-4.13,2.59,0
43931,0.28,0.00,-4.19,-2.09,0
43940,0.30,0.00,-4.24,-1.78,0
43951,0.31,0.00,-4.28,-1.47,0
43961,0.31,0.00,-4.31,-1.16,0
43971,0.32,0.00,-4.33,-0.84,0
43981,0.32,0.00,-4.34,-0.53,0
43991,0.32,0.00,-4.33,0.10,0
44001,0.34,0.00,-4.33,-0.22,0
44011,0.32,0.00,-4.31,0.41,0
44021,0.35,0.00,-4.29,0.41,0
44030,0.35,0.00,-4.25,1.04,0
44041,0.36,0.00,-4.22,0.73,0
44051,0.35,0.00,-4.17,1.36,0
44061,0.37,0.00,-4.11,1.67,0
44071,0.36,0.00,-4.05,1.68,0
44081,0.38,0.00,-3.98,2.00,0
44091,0.38,0.00,-3.92,1.68,0
44101,0.39,0.00,-3.87,1.37,0
44111,0.38,0.00,-3.80,2.00,0
44122,0.39,0.00,-3.73,2.01,0
44131,0.40,0.00,-3.66,2.01,0
44141,0.42,0.00,-3.57,2.65,0
44151,0.41,0.00,-3.49,2.33,0
44162,0.42,0.00,-3.40,2.65,0
44171,0.42,0.00,-3.32,2.35,0
44181,0.44,0.00,-3.24,2.35,0
44191,0.45,0.00,-3.15,2.66,0
44201,0.46,0.00,-3.06,2.67,0
44212,0.47,0.00,-2.97,2.67,0
44221,0.46,0.00,-2.87,2.99,0
44231,0.46,0.00,-2.77,3.00,0
44241,0.48,0.00,-2.64,3.94,0
44252,0.47,0.00,-2.54,3.01,0
44261,0.48,0.00,-2.42,3.65,0
44271,0.48,0.00,-2.30,3.65,0
44281,0.49,0.00,-2.18,3.66,0
44292,0.48,0.00,-2.06,3.66,0
44302,0.51,0.00,-1.92,4.29,0
44311,0.51,0.00,-1.80,3.67,0
44321,0.53,0.00,-1.66,4.31,0
44332,0.52,0.00,-1.52,4.32,0
44342,0.53,0.00,-1.36,4.94,0
44351,0.53,0.00,-1.23,4.01,0
44361,0.55,0.00,-1.09,4.35,0
44371,0.56,0.00,-0.94,4.65,0
44382,0.57,0.00,-0.79,4.66,0
44392,0.57,0.00,-0.65,4.36,0
44401,0.56,0.00,-0.52,4.05,0
44411,0.59,0.00,-0.36,5.00,0
44422,0.60,0.00,-0.22,4.39,0
44432,0.58,0.00,-0.09,4.07,0
44441,0.61,0.00,0.04,4.09,0
44451,0.61,0.00,0.17,4.09,0
44462,0.61,0.00,0.29,3.78,0
44472,0.61,0.00,0.42,4.10,0
44482,0.64,0.00,0.53,3.48,0
44491,0.63,0.00,0.64,3.49,0
44502,0.65,0.00,0.74,3.17,0
44512,0.65,0.00,0.85,3.50,0
44522,0.67,0.00,0.93,2.55,0
44531,0.67,0.00,1.01,2.56,0
44541,0.69,0.00,1.08,2.25,0
44552,0.68,0.00,1.13,1.63,0
44562,0.71,0.00,1.20,2.26,0
44572,0.72,0.00,1.26,1.94,0
44581,0.72,0.00,1.30,1.32,0
44592,0.73,0.00,1.35,1.64,0
44602,0.73,0.00,1.39,1.32,0
44612,0.75,0.00,1.42,1.01,0
44621,0.75,0.00,1.45,1.01,0
44632,0.75,0.00,1.47,0.70,0
44642,0.77,0.00,1.50,1.02,0
44652,0.78,0.00,1.52,0.70,0
44662,0.79,0.00,1.54,0.70,0
44672,0.80,0.00,1.54,0.08,0
44682,0.80,0.00,1.56,0.70,0
44692,0.80,0.00,1.57,0.39,0
44702,0.82,0.00,1.59,0.71,0
44712,0.83,0.00,1.61,0.71,0
44722,0.84,0.00,1.63,0.71,0
44732,0.85,0.00,1.64,0.40,0
44742,0.85,0.00,1.67,1.03,0
44752,0.86,0.00,1.69,0.71,0
44762,0.86,0.00,1.72,1.03,0
44772,0.88,0.00,1.76,1.35,0
44782,0.89,0.00,1.79,1.03,0
44792,0.89,0.00,1.84,1.66,0
44803,0.91,0.00,1.89,1.66,0
44812,0.92,0.00,1.94,1.67,0
44822,0.93,0.00,1.99,1.67,0
44832,0.93,0.00,2.05,1.99,0
44843,0.95,0.00,2.11,1.98,0
44852,0.95,0.00,2.19,2.62,0
44862,0.97,0.00,2.25,2.00,0
44872,0.97,0.00,2.33,2.63,0
44882,0.98,0.00,2.40,2.31,0
44893,0.97,0.00,2.47,2.32,0
44902,0.98,0.00,2.54,2.33,0
44912,0.99,0.00,2.62,2.64,0
44922,1.01,0.00,2.70,2.64,0
44933,1.02,0.00,2.78,2.65,0
44942,1.04,0.00,2.84,2.03,0
44952,1.03,0.00,2.91,2.34,0
44962,1.05,0.00,2.98,2.35,0
44973,1.07,0.00,3.04,2.03,0
44983,1.07,0.00,3.09,1.72,0
44992,1.06,0.00,3.14,1.73,0
45002,1.09,0.00,3.19,1.73,0
45012,1.09,0.00,3.22,1.10,0
45023,1.09,0.00,3.26,1.42,0
45032,1.11,0.00,3.28,0.79,0
45042,1.13,0.00,3.31,1.11,0
45052,1.13,0.00,3.31,0.17,0
45063,1.14,0.00,3.33,0.79,0
45073,1.16,0.00,3.32,-0.15,0
45082,1.16,0.00,3.31,-0.15,0
45092,1.17,0.00,3.28,-0.78,0
45103,1.18,0.00,3.25,-0.78,0
45113,1.20,0.00,3.22,-0.78,0
45122,1.20,0.00,3.20,-0.47,0
45132,1.21,0.00,3.16,-1.10,0
45143,1.20,0.00,3.11,-1.41,0
45153,1.22,0.00,3.06,-1.41,0
45163,1.24,0.00,3.01,-1.42,0
45172,1.24,0.00,2.96,-1.42,0
45182,1.26,0.00,2.91,-1.42,0
45193,1.27,0.00,2.86,-1.42,0
