13705,-0.03,5.00,0.96,5.07,0
13715,-0.02,5.00,0.05,-23.65,0
13725,-0.04,5.00,0.95,33.29,0
13735,-0.03,5.00,0.93,4.42,0
13745,-0.02,5.00,0.93,5.05,0
13755,-0.02,5.00,0.93,5.05,0
13765,-0.05,5.00,0.93,5.02,0
13775,-0.02,5.00,0.91,4.44,0
13785,-0.02,5.00,0.91,5.05,0
13795,-0.04,5.00,0.00,-24.20,0
13805,-0.02,5.00,0.89,32.25,0
13815,-0.02,5.00,0.89,5.04,0
13826,-0.02,5.00,0.89,5.04,0
13835,-0.02,5.00,0.88,4.73,0
13845,-0.02,5.00,0.89,5.36,0
13855,-0.02,5.00,0.88,4.73,0
13865,-0.02,5.00,0.87,4.73,0
13876,-0.01,5.00,0.87,5.04,0
13885,-0.02,5.00,0.86,4.73,0
13895,-0.00,5.00,0.85,4.73,0
13905,-0.01,5.00,0.85,5.04,0
13916,-0.01,5.00,0.83,4.41,0
13925,0.00,5.00,0.80,4.10,0
13935,0.01,5.00,0.78,4.41,0
13945,-0.00,5.00,0.75,4.10,0
13956,0.01,5.00,0.71,3.78,0
13966,-0.00,5.00,0.68,4.09,0
13975,0.01,5.00,0.63,3.46,0
13985,0.02,5.00,0.57,3.15,0
13996,0.01,5.00,0.50,2.83,0
14006,0.01,5.00,0.43,2.82,0
14015,0.03,5.00,0.34,2.20,0
14025,0.02,5.00,0.25,2.19,0
14035,0.01,5.00,0.15,1.87,0
14046,0.03,5.00,0.06,2.18,0
14056,0.04,5.00,-0.06,1.24,0
14065,0.03,5.00,-0.18,1.23,0
14075,0.04,5.00,-0.31,0.90,0
14087,0.05,5.00,-0.45,1.03,0
14096,0.04,5.00,-1.69,-38.89,0
14106,0.05,5.00,-1.85,-0.12,0
14115,0.06,5.00,-2.00,0.20,0
14126,0.05,5.00,-2.16,-0.13,0
14136,0.07,5.00,-2.30,0.49,0
14146,0.05,5.00,-2.45,0.17,0
14155,0.07,5.00,-2.59,0.48,0
