//con restarted
17893, 0.098, 0.098, 0.016,0.07,0.500, 0.020, 0.000, 850.869
17903, 0.095, 0.095, 0.017,0.06,0.500, 0.020, 0.000, 580.256
17913, 0.100, 0.100, 0.017,0.04,0.500, 0.020, 0.000, 386.013
17924, 0.103, 0.103, 0.016,0.02,0.500, 0.020, 0.000, 258.707
17933, 0.102, 0.102, 0.017,0.01,0.500, 0.020, 0.000, 183.105
17943, 0.102, 0.102, 0.018,0.00,0.500, 0.020, 0.000, 129.572
17953, 0.101, 0.101, 0.017,-0.02,0.500, 0.020, 0.000, 96.577
17964, 0.102, 0.102, 0.018,-0.09,0.500, 0.020, 0.000, 71.561
17973, 0.103, 0.103, 0.018,-0.21,0.500, 0.020, 0.000, 52.591
17983, 0.106, 0.105, 0.019,-0.42,0.500, 0.020, 0.000, 38.176
17993, 0.109, 0.108, 0.019,-0.73,0.500, 0.020, 0.000, 27.303
18003, 0.112, 0.112, 0.019,-1.16,0.500, 0.020, 0.000, 18.946
18013, 0.107, 0.107, 0.020,-1.68,0.500, 0.020, 0.000, 30.422
18023, 0.109, 0.108, 0.020,-2.27,0.500, 0.020, 0.000, 25.538
18033, 0.107, 0.106, 0.021,-2.91,0.500, 0.020, 0.000, 28.030
18043, 0.109, 0.107, 0.021,-3.56,0.500, 0.020, 0.000, 23.899
18053, 0.113, 0.112, 0.021,-4.24,0.500, 0.020, 0.000, 14.132
18063, 0.118, 0.116, 0.021,-4.93,0.500, 0.020, 0.000, 7.505
18073, 0.121, 0.119, 0.020,-5.60,0.500, 0.020, 0.000, 5.547
18083, 0.123, 0.121, 0.021,-6.31,0.500, 0.020, 0.000, 8.392
18093, 0.127, 0.125, 0.021,-6.95,0.500, 0.020, 0.000, 3.692
18103, 0.131, 0.128, 0.021,-7.63,0.500, 0.020, 0.000, 2.507
18113, 0.137, 0.134, 0.020,-8.24,0.500, 0.020, 0.000, -3.788
18123, 0.141, 0.138, 0.020,-8.84,0.500, 0.020, 0.000, -2.378
18134, 0.144, 0.141, 0.020,-9.44,0.500, 0.020, 0.000, -2.390
18143, 0.145, 0.141, 0.020,-10.01,0.500, 0.020, 0.000, 4.759
18153, 0.146, 0.143, 0.020,-10.58,0.500, 0.020, 0.000, 7.167
18163, 0.150, 0.146, 0.020,-11.08,0.500, 0.020, 0.000, 4.669
18173, 0.158, 0.154, 0.020,-11.53,0.500, 0.020, 0.000, -5.886
18184, 0.163, 0.159, 0.020,-11.86,0.500, 0.020, 0.000, -8.574
18193, 0.168, 0.165, 0.019,-10.06,0.500, 0.020, 0.000, -10.049
18203, 0.175, 0.171, 0.019,-10.90,0.500, 0.020, 0.000, -13.664
18213, 0.181, 0.177, 0.018,-11.44,0.500, 0.020, 0.000, -15.123
18224, 0.182, 0.178, 0.018,-11.78,0.500, 0.020, 0.000, -5.522
18233, 0.187, 0.183, 0.018,-12.03,0.500, 0.020, 0.000, -8.557
18243, 0.188, 0.184, 0.019,-11.16,0.500, 0.020, 0.000, -0.434
18253, 0.192, 0.188, 0.019,-11.57,0.500, 0.020, 0.000, -2.424
18264, 0.195, 0.191, 0.019,-11.22,0.500, 0.020, 0.000, -1.616
18273, 0.198, 0.195, 0.019,-11.11,0.500, 0.020, 0.000, -2.163
18283, 0.201, 0.198, 0.017,-10.62,0.500, 0.020, 0.000, -0.648
18293, 0.204, 0.201, 0.018,-9.76,0.500, 0.020, 0.000, -0.926
18304, 0.205, 0.203, 0.018,-8.64,0.500, 0.020, 0.000, 2.990
18313, 0.210, 0.207, 0.019,-7.45,0.500, 0.020, 0.000, -1.346
18323, 0.212, 0.210, 0.019,-6.24,0.500, 0.020, 0.000, 0.483
18333, 0.215, 0.213, 0.018,-5.14,0.500, 0.020, 0.000, 0.273
18343, 0.217, 0.215, 0.018,-4.18,0.500, 0.020, 0.000, 1.623
18353, 0.220, 0.218, 0.019,-3.24,0.500, 0.020, 0.000, 0.987
18363, 0.220, 0.220, 0.018,-2.30,0.500, 0.020, 0.000, 4.520
18373, 0.226, 0.225, 0.019,-1.37,0.500, 0.020, 0.000, -2.753
18383, 0.229, 0.229, 0.018,-0.38,0.500, 0.020, 0.000, -2.340
18393, 0.232, 0.232, 0.019,0.67,0.500, 0.020, 0.000, -3.123
18403, 0.235, 0.235, 0.020,1.78,0.500, 0.020, 0.000, -1.980
18413, 0.238, 0.239, 0.021,2.90,0.500, 0.020, 0.000, -2.399
18423, 0.239, 0.240, 0.021,4.03,0.500, 0.020, 0.000, 1.405
18434, 0.243, 0.245, 0.021,5.13,0.500, 0.020, 0.000, -3.156
