Starting...

are endstop active
//Software endstop active
//Software endstop active
//Software endstop active
//Software endstop active
are endstop active
//Software endstop active
//Software endstop active
//Software endstop active
//Software endstop active
Starting...
//con restarted
13024, -0.023, -0.023, 0.004,-0.62,0.500, 0.020, 0.000, 1106.113
13033, -0.019, -0.019, 0.006,-0.25,0.500, 0.020, 0.000, 739.818
13043, -0.017, -0.017, 0.009,-0.00,0.500, 0.020, 0.000, 500.187
13053, -0.015, -0.015, 0.011,0.14,0.500, 0.020, 0.000, 338.826
13063, -0.013, -0.013, 0.011,0.22,0.500, 0.020, 0.000, 232.459
13073, -0.016, -0.016, 0.011,0.25,0.500, 0.020, 0.000, 172.686
13083, -0.013, -0.013, 0.010,0.24,0.500, 0.020, 0.000, 118.390
13093, -0.011, -0.011, 0.010,0.18,0.500, 0.020, 0.000, 86.532
13103, -0.013, -0.013, 0.010,0.04,0.500, 0.020, 0.000, 71.053
13113, -0.013, -0.013, 0.010,-0.21,0.500, 0.020, 0.000, 57.505
13123, -0.008, -0.008, 0.010,-0.58,0.500, 0.020, 0.000, 38.395
13133, -0.005, -0.005, 0.010,-1.07,0.500, 0.020, 0.000, 30.701
13143, -0.002, -0.002, 0.011,-1.65,0.500, 0.020, 0.000, 24.375
13153, 0.001, 0.001, 0.012,-2.31,0.500, 0.020, 0.000, 19.115
13163, 0.004, 0.003, 0.013,-3.00,0.500, 0.020, 0.000, 17.410
13173, 0.007, 0.006, 0.013,-3.68,0.500, 0.020, 0.000, 15.139
13184, 0.006, 0.005, 0.013,-4.35,0.500, 0.020, 0.000, 22.793
13193, 0.012, 0.011, 0.014,-5.01,0.500, 0.020, 0.000, 11.988
13203, 0.016, 0.014, 0.014,-5.65,0.500, 0.020, 0.000, 10.636
13213, 0.020, 0.018, 0.013,-6.30,0.500, 0.020, 0.000, 8.926
13223, 0.024, 0.022, 0.014,-6.96,0.500, 0.020, 0.000, 7.125
13233, 0.023, 0.021, 0.014,-7.61,0.500, 0.020, 0.000, 15.682
13243, 0.030, 0.028, 0.015,-8.28,0.500, 0.020, 0.000, 5.917
13253, 0.034, 0.032, 0.014,-8.93,0.500, 0.020, 0.000, 5.291
13263, 0.039, 0.037, 0.015,-9.55,0.500, 0.020, 0.000, 1.890
13273, 0.043, 0.040, 0.015,-10.13,0.500, 0.020, 0.000, 2.322
13283, 0.047, 0.045, 0.013,-10.68,0.500, 0.020, 0.000, 2.076
13293, 0.053, 0.050, 0.013,-11.17,0.500, 0.020, 0.000, -1.152
13303, 0.056, 0.053, 0.013,-11.66,0.500, 0.020, 0.000, 2.183
13313, 0.062, 0.059, 0.014,-12.05,0.500, 0.020, 0.000, -1.704
13323, 0.064, 0.061, 0.013,-12.38,0.500, 0.020, 0.000, 3.717
13333, 0.070, 0.067, 0.014,-12.61,0.500, 0.020, 0.000, -1.828
//Software endstop active
13343, 0.076, 0.073, 0.013,-12.76,0.500, 0.020, 0.000, -4.897
//Software endstop active
13353, 0.080, 0.077, 0.014,-12.83,0.500, 0.020, 0.000, -3.946
//Software endstop active
13364, 0.086, 0.083, 0.013,-12.81,0.500, 0.020, 0.000, -6.143
13373, 0.085, 0.083, 0.013,-12.70,0.500, 0.020, 0.000, 5.494
//Software endstop active
13383, 0.093, 0.091, 0.013,-12.47,0.500, 0.020, 0.000, -4.792
//Software endstop active
13393, 0.098, 0.095, 0.013,-12.17,0.500, 0.020, 0.000, -5.033
13403, 0.104, 0.102, 0.013,-11.80,0.500, 0.020, 0.000, -7.791
13413, 0.109, 0.106, 0.014,-11.35,0.500, 0.020, 0.000, -6.569
13423, 0.116, 0.113, 0.014,-10.83,0.500, 0.020, 0.000, -11.087
13433, 0.121, 0.118, 0.014,-10.21,0.500, 0.020, 0.000, -10.569
13443, 0.127, 0.125, 0.015,-9.48,0.500, 0.020, 0.000, -12.638
13453, 0.128, 0.126, 0.015,-8.65,0.500, 0.020, 0.000, -3.186
13463, 0.132, 0.130, 0.015,-7.71,0.500, 0.020, 0.000, -1.430
13473, 0.134, 0.132, 0.015,-6.69,0.500, 0.020, 0.000, 1.418
13483, 0.137, 0.136, 0.013,-5.60,0.500, 0.020, 0.000, 2.102
13493, 0.142, 0.141, 0.014,-4.38,0.500, 0.020, 0.000, -1.064
13503, 0.147, 0.146, 0.013,-3.04,0.500, 0.020, 0.000, -3.349
13513, 0.148, 0.147, 0.012,-1.56,0.500, 0.020, 0.000, 2.652
13523, 0.152, 0.152, 0.013,0.05,0.500, 0.020, 0.000, -0.348
13533, 0.158, 0.158, 0.013,1.80,0.500, 0.020, 0.000, -5.287
13543, 0.157, 0.158, 0.014,3.55,0.500, 0.020, 0.000, 4.562
13553, 0.161, 0.162, 0.014,5.22,0.500, 0.020, 0.000, 3.284
13563, 0.162, 0.163, 0.014,6.73,0.500, 0.020, 0.000, 6.564
13573, 0.166, 0.168, 0.014,7.99,0.500, 0.020, 0.000, 1.816
13583, 0.165, 0.167, 0.014,9.10,0.500, 0.020, 0.000, 11.064
13593, 0.169, 0.171, 0.014,10.01,0.500, 0.020, 0.000, 6.364
13603, 0.174, 0.176, 0.013,10.75,0.500, 0.020, 0.000, 0.065
